Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2026-07-27,0.007810446249999999,0.18186056277391666,1.3746795687132682,739.0900268554688,746.6580078125,744.0838989257812,18.670000076293945,16.97149987220764,0.004843926423974798,738.9299926757812,746.1530059814453,744.1101489257812,18.579999923706055,16.95849986076355,-0.006417156916443623,True,True,False,False,False,True,False,1.0,1.3746795687132682,0.010736860882408163,0.06795079795962433,6.795079795962433e-05,0.010668910084448539,1.9456340723291914,1.9456340723291914,0.0
2026-07-28,0.0036012154999999994,0.18136936191721087,1.3784025998509977,740.8599853515625,746.6510070800781,743.9761486816407,18.209999084472656,16.99949984550476,-0.024638510441431172,739.0900268554688,746.6580078125,744.0838989257812,18.670000076293945,16.97149987220764,0.004843926423974798,True,True,False,False,True,True,False,1.0,1.3784025998509977,0.00496392480782371,0.0037230311377294267,3.7230311377294266e-06,0.00496020177668598,1.9552848099115392,1.9552848099115392,0.0
2026-07-29,0.012411132500000002,0.17937716301085263,1.3937114167920839,729.4600219726562,745.7855072021484,743.8199365234375,20.65999984741211,17.209999799728394,0.13454150939680853,740.8599853515625,746.6510070800781,743.9761486816407,18.209999084472656,16.99949984550476,-0.024638510441431172,True,True,False,False,False,True,False,1.0,1.3937114167920839,0.01729753706056928,0.015308816941086212,1.5308816941086214e-05,0.017282228243628194,1.9890764882777296,1.9890764882777296,0.0
2026-07-30,0.0150268956,0.17769839713069047,1.4068781938203665,741.6900024414062,745.5820068359375,743.9186975097656,17.09000015258789,17.234999799728392,-0.17279766317478462,729.4600219726562,745.7855072021484,743.8199365234375,20.65999984741211,17.209999799728394,0.13454150939680853,True,True,False,False,True,True,False,1.0,1.4068781938203665,0.021141011740455212,0.013166777028282617,1.3166777028282618e-05,0.02112784496342693,2.031101387942459,2.031101387942459,0.0
2026-07-31,0.018252252474999998,0.18027816604732158,1.386745857700688,747.030029296875,745.6945068359375,744.2224060058594,15.989999771118164,17.22699980735779,-0.064365147551105,741.6900024414062,745.5820068359375,743.9186975097656,17.09000015258789,17.234999799728392,-0.17279766317478462,True,True,False,False,False,False,False,1.0,1.386745857700688,0.025311235513413376,0.7135052649700225,0.0007135052649700225,0.024597730248443354,2.0810618719903062,2.0810618719903062,0.0
2026-08-03,-0.0034310339999999995,0.18355474971496163,1.3619914515326887,757.6699829101562,746.0140045166015,744.5889001464843,15.859999656677246,17.241499805450438,-0.008130088574218153,747.030029296875,745.6945068359375,744.2224060058594,15.989999771118164,17.22699980735779,-0.064365147551105,False,False,False,False,False,False,False,1.0,1.3619914515326887,-0.004673038977918006,0.7057501319343435,0.0007057501319343435,-0.00537878910985235,2.069868279056316,2.0810618719903062,-0.005378789109852344
2026-08-04,0.013608146675000002,0.18616063380178452,1.342926240067429,771.3300170898438,747.1950042724609,745.1992712402343,16.5,17.25999984741211,0.040353112054028806,757.6699829101562,746.0140045166015,744.5889001464843,15.859999656677246,17.241499805450438,-0.008130088574218153,False,False,False,False,False,False,False,1.0,1.342926240067429,0.018274737248543838,0.019065211465259857,1.9065211465259858e-05,0.018255672037078577,2.10765511551872,2.10765511551872,0.0
2026-08-05,-0.0057900373,0.18366612148230402,1.361165564897537,769.7899780273438,748.414501953125,745.7205908203125,15.8100004196167,17.20549988746643,-0.0418181563868667,771.3300170898438,747.1950042724609,745.1992712402343,16.5,17.25999984741211,0.040353112054028806,False,False,False,False,True,False,False,1.0,1.361165564897537,-0.00788119939223231,0.01823932483010804,1.823932483010804e-05,-0.007899438717062418,2.091005823096977,2.10765511551872,-0.007899438717062446
2026-08-06,0.005042241625,0.1873965802456402,1.3340691685637964,768.5599975585938,749.2570007324218,746.118564453125,15.149999618530273,17.17099986076355,-0.041745780111903774,769.7899780273438,748.414501953125,745.7205908203125,15.8100004196167,17.20549988746643,-0.0418181563868667,False,False,False,False,False,False,False,1.0,1.3340691685637964,0.006726699092361516,0.027096396333740502,2.70963963337405e-05,0.006699602696027775,2.1050147313468073,2.10765511551872,-0.001252759121960545
2026-08-07,-0.01888235075,0.18750166580699396,1.33332148769995,773.260009765625,750.1725006103516,746.6131323242188,14.899999618530273,17.164499855041505,-0.01650165058052011,768.5599975585938,749.2570007324218,746.118564453125,15.149999618530273,17.17099986076355,-0.041745780111903774,False,False,False,False,False,False,False,1.0,1.33332148769995,-0.025176243993262265,0.0007476808638464671,7.476808638464671e-07,-0.025176991674126112,2.052016792981776,2.10765511551872,-0.026398210090103458
2026-08-10,0.0009505697765000001,0.2010422927171284,1.243519443701114,773.030029296875,751.3655029296875,747.0205139160156,15.460000038146973,17.079499864578246,0.03758392174186764,773.260009765625,750.1725006103516,746.6131323242188,14.899999618530273,17.164499855041505,-0.01650165058052011,False,False,False,False,False,False,False,1.0,1.243519443701114,0.0011820519996723724,0.08980204399883607,8.980204399883607e-05,0.0010922499556735364,2.054258108232952,2.10765511551872,-0.02533479357823054
2026-08-11,0.005712480539999999,0.2020154428347525,1.2375291536721704,770.5599975585938,752.302001953125,747.3409912109375,15.279999732971191,17.018499851226807,-0.011642969258191305,773.030029296875,751.3655029296875,747.0205139160156,15.460000038146973,17.079499864578246,0.03758392174186764,False,False,False,False,True,False,False,1.0,1.2375291536721704,0.007069361208034942,1.243519443701114,0.0012435194437011138,0.005825841764333829,2.0662258909146165,2.10765511551872,-0.01965654831241559
2026-08-12,-0.002250241775,0.2020194736309402,1.2375044618555593,772.489990234375,753.186001586914,747.658974609375,14.550000190734863,16.962499856948853,-0.047774839986491235,770.5599975585938,752.302001953125,747.3409912109375,15.279999732971191,17.018499851226807,-0.011642969258191305,False,False,False,False,False,False,False,1.0,1.2375044618555593,-0.0027846842368162736,0.6187769227443908,0.0006187769227443908,-0.003403461159560664,2.05919357134801,2.10765511551872,-0.022993109173264026
2026-08-13,0.015964352050000002,0.19656228625729708,1.2718614784158226,777.8800048828125,754.5440032958984,748.0642102050781,14.630000114440918,16.857499885559083,0.005498276471294972,772.489990234375,753.186001586914,747.658974609375,14.550000190734863,16.962499856948853,-0.047774839986491235,False,False,False,False,False,False,False,1.0,1.2718614784158226,0.02030444440026367,0.034357016560263354,3.435701656026336e-05,0.02027008738370341,2.1009336049791942,2.10765511551872,-0.003189094121725744
2026-08-14,0.0063779241499999995,0.19935629851542452,1.2540361245755027,776.3400268554688,756.1965057373047,748.5449731445312,14.25,16.6314998626709,-0.025974033593193835,777.8800048828125,754.5440032958984,748.0642102050781,14.630000114440918,16.857499885559083,0.005498276471294972,False,False,False,False,True,False,False,1.0,1.2540361245755027,0.007998147283902506,0.017825353840319913,1.7825353840319915e-05,0.007980321930062186,2.1176997315006143,2.1176997315006143,0.0
2026-08-17,0.01247080225,0.19935750523530144,1.2540285338388704,772.6699829101562,757.7255035400391,748.8954809570313,15.1899995803833,16.45849986076355,0.06596488283391588,776.3400268554688,756.1965057373047,748.5449731445312,14.25,16.6314998626709,-0.025974033593193835,False,False,False,False,False,False,False,1.0,1.2540285338388704,0.015638741861361986,7.590736632367978e-06,7.590736632367978e-09,0.015638734270625353,2.150817874866527,2.150817874866527,0.0
2026-08-18,0.011496035500000001,0.19991792543361966,1.2505131766336255,767.4500122070312,758.6840026855468,749.5313854980469,15.84000015258789,16.397999906539916,0.04279134892432879,772.6699829101562,757.7255035400391,748.8954809570313,15.1899995803833,16.45849986076355,0.06596488283391588,False,False,False,False,True,False,False,1.0,1.2505131766336255,0.014375943871797931,0.0035153572052448734,3.5153572052448733e-06,0.014372428514592686,2.1817303510209545,2.1817303510209545,0.0
2026-08-19,-0.00826462615,0.1969595169036968,1.2692963707980522,769.0599975585938,759.76650390625,750.1661767578125,14.890000343322754,16.310499954223634,-0.05997473485566407,767.4500122070312,758.6840026855468,749.5313854980469,15.84000015258789,16.397999906539916,0.04279134892432879,False,False,False,False,True,False,False,1.0,1.2692963707980522,-0.010490259978197677,0.018783194164426753,1.8783194164426754e-05,-0.010509043172362105,2.1588024525716225,2.1817303510209545,-0.01050904317236212
2026-08-20,-0.001065762725,0.1554425220283107,1.5,762.5999755859375,760.9875030517578,750.7150549316407,16.010000228881836,16.175999927520753,0.07521825787340108,769.0599975585938,759.76650390625,750.1661767578125,14.890000343322754,16.310499954223634,-0.05997473485566407,False,False,False,False,False,False,False,1.0,1.5,-0.0015986440875,0.8653518146009739,0.0008653518146009739,-0.002463995902100974,2.1534831721750405,2.1817303510209545,-0.012947144835151358
2026-08-21,0.0037197552499999994,0.15508113728093775,1.5,765.719970703125,762.327001953125,751.5581359863281,15.130000114440918,16.003499937057494,-0.054965652833246614,762.5999755859375,760.9875030517578,750.7150549316407,16.010000228881836,16.175999927520753,0.07521825787340108,False,False,False,False,True,False,False,1.0,1.5,0.005579632874999999,0.0,0.0,0.005579632874999999,2.1654988176782677,2.1817303510209545,-0.007439752275110956
2026-08-24,-0.0033326604074999998,0.14901746981827466,1.5,763.469970703125,763.5459991455078,752.1102502441406,15.850000381469727,15.862499952316284,0.04758759164460291,765.719970703125,762.327001953125,751.5581359863281,15.130000114440918,16.003499937057494,-0.054965652833246614,False,False,False,False,False,False,False,1.0,1.5,-0.004998990611249999,0.75,0.00075,-0.005748990611249999,2.1530493853067623,2.1817303510209545,-0.013145971820381352
2026-08-25,0.009705561925,0.1511059466592739,1.5,765.9099731445312,764.7984985351562,752.6315698242188,15.449999809265137,15.724499988555909,-0.025236628553790497,763.469970703125,763.5459991455078,752.1102502441406,15.850000381469727,15.862499952316284,0.04758759164460291,True,False,False,False,True,False,False,1.0,1.5,0.014558342887499999,0.75,0.00075,0.013808342887499998,2.182779429472799,2.182779429472799,0.0
2026-08-26,0.0083816292,0.15239703258624224,1.5,766.0800170898438,766.6294982910156,752.8953625488281,15.210000038146973,15.451999998092651,-0.01553396595993739,765.9099731445312,764.7984985351562,752.6315698242188,15.449999809265137,15.724499988555909,-0.025236628553790497,False,False,False,False,False,False,False,1.0,1.5,0.012572443800000001,0.75,0.00075,0.0118224438,2.2085852166055377,2.2085852166055377,0.0
2026-08-27,0.00605693795,0.15023867260693333,1.5,771.0999755859375,768.0999969482422,753.3493225097657,14.510000228881836,15.32300000190735,-0.04602234105914027,766.0800170898438,766.6294982910156,752.8953625488281,15.210000038146973,15.451999998092651,-0.01553396595993739,True,False,False,False,False,False,False,1.0,1.5,0.009085406925,0.0,0.0,0.009085406925,2.228651112026938,2.228651112026938,0.0
2026-08-28,-0.019044380125,0.1449332283487197,1.5,769.3499755859375,769.2159942626953,753.9552014160156,14.430000305175781,15.24500002861023,-0.005513433662586498,771.0999755859375,768.0999969482422,753.3493225097657,14.510000228881836,15.32300000190735,-0.04602234105914027,False,False,False,False,False,False,False,1.0,1.5,-0.0285665701875,0.75,0.00075,-0.029316570187500002,2.1633147052777506,2.228651112026938,-0.02931657018749989
2026-08-31,-0.00206701875,0.15547117229367574,1.5,767.0499877929688,769.6849945068359,754.3614013671875,14.920000076293945,15.198000049591064,0.03395701737736001,769.3499755859375,769.2159942626953,753.9552014160156,14.430000305175781,15.24500002861023,-0.005513433662586498,False,False,False,False,False,False,False,1.0,1.5,-0.003100528125,0.75,0.00075,-0.0038505281249999997,2.1549848011618526,2.228651112026938,-0.0330542140344644
2026-09-01,0.00887000105,0.15492862466301394,1.5,761.780029296875,769.2074951171875,754.7092016601563,16.34000015258789,15.190000057220459,0.09517426736144263,767.0499877929688,769.6849945068359,754.3614013671875,14.920000076293945,15.198000049591064,0.03395701737736001,True,False,False,False,True,False,False,1.0,1.5,0.013305001575,0.0,0.0,0.013305001575,2.1836568773354124,2.228651112026938,-0.02018899882925318
2026-09-02,0.00018870950000000192,0.15106013627624168,1.5,765.1599731445312,768.9759948730468,755.34080078125,15.199999809265137,15.159500026702881,-0.06976746222013974,761.780029296875,769.2074951171875,754.7092016601563,16.34000015258789,15.190000057220459,0.09517426736144263,True,False,False,False,True,True,False,1.0,1.5,0.0002830642500000029,0.75,0.00075,-0.00046693574999999714,2.1826372498736513,2.228651112026938,-0.020646507613943044
2026-09-03,0.011560735749999999,0.14859769499032555,1.5,773.1699829101562,769.206494140625,756.1394006347656,14.319999694824219,15.118000030517578,-0.05789474509759629,765.1599731445312,768.9759948730468,755.34080078125,15.199999809265137,15.159500026702881,-0.06976746222013974,True,False,False,False,False,True,False,1.0,1.5,0.017341103625,0.0,0.0,0.017341103625,2.220486588599495,2.228651112026938,-0.003663437216970822
2026-09-04,-0.018259565749999998,0.1521263900533095,1.5,770.1900024414062,769.0529937744141,756.8572009277344,14.529999732971191,15.099500036239624,0.01466480744569254,773.1699829101562,769.206494140625,756.1394006347656,14.319999694824219,15.118000030517578,-0.05789474509759629,False,False,False,False,False,False,False,1.0,1.5,-0.027389348624999997,0.0,0.0,-0.027389348624999997,2.1596689073072066,2.228651112026938,-0.03095244668286945
2026-09-08,-0.005633000025,0.15098654271261192,1.5,765.9600219726562,768.6994934082031,757.5966015625,15.720000267028809,15.112500047683715,0.08189955649877212,770.1900024414062,769.0529937744141,756.8572009277344,14.529999732971191,15.099500036239624,0.01466480744569254,False,False,False,False,True,False,False,1.0,1.5,-0.0084495000375,0.0,0.0,-0.0084495000375,2.141420784793927,2.228651112026938,-0.0391404140209618
2026-09-09,0.0032425552000000003,0.15358695107697956,1.5,762.4000244140625,768.2914947509765,758.0246020507813,16.459999084472656,15.17150001525879,0.04707371532276139,765.9600219726562,768.6994934082031,757.5966015625,15.720000267028809,15.112500047683715,0.08189955649877212,True,False,False,False,True,True,False,1.0,1.5,0.0048638328000000005,0.75,0.00075,0.004113832800000001,2.150230231857014,2.228651112026938,-0.03518759833996665
2026-09-10,0.0036115378749999997,0.15305067464163924,1.5,757.8300170898438,767.55849609375,758.2458020019532,17.84000015258789,15.336000013351441,0.08383968073346026,762.4000244140625,768.2914947509765,758.0246020507813,16.459999084472656,15.17150001525879,0.04707371532276139,True,False,False,False,True,True,False,1.0,1.5,0.0054173068125,0.0,0.0,0.0054173068125,2.161878688740497,2.228651112026938,-0.029960913543669143
