Date,Ticker,target,future_return,prediction
2024-01-29,TSLA,0.37245142,0.0034567835,-0.00544779
2024-01-30,TSLA,0.23602194,-0.022443777,-0.006667152
2024-01-31,TSLA,-0.3232672,0.008382762,-0.0031577796
2024-02-01,TSLA,-0.65417707,-0.005030165,-0.0030121654
2024-02-02,TSLA,-1.431403,-0.036453653,-0.0010816604
2024-02-05,TSLA,1.8932722,0.022313094,0.0047353506
2024-02-06,TSLA,-0.07470154,0.01339814,0.0022014529
2024-02-07,TSLA,0.94283634,0.010555473,-6.273389e-06
2024-02-08,TSLA,0.620024,0.021154303,-0.0012547523
2024-02-09,TSLA,-1.817429,-0.02810354,-0.0024391413
2024-02-12,TSLA,-1.1271272,-0.021846598,0.0024433136
2024-02-13,TSLA,1.1731786,0.025486372,0.0066980124
2024-02-14,TSLA,2.113193,0.062211804,0.0041635633
2024-02-15,TSLA,0.69184613,-0.0024943876,0.0005106479
2024-02-16,TSLA,-1.2657251,-0.030957753,0.000117108226
2024-02-20,TSLA,0.25237983,0.0052126846,0.0041398853
2024-02-21,TSLA,-0.4891868,0.0135544455,0.0033071637
2024-02-22,TSLA,-2.3898735,-0.027556874,0.00054208934
2024-02-23,TSLA,1.9653531,0.038703926,0.0036310107
2024-02-26,TSLA,0.13612847,0.0016549742,0.0008763373
2024-02-27,TSLA,1.6906708,0.011565601,-0.000664711
2024-02-28,TSLA,-1.2663653,-0.000791865,-0.0027726144
2024-02-29,TSLA,-0.43131414,0.0037645854,-0.003447637
2024-03-01,TSLA,-2.1801362,-0.071555465,-0.004211694
2024-03-04,TSLA,-1.189366,-0.03933238,0.004959807
2024-03-05,TSLA,-1.7199814,-0.023237867,0.0104017705
2024-03-06,TSLA,-0.38253182,0.01195197,0.012624115
2024-03-07,TSLA,-0.15627596,-0.018527836,0.008969292
2024-03-08,TSLA,0.9941793,0.013858834,0.009418413
2024-03-11,TSLA,-0.7374765,-0.0012938684,0.0066548735
2024-03-12,TSLA,-2.1298506,-0.04539821,0.0061463565
2024-03-13,TSLA,-1.7432126,-0.041184776,0.01294671
2024-03-14,TSLA,1.1670623,0.0065846606,0.019782722
2024-03-15,TSLA,2.129321,0.062542,0.017473295
2024-03-18,TSLA,-2.107734,-0.01426925,0.009959787
2024-03-19,TSLA,1.0602748,0.025332687,0.010510117
2024-03-20,TSLA,-0.79892975,-0.016167575,0.007848874
2024-03-21,TSLA,-1.1981356,-0.011514902,0.009893179
2024-03-22,TSLA,1.3021711,0.0105368085,0.012282386
2024-03-25,TSLA,2.2564108,0.02919535,0.010947451
2024-03-26,TSLA,0.6249798,0.012157391,0.008704066
2024-03-27,TSLA,-1.8749005,-0.02246571,0.00557819
2024-03-28,TSLA,-0.78174824,-0.0032424603,0.008407235
2024-04-01,TSLA,-2.401237,-0.049024064,0.008759484
2024-04-02,TSLA,0.5929895,0.0105023105,0.015270695
2024-04-03,TSLA,1.501573,0.016213302,0.011907592
2024-04-04,TSLA,-2.5495255,-0.036292482,0.009938672
2024-04-05,TSLA,2.5243518,0.048999406,0.013461128
2024-04-08,TSLA,1.7936906,0.022546012,0.0059670657
2024-04-09,TSLA,-1.9534147,-0.028946236,0.0019293875
2024-04-10,TSLA,-0.18173805,0.016534768,0.0042680055
2024-04-11,TSLA,0.004846466,-0.020332204,0.0023208708
2024-04-12,TSLA,-2.356806,-0.055948596,0.0038874447
2024-04-15,TSLA,-1.7214411,-0.027062146,0.01212962
2024-04-16,TSLA,0.09188659,-0.010565869,0.015679434
2024-04-17,TSLA,-1.9390019,-0.03550984,0.015210524
2024-04-18,TSLA,0.110719904,-0.019208895,0.019210815
2024-04-19,TSLA,-2.2280664,-0.03400204,0.02034767
2024-04-22,TSLA,0.1329871,0.018514534,0.024603471
2024-04-23,TSLA,2.690615,0.120611094,0.020360008
2024-04-24,TSLA,1.2353854,0.049651437,0.015261546
2024-04-25,TSLA,-0.8500217,-0.011105885,0.011659905
2024-04-26,TSLA,2.6889791,0.15306917,0.012148961
2024-04-29,TSLA,-2.1827214,-0.05550118,0.0183727
2024-04-30,TSLA,-0.5035025,-0.01795064,0.02430512
2024-05-01,TSLA,-0.8278102,0.000111056244,0.025908947
2024-05-02,TSLA,-0.5766547,0.0065552355,0.023291573
2024-05-03,TSLA,0.31719252,0.01970303,0.018371418
2024-05-06,TSLA,-2.180994,-0.037616353,0.012898043
2024-05-07,TSLA,-1.6468654,-0.01737808,0.014388576
2024-05-08,TSLA,-1.3103026,-0.015739469,0.014953971
2024-05-09,TSLA,-1.6602814,-0.020352388,0.01440309
2024-05-10,TSLA,1.6547703,0.02030034,0.015291885
2024-05-13,TSLA,1.8763857,0.032928057,0.0109565705
2024-05-14,TSLA,-1.7990429,-0.020050677,0.006885946
2024-05-15,TSLA,1.0188454,0.0048852856,0.007624045
2024-05-16,TSLA,1.0936254,0.014985189,0.0061947703
2024-05-17,TSLA,-0.6378637,-0.014144087,0.005046308
2024-05-20,TSLA,2.583257,0.06659051,0.005690366
2024-05-21,TSLA,-2.2607718,-0.03478031,0.0051757544
2024-05-22,TSLA,-0.93096393,-0.035367247,0.008354217
2024-05-23,TSLA,1.5001407,0.031656496,0.012732461
2024-05-24,TSLA,-0.98493826,-0.013892018,0.007980302
2024-05-28,TSLA,0.18318835,-0.003168303,0.007311076
2024-05-29,TSLA,1.4609534,0.014756745,0.0055847913
2024-05-30,TSLA,-0.2524542,-0.0039710915,0.0033214688
2024-05-31,TSLA,-0.7437262,-0.01005171,0.00079600513
2024-06-03,TSLA,-0.90460926,-0.008622095,0.00012624264
2024-06-04,TSLA,-0.7764186,0.0013159908,-0.00078983605
2024-06-05,TSLA,1.3596143,0.016800014,-0.0024966449
2024-06-06,TSLA,-0.2639872,-0.0025851787,-0.0048212856
2024-06-07,TSLA,-1.6745028,-0.02079109,-0.0061416775
2024-06-10,TSLA,-0.8824501,-0.018010184,-0.0045238435
2024-06-11,TSLA,1.36716,0.03884911,-0.0022948235
2024-06-12,TSLA,0.3272104,0.029217713,-0.005295947
2024-06-13,TSLA,-1.7046454,-0.02444241,-0.006977901
2024-06-14,TSLA,1.7455516,0.052974597,-0.005434975
2024-06-17,TSLA,-0.72275305,-0.013764414,-0.0074227154
2024-06-18,TSLA,-0.5794727,-0.017797215,-0.007264495
2024-06-20,TSLA,0.7255722,0.007930755,-0.005307272
2024-06-21,TSLA,0.19683285,-0.0023495585,-0.0058176666
2024-06-24,TSLA,0.4971479,0.026125558,-0.0061504394
2024-06-25,TSLA,2.0157125,0.048145123,-0.008991182
2024-06-26,TSLA,0.08576882,0.0053470647,-0.009530291
2024-06-27,TSLA,0.6294003,0.0023300918,-0.0105661005
2024-06-28,TSLA,2.3448708,0.06054172,-0.009439066
2024-07-01,TSLA,2.7047026,0.101972714,-0.008453295
2024-07-02,TSLA,1.9283147,0.06542422,-0.0024187267
2024-07-03,TSLA,0.46474686,0.02082067,0.0011380166
2024-07-05,TSLA,0.3226154,0.0056456667,0.0040082037
2024-07-08,TSLA,2.0240424,0.037123367,0.0070106536
2024-07-09,TSLA,-0.8347697,0.0035452417,0.008783266
2024-07-10,TSLA,-2.051242,-0.084441274,0.008640245
2024-07-11,TSLA,1.8762497,0.029871788,0.014982805
2024-07-12,TSLA,0.8875848,0.017765798,0.012530163
2024-07-15,TSLA,1.4173411,0.015516142,0.008177742
2024-07-16,TSLA,-0.09175263,-0.031415645,0.0035375953
2024-07-17,TSLA,0.13448158,0.0029376086,0.0024255961
2024-07-18,TSLA,-1.9610747,-0.040243946,0.0003106445
2024-07-19,TSLA,1.6756741,0.0514632,0.00093726814
2024-07-22,TSLA,-1.623352,-0.020396762,-0.0023812354
2024-07-23,TSLA,-2.0148764,-0.123346046,-0.002547726
2024-07-24,TSLA,1.5594631,0.01972311,0.0067543536
2024-07-25,TSLA,-1.1561556,-0.002043119,0.0038263947
2024-07-26,TSLA,2.5838287,0.055959977,-0.0006291717
2024-07-29,TSLA,-0.9362337,-0.04084451,-0.0053805113
2024-07-30,TSLA,0.1528758,0.042449072,-0.004370436
2024-07-31,TSLA,-1.056887,-0.0655406,-0.009919569
2024-08-01,TSLA,-0.5844563,-0.042377584,-0.0036545247
2024-08-02,TSLA,-0.46786925,-0.042326737,0.0012728125
2024-08-05,TSLA,-0.19064908,0.00884953,0.006076187
2024-08-06,TSLA,-1.1941664,-0.044258397,0.0016620904
2024-08-07,TSLA,0.27563792,0.036921162,0.0038792342
2024-08-08,TSLA,-0.6161648,0.005833855,-0.0032102019
2024-08-09,TSLA,-1.0769475,-0.012549972,-0.0068068355
2024-08-12,TSLA,1.1455204,0.052357063,-0.0073296875
2024-08-13,TSLA,-1.995382,-0.031034965,-0.012437537
2024-08-14,TSLA,1.6924102,0.06336277,-0.010798395
2024-08-15,TSLA,0.74564654,0.009246267,-0.015258014
2024-08-16,TSLA,1.1951424,0.030538619,-0.01691769
2024-08-19,TSLA,-0.06809413,-0.0072736847,-0.020217717
2024-08-20,TSLA,0.93876976,0.009814555,-0.020807609
2024-08-21,TSLA,-2.0105505,-0.056478705,-0.022497773
2024-08-22,TSLA,1.69292,0.0458559,-0.016978264
2024-08-23,TSLA,-1.2309964,-0.032271244,-0.02126874
2024-08-26,TSLA,-1.5521573,-0.018760845,-0.019364253
2024-08-27,TSLA,-0.7678446,-0.016538437,-0.017912403
2024-08-28,TSLA,0.23027283,0.0025759358,-0.017243698
2024-08-29,TSLA,1.3819451,0.037958123,-0.01918511
2024-08-30,TSLA,0.6250591,-0.016393417,-0.023224518
2024-09-03,TSLA,2.518744,0.041832846,-0.022290379
2024-09-04,TSLA,2.294895,0.049040582,-0.024658978
2024-09-05,TSLA,-1.4208802,-0.08445933,-0.02450277
2024-09-06,TSLA,0.70192474,0.026289606,-0.018075332
2024-09-09,TSLA,1.1950287,0.045776084,-0.021300524
2024-09-10,TSLA,-0.5693981,0.008666078,-0.023995563
2024-09-11,TSLA,-0.6015336,0.0073641897,-0.026464567
2024-09-12,TSLA,-0.0913717,0.0020886634,-0.028486803
2024-09-13,TSLA,-0.6688797,-0.0152416285,-0.029466271
2024-09-16,TSLA,0.09769986,0.004806404,-0.028199717
2024-09-17,TSLA,-0.09396484,-0.002940265,-0.02829121
2024-09-18,TSLA,2.2509036,0.07359155,-0.02841863
2024-09-19,TSLA,-1.6941575,-0.02324532,-0.031144887
2024-09-20,TSLA,2.4257061,0.049317945,-0.029145896
2024-09-23,TSLA,0.78815734,0.017080016,-0.030910373
2024-09-24,TSLA,0.8387583,0.010815215,-0.031395495
2024-09-25,TSLA,-1.0811013,-0.010894047,-0.031387627
2024-09-26,TSLA,1.3987535,0.02454563,-0.02899079
2024-09-27,TSLA,-0.14496122,0.004492104,-0.028971463
2024-09-30,TSLA,-0.10131383,-0.013798173,-0.028206453
2024-10-01,TSLA,-2.2035542,-0.03488096,-0.025827542
2024-10-02,TSLA,-1.8362975,-0.0335716,-0.020562366
2024-10-03,TSLA,1.4912713,0.03914235,-0.015247107
2024-10-04,TSLA,-1.3336563,-0.036988165,-0.019904777
2024-10-07,TSLA,0.15328747,0.0152389575,-0.017061472
2024-10-08,TSLA,-1.3187963,-0.014110417,-0.019403264
2024-10-09,TSLA,-1.1514074,-0.009458614,-0.018307686
2024-10-10,TSLA,-2.4698746,-0.087825105,-0.017740652
2024-10-11,TSLA,-0.0065497705,0.0062442636,-0.007853225
2024-10-14,TSLA,0.5931868,0.001870796,-0.009122312
2024-10-15,TSLA,0.50797784,0.008015642,-0.011355892
2024-10-16,TSLA,-0.46697733,-0.0019879928,-0.013976663
2024-10-17,TSLA,-0.5480021,-0.00086016767,-0.015216306
2024-10-18,TSLA,-0.8197953,-0.008382378,-0.016217932
2024-10-21,TSLA,-1.0590855,-0.004021041,-0.015759885
2024-10-22,TSLA,-0.09170321,-0.019819275,-0.015059873
2024-10-23,TSLA,2.8329484,0.21919034,-0.011511952
2024-10-24,TSLA,2.1734796,0.03343823,-0.0041402727
2024-10-25,TSLA,-2.144964,-0.024815159,-0.0043723583
2024-10-28,TSLA,-1.0862042,-0.011390121,-0.005508527
2024-10-29,TSLA,-0.47191504,-0.007590942,-0.008326277
2024-10-30,TSLA,-0.0050703525,-0.029897038,-0.011334255
2024-10-31,TSLA,-0.4223012,-0.0034821306,-0.011002466
2024-11-01,TSLA,-1.3183225,-0.024660613,-0.0141477585
2024-11-04,TSLA,1.5414286,0.03541429,-0.014292732
2024-11-05,TSLA,2.101471,0.14751032,-0.020494059
2024-11-06,TSLA,0.6812957,0.02904379,-0.02042991
2024-11-07,TSLA,2.803102,0.08187665,-0.022315204
2024-11-08,TSLA,2.677217,0.089595914,-0.020115286
2024-11-11,TSLA,-2.5896912,-0.061457172,-0.017498896
2024-11-12,TSLA,0.38395256,0.0053274073,-0.013912812
2024-11-13,TSLA,-2.4326718,-0.057715595,-0.015629068
2024-11-14,TSLA,2.0206401,0.030657526,-0.014026597
2024-11-15,TSLA,2.5396383,0.056186046,-0.016858414
2024-11-18,TSLA,0.6697491,0.021432396,-0.02204077
2024-11-19,TSLA,-0.77839524,-0.011473992,-0.02738072
2024-11-20,TSLA,-0.11865523,-0.006987645,-0.031384423
2024-11-21,TSLA,1.9662355,0.038040224,-0.03468655
2024-11-22,TSLA,-1.6612473,-0.039624464,-0.036912665
2024-11-25,TSLA,-0.6231203,-0.0010631896,-0.03712924
2024-11-26,TSLA,-0.70664096,-0.015788062,-0.03859158
2024-11-27,TSLA,2.2338896,0.036858987,-0.038249254
2024-11-29,TSLA,1.3611976,0.03456366,-0.040065438
2024-12-02,TSLA,-1.5644284,-0.015878303,-0.039626896
2024-12-03,TSLA,0.54172426,0.018524783,-0.040525988
2024-12-04,TSLA,2.264099,0.03229681,-0.042383745
2024-12-05,TSLA,1.549906,0.053397957,-0.042805284
2024-12-06,TSLA,0.4619103,0.0014644862,-0.044115007
2024-12-09,TSLA,1.0204995,0.028733373,-0.04561138
2024-12-10,TSLA,1.2464559,0.059303224,-0.047746256
2024-12-11,TSLA,-1.0626264,-0.015702575,-0.049306467
2024-12-12,TSLA,0.2766426,0.043362845,-0.05077006
2024-12-13,TSLA,0.98306525,0.061412506,-0.05194591
2024-12-16,TSLA,2.0720072,0.036369912,-0.051878974
2024-12-17,TSLA,-1.9468058,-0.08279494,-0.051031545
2024-12-18,TSLA,-0.76760393,-0.008997322,-0.049727514
2024-12-19,TSLA,-2.0793006,-0.03464249,-0.049978092
2024-12-20,TSLA,0.33103982,0.022657124,-0.051301613
2024-12-23,TSLA,2.6059043,0.07357174,-0.05404915
2024-12-24,TSLA,-1.5534954,-0.017629994,-0.057938322
2024-12-26,TSLA,-2.5382552,-0.049479228,-0.061263517
2024-12-27,TSLA,-1.9786538,-0.033012092,-0.061884567
2024-12-30,TSLA,-1.7151988,-0.03251002,-0.06071441
2024-12-31,TSLA,-2.2571282,-0.060816158,-0.059224382
2025-01-02,TSLA,2.4665644,0.082155675,-0.054538265
2025-01-03,TSLA,-0.8549066,0.0014861742,-0.05635391
2025-01-06,TSLA,-0.9685292,-0.04060334,-0.059510604
2025-01-07,TSLA,0.5560178,0.0014707808,-0.05938433
2025-01-08,TSLA,1.0176623,-0.0005064369,-0.061054483
2025-01-10,TSLA,1.2999735,0.021710511,-0.061919883
2025-01-13,TSLA,-1.1413332,-0.017232433,-0.063687935
2025-01-14,TSLA,2.603284,0.08038151,-0.06490721
2025-01-15,TSLA,-1.3718518,-0.03362756,-0.06818621
2025-01-16,TSLA,1.073911,0.030641323,-0.067538396
2025-01-17,TSLA,-0.596994,-0.005697521,-0.07023527
2025-01-21,TSLA,-1.3760709,-0.02112864,-0.07168971
2023-05-31,XOM,-0.21846291,0.011548247,-0.068480715
2023-06-01,XOM,0.8074057,0.023219794,-0.07297476
2023-06-02,XOM,-0.41713142,-0.004444073,-0.07681127
2023-06-05,XOM,0.676822,0.008167887,-0.07771321
2023-06-06,XOM,1.4669728,0.022421094,-0.07827665
2023-06-07,XOM,-1.03286,-0.0031324828,-0.07954256
2023-06-08,XOM,-0.8841415,-0.00739447,-0.07946856
2023-06-09,XOM,-1.4553133,-0.009032738,-0.07853551
2023-06-12,XOM,-0.53114915,0.00018808602,-0.07696964
2023-06-13,XOM,-1.003473,-0.012025751,-0.07784273
2023-06-14,XOM,-0.18808453,0.0069419076,-0.07643409
2023-06-15,XOM,-0.15883787,-0.00717719,-0.07797207
2023-06-16,XOM,-1.3009579,-0.022923976,-0.06799121
2023-06-20,XOM,1.4529786,0.011195411,-0.066737875
2023-06-21,XOM,-0.86131454,-0.0054876367,-0.069377735
2023-06-22,XOM,0.12143151,-0.00871244,-0.07011701
2023-06-23,XOM,1.6016796,0.018456813,-0.069261536
2023-06-26,XOM,-1.0987039,0.0024932665,-0.073653355
2023-06-27,XOM,0.45331764,0.008129973,-0.074841514
2023-06-28,XOM,0.62284344,0.012334078,-0.07607891
2023-06-29,XOM,-1.1358262,0.005154575,-0.07731648
2023-06-30,XOM,-0.2425147,0.0019581157,-0.07645117
2023-07-03,XOM,-0.5400391,-0.005118199,-0.07637204
2023-07-05,XOM,-2.016047,-0.037321165,-0.07198961
2023-07-06,XOM,0.3741999,0.0023319724,-0.066089526
2023-07-07,XOM,0.90163535,0.014831428,-0.06669043
2023-07-10,XOM,0.8091813,0.012226448,-0.071322516
2023-07-11,XOM,-0.8967416,0.004906917,-0.073992655
2023-07-12,XOM,-1.6882569,-0.018311426,-0.07444085
2023-07-13,XOM,-2.2779212,-0.03443655,-0.06809105
2023-07-14,XOM,-0.5201713,0.0043591727,-0.06347911
2023-07-17,XOM,-0.6425328,-0.004537773,-0.066618994
2023-07-18,XOM,0.5772385,0.006936477,-0.066983804
2023-07-19,XOM,1.3319623,0.017614547,-0.07126577
2023-07-20,XOM,0.8828072,0.004641763,-0.07451363
2023-07-21,XOM,0.54801315,0.015689647,-0.07563205
2023-07-24,XOM,-0.39835337,0.001516315,-0.07787509
2023-07-25,XOM,-0.20235735,-0.0055830516,-0.07760878
2023-07-26,XOM,0.2134593,0.0031401918,-0.07585953
2023-07-27,XOM,-1.8462455,-0.011951998,-0.075460896
2023-07-28,XOM,2.0915024,0.029569833,-0.07424308
2023-07-31,XOM,-0.21303058,-0.0057814913,-0.075834915
2023-08-01,XOM,1.158546,-0.012474226,-0.076480344
2023-08-02,XOM,1.4429348,0.017380623,-0.0741709
2023-08-03,XOM,0.06343436,0.0028007932,-0.074705735
2023-08-04,XOM,-0.7201468,-0.0020482629,-0.07506789
2023-08-07,XOM,1.4990628,0.0049440535,-0.07445733
2023-08-08,XOM,2.0073824,0.016986808,-0.07402517
2023-08-09,XOM,0.6632477,0.005111599,-0.07349186
2023-08-10,XOM,1.5517205,0.015528303,-0.074090734
2023-08-11,XOM,-0.65535724,0.0008048341,-0.07475616
2023-08-14,XOM,-1.0371283,-0.025673153,-0.07368998
2023-08-15,XOM,-0.35382405,-0.016827242,-0.06949015
2023-08-16,XOM,1.8311468,0.019371921,-0.06774102
2023-08-17,XOM,1.8623396,0.015129143,-0.06953497
2023-08-18,XOM,-1.2075007,-0.012086426,-0.07160504
2023-08-21,XOM,-0.030448914,-0.005611322,-0.07068755
2023-08-22,XOM,-2.1474378,-0.00878814,-0.06966491
2023-08-23,XOM,0.9424603,-0.007466119,-0.06847067
2023-08-24,XOM,0.75703686,0.017865337,-0.06857501
2023-08-25,XOM,0.11131757,0.008406745,-0.070648804
2023-08-28,XOM,-1.0071896,0.0059544826,-0.072923645
2023-08-29,XOM,0.7049334,0.009744045,-0.07315864
2023-08-30,XOM,-0.21241589,0.0027958953,-0.07271145
2023-08-31,XOM,1.1926454,0.020955123,-0.070648804
2023-09-01,XOM,-0.36228564,8.803769e-05,-0.07198559
2023-09-05,XOM,1.3633934,0.008632051,-0.06962241
2023-09-06,XOM,0.12515917,-0.0048904284,-0.069899395
2023-09-07,XOM,1.3787457,0.014567829,-0.068349496
2023-09-08,XOM,-0.9090027,-0.01254212,-0.06869139
2023-09-11,XOM,2.266755,0.029169455,-0.067123845
2023-09-12,XOM,-1.4685102,-0.008936835,-0.06651677
2023-09-13,XOM,0.6354979,0.017863259,-0.06593506
2023-09-14,XOM,0.23083717,-0.015356139,-0.06624554
2023-09-15,XOM,0.60661536,0.008055019,-0.057004794
2023-09-18,XOM,-0.14982969,-0.0026351616,-0.058960155
2023-09-19,XOM,1.2191132,-0.007926659,-0.05891581
2023-09-20,XOM,0.4651355,-0.014089198,-0.058818117
2023-09-21,XOM,0.113540076,0.0015685096,-0.057838753
2023-09-22,XOM,0.62549067,0.011223297,-0.059917673
2023-09-25,XOM,1.4721863,0.0015485997,-0.06277104
2023-09-26,XOM,2.094185,0.03255732,-0.06325401
2023-09-27,XOM,-1.6133237,-0.006073164,-0.06025769
2023-09-28,XOM,-1.2074261,-0.015819814,-0.06035219
2023-09-29,XOM,-1.8775848,-0.016584592,-0.058381334
2023-10-02,XOM,1.7205759,0.0017297891,-0.058403865
2023-10-03,XOM,-2.152771,-0.0373824,-0.0603839
2023-10-04,XOM,-2.168714,-0.022511309,-0.056868568
2023-10-05,XOM,-2.2607014,-0.016698716,-0.056978926
2023-10-06,XOM,2.3258073,0.034991175,-0.057888374
2023-10-09,XOM,-1.1266351,-0.004237267,-0.06650911
2023-10-10,XOM,-2.5378692,-0.035853453,-0.0704834
2023-10-11,XOM,-0.033830035,-0.00018769913,-0.051043704
2023-10-12,XOM,2.1150541,0.03193382,-0.053953514
2023-10-13,XOM,-1.2031678,0.00072815904,-0.05956967
2023-10-16,XOM,1.0897069,0.013096943,-0.06398465
2023-10-17,XOM,1.5715092,0.0140048135,-0.06705685
2023-10-18,XOM,0.47383046,0.0006198211,-0.06911935
2023-10-19,XOM,0.20321338,-0.0171653,-0.07057126
2023-10-20,XOM,-1.3843046,-0.014674004,-0.06926705
2023-10-23,XOM,-1.6194552,-0.009684861,-0.06917338
2023-10-24,XOM,0.8489676,0.0018452541,-0.069021955
2023-10-25,XOM,1.1369402,-0.0091168545,-0.069946244
2023-10-26,XOM,-0.98188645,-0.019052034,-0.07133703
2023-10-27,XOM,-0.30322585,0.0031264513,-0.06977166
2023-10-30,XOM,-0.2997699,-0.00028332978,-0.072123066
2023-10-31,XOM,-1.6262627,-0.0019841092,-0.07312842
2023-11-01,XOM,0.6839428,0.0328476,-0.07333414
2023-11-02,XOM,-1.7001585,-0.0121895205,-0.078517035
2023-11-03,XOM,-2.216974,-0.017721266,-0.07656814
2023-11-06,XOM,-2.2339547,-0.015679725,-0.07450099
2023-11-07,XOM,-2.0086315,-0.012282841,-0.07148655
2023-11-08,XOM,0.46607342,0.00029153188,-0.07060619
2023-11-09,XOM,-1.4300576,0.0076728063,-0.07246216
2023-11-10,XOM,0.5570134,0.010506011,-0.07478444
2023-11-13,XOM,-1.1030566,0.0038502465,-0.0773121
2023-11-14,XOM,-0.4480856,-0.0060407813,-0.07719703
2023-11-15,XOM,-0.6704155,-0.011576368,-0.07647477
2023-11-16,XOM,1.5235648,0.024399752,-0.075112924
2023-11-17,XOM,-1.721947,-0.0043825298,-0.07870604
2023-11-20,XOM,0.28563014,-0.00038291284,-0.07900776
2023-11-21,XOM,-0.23515117,-0.004307822,-0.07864599
2023-11-22,XOM,0.9594343,0.00538419,-0.076935545
2023-11-24,XOM,-0.27178112,-0.0058333576,-0.07797398
2023-11-27,XOM,-0.44323093,-0.0005772724,-0.073201075
2023-11-28,XOM,-0.85556287,-0.01501462,-0.07281424
2023-11-29,XOM,0.91546243,0.0039088875,-0.07032807
2023-11-30,XOM,0.43827358,0.0024331464,-0.071473435
2023-12-01,XOM,0.6958665,-0.0054373527,-0.07391442
2023-12-04,XOM,-1.7626349,-0.019427968,-0.07324363
2023-12-05,XOM,-0.5135014,-0.0132416,-0.07154547
2023-12-06,XOM,-1.4413105,-0.0069621084,-0.06955905
2023-12-07,XOM,0.18117638,0.011481384,-0.070316896
2023-12-08,XOM,0.043250076,0.00070333347,-0.0743054
2023-12-11,XOM,-1.4191418,-0.015760029,-0.0755855
2023-12-12,XOM,0.2266516,0.008872983,-0.073460475
2023-12-13,XOM,0.94340485,0.026890732,-0.07571627
2023-12-14,XOM,-1.7477406,-0.0066944207,-0.07822998
2023-12-15,XOM,-0.36947688,0.0074331304,-0.07158463
2023-12-18,XOM,0.71986264,0.013182389,-0.07374631
2023-12-19,XOM,-0.16922258,-0.016700584,-0.07453497
2023-12-20,XOM,-0.8836424,0.0045423815,-0.07179515
2023-12-21,XOM,0.71075195,0.0017693699,-0.07207422
2023-12-22,XOM,-0.37320313,0.002256641,-0.072649464
2023-12-26,XOM,-0.80841005,-0.0046991636,-0.07142188
2023-12-27,XOM,-0.9657785,-0.0144600775,-0.07109578
2023-12-28,XOM,0.56392825,-0.0020961056,-0.06865983
2023-12-29,XOM,1.8960648,0.023804983,-0.06893946
2024-01-02,XOM,1.222339,0.008401562,-0.07166614
2024-01-03,XOM,-0.22632535,-0.008719306,-0.0736856
2024-01-04,XOM,-0.095537245,0.0030298226,-0.07322259
2024-01-05,XOM,-1.7331754,-0.016661854,-0.07378556
2024-01-08,XOM,-1.0073438,-0.012385959,-0.07022835
2024-01-09,XOM,-1.3704118,-0.009832385,-0.06993748
2024-01-10,XOM,-0.024650078,-0.00020289676,-0.069465265
2024-01-11,XOM,0.89382607,0.012972553,-0.07086386
2024-01-12,XOM,-1.3201175,-0.02261118,-0.07304101
2024-01-16,XOM,-0.049918104,-0.0072677704,-0.070671335
2024-01-17,XOM,-0.9286213,-0.0018562042,-0.070953146
2024-01-18,XOM,-1.0440904,0.0015496273,-0.07155411
2024-01-19,XOM,-0.019037293,-0.0013408635,-0.07330842
2024-01-22,XOM,1.2349387,0.011258091,-0.07460992
2024-01-23,XOM,0.67997724,0.017260566,-0.07766308
2024-01-24,XOM,0.7392953,0.025401616,-0.07977857
2024-01-25,XOM,1.1601945,0.008518598,-0.081167415
2024-01-26,XOM,-0.90777856,0.001262023,-0.08131088
2024-01-29,XOM,1.3846564,0.016678156,-0.08026107
2024-01-30,XOM,0.4060259,-0.019456442,-0.07997875
2024-01-31,XOM,-1.5492008,-0.004085215,-0.0759754
2024-02-01,XOM,-0.6397367,-0.0041021355,-0.074932024
2024-02-02,XOM,-0.10829229,-0.004118623,-0.07374407
