Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2024-06-05,TSLA,1.3596143,-0.061269938945770264,0.016800014,8.0,2.0,0.3
2024-06-06,TSLA,-0.2639872,-0.05682937800884247,-0.0025851787,8.0,7.0,0.3
2024-06-07,TSLA,-1.6745028,-0.05633077025413513,-0.02079109,8.0,10.0,0.3
2024-06-10,TSLA,-0.8824501,-0.0557965487241745,-0.018010184,8.0,9.0,0.3
2024-06-11,TSLA,1.36716,-0.05513574182987213,0.03884911,8.0,1.0,0.3
2024-06-12,TSLA,0.3272104,-0.05091828107833862,0.029217713,8.0,3.0,0.3
2024-06-13,TSLA,-1.7046454,-0.04950413107872009,-0.02444241,8.0,10.0,0.3
2024-06-14,TSLA,1.7455516,-0.05126240849494934,0.052974597,8.0,2.0,0.3
2024-06-17,TSLA,-0.72275305,-0.05117553472518921,-0.013764414,8.0,8.0,0.3
2024-06-18,TSLA,-0.5794727,-0.053546786308288574,-0.017797215,8.0,7.0,0.3
2024-06-20,TSLA,0.7255722,-0.0580366849899292,0.007930755,8.0,4.0,0.3
2024-06-21,TSLA,0.19683285,-0.059768036007881165,-0.0023495585,8.0,6.0,0.3
2024-06-24,TSLA,0.4971479,-0.06198432296514511,0.026125558,8.0,3.0,0.3
2024-06-25,TSLA,2.0157125,-0.06333094090223312,0.048145123,8.0,1.0,0.3
2024-06-26,TSLA,0.08576882,-0.06164674460887909,0.0053470647,8.0,5.0,0.3
2024-06-27,TSLA,0.6294003,-0.059025347232818604,0.0023300918,7.0,3.0,0.4
2024-06-28,TSLA,2.3448708,-0.05739602446556091,0.06054172,8.0,1.0,0.3
2024-07-01,TSLA,2.7047026,-0.05327780544757843,0.101972714,8.0,1.0,0.3
2024-07-02,TSLA,1.9283147,-0.049416035413742065,0.06542422,6.0,1.0,0.5
2024-07-03,TSLA,0.46474686,-0.0467507541179657,0.02082067,6.0,4.0,0.5
2024-07-05,TSLA,0.3226154,-0.04348461329936981,0.0056456667,5.0,4.0,0.6
2024-07-08,TSLA,2.0240424,-0.039779528975486755,0.037123367,5.0,1.0,0.6
2024-07-09,TSLA,-0.8347697,-0.03845316171646118,0.0035452417,5.0,8.0,0.6
2024-07-10,TSLA,-2.051242,-0.04673701524734497,-0.084441274,6.0,10.0,0.5
2024-07-11,TSLA,1.8762497,-0.06307648122310638,0.029871788,8.0,1.0,0.3
2024-07-12,TSLA,0.8875848,-0.08042639493942261,0.017765798,9.0,2.0,0.2
2024-07-15,TSLA,1.4173411,-0.09535408765077591,0.015516142,9.0,2.0,0.2
2024-07-16,TSLA,-0.09175263,-0.10685599595308304,-0.031415645,9.0,7.0,0.2
2024-07-17,TSLA,0.13448158,-0.11673814058303833,0.0029376086,9.0,5.0,0.2
2024-07-18,TSLA,-1.9610747,-0.12051720172166824,-0.040243946,10.0,10.0,0.1
2024-07-19,TSLA,1.6756741,-0.12038260698318481,0.0514632,9.0,1.0,0.2
2024-07-22,TSLA,-1.623352,-0.12599146366119385,-0.020396762,10.0,10.0,0.1
2024-07-23,TSLA,-2.0148764,-0.12334360182285309,-0.123346046,9.0,10.0,0.2
2024-07-24,TSLA,1.5594631,-0.11874862015247345,0.01972311,9.0,2.0,0.2
2024-07-25,TSLA,-1.1561556,-0.11933259665966034,-0.002043119,9.0,10.0,0.2
2024-07-26,TSLA,2.5838287,-0.1113031655550003,0.055959977,9.0,1.0,0.2
2024-07-29,TSLA,-0.9362337,-0.10069052875041962,-0.04084451,9.0,8.0,0.2
2024-07-30,TSLA,0.1528758,-0.08807052671909332,0.042449072,9.0,3.0,0.2
2024-07-31,TSLA,-1.056887,-0.0804760754108429,-0.0655406,9.0,8.0,0.2
2024-08-01,TSLA,-0.5844563,-0.0702994093298912,-0.042377584,9.0,8.0,0.2
2024-08-02,TSLA,-0.46786925,-0.06494760513305664,-0.042326737,9.0,7.0,0.2
2024-08-05,TSLA,-0.19064908,-0.04837578535079956,0.00884953,8.0,6.0,0.3
2024-08-06,TSLA,-1.1941664,-0.05784007906913757,-0.044258397,8.0,8.0,0.3
2024-08-07,TSLA,0.27563792,-0.06136998534202576,0.036921162,8.0,4.0,0.3
2024-08-08,TSLA,-0.6161648,-0.06906778365373611,0.005833855,8.0,9.0,0.3
2024-08-09,TSLA,-1.0769475,-0.0715438574552536,-0.012549972,8.0,10.0,0.3
2024-08-12,TSLA,1.1455204,-0.06158921867609024,0.052357063,8.0,2.0,0.3
2024-08-13,TSLA,-1.995382,-0.06265628337860107,-0.031034965,8.0,10.0,0.3
2024-08-14,TSLA,1.6924102,-0.05894617736339569,0.06336277,8.0,1.0,0.3
2024-08-15,TSLA,0.74564654,-0.06407426297664642,0.009246267,8.0,4.0,0.3
2024-08-16,TSLA,1.1951424,-0.06851501762866974,0.030538619,8.0,2.0,0.3
2024-08-19,TSLA,-0.06809413,-0.0719868391752243,-0.0072736847,8.0,7.0,0.3
2024-08-20,TSLA,0.93876976,-0.07323205471038818,0.009814555,8.0,3.0,0.3
2024-08-21,TSLA,-2.0105505,-0.0743098109960556,-0.056478705,8.0,10.0,0.3
2024-08-22,TSLA,1.69292,-0.07670797407627106,0.0458559,8.0,1.0,0.3
2024-08-23,TSLA,-1.2309964,-0.07836117595434189,-0.032271244,8.0,9.0,0.3
2024-08-26,TSLA,-1.5521573,-0.08138403296470642,-0.018760845,8.0,10.0,0.3
2024-08-27,TSLA,-0.7678446,-0.08229319751262665,-0.016538437,8.0,8.0,0.3
2024-08-28,TSLA,0.23027283,-0.08126622438430786,0.0025759358,8.0,7.0,0.3
2024-08-29,TSLA,1.3819451,-0.0805099606513977,0.037958123,8.0,1.0,0.3
2024-08-30,TSLA,0.6250591,-0.08241557329893112,-0.016393417,8.0,2.0,0.3
2024-09-03,TSLA,2.518744,-0.07684476673603058,0.041832846,8.0,1.0,0.3
2024-09-04,TSLA,2.294895,-0.08047810941934586,0.049040582,9.0,1.0,0.2
2024-09-05,TSLA,-1.4208802,-0.08180444687604904,-0.08445933,9.0,9.0,0.2
2024-09-06,TSLA,0.70192474,-0.09287042915821075,0.026289606,9.0,3.0,0.2
2024-09-09,TSLA,1.1950287,-0.10083074867725372,0.045776084,9.0,2.0,0.2
2024-09-10,TSLA,-0.5693981,-0.10778018832206726,0.008666078,9.0,8.0,0.2
2024-09-11,TSLA,-0.6015336,-0.11427672952413559,0.0073641897,10.0,8.0,0.1
2024-09-12,TSLA,-0.0913717,-0.12127842009067535,0.0020886634,10.0,4.0,0.1
2024-09-13,TSLA,-0.6688797,-0.11992884427309036,-0.0152416285,10.0,7.0,0.1
2024-09-16,TSLA,0.09769986,-0.11844056844711304,0.004806404,10.0,7.0,0.1
2024-09-17,TSLA,-0.09396484,-0.11991817504167557,-0.002940265,10.0,6.0,0.1
2024-09-18,TSLA,2.2509036,-0.11996124684810638,0.07359155,10.0,1.0,0.1
2024-09-19,TSLA,-1.6941575,-0.115292988717556,-0.02324532,10.0,10.0,0.1
2024-09-20,TSLA,2.4257061,-0.11468666791915894,0.049317945,10.0,1.0,0.1
2024-09-23,TSLA,0.78815734,-0.10877065360546112,0.017080016,10.0,2.0,0.1
2024-09-24,TSLA,0.8387583,-0.10079754889011383,0.010815215,9.0,2.0,0.2
2024-09-25,TSLA,-1.0811013,-0.09565508365631104,-0.010894047,9.0,9.0,0.2
2024-09-26,TSLA,1.3987535,-0.10225502401590347,0.02454563,9.0,2.0,0.2
2024-09-27,TSLA,-0.14496122,-0.10488125681877136,0.004492104,9.0,6.0,0.2
2024-09-30,TSLA,-0.10131383,-0.1092868372797966,-0.013798173,9.0,5.0,0.2
2024-10-01,TSLA,-2.2035542,-0.11502151936292648,-0.03488096,10.0,10.0,0.1
2024-10-02,TSLA,-1.8362975,-0.12415854632854462,-0.0335716,10.0,10.0,0.1
2024-10-03,TSLA,1.4912713,-0.13018792867660522,0.03914235,10.0,1.0,0.1
2024-10-04,TSLA,-1.3336563,-0.13870972394943237,-0.036988165,10.0,10.0,0.1
2024-10-07,TSLA,0.15328747,-0.13433176279067993,0.0152389575,10.0,4.0,0.1
2024-10-08,TSLA,-1.3187963,-0.13813644647598267,-0.014110417,10.0,9.0,0.1
2024-10-09,TSLA,-1.1514074,-0.13488274812698364,-0.009458614,10.0,9.0,0.1
2024-10-10,TSLA,-2.4698746,-0.128902405500412,-0.087825105,10.0,10.0,0.1
2024-10-11,TSLA,-0.0065497705,-0.11384384334087372,0.0062442636,10.0,5.0,0.1
2024-10-14,TSLA,0.5931868,-0.10085320472717285,0.001870796,9.0,4.0,0.2
2024-10-15,TSLA,0.50797784,-0.0858389139175415,0.008015642,8.0,2.0,0.3
2024-10-16,TSLA,-0.46697733,-0.08038365840911865,-0.0019879928,8.0,8.0,0.3
2024-10-17,TSLA,-0.5480021,-0.0769018828868866,-0.00086016767,9.0,8.0,0.2
2024-10-18,TSLA,-0.8197953,-0.06662144511938095,-0.008382378,7.0,9.0,0.4
2024-10-21,TSLA,-1.0590855,-0.05876992642879486,-0.004021041,7.0,10.0,0.4
2024-10-22,TSLA,-0.09170321,-0.05457712709903717,-0.019819275,6.0,5.0,0.5
2024-10-23,TSLA,2.8329484,-0.04981234669685364,0.21919034,6.0,1.0,0.5
2024-10-24,TSLA,2.1734796,-0.06322214007377625,0.03343823,8.0,1.0,0.3
2024-10-25,TSLA,-2.144964,-0.06834335625171661,-0.024815159,8.0,10.0,0.3
2024-10-28,TSLA,-1.0862042,-0.0713723748922348,-0.011390121,9.0,8.0,0.2
2024-10-29,TSLA,-0.47191504,-0.07334395498037338,-0.007590942,9.0,7.0,0.2
2024-10-30,TSLA,-0.0050703525,-0.07564923912286758,-0.029897038,9.0,5.0,0.2
2024-10-31,TSLA,-0.4223012,-0.08339951932430267,-0.0034821306,9.0,7.0,0.2
2024-11-01,TSLA,-1.3183225,-0.0921153575181961,-0.024660613,9.0,10.0,0.2
2024-11-04,TSLA,1.5414286,-0.09904082119464874,0.03541429,9.0,1.0,0.2
2024-11-05,TSLA,2.101471,-0.10621507465839386,0.14751032,10.0,1.0,0.1
2024-11-06,TSLA,0.6812957,-0.1101592630147934,0.02904379,10.0,2.0,0.1
2024-11-07,TSLA,2.803102,-0.096473827958107,0.08187665,9.0,1.0,0.2
2024-11-08,TSLA,2.677217,-0.08183812350034714,0.089595914,9.0,1.0,0.2
2024-11-11,TSLA,-2.5896912,-0.06582896411418915,-0.061457172,8.0,10.0,0.3
2024-11-12,TSLA,0.38395256,-0.07055649906396866,0.0053274073,8.0,4.0,0.3
2024-11-13,TSLA,-2.4326718,-0.08299349248409271,-0.057715595,9.0,10.0,0.2
2024-11-14,TSLA,2.0206401,-0.10096636414527893,0.030657526,9.0,1.0,0.2
2024-11-15,TSLA,2.5396383,-0.10540764778852463,0.056186046,9.0,1.0,0.2
2024-11-18,TSLA,0.6697491,-0.11106742173433304,0.021432396,9.0,2.0,0.2
2024-11-19,TSLA,-0.77839524,-0.11579443514347076,-0.011473992,9.0,8.0,0.2
2024-11-20,TSLA,-0.11865523,-0.12232989072799683,-0.006987645,10.0,8.0,0.1
2024-11-21,TSLA,1.9662355,-0.13188093900680542,0.038040224,10.0,1.0,0.1
2024-11-22,TSLA,-1.6612473,-0.13672009110450745,-0.039624464,10.0,9.0,0.1
2024-11-25,TSLA,-0.6231203,-0.14375726878643036,-0.0010631896,10.0,8.0,0.1
2024-11-26,TSLA,-0.70664096,-0.15029218792915344,-0.015788062,10.0,9.0,0.1
2024-11-27,TSLA,2.2338896,-0.15684998035430908,0.036858987,10.0,1.0,0.1
2024-11-29,TSLA,1.3611976,-0.16015306115150452,0.03456366,10.0,1.0,0.1
2024-12-02,TSLA,-1.5644284,-0.15995195508003235,-0.015878303,10.0,10.0,0.1
2024-12-03,TSLA,0.54172426,-0.15777996182441711,0.018524783,10.0,3.0,0.1
2024-12-04,TSLA,2.264099,-0.15758468210697174,0.03229681,10.0,1.0,0.1
2024-12-05,TSLA,1.549906,-0.15628236532211304,0.053397957,10.0,1.0,0.1
2024-12-06,TSLA,0.4619103,-0.1504412591457367,0.0014644862,10.0,4.0,0.1
2024-12-09,TSLA,1.0204995,-0.14444473385810852,0.028733373,10.0,2.0,0.1
2024-12-10,TSLA,1.2464559,-0.13470393419265747,0.059303224,9.0,2.0,0.2
2024-12-11,TSLA,-1.0626264,-0.12666016817092896,-0.015702575,9.0,9.0,0.2
2024-12-12,TSLA,0.2766426,-0.1306782364845276,0.043362845,9.0,2.0,0.2
2024-12-13,TSLA,0.98306525,-0.13350194692611694,0.061412506,10.0,2.0,0.1
2024-12-16,TSLA,2.0720072,-0.1324739009141922,0.036369912,9.0,1.0,0.2
2024-12-17,TSLA,-1.9468058,-0.13261015713214874,-0.08279494,9.0,10.0,0.2
2024-12-18,TSLA,-0.76760393,-0.13720308244228363,-0.008997322,10.0,9.0,0.1
2024-12-19,TSLA,-2.0793006,-0.14613743126392365,-0.03464249,10.0,10.0,0.1
2024-12-20,TSLA,0.33103982,-0.151441290974617,0.022657124,10.0,4.0,0.1
2024-12-23,TSLA,2.6059043,-0.14328286051750183,0.07357174,10.0,1.0,0.1
2024-12-24,TSLA,-1.5534954,-0.1270991414785385,-0.017629994,10.0,10.0,0.1
2024-12-26,TSLA,-2.5382552,-0.10639312118291855,-0.049479228,9.0,10.0,0.2
2024-12-27,TSLA,-1.9786538,-0.09533240646123886,-0.033012092,9.0,10.0,0.2
2024-12-30,TSLA,-1.7151988,-0.09483002126216888,-0.03251002,9.0,10.0,0.2
2024-12-31,TSLA,-2.2571282,-0.0990220308303833,-0.060816158,9.0,10.0,0.2
2025-01-02,TSLA,2.4665644,-0.0909358412027359,0.082155675,9.0,1.0,0.2
2025-01-03,TSLA,-0.8549066,-0.09205169975757599,0.0014861742,9.0,8.0,0.2
2025-01-06,TSLA,-0.9685292,-0.07983553409576416,-0.04060334,8.0,9.0,0.3
2025-01-07,TSLA,0.5560178,-0.0719350278377533,0.0014707808,8.0,4.0,0.3
2025-01-08,TSLA,1.0176623,-0.07168561965227127,-0.0005064369,7.0,2.0,0.4
2025-01-10,TSLA,1.2999735,-0.06257984787225723,0.021710511,6.0,2.0,0.5
2025-01-13,TSLA,-1.1413332,-0.061693429946899414,-0.017232433,6.0,9.0,0.5
2025-01-14,TSLA,2.603284,-0.06861649453639984,0.08038151,6.0,1.0,0.5
2025-01-15,TSLA,-1.3718518,-0.07614867389202118,-0.03362756,8.0,9.0,0.3
2025-01-16,TSLA,1.073911,-0.08495597541332245,0.030641323,9.0,3.0,0.2
2025-01-17,TSLA,-0.596994,-0.09093167632818222,-0.005697521,9.0,8.0,0.2
2025-01-21,TSLA,-1.3760709,-0.09307114779949188,-0.02112864,9.0,10.0,0.2
2023-05-31,XOM,-0.21846291,-0.1206674575805664,0.011548247,10.0,8.0,0.1
2023-06-01,XOM,0.8074057,-0.11993029713630676,0.023219794,10.0,3.0,0.1
2023-06-02,XOM,-0.41713142,-0.11751806735992432,-0.004444073,10.0,6.0,0.1
2023-06-05,XOM,0.676822,-0.116420678794384,0.008167887,10.0,4.0,0.1
2023-06-06,XOM,1.4669728,-0.11455582082271576,0.022421094,10.0,1.0,0.1
2023-06-07,XOM,-1.03286,-0.11033664643764496,-0.0031324828,10.0,10.0,0.1
2023-06-08,XOM,-0.8841415,-0.10883508622646332,-0.00739447,10.0,10.0,0.1
2023-06-09,XOM,-1.4553133,-0.11333546787500381,-0.009032738,10.0,10.0,0.1
2023-06-12,XOM,-0.53114915,-0.1202070489525795,0.00018808602,10.0,8.0,0.1
2023-06-13,XOM,-1.003473,-0.12376503646373749,-0.012025751,10.0,10.0,0.1
2023-06-14,XOM,-0.18808453,-0.13033580780029297,0.0069419076,10.0,6.0,0.1
2023-06-15,XOM,-0.15883787,-0.13313211500644684,-0.00717719,10.0,6.0,0.1
2023-06-16,XOM,-1.3009579,-0.13548457622528076,-0.022923976,10.0,10.0,0.1
2023-06-20,XOM,1.4529786,-0.1357954740524292,0.011195411,10.0,1.0,0.1
2023-06-21,XOM,-0.86131454,-0.13240666687488556,-0.0054876367,10.0,8.0,0.1
2023-06-22,XOM,0.12143151,-0.13068193197250366,-0.00871244,10.0,6.0,0.1
2023-06-23,XOM,1.6016796,-0.13386106491088867,0.018456813,10.0,1.0,0.1
2023-06-26,XOM,-1.0987039,-0.1329859048128128,0.0024932665,9.0,8.0,0.2
2023-06-27,XOM,0.45331764,-0.13070672750473022,0.008129973,9.0,3.0,0.2
2023-06-28,XOM,0.62284344,-0.13068711757659912,0.012334078,9.0,3.0,0.2
2023-06-29,XOM,-1.1358262,-0.1292920559644699,0.005154575,9.0,9.0,0.2
2023-06-30,XOM,-0.2425147,-0.12799787521362305,0.0019581157,9.0,5.0,0.2
2023-07-03,XOM,-0.5400391,-0.1265205293893814,-0.005118199,10.0,7.0,0.1
2023-07-05,XOM,-2.016047,-0.13231618702411652,-0.037321165,10.0,10.0,0.1
2023-07-06,XOM,0.3741999,-0.14176146686077118,0.0023319724,10.0,4.0,0.1
2023-07-07,XOM,0.90163535,-0.14370471239089966,0.014831428,10.0,2.0,0.1
2023-07-10,XOM,0.8091813,-0.14204950630664825,0.012226448,10.0,4.0,0.1
2023-07-11,XOM,-0.8967416,-0.13832883536815643,0.004906917,10.0,10.0,0.1
2023-07-12,XOM,-1.6882569,-0.13469457626342773,-0.018311426,10.0,10.0,0.1
2023-07-13,XOM,-2.2779212,-0.13583001494407654,-0.03443655,10.0,10.0,0.1
2023-07-14,XOM,-0.5201713,-0.13528743386268616,0.0043591727,10.0,7.0,0.1
2023-07-17,XOM,-0.6425328,-0.13250453770160675,-0.004537773,10.0,7.0,0.1
2023-07-18,XOM,0.5772385,-0.13316819071769714,0.006936477,10.0,4.0,0.1
2023-07-19,XOM,1.3319623,-0.13326182961463928,0.017614547,10.0,1.0,0.1
2023-07-20,XOM,0.8828072,-0.13336393237113953,0.004641763,10.0,3.0,0.1
2023-07-21,XOM,0.54801315,-0.1304735690355301,0.015689647,10.0,3.0,0.1
2023-07-24,XOM,-0.39835337,-0.12704090774059296,0.001516315,10.0,8.0,0.1
2023-07-25,XOM,-0.20235735,-0.12403341382741928,-0.0055830516,10.0,7.0,0.1
2023-07-26,XOM,0.2134593,-0.12192761898040771,0.0031401918,10.0,3.0,0.1
2023-07-27,XOM,-1.8462455,-0.1250440776348114,-0.011951998,10.0,10.0,0.1
2023-07-28,XOM,2.0915024,-0.12952366471290588,0.029569833,10.0,1.0,0.1
2023-07-31,XOM,-0.21303058,-0.1307932436466217,-0.0057814913,10.0,7.0,0.1
2023-08-01,XOM,1.158546,-0.13228021562099457,-0.012474226,10.0,2.0,0.1
2023-08-02,XOM,1.4429348,-0.13504914939403534,0.017380623,10.0,2.0,0.1
2023-08-03,XOM,0.06343436,-0.1303045153617859,0.0028007932,10.0,4.0,0.1
2023-08-04,XOM,-0.7201468,-0.12594786286354065,-0.0020482629,10.0,8.0,0.1
2023-08-07,XOM,1.4990628,-0.12287691235542297,0.0049440535,10.0,2.0,0.1
2023-08-08,XOM,2.0073824,-0.1215522289276123,0.016986808,10.0,1.0,0.1
2023-08-09,XOM,0.6632477,-0.11789675056934357,0.005111599,10.0,3.0,0.1
2023-08-10,XOM,1.5517205,-0.11443208158016205,0.015528303,10.0,1.0,0.1
2023-08-11,XOM,-0.65535724,-0.1090269535779953,0.0008048341,10.0,9.0,0.1
2023-08-14,XOM,-1.0371283,-0.10513373464345932,-0.025673153,10.0,9.0,0.1
2023-08-15,XOM,-0.35382405,-0.11062299460172653,-0.016827242,10.0,7.0,0.1
2023-08-16,XOM,1.8311468,-0.11586381494998932,0.019371921,10.0,1.0,0.1
2023-08-17,XOM,1.8623396,-0.11721594631671906,0.015129143,10.0,1.0,0.1
2023-08-18,XOM,-1.2075007,-0.11618322134017944,-0.012086426,10.0,10.0,0.1
2023-08-21,XOM,-0.030448914,-0.1169377937912941,-0.005611322,10.0,6.0,0.1
2023-08-22,XOM,-2.1474378,-0.11656713485717773,-0.00878814,10.0,10.0,0.1
2023-08-23,XOM,0.9424603,-0.1156235933303833,-0.007466119,10.0,3.0,0.1
2023-08-24,XOM,0.75703686,-0.11819040775299072,0.017865337,10.0,2.0,0.1
2023-08-25,XOM,0.11131757,-0.11803185939788818,0.008406745,10.0,6.0,0.1
2023-08-28,XOM,-1.0071896,-0.11587977409362793,0.0059544826,10.0,10.0,0.1
2023-08-29,XOM,0.7049334,-0.1154751405119896,0.009744045,10.0,3.0,0.1
2023-08-30,XOM,-0.21241589,-0.11572382599115372,0.0027958953,10.0,4.0,0.1
2023-08-31,XOM,1.1926454,-0.1162104457616806,0.020955123,10.0,1.0,0.1
2023-09-01,XOM,-0.36228564,-0.113149493932724,8.803769e-05,10.0,7.0,0.1
2023-09-05,XOM,1.3633934,-0.1144736111164093,0.008632051,10.0,1.0,0.1
2023-09-06,XOM,0.12515917,-0.11179269850254059,-0.0048904284,10.0,5.0,0.1
2023-09-07,XOM,1.3787457,-0.11306361109018326,0.014567829,10.0,1.0,0.1
2023-09-08,XOM,-0.9090027,-0.11162665486335754,-0.01254212,10.0,10.0,0.1
2023-09-11,XOM,2.266755,-0.11555922031402588,0.029169455,10.0,1.0,0.1
2023-09-12,XOM,-1.4685102,-0.11336923390626907,-0.008936835,10.0,9.0,0.1
2023-09-13,XOM,0.6354979,-0.11114275455474854,0.017863259,10.0,4.0,0.1
2023-09-14,XOM,0.23083717,-0.10697272419929504,-0.015356139,10.0,5.0,0.1
2023-09-15,XOM,0.60661536,-0.11474420875310898,0.008055019,10.0,2.0,0.1
2023-09-18,XOM,-0.14982969,-0.11093411594629288,-0.0026351616,9.0,8.0,0.2
2023-09-19,XOM,1.2191132,-0.11282067000865936,-0.007926659,9.0,2.0,0.2
2023-09-20,XOM,0.4651355,-0.11582789570093155,-0.014089198,9.0,5.0,0.2
2023-09-21,XOM,0.113540076,-0.12147063761949539,0.0015685096,9.0,5.0,0.2
2023-09-22,XOM,0.62549067,-0.12054591625928879,0.011223297,9.0,3.0,0.2
2023-09-25,XOM,1.4721863,-0.11919154971837997,0.0015485997,9.0,1.0,0.2
2023-09-26,XOM,2.094185,-0.1175730749964714,0.03255732,10.0,1.0,0.1
2023-09-27,XOM,-1.6133237,-0.11485189199447632,-0.006073164,10.0,10.0,0.1
2023-09-28,XOM,-1.2074261,-0.10666199028491974,-0.015819814,10.0,9.0,0.1
2023-09-29,XOM,-1.8775848,-0.10601195693016052,-0.016584592,10.0,10.0,0.1
2023-10-02,XOM,1.7205759,-0.10731099545955658,0.0017297891,10.0,1.0,0.1
2023-10-03,XOM,-2.152771,-0.10816536843776703,-0.0373824,10.0,10.0,0.1
2023-10-04,XOM,-2.168714,-0.11499644815921783,-0.022511309,10.0,10.0,0.1
2023-10-05,XOM,-2.2607014,-0.1187911182641983,-0.016698716,10.0,10.0,0.1
2023-10-06,XOM,2.3258073,-0.11792106926441193,0.034991175,10.0,1.0,0.1
2023-10-09,XOM,-1.1266351,-0.11244283616542816,-0.004237267,10.0,9.0,0.1
2023-10-10,XOM,-2.5378692,-0.10638859868049622,-0.035853453,10.0,10.0,0.1
2023-10-11,XOM,-0.033830035,-0.1090342178940773,-0.00018769913,10.0,5.0,0.1
2023-10-12,XOM,2.1150541,-0.10441610962152481,0.03193382,10.0,1.0,0.1
2023-10-13,XOM,-1.2031678,-0.09624790400266647,0.00072815904,10.0,8.0,0.1
2023-10-16,XOM,1.0897069,-0.09253665059804916,0.013096943,10.0,1.0,0.1
2023-10-17,XOM,1.5715092,-0.09321194142103195,0.0140048135,10.0,1.0,0.1
2023-10-18,XOM,0.47383046,-0.0928504541516304,0.0006198211,10.0,3.0,0.1
2023-10-19,XOM,0.20321338,-0.09316720068454742,-0.0171653,10.0,8.0,0.1
2023-10-20,XOM,-1.3843046,-0.09733761847019196,-0.014674004,10.0,10.0,0.1
2023-10-23,XOM,-1.6194552,-0.09913111478090286,-0.009684861,10.0,10.0,0.1
2023-10-24,XOM,0.8489676,-0.10141582041978836,0.0018452541,10.0,2.0,0.1
2023-10-25,XOM,1.1369402,-0.10534659028053284,-0.0091168545,10.0,2.0,0.1
2023-10-26,XOM,-0.98188645,-0.1060773953795433,-0.019052034,10.0,9.0,0.1
2023-10-27,XOM,-0.30322585,-0.10554374009370804,0.0031264513,10.0,9.0,0.1
2023-10-30,XOM,-0.2997699,-0.1029428243637085,-0.00028332978,10.0,7.0,0.1
2023-10-31,XOM,-1.6262627,-0.10068204998970032,-0.0019841092,10.0,10.0,0.1
2023-11-01,XOM,0.6839428,-0.10111813992261887,0.0328476,10.0,2.0,0.1
2023-11-02,XOM,-1.7001585,-0.09944594651460648,-0.0121895205,10.0,10.0,0.1
2023-11-03,XOM,-2.216974,-0.10002174228429794,-0.017721266,10.0,10.0,0.1
2023-11-06,XOM,-2.2339547,-0.10330318659543991,-0.015679725,10.0,10.0,0.1
2023-11-07,XOM,-2.0086315,-0.10896290838718414,-0.012282841,10.0,10.0,0.1
2023-11-08,XOM,0.46607342,-0.11362127959728241,0.00029153188,10.0,3.0,0.1
2023-11-09,XOM,-1.4300576,-0.1208677589893341,0.0076728063,10.0,10.0,0.1
2023-11-10,XOM,0.5570134,-0.12388534843921661,0.010506011,10.0,2.0,0.1
2023-11-13,XOM,-1.1030566,-0.12402304261922836,0.0038502465,10.0,10.0,0.1
2023-11-14,XOM,-0.4480856,-0.12273462861776352,-0.0060407813,10.0,7.0,0.1
2023-11-15,XOM,-0.6704155,-0.12203606963157654,-0.011576368,10.0,8.0,0.1
2023-11-16,XOM,1.5235648,-0.12218284606933594,0.024399752,10.0,1.0,0.1
2023-11-17,XOM,-1.721947,-0.11993073672056198,-0.0043825298,10.0,10.0,0.1
2023-11-20,XOM,0.28563014,-0.12136270105838776,-0.00038291284,10.0,3.0,0.1
2023-11-21,XOM,-0.23515117,-0.12365534901618958,-0.004307822,10.0,7.0,0.1
2023-11-22,XOM,0.9594343,-0.127974271774292,0.00538419,10.0,2.0,0.1
2023-11-24,XOM,-0.27178112,-0.12702740728855133,-0.0058333576,10.0,8.0,0.1
2023-11-27,XOM,-0.44323093,-0.13283643126487732,-0.0005772724,10.0,7.0,0.1
2023-11-28,XOM,-0.85556287,-0.13443174958229065,-0.01501462,10.0,8.0,0.1
2023-11-29,XOM,0.91546243,-0.13784155249595642,0.0039088875,10.0,2.0,0.1
2023-11-30,XOM,0.43827358,-0.137590229511261,0.0024331464,10.0,5.0,0.1
2023-12-01,XOM,0.6958665,-0.13649770617485046,-0.0054373527,10.0,2.0,0.1
2023-12-04,XOM,-1.7626349,-0.1374460607767105,-0.019427968,10.0,10.0,0.1
2023-12-05,XOM,-0.5135014,-0.13997627794742584,-0.0132416,10.0,8.0,0.1
2023-12-06,XOM,-1.4413105,-0.14189842343330383,-0.0069621084,10.0,10.0,0.1
2023-12-07,XOM,0.18117638,-0.14203152060508728,0.011481384,10.0,4.0,0.1
2023-12-08,XOM,0.043250076,-0.1394423395395279,0.00070333347,10.0,3.0,0.1
2023-12-11,XOM,-1.4191418,-0.1395137459039688,-0.015760029,10.0,10.0,0.1
2023-12-12,XOM,0.2266516,-0.13978245854377747,0.008872983,10.0,6.0,0.1
2023-12-13,XOM,0.94340485,-0.1372791975736618,0.026890732,10.0,2.0,0.1
2023-12-14,XOM,-1.7477406,-0.13361674547195435,-0.0066944207,10.0,10.0,0.1
2023-12-15,XOM,-0.36947688,-0.1358720362186432,0.0074331304,10.0,6.0,0.1
2023-12-18,XOM,0.71986264,-0.13198155164718628,0.013182389,10.0,4.0,0.1
2023-12-19,XOM,-0.16922258,-0.1268518567085266,-0.016700584,10.0,7.0,0.1
