Date,Ticker,target,future_5d,prediction
2024-10-31,TSLA,2.0620697,0.188353,-0.10912611335515976
2024-11-01,TSLA,2.7233222,0.29014382,-0.10184238106012344
2024-11-04,TSLA,2.7896738,0.44127822,-0.09804098308086395
2024-11-05,TSLA,2.7181704,0.30643487,-0.09542025625705719
2024-11-06,TSLA,2.6094933,0.14456032,-0.09516248106956482
2024-11-07,TSLA,1.6254537,0.048061665,-0.0904664397239685
2024-11-08,TSLA,0.66183203,-0.0015565656,-0.0794832706451416
2024-11-11,TSLA,-0.39286488,-0.032171458,-0.07014916837215424
2024-11-12,TSLA,1.9270083,0.053304546,-0.08040151000022888
2024-11-13,TSLA,1.6677853,0.035701334,-0.08943144232034683
2024-11-14,TSLA,2.314277,0.091458395,-0.0960192009806633
2024-11-15,TSLA,2.369922,0.09927662,-0.08576555550098419
2024-11-18,TSLA,0.032337427,-0.0004427995,-0.0702178031206131
2024-11-19,TSLA,-0.56489867,-0.022456616,-0.06249268352985382
2024-11-20,TSLA,-0.555679,-0.026722755,-0.0595417320728302
2024-11-21,TSLA,0.26894546,0.01625247,-0.06174856424331665
2024-11-22,TSLA,-0.2295054,0.012848874,-0.06160302460193634
2024-11-25,TSLA,0.28271583,0.037892487,-0.07329200208187103
2024-11-26,TSLA,0.81050193,0.058244333,-0.08067454397678375
2024-11-27,TSLA,1.5279939,0.10994615,-0.0885355994105339
2024-11-29,TSLA,1.4716003,0.12765093,-0.09083910286426544
2024-12-02,TSLA,1.4635884,0.09157359,-0.0884132832288742
2024-12-03,TSLA,2.0706775,0.14105621,-0.09244079887866974
2024-12-04,TSLA,2.076122,0.18674041,-0.0926155224442482
2024-12-05,TSLA,1.7071238,0.13155976,-0.08729477226734161
2024-12-06,TSLA,0.89895064,0.12078004,-0.0801389068365097
2024-12-09,TSLA,0.87915534,0.18787034,-0.07366625964641571
2024-12-10,TSLA,0.9842241,0.19668819,-0.06419435143470764
2024-12-11,TSLA,0.504164,0.036160786,-0.05629037320613861
2024-12-12,TSLA,0.55237484,0.043219343,-0.060310304164886475
2024-12-13,TSLA,-0.74998444,-0.034775265,-0.05701069533824921
2024-12-16,TSLA,-1.276605,-0.07001854,-0.051862627267837524
2024-12-17,TSLA,-1.1371491,-0.03663566,-0.04842871427536011
2024-12-18,TSLA,-0.23815116,0.031808782,-0.0574413537979126
2024-12-19,TSLA,-0.9270765,-0.0103400275,-0.05989868938922882
2024-12-20,TSLA,-0.49517432,-0.008668584,-0.06686137616634369
2024-12-23,TSLA,-1.8656363,-0.062145866,-0.0666026771068573
2024-12-24,TSLA,-2.6444905,-0.17954487,-0.06607069075107574
2024-12-26,TSLA,-1.9061849,-0.096205935,-0.06937457621097565
2024-12-27,TSLA,-1.3340942,-0.047745947,-0.07469187676906586
2024-12-30,TSLA,-1.713969,-0.055221528,-0.080877885222435
2024-12-31,TSLA,-1.1783493,-0.022038417,-0.08998386561870575
2025-01-02,TSLA,1.7575305,0.04076142,-0.09349305182695389
2025-01-03,TSLA,0.019434942,-0.017371614,-0.09534178674221039
2025-01-06,TSLA,0.03356673,-0.035737753,-0.09734168648719788
2025-01-07,TSLA,2.3082001,0.08586068,-0.10145963728427887
2025-01-08,TSLA,1.2690164,0.047804743,-0.10689599812030792
2025-01-10,TSLA,1.3278416,0.08045805,-0.10502664744853973
2025-01-13,TSLA,0.4365442,0.051474076,-0.10468114167451859
2025-01-14,TSLA,-0.06900154,0.047305483,-0.11022733151912689
2025-01-15,TSLA,-1.3064107,-0.036990322,-0.11247339099645615
2025-01-16,TSLA,-1.282249,-0.01749558,-0.12052224576473236
2025-01-17,TSLA,-0.5998704,-0.06881596,-0.1203216165304184
2025-01-21,TSLA,-0.7473668,-0.061263494,-0.11959883570671082
2023-05-31,XOM,1.187961,0.062145118,-0.08132518827915192
2023-06-01,XOM,0.67877185,0.04673007,-0.0800551325082779
2023-06-02,XOM,0.19226493,0.01541239,-0.08060342073440552
2023-06-05,XOM,-0.2868077,0.010732203,-0.08322948217391968
2023-06-06,XOM,-0.5283092,0.002732105,-0.08588813245296478
2023-06-07,XOM,-1.4162,-0.03105139,-0.08657747507095337
2023-06-08,XOM,-1.7074494,-0.02125915,-0.089830681681633
2023-06-09,XOM,-1.6368119,-0.021044904,-0.09552973508834839
2023-06-12,XOM,-1.3211209,-0.034767758,-0.10151533782482147
2023-06-13,XOM,-1.1165966,-0.02414513,-0.1047847718000412
2023-06-14,XOM,-0.8546184,-0.017687216,-0.10773342102766037
2023-06-15,XOM,-0.6566637,-0.032958668,-0.10669353604316711
2023-06-16,XOM,0.73507136,-0.007990327,-0.0994027853012085
2023-06-20,XOM,0.92893374,0.017815392,-0.09577955305576324
2023-06-21,XOM,0.5652687,0.014729886,-0.09241557121276855
2023-06-22,XOM,1.3458124,0.0329139,-0.08981055021286011
2023-06-23,XOM,1.0308427,0.04736322,-0.08767973631620407
2023-06-26,XOM,-0.4279855,0.03039625,-0.0852651298046112
2023-06-27,XOM,-0.25074205,0.022572929,-0.08522623777389526
2023-06-28,XOM,-1.4183036,-0.023529362,-0.08625775575637817
2023-06-29,XOM,-1.6301696,-0.03317713,-0.08794175088405609
2023-06-30,XOM,-0.7836101,-0.023869302,-0.09104841202497482
2023-07-03,XOM,-0.3429938,-0.013865656,-0.09433723986148834
2023-07-05,XOM,-0.39993128,-0.0039286856,-0.09942663460969925
2023-07-06,XOM,-0.62637997,0.015740443,-0.10439406335353851
2023-07-07,XOM,-1.9656757,-0.021519942,-0.09791789948940277
2023-07-10,XOM,-2.278355,-0.031617083,-0.09238115698099136
2023-07-11,XOM,-2.1057034,-0.04765518,-0.09047237038612366
2023-07-12,XOM,-2.2902243,-0.045731775,-0.09047313034534454
2023-07-13,XOM,0.0130642485,-0.010809279,-0.09175541996955872
2023-07-14,XOM,1.2341541,0.029225279,-0.08958166837692261
2023-07-17,XOM,1.6153976,0.040836275,-0.08372458815574646
2023-07-18,XOM,1.5605869,0.04716631,-0.07980792224407196
2023-07-19,XOM,1.1054026,0.034146596,-0.0771266520023346
2023-07-20,XOM,0.37103328,0.01943709,-0.07625854015350342
2023-07-21,XOM,-0.7218506,0.0025989537,-0.07644747197628021
2023-07-24,XOM,-0.26141477,0.016300246,-0.07810048758983612
2023-07-25,XOM,-0.21528217,0.008894713,-0.08084262907505035
2023-07-26,XOM,0.36358148,0.0019032101,-0.08403518795967102
2023-07-27,XOM,1.3532009,0.016126081,-0.08739857375621796
2023-07-28,XOM,1.3586715,0.031298112,-0.09115380048751831
2023-07-31,XOM,0.37900203,-0.00037305817,-0.09059368818998337
2023-08-01,XOM,0.7900873,0.010410832,-0.09334154427051544
2023-08-02,XOM,1.2060436,0.040554598,-0.0975802019238472
2023-08-03,XOM,1.0041826,0.02800611,-0.09749817848205566
2023-08-04,XOM,1.7923462,0.041053526,-0.09853754192590714
2023-08-07,XOM,2.1598082,0.044029847,-0.10161043703556061
2023-08-08,XOM,1.6320254,0.012221831,-0.10216132551431656
2023-08-09,XOM,-0.11689944,-0.021433787,-0.09989500790834427
2023-08-10,XOM,0.5593502,-0.0075500864,-0.10087617486715317
2023-08-11,XOM,0.37889215,-0.007940175,-0.1028146743774414
2023-08-14,XOM,-0.16830702,-0.02071879,-0.10545600205659866
2023-08-15,XOM,0.17827894,-0.0005549479,-0.1117229163646698
2023-08-16,XOM,-0.5866537,0.007617209,-0.1161719486117363
2023-08-17,XOM,-1.0343295,-0.018911352,-0.11288808286190033
2023-08-18,XOM,-1.0982686,-0.01626691,-0.10882121324539185
2023-08-21,XOM,-0.102047145,0.0041395416,-0.10983709245920181
2023-08-22,XOM,-0.77746457,0.01581876,-0.10954029858112335
2023-08-23,XOM,0.34840447,0.034811005,-0.10817210376262665
2023-08-24,XOM,-0.1469753,0.045510132,-0.10689036548137665
2023-08-25,XOM,0.7334592,0.048683833,-0.10402151942253113
2023-08-28,XOM,0.29053774,0.040032867,-0.10226177424192429
2023-08-29,XOM,2.0925827,0.04280114,-0.10377936065196991
2023-08-30,XOM,1.355436,0.027687564,-0.10548540204763412
2023-08-31,XOM,1.4810052,0.039751705,-0.10461747646331787
2023-09-01,XOM,-0.04560803,0.0056377496,-0.10325075685977936
2023-09-05,XOM,1.0091981,0.034880545,-0.10586068034172058
2023-09-06,XOM,0.12933953,0.01685445,-0.10858125984668732
2023-09-07,XOM,0.28577176,0.040105343,-0.11295351386070251
2023-09-08,XOM,-0.030617692,0.009428165,-0.11402870714664459
2023-09-11,XOM,1.6060414,0.030483576,-0.11874134838581085
2023-09-12,XOM,-0.07867518,-0.0013616513,-0.11547116190195084
2023-09-13,XOM,0.8743766,-0.00034375364,-0.11715279519557953
2023-09-14,XOM,0.7745069,-0.03172466,-0.11731958389282227
2023-09-15,XOM,0.7094123,-0.015081363,-0.11680272966623306
2023-09-18,XOM,0.853062,-0.011985802,-0.11476524919271469
2023-09-19,XOM,1.4218395,-0.007841265,-0.11726075410842896
2023-09-20,XOM,1.6662126,0.032646198,-0.11903147399425507
2023-09-21,XOM,1.1305437,0.041042216,-0.11964503675699234
2023-09-22,XOM,0.88352096,0.022968587,-0.11411130428314209
2023-09-25,XOM,-0.5800607,-0.0051622884,-0.10949006676673889
2023-09-26,XOM,-0.65000427,-0.004982313,-0.10391674935817719
2023-09-27,XOM,-2.1551924,-0.072379306,-0.09735290706157684
2023-09-28,XOM,-2.3090258,-0.08772084,-0.09338219463825226
2023-09-29,XOM,-2.599168,-0.08853553,-0.09417242556810379
2023-10-02,XOM,-2.3431983,-0.04073327,-0.0956176295876503
2023-10-03,XOM,-2.5929427,-0.046447385,-0.09521810710430145
2023-10-04,XOM,-2.3464024,-0.044932835,-0.09863275289535522
2023-10-05,XOM,-1.7081679,-0.02312128,-0.09691299498081207
2023-10-06,XOM,0.85480684,0.025193606,-0.08888360857963562
2023-10-09,XOM,-0.94258624,-0.008745066,-0.0806579440832138
2023-10-10,XOM,0.3089323,0.0085106725,-0.07699055969715118
2023-10-11,XOM,1.8357236,0.060663108,-0.07636517286300659
2023-10-12,XOM,1.6479086,0.061519776,-0.07016469538211823
2023-10-13,XOM,1.0654231,0.011012965,-0.06578733026981354
2023-10-16,XOM,0.89142907,-0.004547491,-0.06632840633392334
2023-10-17,XOM,0.115622,-0.026932519,-0.06884139776229858
2023-10-18,XOM,0.14006908,-0.038601175,-0.07208631932735443
2023-10-19,XOM,0.2610326,-0.047956202,-0.07662312686443329
2023-10-20,XOM,-0.60173225,-0.04978383,-0.08315449953079224
2023-10-23,XOM,-0.16287972,-0.03261765,-0.08564336597919464
2023-10-24,XOM,0.20231423,-0.023433832,-0.08916029334068298
2023-10-25,XOM,-0.9472553,-0.027166571,-0.08951541781425476
2023-10-26,XOM,-1.1565627,0.014033465,-0.08902573585510254
2023-10-27,XOM,-1.7413212,0.021127436,-0.08457623422145844
2023-10-30,XOM,-1.7444756,-9.439025e-05,-0.08114360272884369
2023-10-31,XOM,-2.0803838,-0.015493694,-0.07931047677993774
2023-11-01,XOM,-2.1485438,-0.025653018,-0.08002139627933502
2023-11-02,XOM,-1.9027797,-0.056365103,-0.08060894906520844
2023-11-03,XOM,-1.8180252,-0.037391033,-0.08436934649944305
2023-11-06,XOM,-1.5829586,-0.009728998,-0.08804340660572052
2023-11-07,XOM,-1.2340915,0.009919041,-0.0911998301744461
2023-11-08,XOM,-0.829509,0.016301408,-0.0931062176823616
2023-11-09,XOM,-1.5045515,0.004243562,-0.09532589465379715
2023-11-10,XOM,-0.2365762,0.020913582,-0.09591308236122131
2023-11-13,XOM,-2.0642366,0.0058717,-0.09500838071107864
2023-11-14,XOM,-0.69156754,0.0016300166,-0.09463707357645035
2023-11-15,XOM,-0.34658867,0.0033763498,-0.09334783256053925
2023-11-16,XOM,0.78431994,0.020593483,-0.0912204310297966
2023-11-17,XOM,-0.58981967,-0.00952729,-0.08820122480392456
2023-11-20,XOM,-0.06327177,-0.0057416963,-0.09023861587047577
2023-11-21,XOM,-0.5868235,-0.020294966,-0.0932302176952362
2023-11-22,XOM,0.10587137,-0.012210186,-0.09641018509864807
2023-11-24,XOM,-0.11084644,-0.0151095865,-0.09807129949331284
2023-11-27,XOM,0.24603316,-0.014717276,-0.10155043005943298
2023-11-28,XOM,-0.41957474,-0.033301268,-0.10150186717510223
2023-11-29,XOM,-0.33697435,-0.031561166,-0.10075582563877106
2023-11-30,XOM,-2.010254,-0.04204807,-0.09659057855606079
2023-12-01,XOM,-2.472188,-0.033401333,-0.09433092176914215
2023-12-04,XOM,-1.3582674,-0.027433302,-0.09084999561309814
2023-12-05,XOM,-0.89737886,-0.023795307,-0.08876402676105499
2023-12-06,XOM,-0.76183844,-0.0019172464,-0.0845651924610138
2023-12-07,XOM,-0.035698757,0.032107573,-0.07991130650043488
2023-12-08,XOM,-0.31615415,0.013561128,-0.07506825029850006
2023-12-11,XOM,-0.7603875,0.020377394,-0.07337157428264618
2023-12-12,XOM,0.31422883,0.050382465,-0.07252706587314606
2023-12-13,XOM,0.18641245,0.023756687,-0.07164637744426727
2023-12-14,XOM,-0.90448254,0.0014765426,-0.07241679728031158
2023-12-15,XOM,-0.18938799,0.010009957,-0.07554583251476288
2023-12-18,XOM,-0.11213413,0.0048202267,-0.07625873386859894
2023-12-19,XOM,-0.97858936,-0.012913742,-0.07911305129528046
2023-12-20,XOM,-1.7679367,-0.010664607,-0.08417896181344986
2023-12-21,XOM,-0.9920407,-0.017202599,-0.08756203949451447
2023-12-22,XOM,0.9855583,0.0044156937,-0.08919952064752579
2023-12-26,XOM,1.3310561,0.010573853,-0.09216954559087753
2023-12-27,XOM,1.2422559,0.00649202,-0.09586301445960999
2023-12-28,XOM,1.5832938,0.024353748,-0.09900550544261932
2023-12-29,XOM,0.45664462,0.009401926,-0.0971396192908287
2024-01-02,XOM,-0.8597873,-0.026279876,-0.09376098960638046
2024-01-03,XOM,-1.4057618,-0.043886714,-0.09311311691999435
2024-01-04,XOM,-1.2764883,-0.035672437,-0.09377162158489227
2024-01-05,XOM,-1.0127956,-0.02611335,-0.09377620369195938
2024-01-08,XOM,-0.86601806,-0.032005493,-0.09734944999217987
2024-01-09,XOM,-0.6973755,-0.02698898,-0.09849323332309723
2024-01-10,XOM,-0.53268623,-0.019151002,-0.09881165623664856
2024-01-11,XOM,-0.8562923,-0.017431691,-0.09721480309963226
2024-01-12,XOM,-1.1591783,-0.031315494,-0.095953568816185
2024-01-16,XOM,-0.68955654,0.0022521487,-0.0948038250207901
2024-01-17,XOM,-0.47058567,0.027015703,-0.08862539380788803
2024-01-18,XOM,0.41683376,0.055061974,-0.08272679150104523
2024-01-19,XOM,1.0347013,0.06240329,-0.07914547622203827
2024-01-22,XOM,0.9976675,0.06517232,-0.07720601558685303
2024-01-23,XOM,1.2321742,0.07088135,-0.07502342760562897
2024-01-24,XOM,1.3365978,0.032228954,-0.075394406914711
2024-01-25,XOM,0.26968366,0.0025457924,-0.07806754112243652
2024-01-26,XOM,-0.57568425,-0.010000196,-0.08199231326580048
2024-01-29,XOM,-0.49297577,-0.015320321,-0.08712807297706604
2024-01-30,XOM,-0.7334341,-0.024797339,-0.09100900590419769
2024-01-31,XOM,-0.9990271,-0.0057388586,-0.09664367139339447
2024-02-01,XOM,-0.6163529,0.015431288,-0.10119619965553284
2024-02-02,XOM,-0.90824205,-0.0019611672,-0.10578686743974686
2024-02-05,XOM,-0.32844126,0.015952721,-0.1071624830365181
2024-02-06,XOM,-0.3017517,0.00031104742,-0.1080046147108078
2024-02-07,XOM,-0.41458562,-0.004332028,-0.1088373139500618
2024-02-08,XOM,-0.10103051,0.0069637573,-0.10587584972381592
2024-02-09,XOM,1.1495891,0.028731741,-0.10674730688333511
2024-02-12,XOM,0.70485026,0.0051848534,-0.1039518415927887
2024-02-13,XOM,0.9014747,0.034635928,-0.10249060392379761
2024-02-14,XOM,0.54042816,0.03887359,-0.10094473510980606
2024-02-15,XOM,-0.37745988,0.0010604624,-0.09981993585824966
2024-02-16,XOM,-0.46326298,0.0050131097,-0.09911996871232986
2024-02-20,XOM,-0.50132143,0.012457373,-0.10139966011047363
2024-02-21,XOM,-0.64926165,-0.005054721,-0.10071709752082825
2024-02-22,XOM,-0.16624002,-0.0022911094,-0.10209807753562927
2024-02-23,XOM,-0.05065579,0.019260515,-0.10437320172786713
2024-02-26,XOM,-0.2419094,0.0010550142,-0.10646694153547287
2024-02-27,XOM,0.35601816,0.01547623,-0.10707676410675049
2024-02-28,XOM,0.29487318,0.023485394,-0.10836286097764969
2024-02-29,XOM,0.19942698,0.027267454,-0.10882139205932617
2024-03-01,XOM,0.7822498,0.023998424,-0.10698205977678299
2024-03-04,XOM,1.5470833,0.044653296,-0.10841552913188934
2024-03-05,XOM,0.29094625,0.025369205,-0.10649792850017548
2024-03-06,XOM,0.48566535,0.02584993,-0.10457213968038559
2024-03-07,XOM,0.8502473,0.038185857,-0.10542865097522736
2024-03-08,XOM,0.8477456,0.02666524,-0.10670936107635498
2024-03-11,XOM,0.40621722,0.030086132,-0.10749049484729767
2024-03-12,XOM,1.1622492,0.04403622,-0.11016590893268585
2024-03-13,XOM,0.24771099,0.03158945,-0.11117647588253021
2024-03-14,XOM,-0.47242692,0.01812147,-0.11042866110801697
2024-03-15,XOM,-0.8216819,0.01995161,-0.10768486559391022
2024-03-18,XOM,-0.121313855,0.020926138,-0.10816022008657455
2024-03-19,XOM,-0.35720244,0.006189867,-0.11025386303663254
2024-03-20,XOM,0.6027206,0.017523738,-0.11386154592037201
2024-03-21,XOM,1.1480589,0.02423131,-0.1173878014087677
2024-03-22,XOM,1.1464972,0.030839741,-0.1197252869606018
2024-03-25,XOM,1.4759415,0.04038365,-0.1200670525431633
2024-03-26,XOM,1.3486452,0.04842253,-0.1227472722530365
2024-03-27,XOM,1.6238724,0.041315183,-0.12312351912260056
2024-03-28,XOM,0.9000903,0.04413289,-0.12141399085521698
2024-04-01,XOM,1.0016949,0.030430023,-0.1195434033870697
2024-04-02,XOM,0.1317666,0.015928805,-0.11602634191513062
2024-04-03,XOM,1.0509391,0.024308378,-0.11338987946510315
2024-04-04,XOM,-0.8256794,0.01729017,-0.11156215518712997
2024-04-05,XOM,-0.24817902,-0.00823935,-0.10922077298164368
2024-04-08,XOM,0.51036745,-0.0072169504,-0.10958072543144226
2024-04-09,XOM,0.19505014,-0.020547863,-0.11143136769533157
2024-04-10,XOM,0.26510614,-0.029214289,-0.11129739880561829
2024-04-11,XOM,0.9835999,-0.026849467,-0.11251401901245117
2024-04-12,XOM,1.1350354,-0.004070803,-0.11244616657495499
2024-04-15,XOM,0.9337878,0.007352783,-0.10796011984348297
2024-04-16,XOM,0.79838216,0.019715251,-0.10282549262046814
2024-04-17,XOM,0.40457314,0.02039947,-0.09806223213672638
2024-04-18,XOM,0.23239301,0.023709157,-0.094429150223732
2024-04-19,XOM,-0.9426297,-0.01601616,-0.08804555237293243
2024-04-22,XOM,-0.5603351,-0.0076310476,-0.08586953580379486
2024-04-23,XOM,-0.3963511,-0.02280424,-0.0870044082403183
2024-04-24,XOM,-0.70577514,-0.041470446,-0.0900670737028122
2024-04-25,XOM,-1.3818614,-0.041951615,-0.09267963469028473
2024-04-26,XOM,-0.66160655,-0.016615681,-0.09828103333711624
2024-04-29,XOM,-1.0003619,-0.024155626,-0.10032021999359131
2024-04-30,XOM,-1.2347783,-0.017755868,-0.10100269317626953
2024-05-01,XOM,-1.1038898,0.0010342513,-0.0992877259850502
2024-05-02,XOM,-0.38911965,0.018926306,-0.09618810564279556
2024-05-03,XOM,0.10317922,0.016896429,-0.09148068726062775
2024-05-06,XOM,0.32241282,0.009935822,-0.08847495913505554
2024-05-07,XOM,0.14336354,0.021139348,-0.08583278954029083
2024-05-08,XOM,0.019310705,0.029213587,-0.08393125981092453
2024-05-09,XOM,-0.6230004,0.0032707788,-0.0846562534570694
2024-05-10,XOM,-0.12943842,0.022480272,-0.08973527699708939
2024-05-13,XOM,-0.24515642,0.014620153,-0.09458479285240173
2024-05-14,XOM,-0.56791615,0.0015296595,-0.09795794636011124
2024-05-15,XOM,-0.96147203,-0.026142659,-0.1015906110405922
2024-05-16,XOM,-0.916435,-0.036989927,-0.10715579241514206
2024-05-17,XOM,-1.1642843,-0.051989242,-0.10909096151590347
2024-05-20,XOM,-0.82693523,-0.032105822,-0.11337831616401672
2024-05-21,XOM,-0.6310521,-0.03580815,-0.1169525533914566
2024-05-22,XOM,-0.30694684,-0.012902772,-0.1198219358921051
2024-05-23,XOM,0.7980987,0.03303673,-0.1167629286646843
2024-05-24,XOM,0.30927482,0.009081294,-0.11303858458995819
2024-05-28,XOM,-0.3206495,-0.01906663,-0.10742726922035217
2024-05-29,XOM,-0.63141984,-0.004488236,-0.10300387442111969
2024-05-30,XOM,-0.83445114,-0.00017537722,-0.0960586816072464
2024-05-31,XOM,-1.5877582,-0.03846149,-0.08917176723480225
2024-06-03,XOM,-1.0251359,-0.011970285,-0.08914461731910706
2024-06-04,XOM,-0.8959099,-0.004437689,-0.08885680139064789
2024-06-05,XOM,-1.2921519,-0.019360125,-0.08694364130496979
2024-06-06,XOM,-1.0602943,-0.03448285,-0.08652463555335999
2024-06-07,XOM,-0.9452631,-0.032283794,-0.08976858854293823
2024-06-10,XOM,-1.0359287,-0.04174037,-0.09002437442541122
2024-06-11,XOM,-0.8492999,-0.024872895,-0.08880177140235901
2024-06-12,XOM,-0.3252019,0.007302034,-0.0889429822564125
2024-06-13,XOM,0.2562693,0.006543119,-0.08829987794160843
2024-06-14,XOM,1.109269,0.04527544,-0.0853082537651062
2024-06-17,XOM,1.1893972,0.055463295,-0.08196668326854706
2024-06-18,XOM,0.66941345,0.045986358,-0.07815125584602356
2024-06-20,XOM,0.21768141,0.028279962,-0.07615059614181519
2024-06-21,XOM,0.7254479,0.03936449,-0.07719950377941132
2024-06-24,XOM,-0.85071695,0.0079788435,-0.0758667141199112
2024-06-25,XOM,-0.6460505,-0.0016611932,-0.0802549421787262
2024-06-26,XOM,-0.6080257,0.0030591963,-0.08588650822639465
2024-06-27,XOM,-0.8483092,-0.013315881,-0.09083667397499084
2024-06-28,XOM,-1.1002392,-0.025538716,-0.09461630880832672
2024-07-01,XOM,-1.114694,-0.034968577,-0.09871178865432739
2024-07-02,XOM,-1.281951,-0.019793479,-0.10590998083353043
2024-07-03,XOM,-0.5852749,-0.013157925,-0.11012682318687439
2024-07-05,XOM,0.41736567,-0.0008821878,-0.11454029381275177
2024-07-08,XOM,1.1644518,0.027010333,-0.11537627130746841
2024-07-09,XOM,1.6224598,0.045970708,-0.11343701183795929
2024-07-10,XOM,1.602035,0.05110814,-0.10903856158256531
2024-07-11,XOM,1.7231941,0.049006686,-0.10363993793725967
2024-07-12,XOM,1.6483611,0.024719667,-0.1014246791601181
2024-07-15,XOM,1.235148,0.0005206314,-0.09973304718732834
2024-07-16,XOM,0.104848735,-0.022664575,-0.09911850839853287
2024-07-17,XOM,0.5704506,-0.022356315,-0.09959889948368073
2024-07-18,XOM,1.1049491,-0.011531979,-0.10098230093717575
2024-07-19,XOM,1.3135623,0.010855714,-0.10505900532007217
2024-07-22,XOM,1.2823352,0.007200537,-0.10670895129442215
2024-07-23,XOM,1.553185,0.041971534,-0.10924150049686432
2024-07-24,XOM,0.17663977,0.031127507,-0.10451816767454147
2024-07-25,XOM,-0.33616972,-0.0040875683,-0.09807918965816498
2024-07-26,XOM,0.6284728,-0.0038356143,-0.09625504910945892
2024-07-29,XOM,1.1097536,-0.011455644,-0.09786861389875412
