Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2026-05-18,AVGO,-0.18005513,-0.9451635316262901,-0.0229136196266779,9.0,9.0,0.2,cross_sectional_xgboost
2026-05-18,GOOGL,-0.15844968,-0.9846567073757712,-0.0233789009096888,8.0,10.0,0.3,cross_sectional_xgboost
2026-05-18,JPM,-0.06637515,-0.4199554481240892,-0.0167259812232808,5.0,7.0,0.6,cross_sectional_xgboost
2026-05-18,META,-0.037974708,-0.19455401583800502,-0.0140704574367962,3.0,4.0,0.8,cross_sectional_xgboost
2026-05-18,MSFT,-0.0061082286,-0.22674043585463444,-0.0144496555771499,2.0,6.0,0.9,cross_sectional_xgboost
2026-05-18,NVDA,-0.10436044,0.3468775769622715,-0.0076916848671059,7.0,3.0,0.4,cross_sectional_xgboost
2026-05-18,TSLA,-0.18466723,-0.217587792754524,-0.0143418254661562,10.0,5.0,0.1,cross_sectional_xgboost
2026-05-18,XOM,0.17802207,2.0892487983994097,0.0128357278315853,1.0,1.0,1.0,cross_sectional_xgboost
2026-05-19,AAPL,-0.030557666,0.08625932976314224,0.0109710593574492,5.0,6.0,0.6,cross_sectional_xgboost
2026-05-19,AMZN,-0.078667775,0.6584075000936602,0.021863243262898,6.0,2.0,0.5,cross_sectional_xgboost
2026-05-19,AVGO,-0.018628966,0.3648473347705829,0.0162746361960157,4.0,4.0,0.7,cross_sectional_xgboost
2026-05-19,GOOGL,0.07615972,-0.3206526736357689,0.0032245338869663,2.0,9.0,0.9,cross_sectional_xgboost
2026-05-19,JPM,0.034471918,0.6255554727228051,0.02123782778078,3.0,3.0,0.8,cross_sectional_xgboost
2026-05-19,META,-0.10688986,-0.27646840521326205,0.0040656851871752,9.0,8.0,0.2,cross_sectional_xgboost
2026-05-19,MSFT,-0.09119895,-0.03197706235854764,0.0087201519979758,8.0,7.0,0.3,cross_sectional_xgboost
2026-05-19,NVDA,-0.084247455,0.1909497955537829,0.0129640882014985,7.0,5.0,0.4,cross_sectional_xgboost
2026-05-19,TSLA,-0.17602637,1.2192767518001992,0.0325407064678751,10.0,1.0,0.1,cross_sectional_xgboost
2026-05-19,XOM,0.1523802,-2.5161980434965945,-0.0385728276731798,1.0,10.0,1.0,cross_sectional_xgboost
2026-05-20,AAPL,-0.06864427,1.1006335302232977,0.0090652466137959,3.0,2.0,0.8,cross_sectional_xgboost
2026-05-20,AMZN,-0.11279427,1.5474662106645047,0.0130183070915106,5.0,1.0,0.6,cross_sectional_xgboost
2026-05-20,AVGO,-0.13726664,-0.7871834188876664,-0.0076359816028193,8.0,9.0,0.3,cross_sectional_xgboost
2026-05-20,GOOGL,-0.11863937,-0.2873655988736103,-0.0032141696878892,6.0,7.0,0.5,cross_sectional_xgboost
2026-05-20,JPM,-0.05015348,0.45773930029596616,0.0033776595528693,2.0,4.0,0.9,cross_sectional_xgboost
2026-05-20,META,-0.27613842,0.5093511115562213,0.0038342613642559,10.0,3.0,0.1,cross_sectional_xgboost
2026-05-20,MSFT,0.052606024,-0.2092306798697411,-0.0025229219932518,1.0,6.0,1.0,cross_sectional_xgboost
2026-05-20,NVDA,-0.10821341,-1.927085242727743,-0.0177205189375723,4.0,10.0,0.7,cross_sectional_xgboost
2026-05-20,TSLA,-0.22324239,0.2357752694902936,0.0014139776735901,9.0,5.0,0.2,cross_sectional_xgboost
2026-05-20,XOM,-0.12594286,-0.6401004818715225,-0.0063347613234731,7.0,8.0,0.4,cross_sectional_xgboost
2026-05-21,AAPL,-0.03254262,1.023705499788234,0.0125578600542797,3.0,2.0,0.8,cross_sectional_xgboost
2026-05-21,AMZN,-0.0929847,-0.7078779825108463,-0.0079713335281748,5.0,8.0,0.6,cross_sectional_xgboost
2026-05-21,AVGO,-0.38777015,-0.12300383818845607,-0.0010372211085849,10.0,5.0,0.1,cross_sectional_xgboost
2026-05-21,GOOGL,-0.21588704,-1.0559674258778258,-0.0120981894608738,8.0,9.0,0.3,cross_sectional_xgboost
2026-05-21,JPM,-0.06495878,0.9053865251109015,0.0111551017348232,4.0,3.0,0.7,cross_sectional_xgboost
2026-05-21,META,-0.26315787,0.364437616558229,0.0047417552369977,9.0,4.0,0.2,cross_sectional_xgboost
2026-05-21,MSFT,0.021102678,-0.14016553684498265,-0.0012406856469829,2.0,6.0,0.9,cross_sectional_xgboost
2026-05-21,NVDA,-0.122214794,-1.641695863431239,-0.0190424301539747,6.0,10.0,0.5,cross_sectional_xgboost
2026-05-21,TSLA,-0.1932962,1.6116646453167782,0.0195285474283033,7.0,1.0,0.4,cross_sectional_xgboost
2026-05-21,XOM,0.06895342,-0.23648363992079263,-0.0023826074796587,1.0,7.0,1.0,cross_sectional_xgboost
2026-05-22,AAPL,0.016496796,-0.17154441869832335,-0.0015867357868807,2.0,6.0,0.9,cross_sectional_xgboost
2026-05-22,AMZN,-0.041686505,-0.32209246369737704,-0.0038675230961635,6.0,8.0,0.5,cross_sectional_xgboost
2026-05-22,AVGO,-0.39431968,1.1875405190847153,0.0190032604389251,10.0,1.0,0.1,cross_sectional_xgboost
2026-05-22,GOOGL,-0.16243449,0.9518082969299894,0.0154319416570511,9.0,3.0,0.2,cross_sectional_xgboost
2026-05-22,JPM,0.0060689696,0.010746563944342124,0.0011749537442633,3.0,5.0,0.8,cross_sectional_xgboost
2026-05-22,META,-0.10252151,0.1581675689378581,0.0034083667209183,7.0,4.0,0.4,cross_sectional_xgboost
2026-05-22,MSFT,0.022343855,-0.46736114642991433,-0.0060683286131975,1.0,9.0,1.0,cross_sectional_xgboost
2026-05-22,NVDA,-0.10779283,-0.21087885428940048,-0.0021826484173934,8.0,7.0,0.3,cross_sectional_xgboost
2026-05-22,TSLA,-0.02644784,1.1076533193352087,0.0177929776261263,5.0,2.0,0.6,cross_sectional_xgboost
2026-05-22,XOM,-0.020895071,-2.244039385117098,-0.0329848201525072,4.0,10.0,0.7,cross_sectional_xgboost
2026-05-26,AAPL,-0.0062851156,0.27697682382651295,0.0081731404087175,3.0,4.0,0.8,cross_sectional_xgboost
2026-05-26,AMZN,0.029882392,1.1598477569911103,0.0247276465275658,1.0,2.0,1.0,cross_sectional_xgboost
2026-05-26,AVGO,-0.3200383,-0.17786836888818752,-0.0003555552851529,10.0,6.0,0.1,cross_sectional_xgboost
2026-05-26,GOOGL,-0.19837695,-0.1657658539345606,-0.0001286238613998,7.0,5.0,0.4,cross_sectional_xgboost
2026-05-26,JPM,-0.011226543,-1.4559344194123027,-0.02432027250362,4.0,10.0,0.7,cross_sectional_xgboost
2026-05-26,META,-0.19094297,1.8372911389459647,0.0374302287402867,6.0,1.0,0.5,cross_sectional_xgboost
2026-05-26,MSFT,-0.21143797,-0.5896244023070871,-0.0080762962435995,8.0,7.0,0.3,cross_sectional_xgboost
2026-05-26,NVDA,0.015929976,-0.719870283147528,-0.0105185062545229,2.0,8.0,0.9,cross_sectional_xgboost
2026-05-26,TSLA,-0.03081501,0.6737959824642764,0.01561380352603,5.0,3.0,0.6,cross_sectional_xgboost
2026-05-26,XOM,-0.255389,-0.8388483745381988,-0.0127494365841417,9.0,9.0,0.2,cross_sectional_xgboost
2026-05-27,AAPL,-0.05978878,-0.05024023308021752,0.0053401952372549,7.0,5.0,0.4,cross_sectional_xgboost
2026-05-27,AMZN,0.13404469,0.16615745643348168,0.0079087505911834,2.0,3.0,0.9,cross_sectional_xgboost
2026-05-27,AVGO,-0.11986019,0.442478993838611,0.0111885784206888,9.0,2.0,0.2,cross_sectional_xgboost
2026-05-27,GOOGL,0.17811385,-0.21846176909015885,0.0033434718529368,1.0,7.0,1.0,cross_sectional_xgboost
2026-05-27,JPM,-0.08033279,-1.2179770823195915,-0.0085203812912367,8.0,10.0,0.3,cross_sectional_xgboost
2026-05-27,META,-0.28035045,-0.49617523765279364,4.712234875481336e-05,10.0,8.0,0.1,cross_sectional_xgboost
2026-05-27,MSFT,-0.0146150105,2.4233527113976705,0.0347007693508534,5.0,1.0,0.6,cross_sectional_xgboost
2026-05-27,NVDA,-0.019557688,0.15370934303793,0.0077609963874287,6.0,4.0,0.5,cross_sectional_xgboost
2026-05-27,TSLA,0.05105738,-0.1672479413996816,0.0039513598188627,3.0,6.0,0.8,cross_sectional_xgboost
2026-05-27,XOM,0.021810802,-1.0355962411652502,-0.0063555925309976,4.0,9.0,0.7,cross_sectional_xgboost
2026-05-28,AAPL,0.057424378,-0.15317398274155616,-0.0014399642515899,4.0,4.0,0.7,cross_sectional_xgboost
2026-05-28,AMZN,0.18279652,-0.5541216242577457,-0.012262720261177,1.0,7.0,1.0,cross_sectional_xgboost
2026-05-28,AVGO,-0.1856337,1.6535920271306748,0.0473299639547912,10.0,2.0,0.1,cross_sectional_xgboost
2026-05-28,GOOGL,0.12519643,-1.0294879565956878,-0.0250942555973391,2.0,10.0,0.9,cross_sectional_xgboost
2026-05-28,JPM,-0.055696435,0.22228367573567276,0.0086947421511309,7.0,3.0,0.4,cross_sectional_xgboost
2026-05-28,META,-0.0883543,-0.2619415698324635,-0.004375921306693,8.0,5.0,0.3,cross_sectional_xgboost
2026-05-28,MSFT,-0.11103408,1.917401668272034,0.0544509620189097,9.0,1.0,0.2,cross_sectional_xgboost
2026-05-28,NVDA,0.048479717,-0.6375860840154722,-0.0145156714944452,5.0,9.0,0.6,cross_sectional_xgboost
2026-05-28,TSLA,0.04621682,-0.6285878702785965,-0.0142727832424329,6.0,8.0,0.5,cross_sectional_xgboost
2026-05-28,XOM,0.06932201,-0.5283782834168594,-0.0115678317821253,3.0,6.0,0.8,cross_sectional_xgboost
2026-05-29,AAPL,-0.1041541,-0.42667444156241513,-0.0184259782273675,7.0,7.0,0.4,cross_sectional_xgboost
2026-05-29,AMZN,-0.06393371,-0.8632996516599077,-0.0346586032187338,6.0,8.0,0.5,cross_sectional_xgboost
2026-05-29,AVGO,-0.2215155,0.8636597626493543,0.0295453957705422,9.0,2.0,0.2,cross_sectional_xgboost
2026-05-29,GOOGL,-0.2104095,-0.21181285913416723,-0.0104379660559436,8.0,6.0,0.3,cross_sectional_xgboost
2026-05-29,JPM,-0.05313472,-0.17639002280908525,-0.0091210342689146,5.0,5.0,0.6,cross_sectional_xgboost
2026-05-29,META,-0.03506524,-1.2935814242166428,-0.0506553951881537,4.0,10.0,0.7,cross_sectional_xgboost
2026-05-29,MSFT,-0.3260542,0.6830898236313041,0.0228322604842416,10.0,4.0,0.1,cross_sectional_xgboost
2026-05-29,NVDA,0.20755069,1.7530982169122868,0.0626124760651658,2.0,1.0,0.9,cross_sectional_xgboost
2026-05-29,TSLA,-0.009068238,-1.159945556530482,-0.0456871503974763,3.0,9.0,0.8,cross_sectional_xgboost
2026-05-29,XOM,0.28992882,0.8318561527197548,0.0283630177002434,1.0,3.0,1.0,cross_sectional_xgboost
2026-06-01,AAPL,-0.098842196,1.0195725067692014,0.0290229352954181,5.0,2.0,0.6,cross_sectional_xgboost
2026-06-01,AMZN,-0.029495563,-0.6420888479454431,-0.0181429249589532,1.0,8.0,1.0,cross_sectional_xgboost
2026-06-01,AVGO,-0.100027904,1.6514852170236765,0.0469596264871934,6.0,1.0,0.5,cross_sectional_xgboost
2026-06-01,GOOGL,-0.37434998,-1.3620575915381994,-0.0385790656030514,10.0,9.0,0.1,cross_sectional_xgboost
2026-06-01,JPM,-0.086700775,0.5173807303174949,0.0147683417936734,4.0,4.0,0.7,cross_sectional_xgboost
2026-06-01,META,-0.31231657,-0.1695344217180496,-0.004729580557107,9.0,6.0,0.2,cross_sectional_xgboost
2026-06-01,MSFT,-0.12840563,-1.4724929615877294,-0.0417137471770779,7.0,10.0,0.4,cross_sectional_xgboost
2026-06-01,NVDA,-0.055410754,-0.24473101434236538,-0.0068640178594251,2.0,7.0,0.9,cross_sectional_xgboost
2026-06-01,TSLA,-0.17758797,0.6629273275436971,0.0188996471561004,8.0,3.0,0.3,cross_sectional_xgboost
2026-06-01,XOM,-0.07095498,0.03953905547771699,0.001204920104133,3.0,5.0,0.8,cross_sectional_xgboost
2026-06-02,AAPL,-0.022158908,-0.40611064221430365,-0.015672643076158,5.0,7.0,0.6,cross_sectional_xgboost
2026-06-02,AMZN,-0.01562142,-0.811257017445115,-0.0253390964431412,4.0,8.0,0.7,cross_sectional_xgboost
2026-06-02,AVGO,-0.36659747,0.0471128789397609,-0.0048591092525867,10.0,5.0,0.1,cross_sectional_xgboost
2026-06-02,GOOGL,-0.13401745,-0.08050145285216495,-0.007903880383817,6.0,6.0,0.5,cross_sectional_xgboost
2026-06-02,JPM,-0.16378339,0.23545754576314318,-0.0003653631645685,7.0,4.0,0.4,cross_sectional_xgboost
2026-06-02,META,-0.3328808,2.0286022903790624,0.0424175694093833,9.0,1.0,0.2,cross_sectional_xgboost
2026-06-02,MSFT,0.047763165,-1.0760022575809447,-0.0316556962558529,1.0,9.0,1.0,cross_sectional_xgboost
2026-06-02,NVDA,0.0374021,-1.2672014276660684,-0.0362175484022057,3.0,10.0,0.8,cross_sectional_xgboost
2026-06-02,TSLA,-0.23415829,0.24681659929188315,-9.434565598021027e-05,8.0,3.0,0.3,cross_sectional_xgboost
2026-06-02,XOM,0.040745564,1.0830834833847474,0.019858282163609,2.0,2.0,0.9,cross_sectional_xgboost
2026-06-03,AAPL,-0.059528764,0.12154510628845112,0.0031264523881506,7.0,6.0,0.4,cross_sectional_xgboost
2026-06-03,AMZN,-0.054432873,0.3811202949587462,0.0150787494970343,6.0,4.0,0.5,cross_sectional_xgboost
2026-06-03,AVGO,-0.52368903,-2.67991791157604,-0.1258686125893295,10.0,10.0,0.1,cross_sectional_xgboost
2026-06-03,GOOGL,0.061246745,0.8522007876366187,0.036769936699972,4.0,1.0,0.7,cross_sectional_xgboost
2026-06-03,JPM,0.0057721664,0.7784075120004773,0.0333720805352166,5.0,2.0,0.6,cross_sectional_xgboost
2026-06-03,META,-0.36161375,0.2136574286990066,0.0073678201801958,9.0,5.0,0.2,cross_sectional_xgboost
2026-06-03,MSFT,0.062719025,0.08972768837861525,0.0016614000692292,3.0,7.0,0.8,cross_sectional_xgboost
2026-06-03,NVDA,0.12381865,0.47483579058113967,0.0193939363726485,1.0,3.0,1.0,cross_sectional_xgboost
2026-06-03,TSLA,-0.13607648,-0.21545326640506673,-0.0123908422203082,8.0,9.0,0.3,cross_sectional_xgboost
2026-06-03,XOM,0.114554204,-0.016123430561947854,-0.0032125789476651,2.0,8.0,0.9,cross_sectional_xgboost
2026-06-04,AAPL,-0.023345394,0.7933160490923635,-0.0124988260085261,3.0,3.0,0.8,cross_sectional_xgboost
2026-06-04,AMZN,-0.210969,0.15760466377356744,-0.0305764400178182,6.0,6.0,0.5,cross_sectional_xgboost
2026-06-04,AVGO,-0.3955817,-1.5524702458215291,-0.0792055425580102,9.0,10.0,0.2,cross_sectional_xgboost
2026-06-04,GOOGL,-0.42060238,0.8870354307178133,-0.009833744266495,10.0,2.0,0.1,cross_sectional_xgboost
2026-06-04,JPM,-0.043556456,1.4002521984881737,0.0047605116255817,5.0,1.0,0.6,cross_sectional_xgboost
2026-06-04,META,-0.27569306,-0.7042709847377934,-0.0550854478122646,8.0,7.0,0.3,cross_sectional_xgboost
2026-06-04,MSFT,-0.04226887,0.2979428464908506,-0.0265856675438341,4.0,5.0,0.7,cross_sectional_xgboost
2026-06-04,NVDA,0.10372374,-0.9479214299501061,-0.0620140931117845,1.0,8.0,1.0,cross_sectional_xgboost
2026-06-04,TSLA,-0.27258018,-1.073996310029235,-0.0655992625313873,7.0,9.0,0.4,cross_sectional_xgboost
2026-06-04,XOM,0.07336007,0.742507781975895,-0.0139436518565828,2.0,4.0,0.9,cross_sectional_xgboost
2026-06-05,AAPL,-0.10825877,-1.0716599341399744,-0.0188715453886555,6.0,10.0,0.5,cross_sectional_xgboost
2026-06-05,AMZN,-0.054872777,-0.3388530807146012,-0.0032922715222234,3.0,5.0,0.8,cross_sectional_xgboost
2026-06-05,AVGO,0.00013234915,1.1415318166156723,0.0281803076921125,1.0,2.0,1.0,cross_sectional_xgboost
2026-06-05,GOOGL,-0.4569043,-0.8225502011322252,-0.0135755403974621,9.0,9.0,0.2,cross_sectional_xgboost
2026-06-05,JPM,-0.099699885,-0.3737290618786918,-0.0040337253710461,4.0,6.0,0.7,cross_sectional_xgboost
2026-06-05,META,-0.14360578,-0.787626569525588,-0.0128330735132252,7.0,8.0,0.4,cross_sectional_xgboost
2026-06-05,MSFT,-0.25299677,-0.7405353735799162,-0.0118319275292512,8.0,7.0,0.3,cross_sectional_xgboost
2026-06-05,NVDA,-0.049694758,0.6278636811410601,0.0172598632098974,2.0,3.0,0.9,cross_sectional_xgboost
2026-06-05,TSLA,-0.5822295,1.9753925556364507,0.0459079596087756,10.0,1.0,0.1,cross_sectional_xgboost
2026-06-05,XOM,-0.101208985,0.3901661675778137,0.0122064788919669,5.0,4.0,0.6,cross_sectional_xgboost
2026-06-08,AAPL,0.06557421,-1.747282300471439,-0.0364463411899235,1.0,10.0,1.0,cross_sectional_xgboost
2026-06-08,AMZN,-0.20157443,0.5257642236774132,-0.0042003049268801,5.0,5.0,0.6,cross_sectional_xgboost
2026-06-08,AVGO,-0.42802438,0.03269198886515246,-0.0111951574277587,9.0,6.0,0.2,cross_sectional_xgboost
2026-06-08,GOOGL,-0.48067933,1.0061715680717607,0.0026148801050995,10.0,2.0,0.1,cross_sectional_xgboost
2026-06-08,JPM,0.004241978,1.1821097703719547,0.0051107857503001,2.0,1.0,0.9,cross_sectional_xgboost
2026-06-08,META,-0.2883753,0.7255138839918078,-0.0013666036710554,7.0,3.0,0.4,cross_sectional_xgboost
2026-06-08,MSFT,-0.27563748,-0.6042633054164114,-0.020231172880646,6.0,8.0,0.5,cross_sectional_xgboost
2026-06-08,NVDA,-0.028462349,0.6698118215515864,-0.002156807789753,3.0,4.0,0.8,cross_sectional_xgboost
2026-06-08,TSLA,-0.4143108,-1.2931368850084772,-0.0300037147939692,8.0,9.0,0.3,cross_sectional_xgboost
2026-06-08,XOM,-0.04057999,-0.4973807656333476,-0.0187149090395346,4.0,7.0,0.7,cross_sectional_xgboost
2026-06-09,AAPL,-0.007949157,1.2766681763048722,0.0035450055495178,3.0,2.0,0.8,cross_sectional_xgboost
2026-06-09,AMZN,-0.108722515,-0.23773862597419065,-0.0253491231398449,4.0,7.0,0.7,cross_sectional_xgboost
2026-06-09,AVGO,-0.25803536,-1.5901553155171129,-0.0511525610341329,7.0,10.0,0.4,cross_sectional_xgboost
2026-06-09,GOOGL,-0.18230505,-0.04296297749563973,-0.0216329006266973,6.0,5.0,0.5,cross_sectional_xgboost
2026-06-09,JPM,-0.11918516,0.49416733616106767,-0.0113847213512223,5.0,3.0,0.6,cross_sectional_xgboost
2026-06-09,META,-0.29243916,-0.12935923389714823,-0.0232812982349143,8.0,6.0,0.3,cross_sectional_xgboost
2026-06-09,MSFT,-0.3683664,0.3048274367484452,-0.0149972324753312,10.0,4.0,0.1,cross_sectional_xgboost
2026-06-09,NVDA,0.06093643,-0.8652489902591717,-0.0373217088362858,1.0,8.0,1.0,cross_sectional_xgboost
2026-06-09,TSLA,-0.3238745,-0.9029344987097804,-0.0380407295969277,9.0,9.0,0.2,cross_sectional_xgboost
2026-06-09,XOM,0.04166,1.6927366926386596,0.0114833859347938,2.0,1.0,0.9,cross_sectional_xgboost
2026-06-10,AAPL,-0.06950544,0.16327888452916242,0.013889837486094,2.0,6.0,0.9,cross_sectional_xgboost
2026-06-10,AMZN,-0.08517389,0.2014634166060051,0.0147478760791426,5.0,4.0,0.6,cross_sectional_xgboost
2026-06-10,AVGO,-0.19084005,1.1561240704377782,0.0361999049426688,7.0,2.0,0.4,cross_sectional_xgboost
2026-06-10,GOOGL,-0.07634606,-0.28128009725129427,0.0039002227780653,3.0,7.0,0.8,cross_sectional_xgboost
2026-06-10,JPM,-0.14043005,0.17135169045262946,0.0140712402337455,6.0,5.0,0.5,cross_sectional_xgboost
2026-06-10,META,-0.27203506,-0.6535972775031486,-0.0044660578108453,8.0,8.0,0.3,cross_sectional_xgboost
2026-06-10,MSFT,-0.4176816,-1.2410454665117532,-0.0176665133401034,10.0,9.0,0.1,cross_sectional_xgboost
2026-06-10,NVDA,0.07190182,0.5332480148474524,0.0222033554155762,1.0,3.0,1.0,cross_sectional_xgboost
2026-06-10,TSLA,-0.3288525,1.5930487946520602,0.0460179714539599,9.0,1.0,0.2,cross_sectional_xgboost
2026-06-10,XOM,-0.084537,-1.6425920302588917,-0.0266896027918148,4.0,10.0,0.7,cross_sectional_xgboost
2026-06-11,AAPL,-0.08872353,-1.344088942135078,-0.0152216336310819,2.0,10.0,0.9,cross_sectional_xgboost
2026-06-11,AMZN,-0.11039886,-1.102719800729961,-0.0122561861720151,3.0,9.0,0.8,cross_sectional_xgboost
2026-06-11,AVGO,-0.609466,-0.8439869065085774,-0.0090774086394803,10.0,8.0,0.1,cross_sectional_xgboost
2026-06-11,GOOGL,-0.2274665,0.32939166093113453,0.0053386532940431,6.0,3.0,0.5,cross_sectional_xgboost
2026-06-11,JPM,-0.041526373,1.7720458501459548,0.0230630201075237,1.0,1.0,1.0,cross_sectional_xgboost
2026-06-11,META,-0.3020876,-0.3127699227856511,-0.0025509071761044,7.0,7.0,0.4,cross_sectional_xgboost
2026-06-11,MSFT,-0.37613723,-0.021737310645678524,0.0010247028424419,8.0,6.0,0.3,cross_sectional_xgboost
2026-06-11,NVDA,-0.13768168,0.021998197474526627,0.0015620347924627,4.0,5.0,0.7,cross_sectional_xgboost
2026-06-11,TSLA,-0.5055424,1.3793803774456526,0.0182387545800262,9.0,2.0,0.2,cross_sectional_xgboost
2026-06-11,XOM,-0.21267016,0.12248679680767804,0.0027966319734566,5.0,4.0,0.6,cross_sectional_xgboost
2026-06-12,AAPL,-0.1592647,0.008030672158039829,0.0181705388684794,4.0,7.0,0.7,cross_sectional_xgboost
2026-06-12,AMZN,-0.035131454,0.530356571815535,0.0313141946138744,2.0,3.0,0.9,cross_sectional_xgboost
2026-06-12,AVGO,-0.27047262,0.5205554019808032,0.03106756085075,7.0,4.0,0.4,cross_sectional_xgboost
2026-06-12,GOOGL,-0.40274075,0.3543450853537271,0.0268850931911683,9.0,5.0,0.2,cross_sectional_xgboost
2026-06-12,JPM,-0.17809892,-0.8776218122558004,-0.0041157604952368,6.0,9.0,0.5,cross_sectional_xgboost
2026-06-12,META,-0.3707833,1.1818841691235205,0.0477090439852263,8.0,1.0,0.3,cross_sectional_xgboost
2026-06-12,MSFT,-0.4302858,0.2033097034274857,0.0230844831377237,10.0,6.0,0.1,cross_sectional_xgboost
2026-06-12,NVDA,-0.08406526,0.6920022199738995,0.0353817982948865,3.0,2.0,0.8,cross_sectional_xgboost
2026-06-12,TSLA,-0.16182755,-0.2525517525791008,0.0116133191589242,5.0,8.0,0.6,cross_sectional_xgboost
2026-06-12,XOM,0.09793637,-2.36031025899811,-0.041425697709597,1.0,10.0,1.0,cross_sectional_xgboost
2026-06-15,AAPL,-0.08953043,0.5230155129807967,0.0095135140927802,4.0,4.0,0.7,cross_sectional_xgboost
2026-06-15,AMZN,-0.030066146,0.09938103624165154,-8.131156862656308e-05,2.0,6.0,0.9,cross_sectional_xgboost
2026-06-15,AVGO,-0.36742672,-1.8281512751696034,-0.0437376651002759,9.0,10.0,0.2,cross_sectional_xgboost
2026-06-15,GOOGL,-0.09675879,0.5691797778101522,0.0105590807242643,5.0,3.0,0.6,cross_sectional_xgboost
2026-06-15,JPM,0.019999841,1.7258544965147942,0.0367564109282492,1.0,1.0,1.0,cross_sectional_xgboost
2026-06-15,META,-0.1521192,0.6036576319727205,0.0113399638157813,8.0,2.0,0.3,cross_sectional_xgboost
2026-06-15,MSFT,-0.5025329,-0.5519839157020043,-0.0148339662721725,10.0,7.0,0.1,cross_sectional_xgboost
2026-06-15,NVDA,-0.0376726,-0.9444652954510053,-0.0237232107053135,3.0,9.0,0.8,cross_sectional_xgboost
2026-06-15,TSLA,-0.12709895,-0.5939729933024536,-0.0157849697937949,6.0,8.0,0.5,cross_sectional_xgboost
2026-06-15,XOM,-0.13635299,0.39748502410495157,0.0066703952672637,7.0,5.0,0.4,cross_sectional_xgboost
2026-06-16,AAPL,0.09774925,0.16691971273514716,-0.010994537435617,2.0,4.0,0.9,cross_sectional_xgboost
2026-06-16,AMZN,0.06482676,-0.7093503306523506,-0.0345528455284552,3.0,8.0,0.8,cross_sectional_xgboost
2026-06-16,AVGO,-0.27045903,2.174448554128786,0.0429773897205141,9.0,1.0,0.2,cross_sectional_xgboost
2026-06-16,GOOGL,-0.028058201,-0.36685454302155046,-0.0253449291488037,6.0,7.0,0.5,cross_sectional_xgboost
2026-06-16,JPM,-0.04270377,0.8364649296784549,0.0070060237177231,7.0,2.0,0.4,cross_sectional_xgboost
2026-06-16,META,-0.085015506,-1.4462536129684838,-0.0543643119712836,8.0,10.0,0.3,cross_sectional_xgboost
2026-06-16,MSFT,-0.28875667,-0.8332691243013108,-0.0378843723121274,10.0,9.0,0.1,cross_sectional_xgboost
