Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2024-09-19,AMZN,0.009111555,-0.21719105370489045,0.8331684445318039,-0.21719105370489045,6.0,0.5
2024-09-19,AVGO,0.021980638,0.15435811269593772,0.019584400738972798,0.15435811269593772,5.0,0.6
2024-09-19,GOOGL,0.008943026,1.058706219464315,1.1170218742841893,1.058706219464315,2.0,0.9
2024-09-19,JPM,0.0028982125,0.5580917933445256,0.7029220768707095,0.5580917933445256,4.0,0.7
2024-09-19,META,0.0040242015,-0.551318409496474,-0.6585151424442908,-0.551318409496474,8.0,0.3
2024-09-19,MSFT,-0.0077960943,-0.3569497255370133,-0.5384534789033344,-0.3569497255370133,7.0,0.4
2024-09-19,NVDA,-0.015864953,0.9013545507693936,-1.968418340379874,0.9013545507693936,3.0,0.8
2024-09-19,TSLA,-0.02324532,-1.6278537701260998,-0.928882657291274,-1.6278537701260998,10.0,0.1
2024-09-19,XOM,-0.0062931255,-1.3011835164047532,0.4961859220112069,-1.3011835164047532,9.0,0.2
2024-09-20,AAPL,-0.0075810207,1.3962071088509556,0.5523581070941268,1.3962071088509556,1.0,1.0
2024-09-20,AMZN,0.011899784,-0.11109091152078443,0.17825229480851518,-0.11109091152078443,6.0,0.5
2024-09-20,AVGO,0.010754076,0.14079992933968571,-1.6071362673135599,0.14079992933968571,5.0,0.6
2024-09-20,GOOGL,-0.010636209,0.9493928094250401,0.8461699806070834,0.9493928094250401,3.0,0.8
2024-09-20,JPM,0.0016579316,0.5174810550515138,0.8299514524900161,0.5174810550515138,4.0,0.7
2024-09-20,META,0.005451118,-0.6033904969844562,0.9062341008683019,-0.6033904969844562,8.0,0.3
2024-09-20,MSFT,-0.00404341,-0.25628157113972744,-0.5457542624697922,-0.25628157113972744,7.0,0.4
2024-09-20,NVDA,0.0022414108,0.9628992281308622,-1.0496004171231585,0.9628992281308622,2.0,0.9
2024-09-20,TSLA,0.049317945,-1.5444408135720233,-1.1617060326323916,-1.5444408135720233,10.0,0.1
2024-09-20,XOM,0.018131306,-1.4515763375810646,1.051231043670859,-1.4515763375810646,9.0,0.2
2024-09-23,AAPL,0.003974166,1.3452448441990703,0.831977577194849,1.3452448441990703,1.0,1.0
2024-09-23,AMZN,0.0004126358,0.0388413884779104,0.8053787984638137,0.0388413884779104,6.0,0.5
2024-09-23,AVGO,0.010986305,0.05267728263375827,-1.1195221683131749,0.05267728263375827,5.0,0.6
2024-09-23,GOOGL,0.0027183038,0.9500696826973953,0.47027232940946545,0.9500696826973953,3.0,0.8
2024-09-23,JPM,0.0007094197,0.6068515729993876,0.534324332263156,0.6068515729993876,4.0,0.7
2024-09-23,META,-0.0019134486,-0.7271091114961797,0.9001224111894544,-0.7271091114961797,8.0,0.3
2024-09-23,MSFT,-0.010011266,-0.3179309709799225,0.22943917492127455,-0.3179309709799225,7.0,0.4
2024-09-23,NVDA,0.03965244,0.9874459769505822,-1.3924474380348062,0.9874459769505822,2.0,0.9
2024-09-23,TSLA,0.017080016,-1.4681096309793222,-1.7031295036753142,-1.4681096309793222,10.0,0.1
2024-09-23,XOM,-0.0026414515,-1.4679810345026791,0.4435844865812824,-1.4679810345026791,9.0,0.2
2024-09-24,AAPL,-0.0043982305,1.3208612468383016,0.7416802762639788,1.3208612468383016,1.0,1.0
2024-09-24,AMZN,-0.007372695,0.14533247950153305,0.9914720973014316,0.14533247950153305,5.0,0.6
2024-09-24,AVGO,0.0038892964,0.06655020369230583,-1.1582219456845488,0.06655020369230583,6.0,0.5
2024-09-24,GOOGL,-0.004929239,0.9414064889749919,0.7047370658204213,0.9414064889749919,3.0,0.8
2024-09-24,JPM,-0.0066164318,0.6314098736063648,0.6257313100478467,0.6314098736063648,4.0,0.7
2024-09-24,META,0.008840227,-0.8743000140277739,1.1703157769021402,-0.8743000140277739,8.0,0.3
2024-09-24,MSFT,0.0068503064,-0.3448132906902713,-0.8725946445573194,-0.3448132906902713,7.0,0.4
2024-09-24,NVDA,0.021841707,0.9694149439881231,-1.1885753436032753,0.9694149439881231,2.0,0.9
2024-09-24,TSLA,0.010815215,-1.27991954605235,-1.2749959523935517,-1.27991954605235,9.0,0.2
2024-09-24,XOM,-0.01947877,-1.5759423858312276,0.2604513599028767,-1.5759423858312276,10.0,0.1
2024-09-25,AAPL,0.0050801667,1.274774938027671,0.7582132081534056,1.274774938027671,1.0,1.0
2024-09-25,AMZN,-0.0071157487,0.22765600735828628,0.6064762746275975,0.22765600735828628,5.0,0.6
2024-09-25,AVGO,0.0146422805,0.12297997092488368,-1.8442285389947488,0.12297997092488368,6.0,0.5
2024-09-25,GOOGL,0.0076783057,0.9220733058560292,0.6677136242453392,0.9220733058560292,3.0,0.8
2024-09-25,JPM,-0.0019505919,0.6284186823959422,0.7909343893763364,0.6284186823959422,4.0,0.7
2024-09-25,META,-0.0008268591,-0.957727271463132,0.48722945205557855,-0.957727271463132,8.0,0.3
2024-09-25,MSFT,-0.0018511846,-0.3454187406672081,0.43369001169500293,-0.3454187406672081,7.0,0.4
2024-09-25,NVDA,0.0042911344,0.9362649326888746,-1.0231807566594218,0.9362649326888746,2.0,0.9
2024-09-25,TSLA,-0.010894047,-1.0848088320311917,-1.3679108745450759,-1.0848088320311917,9.0,0.2
2024-09-25,XOM,-0.017164811,-1.7242129930901542,0.4910632100459863,-1.7242129930901542,10.0,0.1
2024-09-26,AAPL,0.0011867813,1.168061559839611,0.4088054143705518,1.168061559839611,1.0,1.0
2024-09-26,AMZN,-0.016687604,0.23822601395852658,0.7341719988822676,0.23822601395852658,5.0,0.6
2024-09-26,AVGO,-0.030321907,0.17839663540451262,-1.6293368303727345,0.17839663540451262,6.0,0.5
2024-09-26,GOOGL,0.0074971393,0.8838102222688855,0.5922055644970461,0.8838102222688855,3.0,0.8
2024-09-26,JPM,0.0034321446,0.599321685679003,0.36425653072857284,0.599321685679003,4.0,0.7
2024-09-26,META,-0.00084538065,-0.9792850908299832,1.5649093113965944,-0.9792850908299832,8.0,0.3
2024-09-26,MSFT,-0.007628054,-0.23430113973024203,-0.9371342359782894,-0.23430113973024203,7.0,0.4
2024-09-26,NVDA,-0.021283451,1.0313022925277884,-0.7172022659910514,1.0313022925277884,2.0,0.9
2024-09-26,TSLA,0.02454563,-1.154565207251368,-0.9782917775604834,-1.154565207251368,9.0,0.2
2024-09-26,XOM,0.026773103,-1.7309669718667342,0.5976162900275255,-1.7309669718667342,10.0,0.1
2024-09-27,AAPL,0.022871872,1.1145542623383133,0.6045830829630368,1.1145542623383133,2.0,0.9
2024-09-27,AMZN,-0.008724793,0.20216611592285721,0.4746585462445811,0.20216611592285721,5.0,0.6
2024-09-27,AVGO,-0.001099952,0.16468746638549964,-0.8076412911739951,0.16468746638549964,6.0,0.5
2024-09-27,GOOGL,0.011588888,0.8398428796732158,0.7682242706638196,0.8398428796732158,3.0,0.8
2024-09-27,JPM,0.001710165,0.571071029591561,0.8608030696904739,0.571071029591561,4.0,0.7
2024-09-27,META,0.008953686,-1.0867321320341816,1.5722439357336702,-1.0867321320341816,8.0,0.3
2024-09-27,MSFT,0.005326913,-0.1471016668286889,-0.8944645466080156,-0.1471016668286889,7.0,0.4
2024-09-27,NVDA,0.00032949875,1.1666352358657583,-1.5772989690459807,1.1666352358657583,1.0,1.0
2024-09-27,TSLA,0.004492104,-1.1845335376975639,-0.7875602177084436,-1.1845335376975639,9.0,0.2
2024-09-27,XOM,0.0120877735,-1.6405896532167725,-0.2135478807591463,-1.6405896532167725,10.0,0.1
2024-09-30,AAPL,-0.029141638,1.0916822535645523,0.9544400029483123,1.0916822535645523,2.0,0.9
2024-09-30,AMZN,-0.00644017,0.2250315892965565,0.6309770424452128,0.2250315892965565,5.0,0.6
2024-09-30,AVGO,-0.02915967,0.12953132501574177,-1.0482748494615066,0.12953132501574177,6.0,0.5
2024-09-30,GOOGL,0.0068737674,0.8172847687179267,0.6122559522372387,0.8172847687179267,3.0,0.8
2024-09-30,JPM,-0.01811636,0.5434931002198933,0.5119692977376284,0.5434931002198933,4.0,0.7
2024-09-30,META,0.0070401668,-1.140033428429024,0.8201927227525669,-1.140033428429024,8.0,0.3
2024-09-30,MSFT,-0.022333302,-0.023099677559570708,0.6353008991116439,-0.023099677559570708,7.0,0.4
2024-09-30,NVDA,-0.036561307,1.1932042281985389,-1.6705181780638823,1.1932042281985389,1.0,1.0
2024-09-30,TSLA,-0.013798173,-1.298182306987375,-1.4450280734081185,-1.298182306987375,9.0,0.2
2024-09-30,XOM,0.023118895,-1.5389118520372376,-0.0013148162990972673,-1.5389118520372376,10.0,0.1
2024-10-01,AAPL,0.00251974,1.0023701580029227,0.4082601350745183,1.0023701580029227,2.0,0.9
2024-10-01,AMZN,-0.0019986515,0.22458065828180085,0.8423597454239153,0.22458065828180085,5.0,0.6
2024-10-01,AVGO,0.019048227,0.15132599176574255,-1.6067476160517236,0.15132599176574255,7.0,0.4
2024-10-01,GOOGL,-0.0067668464,0.7604145491208247,0.5226287763805066,0.7604145491208247,3.0,0.8
2024-10-01,JPM,0.0012075449,0.44727207547684833,0.32687078758276655,0.44727207547684833,4.0,0.7
2024-10-01,META,-0.006348942,-1.180041686966784,0.30448755860285254,-1.180041686966784,8.0,0.3
2024-10-01,MSFT,-0.008462291,0.16674369755873691,-0.7589369541634768,0.16674369755873691,6.0,0.5
2024-10-01,NVDA,0.015812011,1.282959209899249,-0.4836380289007939,1.282959209899249,1.0,1.0
2024-10-01,TSLA,-0.03488096,-1.4329691057080143,-1.219973781849526,-1.4329691057080143,10.0,0.1
2024-10-01,XOM,0.0132576,-1.4226555474313247,1.6646893779009613,-1.4226555474313247,9.0,0.2
2024-10-02,AAPL,-0.004894647,0.9604797738769805,0.5236815640776744,0.9604797738769805,2.0,0.9
2024-10-02,AMZN,-0.01515473,0.29552865880184453,0.5657140479764148,0.29552865880184453,6.0,0.5
2024-10-02,AVGO,0.007207268,0.06357891996266889,-1.3024716470451954,0.06357891996266889,7.0,0.4
2024-10-02,GOOGL,0.0,0.7398802088626173,0.8246941652995173,0.7398802088626173,3.0,0.8
2024-10-02,JPM,-0.009937651,0.43143880884140257,0.46927393138431295,0.43143880884140257,4.0,0.7
2024-10-02,META,0.017387839,-1.2375521989999594,1.3760924316903107,-1.2375521989999594,9.0,0.2
2024-10-02,MSFT,-0.0014143927,0.36646379394851974,-1.016681559169588,0.36646379394851974,5.0,0.6
2024-10-02,NVDA,0.03365587,1.2105124826475389,-1.3265984929395838,1.2105124826475389,1.0,1.0
2024-10-02,TSLA,-0.0335716,-1.6559764748005075,-0.8036301897454162,-1.6559764748005075,10.0,0.1
2024-10-02,XOM,0.008723025,-1.1743539731411081,0.6899257484715529,-1.1743539731411081,8.0,0.3
2024-10-03,AAPL,0.005007426,0.9725808752217685,1.1912096695926153,0.9725808752217685,2.0,0.9
2024-10-03,AMZN,0.025005428,0.2971081898126225,0.7670983961811277,0.2971081898126225,6.0,0.5
2024-10-03,AVGO,0.027633993,0.04297529599258673,-1.3391039555394408,0.04297529599258673,7.0,0.4
2024-10-03,GOOGL,0.007234942,0.7161468997115927,0.9377305047342896,0.7161468997115927,3.0,0.8
2024-10-03,JPM,0.035493515,0.3977018553458472,0.576870936500845,0.3977018553458472,5.0,0.6
2024-10-03,META,0.022598974,-1.2489235628995399,0.14625535007683427,-1.2489235628995399,9.0,0.2
2024-10-03,MSFT,-0.0011523474,0.5338073568570034,-1.4418831625211441,0.5338073568570034,4.0,0.7
2024-10-03,NVDA,0.016849756,1.081821198279673,-0.3857174528561436,1.081821198279673,1.0,1.0
2024-10-03,TSLA,0.03914235,-1.8306608801827922,-1.130582342868808,-1.8306608801827922,10.0,0.1
2024-10-03,XOM,0.018355213,-0.9625572281387613,0.6781220566998241,-0.9625572281387613,8.0,0.3
2024-10-04,AAPL,-0.022530878,0.9627644172922858,0.2503628039644034,0.9627644172922858,1.0,1.0
2024-10-04,AMZN,-0.030614935,0.3297735427562223,0.4596241758140315,0.3297735427562223,6.0,0.5
2024-10-04,AVGO,-0.008831437,0.001291413205903375,0.6402482509268125,0.001291413205903375,7.0,0.4
2024-10-04,GOOGL,-0.024422515,0.7057254946377636,0.3681988213936948,0.7057254946377636,4.0,0.7
2024-10-04,JPM,-0.0013730604,0.33782989776316574,-0.12393379407446084,0.33782989776316574,5.0,0.6
2024-10-04,META,-0.018726772,-1.228867585462804,-0.23650474896424198,-1.228867585462804,9.0,0.2
2024-10-04,MSFT,-0.015670827,0.7249488625605529,-1.2254231252548904,0.7249488625605529,3.0,0.8
2024-10-04,NVDA,0.022414379,0.9011702006765968,-0.7479836689884214,0.9011702006765968,2.0,0.9
2024-10-04,TSLA,-0.036988165,-1.9858903032285555,-1.403839693787739,-1.9858903032285555,10.0,0.1
2024-10-04,XOM,0.004325948,-0.7487459402011324,2.0192509789708115,-0.7487459402011324,8.0,0.3
2024-10-07,AAPL,0.01840403,0.9912897314932919,0.6996567434512379,0.9912897314932919,1.0,1.0
2024-10-07,AMZN,0.010619459,0.3216939912924646,1.3513484171316559,0.3216939912924646,5.0,0.6
2024-10-07,AVGO,0.03227091,0.05305750696166791,-1.0172877654136288,0.05305750696166791,7.0,0.4
2024-10-07,GOOGL,0.008590237,0.7343503960757491,0.49981126994833885,0.7343503960757491,4.0,0.7
2024-10-07,JPM,-0.0008532741,0.2114859556830345,0.20261402870864254,0.2114859556830345,6.0,0.5
2024-10-07,META,0.013868449,-1.3161811857134704,0.3343061607832357,-1.3161811857134704,9.0,0.2
2024-10-07,MSFT,0.012623919,0.9037304797326918,-1.823675758115519,0.9037304797326918,2.0,0.9
2024-10-07,NVDA,0.040479064,0.7564159180864494,-1.1970783855999547,0.7564159180864494,3.0,0.8
2024-10-07,TSLA,0.0152389575,-1.9106170826235376,0.34004317670569995,-1.9106170826235376,10.0,0.1
2024-10-07,XOM,-0.026561366,-0.7452257109883402,0.6102621124002927,-0.7452257109883402,8.0,0.3
2024-10-08,AAPL,0.016698338,0.9864471980588353,0.6661767765036496,0.9864471980588353,2.0,0.9
2024-10-08,AMZN,0.013408477,0.3971621260548044,0.9792766257883195,0.3971621260548044,5.0,0.6
2024-10-08,AVGO,0.02888292,-0.03765146937061895,-0.9169075998441281,-0.03765146937061895,7.0,0.4
2024-10-08,GOOGL,-0.015330508,0.7571596166245184,0.8766802395761243,0.7571596166245184,3.0,0.8
2024-10-08,JPM,0.012668995,0.14032630383974914,1.0129437544454638,0.14032630383974914,6.0,0.5
2024-10-08,META,-0.0040142504,-1.2976552529659084,0.5366447793049162,-1.2976552529659084,9.0,0.2
2024-10-08,MSFT,0.006631092,0.9980242263953268,-0.34144898928056705,0.9980242263953268,1.0,1.0
2024-10-08,NVDA,-0.0018058268,0.6754714564706918,-2.004536822407007,0.6754714564706918,4.0,0.7
2024-10-08,TSLA,-0.014110417,-1.9047203777563098,-0.7300200217503927,-1.9047203777563098,10.0,0.1
2024-10-08,XOM,0.00040958446,-0.7145638273510893,-0.07880874233638016,-0.7145638273510893,8.0,0.3
2024-10-09,AAPL,-0.002178192,0.987057861189106,0.33861120368192144,0.987057861189106,2.0,0.9
2024-10-09,AMZN,0.007992633,0.39813310051489353,0.5213512319608695,0.39813310051489353,5.0,0.6
2024-10-09,AVGO,-0.0013983229,-0.10501792284355095,-1.7165719562692303,-0.10501792284355095,7.0,0.4
2024-10-09,GOOGL,0.0013594481,0.8315182176957627,0.7340826178247201,0.8315182176957627,3.0,0.8
2024-10-09,JPM,-0.0027175169,0.06924061623932307,0.6078861388195327,0.06924061623932307,6.0,0.5
2024-10-09,META,-0.011312252,-1.3317838211996775,0.980214035880543,-1.3317838211996775,9.0,0.2
2024-10-09,MSFT,-0.0038806389,1.0383649349596045,0.5466600289759986,1.0383649349596045,1.0,1.0
2024-10-09,NVDA,0.016283458,0.6770278726081664,-1.6573370558359068,0.6770278726081664,4.0,0.7
2024-10-09,TSLA,-0.009458614,-1.8120391081164153,-0.7644381925491133,-1.8120391081164153,10.0,0.1
2024-10-09,XOM,0.0086003505,-0.7525017510472125,0.40954194751066586,-0.7525017510472125,8.0,0.3
2024-10-10,AAPL,-0.006505376,0.9843484716501629,0.9958230972367302,0.9843484716501629,2.0,0.9
2024-10-10,AMZN,0.01162611,0.34847561500594426,0.6792120081452316,0.34847561500594426,5.0,0.6
2024-10-10,AVGO,-0.0226721,-0.12352522843947614,-1.2582548788258154,-0.12352522843947614,7.0,0.4
2024-10-10,GOOGL,0.0071568023,0.9337166906715083,0.5298629880455943,0.9337166906715083,3.0,0.8
2024-10-10,JPM,0.044399448,-0.007921246253847259,0.4797126382739171,-0.007921246253847259,6.0,0.5
2024-10-10,META,0.0104827685,-1.3348515944531423,0.9484753471480153,-1.3348515944531423,9.0,0.2
2024-10-10,MSFT,0.0011543619,1.0677744147713306,0.3132855415093827,1.0677744147713306,1.0,1.0
2024-10-10,NVDA,-7.422316e-05,0.6792874208963482,-1.8505721794523244,0.6792874208963482,4.0,0.7
2024-10-10,TSLA,-0.087825105,-1.7178887774401197,-1.0017868231947906,-1.7178887774401197,10.0,0.1
2024-10-10,XOM,0.003816692,-0.8294157664087097,0.16424226111406004,-0.8294157664087097,8.0,0.3
2024-10-11,AAPL,0.01647988,1.0266527463443793,0.76421008950525,1.0266527463443793,3.0,0.8
2024-10-11,AMZN,-0.006779017,0.2680640113359634,0.3904239969481402,0.2680640113359634,5.0,0.6
2024-10-11,AVGO,0.004573474,-0.20539362848596437,-0.6557911663038308,-0.20539362848596437,7.0,0.4
2024-10-11,GOOGL,0.010536738,1.061822816470702,0.4698359431906742,1.061822816470702,2.0,0.9
2024-10-11,JPM,-0.0036438257,-0.10838066176414014,1.1592996309994061,-0.10838066176414014,6.0,0.5
2024-10-11,META,0.00079642475,-1.4180008048982937,0.6916189780276111,-1.4180008048982937,9.0,0.2
2024-10-11,MSFT,0.006773656,1.1211331921037206,0.10621709169103101,1.1211331921037206,1.0,1.0
2024-10-11,NVDA,0.024258133,0.6508083541341195,-1.778888084042796,0.6508083541341195,4.0,0.7
2024-10-11,TSLA,0.0062442636,-1.4527227273599375,-1.5626514596578216,-1.4527227273599375,10.0,0.1
2024-10-11,XOM,0.0038023118,-0.943983297880548,0.4157249796423359,-0.943983297880548,8.0,0.3
2024-10-14,AAPL,0.011024681,1.0725907932266983,0.48997171805475137,1.0725907932266983,3.0,0.8
2024-10-14,AMZN,0.0007998782,0.18600745066138744,0.6552182546059901,0.18600745066138744,5.0,0.6
2024-10-14,AVGO,-0.03472114,-0.2561018781816821,-0.9564920950732099,-0.2561018781816821,7.0,0.4
2024-10-14,GOOGL,0.0030309907,1.1546262103540275,0.5155224397866185,1.1546262103540275,2.0,0.9
2024-10-14,JPM,0.004108739,-0.2226456244082423,0.647501604426688,-0.2226456244082423,6.0,0.5
2024-10-14,META,-0.007028724,-1.4061235741389833,0.5630147262026076,-1.4061235741389833,10.0,0.1
2024-10-14,MSFT,-0.0009544559,1.1613783661631654,-0.11289877484585975,1.1613783661631654,1.0,1.0
2024-10-14,NVDA,-0.046860263,0.6161189451799404,-0.546699648213866,0.6161189451799404,4.0,0.7
2024-10-14,TSLA,0.001870796,-1.1887709680838974,-2.2576641572842835,-1.1887709680838974,9.0,0.2
2024-10-14,XOM,-0.030061103,-1.117079720772412,1.0025259323405646,-1.117079720772412,8.0,0.3
2024-10-15,AAPL,-0.008851821,1.034626609241708,0.9574606537504762,1.034626609241708,3.0,0.8
2024-10-15,AMZN,-0.0042623635,0.06856105270949389,0.781338680344854,0.06856105270949389,5.0,0.6
2024-10-15,AVGO,0.00477338,-0.27097753333486385,0.06996242734277253,-0.27097753333486385,6.0,0.5
2024-10-15,GOOGL,-0.0018134332,1.201683553832681,0.6535135861118969,1.201683553832681,1.0,1.0
2024-10-15,JPM,0.0056207143,-0.35868595303799433,0.5456414905754716,-0.35868595303799433,7.0,0.4
2024-10-15,META,-0.016170146,-1.3106009294741339,1.0335009455342588,-1.3106009294741339,9.0,0.2
2024-10-15,MSFT,-0.006256789,1.1178824128749036,-0.39331256033687795,1.1178824128749036,2.0,0.9
2024-10-15,NVDA,0.031307135,0.7689335987189809,-1.339508109674792,0.7689335987189809,4.0,0.7
2024-10-15,TSLA,0.008015642,-0.8210211870707033,-1.8827106350500704,-0.8210211870707033,8.0,0.3
2024-10-15,XOM,0.0025757588,-1.430401624460073,-0.42588647859799006,-1.430401624460073,10.0,0.1
2024-10-16,AAPL,0.0015961978,1.0272976982158688,0.26195827437598357,1.0272976982158688,3.0,0.8
2024-10-16,AMZN,0.003424471,0.007603275070884384,0.9663994947872369,0.007603275070884384,5.0,0.6
2024-10-16,AVGO,0.026637165,-0.39235008771738056,-0.44559129431507105,-0.39235008771738056,6.0,0.5
2024-10-16,GOOGL,-0.013501858,1.3301009224788027,0.800196738207646,1.3301009224788027,1.0,1.0
2024-10-16,JPM,0.0034877113,-0.4641264271240482,0.4618244160812552,-0.4641264271240482,7.0,0.4
2024-10-16,META,0.00024286755,-1.0616114156425658,-0.6833250002327163,-1.0616114156425658,9.0,0.2
2024-10-16,MSFT,0.0014418882,1.1149508442400382,0.295619903694982,1.1149508442400382,2.0,0.9
2024-10-16,NVDA,0.008915148,0.7158175315498384,-0.2394998918623283,0.7158175315498384,4.0,0.7
2024-10-16,TSLA,-0.0019879928,-0.7328646385783769,-2.341097512998945,-0.7328646385783769,8.0,0.3
2024-10-16,XOM,-0.0025691413,-1.5448177024930596,0.9235148722619574,-1.5448177024930596,10.0,0.1
2024-10-17,AAPL,0.012276671,1.0108039470359766,0.47713792820619394,1.0108039470359766,3.0,0.8
2024-10-17,AMZN,0.0077854567,-0.07913194313729055,0.6735212693027162,-0.07913194313729055,5.0,0.6
2024-10-17,AVGO,-0.00903432,-0.41098879204905997,-0.7399970578154724,-0.41098879204905997,6.0,0.5
2024-10-17,GOOGL,0.0030074536,1.4440495463234777,0.6825680506500955,1.4440495463234777,1.0,1.0
2024-10-17,JPM,0.0042330693,-0.580629854222254,0.5104449648678003,-0.580629854222254,7.0,0.4
2024-10-17,META,-0.000797374,-0.6091970712207021,-0.14743050026394927,-0.6091970712207021,8.0,0.3
2024-10-17,MSFT,0.0034556235,1.0200788628788013,0.331761188479792,1.0200788628788013,2.0,0.9
2024-10-17,NVDA,0.007814339,0.6466907631687463,-0.7064713670990106,0.6466907631687463,4.0,0.7
2024-10-17,TSLA,-0.00086016767,-0.6870254098662167,-2.247943005754766,-0.6870254098662167,9.0,0.2
2024-10-17,XOM,-0.002825163,-1.7546500489114791,1.1664085294266002,-1.7546500489114791,10.0,0.1
2024-10-18,AAPL,0.006297765,0.9673274689764413,0.585002118099159,0.9673274689764413,2.0,0.9
2024-10-18,AMZN,0.0004233125,-0.11117356181742132,0.6419840450102702,-0.11117356181742132,6.0,0.5
