Date,Ticker,target,future_return,prediction
2025-09-18,TSLA,1.107091,0.02211827,-0.053368278
2025-09-19,TSLA,0.73403645,0.019104805,-0.05186034
2025-09-22,TSLA,-0.69897497,-0.019253323,-0.05097849
2025-09-23,TSLA,2.4756925,0.039779272,-0.049740978
2025-09-24,TSLA,-2.2850363,-0.04381308,-0.048117705
2025-09-25,TSLA,2.4501429,0.040175673,-0.04714662
2025-09-26,TSLA,0.58021796,0.0063805575,-0.045093708
2025-09-29,TSLA,0.2788074,0.003406985,-0.042687453
2025-09-30,TSLA,2.0383549,0.03314443,-0.041288145
2025-10-01,TSLA,-2.5394075,-0.051059924,-0.041147158
2025-10-02,TSLA,-0.98050225,-0.014151407,-0.042955056
2025-10-03,TSLA,2.33253,0.054486692,-0.04278586
2025-10-06,TSLA,-2.545383,-0.044478774,-0.039708465
2025-10-07,TSLA,0.4593658,0.012930352,-0.039967075
2025-10-08,TSLA,-0.5894719,-0.007180455,-0.038754746
2025-10-09,TSLA,-0.9320033,-0.050626848,-0.038581997
2025-10-10,TSLA,0.8737109,0.05419721,-0.0413865
2025-10-13,TSLA,-0.11002312,-0.015278743,-0.042635337
2025-10-14,TSLA,0.5922483,0.0137685295,-0.042375974
2025-10-15,TSLA,-0.95445067,-0.014707558,-0.04352551
2025-10-16,TSLA,1.5777448,0.024629733,-0.044106767
2025-10-17,TSLA,0.43307984,0.01848352,-0.045976594
2025-10-20,TSLA,-0.41936967,-0.010794955,-0.04584285
2025-10-21,TSLA,-0.41570693,-0.008201547,-0.04575239
2025-10-22,TSLA,2.0208519,0.022803403,-0.047775857
2025-10-23,TSLA,-2.3523731,-0.03398817,-0.04983361
2025-10-24,TSLA,1.8578084,0.043115404,-0.048669353
2025-10-27,TSLA,0.33791816,0.017969972,-0.05013372
2025-10-28,TSLA,-0.6632111,0.002084512,-0.049366705
2025-10-29,TSLA,-0.5896303,-0.0463912,-0.048683695
2025-10-30,TSLA,0.8556895,0.03740057,-0.048717327
2025-10-31,TSLA,1.1134179,0.02586735,-0.050134003
2025-11-03,TSLA,-1.8199993,-0.051476367,-0.05036796
2025-11-04,TSLA,1.8412064,0.04008913,-0.050349213
2025-11-05,TSLA,-1.2125262,-0.034973063,-0.05121506
2025-11-06,TSLA,-1.9289206,-0.03675633,-0.051704608
2025-11-07,TSLA,0.7824925,0.036575764,-0.05131688
2025-11-10,TSLA,-0.6708984,-0.0126002645,-0.05101528
2025-11-11,TSLA,-0.9020877,-0.020517696,-0.049785763
2025-11-12,TSLA,-1.8724028,-0.06644221,-0.049311675
2025-11-13,TSLA,0.3548207,0.0058708326,-0.05100835
2025-11-14,TSLA,1.0173717,0.011302108,-0.050817303
2025-11-17,TSLA,-0.37054044,-0.018756757,-0.05013849
2025-11-18,TSLA,-0.07996724,0.006828636,-0.047919266
2025-11-19,TSLA,-0.6286828,-0.021683654,-0.046836138
2025-11-20,TSLA,-0.76692945,-0.01047495,-0.048223667
2025-11-21,TSLA,0.94528276,0.068245165,-0.047373183
2025-11-24,TSLA,-0.22840744,0.0038776272,-0.047245726
2025-11-25,TSLA,0.6679702,0.017119678,-0.04494624
2025-11-26,TSLA,-0.05711155,0.008415835,-0.04359355
2025-11-28,TSLA,0.29973173,-6.973703e-05,-0.04258004
2025-12-01,TSLA,-0.42046455,-0.0020923987,-0.045219198
2025-12-02,TSLA,1.98564,0.040769733,-0.046691366
2025-12-03,TSLA,0.7550397,0.017437454,-0.048390977
2025-12-04,TSLA,-0.2863174,0.0010340378,-0.04779891
2025-12-05,TSLA,-1.6660814,-0.03389014,-0.047899686
2025-12-08,TSLA,0.6922786,0.012716746,-0.051007606
2025-12-09,TSLA,0.47165787,0.0141069675,-0.051708736
2025-12-10,TSLA,-0.45395473,-0.010100781,-0.052205734
2025-12-11,TSLA,1.1818616,0.027008832,-0.052681826
2025-12-12,TSLA,1.7652935,0.035624035,-0.056039847
2025-12-15,TSLA,1.8739878,0.030653695,-0.05832196
2025-12-16,TSLA,-1.2931147,-0.046174563,-0.05974721
2025-12-17,TSLA,1.5125829,0.03447756,-0.06258953
2025-12-18,TSLA,-0.94697016,-0.0044892794,-0.061722793
2025-12-19,TSLA,0.9649273,0.015648376,-0.06136941
2025-12-22,TSLA,-1.691818,-0.0064862263,-0.060133554
2025-12-23,TSLA,-0.585548,-0.000329524,-0.05759982
2025-12-24,TSLA,-2.3346233,-0.021034181,-0.05499033
2025-12-26,TSLA,-2.2487178,-0.03272373,-0.054730557
2025-12-29,TSLA,-2.0153604,-0.011335005,-0.053799115
2025-12-30,TSLA,-1.3264153,-0.010364614,-0.052105404
2025-12-31,TSLA,-1.414783,-0.025904994,-0.050450534
2026-01-02,TSLA,1.2623657,0.03104528,-0.05131989
2026-01-05,TSLA,-1.6500571,-0.041424096,-0.051662244
2026-01-06,TSLA,-0.0588783,-0.0035799793,-0.050509192
2026-01-07,TSLA,0.43894166,0.010175898,-0.049225487
2026-01-08,TSLA,0.93182826,0.021133598,-0.04921461
2026-01-09,TSLA,0.77827525,0.0088761635,-0.05035206
2026-01-12,TSLA,0.031475484,-0.003920125,-0.050699852
2026-01-13,TSLA,-0.24561942,-0.017889088,-0.050487988
2026-01-14,TSLA,-0.33524603,-0.0014344373,-0.05013606
2026-01-15,TSLA,-0.48300412,-0.002439764,-0.048772544
2026-01-16,TSLA,-0.71707195,-0.041714285,-0.048707426
2026-01-20,TSLA,1.1529313,0.029075736,-0.047221787
2026-01-21,TSLA,1.3700399,0.041535284,-0.047224246
2026-01-22,TSLA,-0.3323724,-0.000667589,-0.047494724
2026-01-23,TSLA,-2.155098,-0.03086444,-0.04577569
2026-01-26,TSLA,-1.6652325,-0.009880557,-0.044299558
2026-01-27,TSLA,0.015535724,0.0012995999,-0.04292024
2026-01-28,TSLA,-0.7146397,-0.034533896,-0.04484638
2026-01-29,TSLA,2.1741676,0.033248525,-0.0473487
2026-01-30,TSLA,-0.81767255,-0.019980963,-0.04891683
2026-02-02,TSLA,0.36427733,0.00035559587,-0.047900632
2026-02-03,TSLA,-0.9897501,-0.03779975,-0.0479744
2026-02-04,TSLA,-0.30467469,-0.021674387,-0.04961338
2026-02-05,TSLA,0.40955645,0.03499407,-0.04988943
2026-02-06,TSLA,0.15137641,0.0151055,-0.049092345
2026-02-09,TSLA,2.3438454,0.018906316,-0.048269935
2026-02-10,TSLA,0.60745007,0.0071964385,-0.04870501
2026-02-11,TSLA,-0.12597924,-0.026151685,-0.048089266
2026-02-12,TSLA,1.2520386,0.0008871295,-0.048820697
2026-02-13,TSLA,-1.1695098,-0.016313715,-0.048400514
2026-02-17,TSLA,-0.82349885,0.0016803507,-0.04909537
2026-02-18,TSLA,0.44747266,0.0009481283,-0.048527546
2026-02-19,TSLA,-0.46659538,0.0002672169,-0.04935673
2026-02-20,TSLA,-0.74271655,-0.029114712,-0.04942631
2026-02-23,TSLA,1.4015687,0.023885198,-0.049401484
2026-02-24,TSLA,0.4948458,0.019590573,-0.047850825
2026-02-25,TSLA,-0.42232373,-0.021130828,-0.047139734
2026-02-26,TSLA,-0.23096636,-0.014856275,-0.047341935
2026-02-27,TSLA,-0.09096597,0.0020123662,-0.04823508
2026-03-02,TSLA,-1.6804674,-0.027000928,-0.048539467
2026-03-03,TSLA,1.4115977,0.034426548,-0.04911615
2026-03-04,TSLA,-0.22314125,-0.0009607692,-0.04950484
2026-03-05,TSLA,-0.6957909,-0.021748187,-0.049356908
2026-03-06,TSLA,-0.41980034,0.0049151354,-0.051330484
2026-03-09,TSLA,0.21053293,0.0014046292,-0.05182942
2026-03-10,TSLA,1.6443515,0.021490876,-0.051436223
2026-03-11,TSLA,-1.397491,-0.03141091,-0.051706545
2026-03-12,TSLA,0.23141614,-0.009645319,-0.051313408
2026-03-13,TSLA,-0.32854268,0.011145157,-0.050372794
2026-03-16,TSLA,0.5894244,0.009379087,-0.049655974
2026-03-17,TSLA,-0.4447891,-0.016254641,-0.049030222
2026-03-18,TSLA,-2.2006538,-0.03177354,-0.049711086
2026-03-19,TSLA,-1.1286767,-0.032448057,-0.05077807
2026-03-20,TSLA,1.4020424,0.03503102,-0.05081796
2026-03-23,TSLA,0.68516076,0.005724019,-0.050037913
2026-03-24,TSLA,0.22876544,0.0076234587,-0.048678316
2026-03-25,TSLA,-0.41241172,-0.035859637,-0.047183894
2026-03-26,TSLA,-0.27825907,-0.027626237,-0.04664074
2026-03-27,TSLA,-1.1332448,-0.01810239,-0.046244882
2026-03-30,TSLA,0.30648014,0.046357807,-0.045190275
2026-03-31,TSLA,0.8475143,0.025581734,-0.044133082
2026-04-01,TSLA,-2.6818724,-0.054215007,-0.042687893
2026-04-02,TSLA,-2.2164724,-0.021547988,-0.04322271
2026-04-06,TSLA,-1.0386541,-0.017487708,-0.040434957
2026-04-07,TSLA,-0.97933996,-0.009808146,-0.036798045
2026-04-08,TSLA,-0.27153137,0.006904574,-0.032312967
2026-04-09,TSLA,0.10386146,0.009634908,-0.027799591
2026-04-10,TSLA,-0.06352052,0.009944121,-0.023812227
2026-04-13,TSLA,0.64138335,0.03342602,-0.02147092
2026-04-14,TSLA,1.9958317,0.0761944,-0.021470651
2026-04-15,TSLA,-1.1087252,-0.0077816513,-0.027172089
2026-04-16,TSLA,1.059971,0.030136285,-0.027331136
2026-04-17,TSLA,-0.9816735,-0.020268572,-0.031423897
2026-04-20,TSLA,-0.82311946,-0.015490412,-0.034988984
2026-04-21,TSLA,-0.98648405,0.0028207554,-0.03750243
2026-04-22,TSLA,-1.4908862,-0.0355862,-0.04083749
2026-04-23,TSLA,-0.28329563,0.0069035282,-0.044164956
2026-04-24,TSLA,0.13620622,0.0062982347,-0.044141896
2026-04-27,TSLA,-0.13298593,-0.006998242,-0.0459057
2026-04-28,TSLA,-0.6521807,-0.008563378,-0.04645969
2026-04-29,TSLA,0.4636758,0.02368567,-0.04644554
2026-04-30,TSLA,1.197296,0.024080923,-0.048230052
2026-05-01,TSLA,0.67462707,0.0043242476,-0.051516674
2026-05-04,TSLA,-0.97048706,-0.007999834,-0.05273924
2026-05-05,TSLA,0.5038757,0.024038874,-0.054222323
2026-05-06,TSLA,1.6693914,0.032753985,-0.056742273
2026-05-07,TSLA,1.4797131,0.040214665,-0.059954308
2026-05-08,TSLA,1.647428,0.038870066,-0.061811768
2026-05-11,TSLA,-1.6308336,-0.025955029,-0.063327886
2026-05-12,TSLA,0.8814151,0.027269527,-0.0636261
2026-05-13,TSLA,-0.647138,-0.0044242847,-0.06240321
2026-05-14,TSLA,-1.3496099,-0.047507327,-0.05919548
2026-05-15,TSLA,-1.998041,-0.029011937,-0.056459345
2026-05-18,TSLA,-0.2175878,-0.014341826,-0.053354494
2026-05-19,TSLA,1.2192768,0.032540705,-0.050630994
2026-05-20,TSLA,0.23577526,0.0014139777,-0.05012147
2026-05-21,TSLA,1.6116647,0.019528547,-0.049658656
2026-05-22,TSLA,1.1076533,0.017792977,-0.05072301
2026-05-26,TSLA,0.673796,0.015613804,-0.051497944
2026-05-27,TSLA,-0.16724794,0.00395136,-0.052432187
2026-05-28,TSLA,-0.62858784,-0.014272783,-0.052075036
2026-05-29,TSLA,-1.1599456,-0.04568715,-0.053485237
2026-06-01,TSLA,0.6629273,0.018899648,-0.052445658
2026-06-02,TSLA,0.2468166,-9.4345654e-05,-0.051827006
2026-06-03,TSLA,-0.21545327,-0.012390843,-0.05204474
2026-06-04,TSLA,-1.0739963,-0.06559926,-0.050494097
2026-06-05,TSLA,1.9753926,0.04590796,-0.051040433
2026-06-08,TSLA,-1.2931368,-0.030003715,-0.05220423
2026-06-09,TSLA,-0.9029345,-0.03804073,-0.04951852
2026-06-10,TSLA,1.5930488,0.04601797,-0.045542054
2026-06-11,TSLA,1.3793803,0.018238755,-0.04640203
2026-06-12,TSLA,-0.25255176,0.011613319,-0.04741863
2026-06-15,TSLA,-0.593973,-0.01578497,-0.045514017
2026-06-16,TSLA,-0.18521592,-0.020461619,-0.045265287
2026-06-17,TSLA,-0.015965471,0.010368801,-0.0464762
2026-06-18,TSLA,1.1293423,0.011386046,-0.048662357
2026-06-22,TSLA,-1.9005498,-0.05786941,-0.048934877
2026-06-23,TSLA,-0.91694385,-0.015932461,-0.048050642
2026-06-24,TSLA,0.77405924,-0.0010918,-0.045331568
2026-06-25,TSLA,0.27970657,0.012236075,-0.04339493
2026-06-26,TSLA,2.193666,0.08461722,-0.0460803
2026-06-29,TSLA,0.88107425,0.02127042,-0.04867375
2026-06-30,TSLA,-0.1413613,0.011174469,-0.04745645
2026-07-01,TSLA,-1.9167416,-0.07488826,-0.04799556
2026-07-02,TSLA,2.1931877,0.06689535,-0.052571796
2026-07-06,TSLA,-2.1012712,-0.040188663,-0.05325515
2026-07-07,TSLA,-0.80620843,-0.021940919,-0.05368551
2026-07-08,TSLA,0.9446711,0.031695656,-0.05279123
2026-07-09,TSLA,-0.32231706,0.002976318,-0.053932182
2026-07-10,TSLA,-0.96153027,-0.031881496,-0.05462695
2026-07-13,TSLA,-0.33293444,0.0035970788,-0.05498577
2026-07-14,TSLA,-1.3873589,-0.004341464,-0.05370056
2026-07-15,TSLA,0.23662028,-0.008619363,-0.054389708
2026-07-16,TSLA,-1.055962,-0.0261341,-0.05380436
2026-07-17,TSLA,-1.8523067,-0.02959245,-0.05332362
2026-07-20,TSLA,1.1298281,0.025326692,-0.05196885
2026-07-21,TSLA,-0.6263976,-0.012983884,-0.05217337
2026-07-22,TSLA,-2.405816,-0.14523678,-0.051712103
2026-07-23,TSLA,-0.99525934,-0.020832693,-0.05449047
2026-07-24,TSLA,-0.50502604,-0.0121713495,-0.050826527
2026-07-27,TSLA,-0.814452,-0.0057564154,-0.044731833
2026-07-28,TSLA,-0.8011898,-0.029664308,-0.037117846
2026-07-29,TSLA,0.2239648,0.035297662,-0.028149277
2026-07-30,TSLA,-0.28712884,0.0076412023,-0.02082266
2026-07-31,TSLA,0.34308007,0.03492817,-0.012798473
2026-08-03,TSLA,0.14603032,0.016362457,-0.007065557
2026-08-04,TSLA,-0.61817783,-0.017718095,-0.0007741004
2026-08-05,TSLA,-0.7488664,-0.006282037,0.0046710595
2026-08-06,TSLA,1.6812663,0.02832281,0.008373238
2026-08-07,TSLA,0.15130936,0.0069998736,0.008653954
2026-08-10,TSLA,0.8880564,0.005832908,0.011406459
2026-08-11,TSLA,-0.5408923,-0.015924966,0.012317173
2026-08-12,TSLA,2.0040889,0.03801405,0.011934996
2026-08-13,TSLA,0.6797786,0.00679491,0.009607948
2026-08-14,TSLA,-0.05683819,-0.008677363,0.006477326
2026-08-17,TSLA,-0.03406485,-0.0071617826,0.0058664605
2026-08-18,TSLA,1.6338197,0.042301185,0.0030020103
2026-08-19,TSLA,-0.8902942,-0.017059667,-0.0024503693
2026-08-20,TSLA,2.5468438,0.05137189,-0.0088542625
2026-08-21,TSLA,-1.7086505,-0.038334273,-0.02059161
2026-08-24,TSLA,0.13442943,0.003725427,-0.028843455
2026-08-25,TSLA,-0.8455744,-0.012648088,-0.033338666
2026-08-26,TSLA,0.39164126,0.025996154,-0.03800354
2026-08-27,TSLA,-0.9161718,-0.017079556,-0.041962743
2026-08-28,TSLA,2.1730704,0.055053797,-0.045876972
2026-08-31,TSLA,-1.5368572,-0.032232683,-0.051344894
2026-09-01,TSLA,-0.19551748,0.0025836541,-0.052597873
2026-09-02,TSLA,1.773122,0.05422813,-0.053412937
2026-09-03,TSLA,-2.310141,-0.05922366,-0.05691462
2026-09-04,TSLA,1.9882135,0.039765075,-0.058734633
2026-09-08,TSLA,-0.12271799,-0.0009506902,-0.058736973
2026-09-09,TSLA,-0.6363097,-0.011554879,-0.057898663
2026-09-10,TSLA,-0.5104492,0.005171099,-0.057575576
2025-01-22,XOM,0.3306102,0.0056606145,-0.08058914
2025-01-23,XOM,-0.69748247,-0.0135270385,-0.081206985
2025-01-24,XOM,0.6649335,0.013896521,-0.08144028
2025-01-27,XOM,-1.4514028,-0.019333713,-0.08394336
2025-01-28,XOM,0.8929576,0.0058311303,-0.082020275
2025-01-29,XOM,0.07809011,0.008282042,-0.08372737
2025-01-30,XOM,-1.2998613,-0.025006896,-0.08425105
2025-01-31,XOM,0.86852807,0.0024337887,-0.08422237
2025-02-03,XOM,1.1482863,0.026799873,-0.086593054
2025-02-04,XOM,0.05618549,-0.0007276379,-0.0882087
2025-02-05,XOM,-1.3945788,-0.013196085,-0.087034516
2025-02-06,XOM,1.2622855,0.004242304,-0.08581022
2025-02-07,XOM,0.46483207,0.019101968,-0.08659563
2025-02-10,XOM,0.42681006,0.006307956,-0.08659216
2025-02-11,XOM,-1.5990472,-0.030086817,-0.08633808
2025-02-12,XOM,-0.44618142,0.007266092,-0.08484311
2025-02-13,XOM,-0.024019301,0.0010171504,-0.08615955
2025-02-14,XOM,1.6050295,0.017553687,-0.08724677
2025-02-18,XOM,-0.072192416,0.0014527225,-0.08854326
2025-02-19,XOM,1.3332676,0.01541245,-0.08685196
2025-02-20,XOM,0.8119415,-0.011696302,-0.08607001
2025-02-21,XOM,1.2178113,0.00523969,-0.08455377
2025-02-24,XOM,0.3397451,-0.013840196,-0.0834891
2025-02-25,XOM,-0.25091004,-0.0024605426,-0.082362406
2025-02-26,XOM,1.2016656,0.0063036527,-0.08174675
2025-02-27,XOM,-0.74827784,0.010712611,-0.082767226
2025-02-28,XOM,0.05505281,-0.03206677,-0.08195431
2025-03-03,XOM,0.28332222,-0.0020415082,-0.08097219
2025-03-04,XOM,-2.1372128,-0.019527659,-0.082475655
2025-03-05,XOM,1.689497,0.020675207,-0.08174994
2025-03-06,XOM,0.091882534,0.013008837,-0.08557498
2025-03-07,XOM,1.6384794,0.025499893,-0.08469451
2025-03-10,XOM,-1.1959685,-0.023613693,-0.08471554
2025-03-11,XOM,-0.6874559,-0.0002747805,-0.08089269
2025-03-12,XOM,1.1502177,-0.0042151674,-0.07995836
2025-03-13,XOM,0.099456035,0.029723126,-0.080069356
2025-03-14,XOM,1.3539968,0.016621877,-0.07933507
2025-03-17,XOM,1.0933973,-0.0010548184,-0.07715214
2025-03-18,XOM,-0.3049016,0.015575528,-0.07526053
2025-03-19,XOM,0.76219517,0.0042457,-0.07264825
2025-03-20,XOM,-0.9472613,-0.003451209,-0.070909016
2025-03-21,XOM,-0.75864094,0.002597388,-0.068353616
2025-03-24,XOM,-0.1827433,0.006821991,-0.06686022
2025-03-25,XOM,1.6506549,0.014409487,-0.066371135
2025-03-26,XOM,0.38371837,-0.003212884,-0.06566072
2025-03-27,XOM,1.8135183,-0.0013572215,-0.06383725
2025-03-28,XOM,1.0034491,0.010192758,-0.06356511
2025-03-31,XOM,-0.9367008,0.00092491775,-0.060657553
2025-04-01,XOM,-0.7590679,-0.0031082,-0.058973186
2025-04-02,XOM,0.65072453,-0.05258279,-0.056396507
2025-04-03,XOM,-0.49559078,-0.07195596,-0.058105506
2025-04-04,XOM,-0.7655733,-0.013417549,-0.06404021
2025-04-07,XOM,-0.19083387,-0.0210803,-0.07203478
2025-04-08,XOM,-1.54324,0.049915675,-0.07825897
2025-04-09,XOM,-0.26589647,-0.055482037,-0.07666438
2025-04-10,XOM,0.3201575,0.032122456,-0.08033841
2025-04-11,XOM,0.39258555,0.002424006,-0.08459141
2025-04-14,XOM,0.14337674,-0.0028049392,-0.08616864
2025-04-15,XOM,1.9457859,0.010572269,-0.08747449
2025-04-16,XOM,1.7799923,0.026202016,-0.09021626
2025-04-17,XOM,1.0233262,-0.014683741,-0.09165675
2025-04-21,XOM,-0.14978363,0.02800187,-0.0915656
2025-04-22,XOM,-2.2202837,-0.008587314,-0.09054422
2025-04-23,XOM,-1.2298361,0.011735117,-0.08865557
2025-04-24,XOM,-0.794312,-0.0005523895,-0.08776913
2025-04-25,XOM,0.40624672,0.0005526948,-0.08723805
2025-04-28,XOM,-0.77364326,-0.0024854583,-0.087392546
2025-04-29,XOM,-1.272194,-0.025193837,-0.08612979
2025-04-30,XOM,-0.8753705,0.0014200433,-0.08499066
2025-05-01,XOM,-0.5025017,0.0040650233,-0.08552594
2025-05-02,XOM,-1.1976506,-0.027680874,-0.084781684
2025-05-05,XOM,2.1384614,0.01394389,-0.0827109
2025-05-06,XOM,-0.06612838,-0.0009549116,-0.08411779
2025-05-07,XOM,0.05237556,0.013956533,-0.08336877
2025-05-08,XOM,0.43225756,0.011690319,-0.085037045
2025-05-09,XOM,-1.4720093,0.01723978,-0.08488376
2025-05-12,XOM,-0.9231139,0.0027483178,-0.082669295
2025-05-13,XOM,-1.0825096,-0.008953047,-0.08188517
2025-05-14,XOM,1.3251705,0.010140455,-0.081056975
2025-05-15,XOM,-0.5029752,-0.0035918031,-0.08186605
2025-05-16,XOM,-1.1367505,-0.015897887,-0.0818615
2025-05-19,XOM,-1.1955435,-0.01427641,-0.08161094
2025-05-20,XOM,-0.09443103,-0.0122914575,-0.0821844
2025-05-21,XOM,-1.4496487,-0.0066563766,-0.08466364
2025-05-22,XOM,1.2435338,0.00058266724,-0.08583904
2025-05-23,XOM,-1.402282,0.004755755,-0.08789549
2025-05-27,XOM,-1.0673094,-0.013620392,-0.088023685
2025-05-28,XOM,-0.04299939,0.0056801206,-0.08872276
2025-05-29,XOM,0.15678112,-0.0037978182,-0.08950748
2025-05-30,XOM,-0.03696883,0.007331274,-0.090223946
2025-06-02,XOM,0.07805941,0.0072780713,-0.09037969
2025-06-03,XOM,-0.8676537,-0.014450815,-0.08985271
2025-06-04,XOM,0.29530594,-0.0045944294,-0.08820913
2025-06-05,XOM,0.41570795,0.023961496,-0.088346384
2025-06-06,XOM,-0.020332305,0.0067134127,-0.089651845
2025-06-09,XOM,0.5118496,0.021434769,-0.08982273
2025-06-10,XOM,1.2131625,0.019492548,-0.09000649
2025-06-11,XOM,0.21122482,0.003842252,-0.08940529
2025-06-12,XOM,1.7790437,0.021780746,-0.086169966
2025-06-13,XOM,-1.5726972,0.0032108396,-0.08510516
2025-06-16,XOM,1.618649,0.013513457,-0.080699556
2025-06-17,XOM,-0.8737442,-0.007105146,-0.07821182
2025-06-18,XOM,1.0766717,0.013340348,-0.07366546
2025-06-20,XOM,-1.2949735,-0.025806442,-0.07107315
2025-06-23,XOM,-1.7375817,-0.0304278,-0.06589664
2025-06-24,XOM,-0.20103319,0.0002769665,-0.063158564
2025-06-25,XOM,0.23290011,0.014948758,-0.06590941
2025-06-26,XOM,-0.8287254,-0.00554592,-0.06853809
2025-06-27,XOM,-0.9449339,-0.014445042,-0.06942754
2025-06-30,XOM,1.1345252,0.013357972,-0.069848366
2025-07-01,XOM,0.13433829,0.016569061,-0.07248851
2025-07-02,XOM,-0.100642346,0.010355649,-0.0728816
2025-07-03,XOM,0.19807166,-0.009714703,-0.07095911
2025-07-07,XOM,1.7299501,0.027720217,-0.068946905
2025-07-08,XOM,-1.3293709,-0.003415273,-0.069078006
2025-07-09,XOM,0.16508594,0.009929663,-0.066601716
2025-07-10,XOM,0.21297267,0.004350481,-0.06592698
2025-07-11,XOM,-1.6690389,-0.013081607,-0.06617277
2025-07-14,XOM,-0.6403393,-0.008865812,-0.06581216
2025-07-15,XOM,-0.5633042,-0.0060225,-0.06765617
2025-07-16,XOM,-1.0993248,-0.0050789053,-0.06980904
2025-07-17,XOM,-2.1204965,-0.034837935,-0.072260536
2025-07-18,XOM,-0.40774268,0.0025982272,-0.07376569
2025-07-21,XOM,0.6709092,0.0045349495,-0.07769746
2025-07-22,XOM,0.45963043,0.0128063345,-0.07996654
2025-07-23,XOM,0.2727557,0.007823162,-0.08045889
2025-07-24,XOM,-0.71978575,-0.0035202263,-0.080644496
2025-07-25,XOM,0.1384601,0.009420289,-0.0797114
2025-07-28,XOM,1.2147992,0.012921728,-0.080056034
2025-07-29,XOM,-0.92670506,-0.008681739,-0.07966953
2025-07-30,XOM,-0.17689346,-0.0023236088,-0.07807445
2025-07-31,XOM,0.45140964,-0.017914616,-0.078246124
2025-08-01,XOM,-1.8290629,-0.020704111,-0.079375066
2025-08-04,XOM,0.6132856,-0.0012107848,-0.07815241
2025-08-05,XOM,-1.156052,-0.0068071447,-0.08162681
2025-08-06,XOM,-0.5228566,-0.0052577783,-0.08219803
2025-08-07,XOM,-0.36767635,0.0080226585,-0.08357724
2025-08-08,XOM,-0.77943957,-0.009082425,-0.08522876
2025-08-11,XOM,-0.91811204,0.00283468,-0.08553835
2025-08-12,XOM,1.3310329,0.013850976,-0.0858148
2025-08-13,XOM,-0.63100964,-0.0020445897,-0.08733194
2025-08-14,XOM,0.8001317,0.0009400105,-0.0866342
2025-08-15,XOM,0.27514035,0.0021597946,-0.08629071
2025-08-18,XOM,1.5426313,0.0065591373,-0.085490696
2025-08-19,XOM,1.785357,0.010333345,-0.08559678
2025-08-20,XOM,1.8136692,0.0064498927,-0.08570536
2025-08-21,XOM,-0.2837359,0.01876771,-0.08505251
2025-08-22,XOM,0.16702211,0.0041336543,-0.08322946
2025-08-25,XOM,-0.942302,-0.0022373335,-0.081798576
2025-08-26,XOM,1.3974622,0.011301461,-0.08012312
2025-08-27,XOM,-0.16206656,0.0053215004,-0.079957776
2025-08-28,XOM,1.2094404,0.008292942,-0.07868012
2025-08-29,XOM,1.4364294,0.003499795,-0.07727075
2025-09-02,XOM,-1.2092618,-0.024239125,-0.07445755
2025-09-03,XOM,-0.7265166,0.0043784278,-0.0706025
2025-09-04,XOM,-0.77781737,-0.028202767,-0.07004859
2025-09-05,XOM,0.14146031,0.005675973,-0.06948919
2025-09-08,XOM,0.13524888,0.00728272,-0.07222033
2025-09-09,XOM,0.22005904,0.016719433,-0.07380166
2025-09-10,XOM,-0.42815134,-0.0032000092,-0.07445725
2025-09-11,XOM,-0.50437737,0.00017830623,-0.07301863
2025-09-12,XOM,-0.9151253,0.0016939922,-0.0728927
2025-09-15,XOM,1.0692499,0.020738775,-0.072744526
2025-09-16,XOM,0.69840825,0.0053191553,-0.073570095
2025-09-17,XOM,-0.86552924,-0.011796337,-0.072348036
2025-09-18,XOM,-1.3669893,-0.009742893,-0.0703397
2025-09-19,XOM,-0.4070908,-0.0070909318,-0.070114724
2025-09-22,XOM,1.8381338,0.017229086,-0.071035035
2025-09-23,XOM,0.21718444,0.0053532314,-0.07403848
2025-09-24,XOM,0.8926684,0.008990951,-0.0741392
2025-09-25,XOM,0.53814924,0.014101586,-0.07414148
