Date,Ticker,target,future_return,prediction
2026-02-23,TSLA,1.4015687,0.023885198,-0.05056969
2026-02-24,TSLA,0.4948458,0.019590573,-0.050646864
2026-02-25,TSLA,-0.42232373,-0.021130828,-0.05060497
2026-02-26,TSLA,-0.23096636,-0.014856275,-0.050482832
2026-02-27,TSLA,-0.09096597,0.0020123662,-0.05044375
2026-03-02,TSLA,-1.6804674,-0.027000928,-0.05047885
2026-03-03,TSLA,1.4115977,0.034426548,-0.0504122
2026-03-04,TSLA,-0.22314125,-0.0009607692,-0.050495304
2026-03-05,TSLA,-0.6957909,-0.021748187,-0.050504044
2026-03-06,TSLA,-0.41980034,0.0049151354,-0.050360374
2026-03-09,TSLA,0.21053293,0.0014046292,-0.05038586
2026-03-10,TSLA,1.6443515,0.021490876,-0.050403267
2026-03-11,TSLA,-1.397491,-0.03141091,-0.050396435
2026-03-12,TSLA,0.23141614,-0.009645319,-0.050326396
2026-03-13,TSLA,-0.32854268,0.011145157,-0.050238803
2026-03-16,TSLA,0.5894244,0.009379087,-0.05024459
2026-03-17,TSLA,-0.4447891,-0.016254641,-0.05024112
2026-03-18,TSLA,-2.2006538,-0.03177354,-0.050184947
2026-03-19,TSLA,-1.1286767,-0.032448057,-0.05016442
2026-03-20,TSLA,1.4020424,0.03503102,-0.05013156
2026-03-23,TSLA,0.68516076,0.005724019,-0.050185587
2026-03-24,TSLA,0.22876544,0.0076234587,-0.05011013
2026-03-25,TSLA,-0.41241172,-0.035859637,-0.05000399
2026-03-26,TSLA,-0.27825907,-0.027626237,-0.049887642
2026-03-27,TSLA,-1.1332448,-0.01810239,-0.04979788
2026-03-30,TSLA,0.30648014,0.046357807,-0.049735256
2026-03-31,TSLA,0.8475143,0.025581734,-0.049804114
2026-04-01,TSLA,-2.6818724,-0.054215007,-0.04984048
2026-04-02,TSLA,-2.2164724,-0.021547988,-0.04961819
2026-04-06,TSLA,-1.0386541,-0.017487708,-0.049611896
2026-04-07,TSLA,-0.97933996,-0.009808146,-0.049411524
2026-04-08,TSLA,-0.27153137,0.006904574,-0.04920236
2026-04-09,TSLA,0.10386146,0.009634908,-0.04915991
2026-04-10,TSLA,-0.06352052,0.009944121,-0.04907819
2026-04-13,TSLA,0.64138335,0.03342602,-0.04909965
2026-04-14,TSLA,1.9958317,0.0761944,-0.049263854
2026-04-15,TSLA,-1.1087252,-0.0077816513,-0.049419418
2026-04-16,TSLA,1.059971,0.030136285,-0.049821295
2026-04-17,TSLA,-0.9816735,-0.020268572,-0.049660377
2026-04-20,TSLA,-0.82311946,-0.015490412,-0.049719065
2026-04-21,TSLA,-0.98648405,0.0028207554,-0.049555667
2026-04-22,TSLA,-1.4908862,-0.0355862,-0.04954298
2026-04-23,TSLA,-0.28329563,0.0069035282,-0.04959719
2026-04-24,TSLA,0.13620622,0.0062982347,-0.049841564
2026-04-27,TSLA,-0.13298593,-0.006998242,-0.049687296
2026-04-28,TSLA,-0.6521807,-0.008563378,-0.04972929
2026-04-29,TSLA,0.4636758,0.02368567,-0.04964438
2026-04-30,TSLA,1.197296,0.024080923,-0.04971201
2026-05-01,TSLA,0.67462707,0.0043242476,-0.049940407
2026-05-04,TSLA,-0.97048706,-0.007999834,-0.050122112
2026-05-05,TSLA,0.5038757,0.024038874,-0.0500633
2026-05-06,TSLA,1.6693914,0.032753985,-0.05014835
2026-05-07,TSLA,1.4797131,0.040214665,-0.05031082
2026-05-08,TSLA,1.647428,0.038870066,-0.050504357
2026-05-11,TSLA,-1.6308336,-0.025955029,-0.050593417
2026-05-12,TSLA,0.8814151,0.027269527,-0.050579842
2026-05-13,TSLA,-0.647138,-0.0044242847,-0.050554432
2026-05-14,TSLA,-1.3496099,-0.047507327,-0.050582796
2026-05-15,TSLA,-1.998041,-0.029011937,-0.050410796
2026-05-18,TSLA,-0.2175878,-0.014341826,-0.05042169
2026-05-19,TSLA,1.2192768,0.032540705,-0.050415933
2026-05-20,TSLA,0.23577526,0.0014139777,-0.05051217
2026-05-21,TSLA,1.6116647,0.019528547,-0.050570615
2026-05-22,TSLA,1.1076533,0.017792977,-0.050685406
2026-05-26,TSLA,0.673796,0.015613804,-0.05079814
2026-05-27,TSLA,-0.16724794,0.00395136,-0.050833277
2026-05-28,TSLA,-0.62858784,-0.014272783,-0.050834857
2026-05-29,TSLA,-1.1599456,-0.04568715,-0.05076785
2026-06-01,TSLA,0.6629273,0.018899648,-0.05090125
2026-06-02,TSLA,0.2468166,-9.4345654e-05,-0.05093124
2026-06-03,TSLA,-0.21545327,-0.012390843,-0.05095186
2026-06-04,TSLA,-1.0739963,-0.06559926,-0.051030405
2026-06-05,TSLA,1.9753926,0.04590796,-0.050731458
2026-06-08,TSLA,-1.2931368,-0.030003715,-0.051149905
2026-06-09,TSLA,-0.9029345,-0.03804073,-0.05087522
2026-06-10,TSLA,1.5930488,0.04601797,-0.050770268
2026-06-11,TSLA,1.3793803,0.018238755,-0.050615367
2026-06-12,TSLA,-0.25255176,0.011613319,-0.050518278
2026-06-15,TSLA,-0.593973,-0.01578497,-0.050655387
2026-06-16,TSLA,-0.18521592,-0.020461619,-0.05049
2026-06-17,TSLA,-0.015965471,0.010368801,-0.050400004
2026-06-18,TSLA,1.1293423,0.011386046,-0.050398935
2026-06-22,TSLA,-1.9005498,-0.05786941,-0.050638206
2026-06-23,TSLA,-0.91694385,-0.015932461,-0.050444264
2026-06-24,TSLA,0.77405924,-0.0010918,-0.050356403
2026-06-25,TSLA,0.27970657,0.012236075,-0.050210025
2026-06-26,TSLA,2.193666,0.08461722,-0.05020467
2026-06-29,TSLA,0.88107425,0.02127042,-0.05074764
2026-06-30,TSLA,-0.1413613,0.011174469,-0.050894156
2026-07-01,TSLA,-1.9167416,-0.07488826,-0.050779186
2026-07-02,TSLA,2.1931877,0.06689535,-0.050431818
2026-07-06,TSLA,-2.1012712,-0.040188663,-0.050859753
2026-07-07,TSLA,-0.80620843,-0.021940919,-0.05063288
2026-07-08,TSLA,0.9446711,0.031695656,-0.05036995
2026-07-09,TSLA,-0.32231706,0.002976318,-0.050385766
2026-07-10,TSLA,-0.96153027,-0.031881496,-0.05049592
2026-07-13,TSLA,-0.33293444,0.0035970788,-0.050422326
2026-07-14,TSLA,-1.3873589,-0.004341464,-0.050444264
2026-07-15,TSLA,0.23662028,-0.008619363,-0.050428145
2026-07-16,TSLA,-1.055962,-0.0261341,-0.050622128
2026-07-17,TSLA,-1.8523067,-0.02959245,-0.050593324
2026-07-20,TSLA,1.1298281,0.025326692,-0.05051954
2026-07-21,TSLA,-0.6263976,-0.012983884,-0.05059069
2026-07-22,TSLA,-2.405816,-0.14523678,-0.050548654
2026-07-23,TSLA,-0.99525934,-0.020832693,-0.049105093
2026-07-24,TSLA,-0.50502604,-0.0121713495,-0.05010154
2026-07-27,TSLA,-0.814452,-0.0057564154,-0.049553588
2026-07-28,TSLA,-0.8011898,-0.029664308,-0.049026452
2026-07-29,TSLA,0.2239648,0.035297662,-0.04866495
2026-07-30,TSLA,-0.28712884,0.0076412023,-0.04857471
2026-07-31,TSLA,0.34308007,0.03492817,-0.04852571
2026-08-03,TSLA,0.14603032,0.016362457,-0.048625126
2026-08-04,TSLA,-0.61817783,-0.017718095,-0.04876663
2026-08-05,TSLA,-0.7488664,-0.006282037,-0.048782274
2026-08-06,TSLA,1.6812663,0.02832281,-0.048784137
2026-08-07,TSLA,0.15130936,0.0069998736,-0.04887148
2026-08-10,TSLA,0.8880564,0.005832908,-0.049212933
2026-08-11,TSLA,-0.5408923,-0.015924966,-0.04914237
2026-08-12,TSLA,2.0040889,0.03801405,-0.04909938
2026-08-13,TSLA,0.6797786,0.00679491,-0.049303126
2026-08-14,TSLA,-0.05683819,-0.008677363,-0.04944568
2026-08-17,TSLA,-0.03406485,-0.0071617826,-0.049576826
2026-08-18,TSLA,1.6338197,0.042301185,-0.049375065
2026-08-19,TSLA,-0.8902942,-0.017059667,-0.04946078
2026-08-20,TSLA,2.5468438,0.05137189,-0.049594242
2026-08-21,TSLA,-1.7086505,-0.038334273,-0.049513545
2026-08-24,TSLA,0.13442943,0.003725427,-0.049863745
2026-08-25,TSLA,-0.8455744,-0.012648088,-0.049686447
2026-08-26,TSLA,0.39164126,0.025996154,-0.04952132
2026-08-27,TSLA,-0.9161718,-0.017079556,-0.049564462
2026-08-28,TSLA,2.1730704,0.055053797,-0.04959494
2026-08-31,TSLA,-1.5368572,-0.032232683,-0.04967715
2026-09-01,TSLA,-0.19551748,0.0025836541,-0.05003854
2026-09-02,TSLA,1.773122,0.05422813,-0.049761005
2026-09-03,TSLA,-2.310141,-0.05922366,-0.04973707
2026-09-04,TSLA,1.9882135,0.039765075,-0.049940582
2026-09-08,TSLA,-0.12271799,-0.0009506902,-0.049889777
2026-09-09,TSLA,-0.6363097,-0.011554879,-0.04973266
2026-09-10,TSLA,-0.5104492,0.005171099,-0.049574662
2025-01-22,XOM,0.3306102,0.0056606145,-0.07095932
2025-01-23,XOM,-0.69748247,-0.0135270385,-0.07104089
2025-01-24,XOM,0.6649335,0.013896521,-0.070976
2025-01-27,XOM,-1.4514028,-0.019333713,-0.0709148
2025-01-28,XOM,0.8929576,0.0058311303,-0.07103836
2025-01-29,XOM,0.07809011,0.008282042,-0.07131893
2025-01-30,XOM,-1.2998613,-0.025006896,-0.07109851
2025-01-31,XOM,0.86852807,0.0024337887,-0.07068615
2025-02-03,XOM,1.1482863,0.026799873,-0.07121695
2025-02-04,XOM,0.05618549,-0.0007276379,-0.07116322
2025-02-05,XOM,-1.3945788,-0.013196085,-0.07128802
2025-02-06,XOM,1.2622855,0.004242304,-0.071271814
2025-02-07,XOM,0.46483207,0.019101968,-0.071534626
2025-02-10,XOM,0.42681006,0.006307956,-0.07124188
2025-02-11,XOM,-1.5990472,-0.030086817,-0.07130449
2025-02-12,XOM,-0.44618142,0.007266092,-0.07082686
2025-02-13,XOM,-0.024019301,0.0010171504,-0.07120495
2025-02-14,XOM,1.6050295,0.017553687,-0.07116508
2025-02-18,XOM,-0.072192416,0.0014527225,-0.070852675
2025-02-19,XOM,1.3332676,0.01541245,-0.07143049
2025-02-20,XOM,0.8119415,-0.011696302,-0.070707515
2025-02-21,XOM,1.2178113,0.00523969,-0.07102143
2025-02-24,XOM,0.3397451,-0.013840196,-0.07115608
2025-02-25,XOM,-0.25091004,-0.0024605426,-0.071035445
2025-02-26,XOM,1.2016656,0.0063036527,-0.07137477
2025-02-27,XOM,-0.74827784,0.010712611,-0.07076948
2025-02-28,XOM,0.05505281,-0.03206677,-0.07072433
2025-03-03,XOM,0.28332222,-0.0020415082,-0.07091486
2025-03-04,XOM,-2.1372128,-0.019527659,-0.07091567
2025-03-05,XOM,1.689497,0.020675207,-0.0705884
2025-03-06,XOM,0.091882534,0.013008837,-0.0710679
2025-03-07,XOM,1.6384794,0.025499893,-0.070835665
2025-03-10,XOM,-1.1959685,-0.023613693,-0.07074024
2025-03-11,XOM,-0.6874559,-0.0002747805,-0.07097632
2025-03-12,XOM,1.1502177,-0.0042151674,-0.07123256
2025-03-13,XOM,0.099456035,0.029723126,-0.0708407
2025-03-14,XOM,1.3539968,0.016621877,-0.0711046
2025-03-17,XOM,1.0933973,-0.0010548184,-0.070845984
2025-03-18,XOM,-0.3049016,0.015575528,-0.071183406
2025-03-19,XOM,0.76219517,0.0042457,-0.07104006
2025-03-20,XOM,-0.9472613,-0.003451209,-0.07113096
2025-03-21,XOM,-0.75864094,0.002597388,-0.068749815
2025-03-24,XOM,-0.1827433,0.006821991,-0.070182435
2025-03-25,XOM,1.6506549,0.014409487,-0.070283554
2025-03-26,XOM,0.38371837,-0.003212884,-0.07016223
2025-03-27,XOM,1.8135183,-0.0013572215,-0.070479035
2025-03-28,XOM,1.0034491,0.010192758,-0.07078398
2025-03-31,XOM,-0.9367008,0.00092491775,-0.069333635
2025-04-01,XOM,-0.7590679,-0.0031082,-0.0704125
2025-04-02,XOM,0.65072453,-0.05258279,-0.07043008
2025-04-03,XOM,-0.49559078,-0.07195596,-0.06966357
2025-04-04,XOM,-0.7655733,-0.013417549,-0.06944962
2025-04-07,XOM,-0.19083387,-0.0210803,-0.06964489
2025-04-08,XOM,-1.54324,0.049915675,-0.070139386
2025-04-09,XOM,-0.26589647,-0.055482037,-0.07006999
2025-04-10,XOM,0.3201575,0.032122456,-0.07002691
2025-04-11,XOM,0.39258555,0.002424006,-0.070544355
2025-04-14,XOM,0.14337674,-0.0028049392,-0.070745006
2025-04-15,XOM,1.9457859,0.010572269,-0.07101225
2025-04-16,XOM,1.7799923,0.026202016,-0.07099342
2025-04-17,XOM,1.0233262,-0.014683741,-0.070791356
2025-04-21,XOM,-0.14978363,0.02800187,-0.071093865
2025-04-22,XOM,-2.2202837,-0.008587314,-0.071411945
2025-04-23,XOM,-1.2298361,0.011735117,-0.07127982
2025-04-24,XOM,-0.794312,-0.0005523895,-0.07162274
2025-04-25,XOM,0.40624672,0.0005526948,-0.07137073
2025-04-28,XOM,-0.77364326,-0.0024854583,-0.07117397
2025-04-29,XOM,-1.272194,-0.025193837,-0.071622126
2025-04-30,XOM,-0.8753705,0.0014200433,-0.06993086
2025-05-01,XOM,-0.5025017,0.0040650233,-0.0705444
2025-05-02,XOM,-1.1976506,-0.027680874,-0.07080594
2025-05-05,XOM,2.1384614,0.01394389,-0.070598975
2025-05-06,XOM,-0.06612838,-0.0009549116,-0.070921555
2025-05-07,XOM,0.05237556,0.013956533,-0.0711719
2025-05-08,XOM,0.43225756,0.011690319,-0.07047955
2025-05-09,XOM,-1.4720093,0.01723978,-0.0712279
2025-05-12,XOM,-0.9231139,0.0027483178,-0.07085126
2025-05-13,XOM,-1.0825096,-0.008953047,-0.07110332
2025-05-14,XOM,1.3251705,0.010140455,-0.070966706
2025-05-15,XOM,-0.5029752,-0.0035918031,-0.07112353
2025-05-16,XOM,-1.1367505,-0.015897887,-0.071227856
2025-05-19,XOM,-1.1955435,-0.01427641,-0.0709969
2025-05-20,XOM,-0.09443103,-0.0122914575,-0.07136128
2025-05-21,XOM,-1.4496487,-0.0066563766,-0.07088452
2025-05-22,XOM,1.2435338,0.00058266724,-0.07125413
2025-05-23,XOM,-1.402282,0.004755755,-0.071337335
2025-05-27,XOM,-1.0673094,-0.013620392,-0.071246564
2025-05-28,XOM,-0.04299939,0.0056801206,-0.07122146
2025-05-29,XOM,0.15678112,-0.0037978182,-0.071346074
2025-05-30,XOM,-0.03696883,0.007331274,-0.06983098
2025-06-02,XOM,0.07805941,0.0072780713,-0.07079664
2025-06-03,XOM,-0.8676537,-0.014450815,-0.07064558
2025-06-04,XOM,0.29530594,-0.0045944294,-0.0709373
2025-06-05,XOM,0.41570795,0.023961496,-0.07104135
2025-06-06,XOM,-0.020332305,0.0067134127,-0.07095365
2025-06-09,XOM,0.5118496,0.021434769,-0.07097346
2025-06-10,XOM,1.2131625,0.019492548,-0.07107524
2025-06-11,XOM,0.21122482,0.003842252,-0.07081289
2025-06-12,XOM,1.7790437,0.021780746,-0.07120815
2025-06-13,XOM,-1.5726972,0.0032108396,-0.07031864
2025-06-16,XOM,1.618649,0.013513457,-0.070781
2025-06-17,XOM,-0.8737442,-0.007105146,-0.07089562
2025-06-18,XOM,1.0766717,0.013340348,-0.07089355
2025-06-20,XOM,-1.2949735,-0.025806442,-0.069446124
2025-06-23,XOM,-1.7375817,-0.0304278,-0.07021181
2025-06-24,XOM,-0.20103319,0.0002769665,-0.07027112
2025-06-25,XOM,0.23290011,0.014948758,-0.070576966
2025-06-26,XOM,-0.8287254,-0.00554592,-0.07049229
2025-06-27,XOM,-0.9449339,-0.014445042,-0.070374735
2025-06-30,XOM,1.1345252,0.013357972,-0.0707003
2025-07-01,XOM,0.13433829,0.016569061,-0.07095417
2025-07-02,XOM,-0.100642346,0.010355649,-0.071187
2025-07-03,XOM,0.19807166,-0.009714703,-0.0712217
2025-07-07,XOM,1.7299501,0.027720217,-0.07083905
2025-07-08,XOM,-1.3293709,-0.003415273,-0.070891574
2025-07-09,XOM,0.16508594,0.009929663,-0.071427986
2025-07-10,XOM,0.21297267,0.004350481,-0.07083873
2025-07-11,XOM,-1.6690389,-0.013081607,-0.07122237
2025-07-14,XOM,-0.6403393,-0.008865812,-0.07102221
2025-07-15,XOM,-0.5633042,-0.0060225,-0.07125136
2025-07-16,XOM,-1.0993248,-0.0050789053,-0.07118316
2025-07-17,XOM,-2.1204965,-0.034837935,-0.071010314
2025-07-18,XOM,-0.40774268,0.0025982272,-0.068877675
2025-07-21,XOM,0.6709092,0.0045349495,-0.07017591
2025-07-22,XOM,0.45963043,0.0128063345,-0.07041261
2025-07-23,XOM,0.2727557,0.007823162,-0.0706063
2025-07-24,XOM,-0.71978575,-0.0035202263,-0.070344746
2025-07-25,XOM,0.1384601,0.009420289,-0.07094187
2025-07-28,XOM,1.2147992,0.012921728,-0.07078282
2025-07-29,XOM,-0.92670506,-0.008681739,-0.07062761
2025-07-30,XOM,-0.17689346,-0.0023236088,-0.07105501
2025-07-31,XOM,0.45140964,-0.017914616,-0.07068823
2025-08-01,XOM,-1.8290629,-0.020704111,-0.07070672
2025-08-04,XOM,0.6132856,-0.0012107848,-0.07085117
2025-08-05,XOM,-1.156052,-0.0068071447,-0.0707367
2025-08-06,XOM,-0.5228566,-0.0052577783,-0.07110163
2025-08-07,XOM,-0.36767635,0.0080226585,-0.07114257
2025-08-08,XOM,-0.77943957,-0.009082425,-0.071052074
2025-08-11,XOM,-0.91811204,0.00283468,-0.07119612
2025-08-12,XOM,1.3310329,0.013850976,-0.07119566
2025-08-13,XOM,-0.63100964,-0.0020445897,-0.07094835
2025-08-14,XOM,0.8001317,0.0009400105,-0.07135343
2025-08-15,XOM,0.27514035,0.0021597946,-0.07080938
2025-08-18,XOM,1.5426313,0.0065591373,-0.07132199
2025-08-19,XOM,1.785357,0.010333345,-0.07096537
2025-08-20,XOM,1.8136692,0.0064498927,-0.0708716
2025-08-21,XOM,-0.2837359,0.01876771,-0.071348675
2025-08-22,XOM,0.16702211,0.0041336543,-0.071121156
2025-08-25,XOM,-0.942302,-0.0022373335,-0.0714451
2025-08-26,XOM,1.3974622,0.011301461,-0.07026
2025-08-27,XOM,-0.16206656,0.0053215004,-0.07084189
2025-08-28,XOM,1.2094404,0.008292942,-0.070961915
2025-08-29,XOM,1.4364294,0.003499795,-0.0709374
2025-09-02,XOM,-1.2092618,-0.024239125,-0.070929654
2025-09-03,XOM,-0.7265166,0.0043784278,-0.07099111
2025-09-04,XOM,-0.77781737,-0.028202767,-0.07114849
2025-09-05,XOM,0.14146031,0.005675973,-0.07076023
2025-09-08,XOM,0.13524888,0.00728272,-0.07100435
2025-09-09,XOM,0.22005904,0.016719433,-0.07107239
2025-09-10,XOM,-0.42815134,-0.0032000092,-0.07102246
2025-09-11,XOM,-0.50437737,0.00017830623,-0.07133605
2025-09-12,XOM,-0.9151253,0.0016939922,-0.07127953
2025-09-15,XOM,1.0692499,0.020738775,-0.07109786
2025-09-16,XOM,0.69840825,0.0053191553,-0.070812084
2025-09-17,XOM,-0.86552924,-0.011796337,-0.07123573
2025-09-18,XOM,-1.3669893,-0.009742893,-0.07105246
2025-09-19,XOM,-0.4070908,-0.0070909318,-0.06847921
2025-09-22,XOM,1.8381338,0.017229086,-0.06994725
2025-09-23,XOM,0.21718444,0.0053532314,-0.0691459
2025-09-24,XOM,0.8926684,0.008990951,-0.07001915
2025-09-25,XOM,0.53814924,0.014101586,-0.07004957
2025-09-26,XOM,-1.7085171,-0.025592865,-0.06996859
2025-09-29,XOM,-1.1111745,-0.012869977,-0.07020172
2025-09-30,XOM,-0.58192515,-0.0067405812,-0.070430465
2025-10-01,XOM,-0.21748959,-0.0062505496,-0.07060969
2025-10-02,XOM,1.7016063,0.017701576,-0.07088581
2025-10-03,XOM,-0.06781629,0.008299393,-0.07090713
2025-10-06,XOM,0.5650054,0.0005254758,-0.0710631
2025-10-07,XOM,-0.77393526,-0.0021005245,-0.071122505
2025-10-08,XOM,-0.785368,-0.0097350655,-0.07114891
2025-10-09,XOM,1.0423745,-0.019307427,-0.07131351
2025-10-10,XOM,-0.5788653,0.013636697,-0.07100152
2025-10-13,XOM,0.8602259,0.00044554332,-0.07138107
2025-10-14,XOM,-1.3438138,-0.0060557816,-0.07122142
2025-10-15,XOM,-0.363491,-0.008690993,-0.07117296
2025-10-16,XOM,0.71275455,0.014461296,-0.0712694
2025-10-17,XOM,-0.7290598,0.004098369,-0.07112687
2025-10-20,XOM,0.34165227,8.874495e-05,-0.071483925
2025-10-21,XOM,1.9479645,0.0177447,-0.07140109
2025-10-22,XOM,0.39025548,0.01107134,-0.07092777
2025-10-23,XOM,-0.7978548,-0.005087063,-0.07094336
2025-10-24,XOM,-1.4189651,0.0047664377,-0.07138655
2025-10-27,XOM,-1.0952421,-0.0078488225,-0.07112985
2025-10-28,XOM,0.076991774,0.012344479,-0.071279936
2025-10-29,XOM,0.2219136,-0.015113776,-0.070893325
2025-10-30,XOM,-0.2725339,-0.0028772901,-0.070707485
2025-10-31,XOM,-0.49808496,-0.0052465824,-0.07057335
2025-11-03,XOM,1.1194135,0.0033403335,-0.071123526
2025-11-04,XOM,-0.647711,-0.0040300093,-0.07055625
2025-11-05,XOM,1.2638146,0.007213178,-0.07099453
2025-11-06,XOM,1.6728264,0.023755452,-0.0707876
2025-11-07,XOM,-0.8723226,0.008531022,-0.07066638
2025-11-10,XOM,1.0335498,0.013195731,-0.07106886
2025-11-11,XOM,-0.4492294,-0.013858799,-0.07076696
2025-11-12,XOM,1.3462683,0.00567215,-0.07100883
2025-11-13,XOM,0.9463908,0.012992573,-0.07068587
2025-11-14,XOM,-0.59598684,-0.01349653,-0.07081774
2025-11-17,XOM,1.4486296,0.011471766,-0.07089371
2025-11-18,XOM,-1.1509787,-0.014114059,-0.0708879
2025-11-19,XOM,1.339946,-0.0028121585,-0.07086795
2025-11-20,XOM,-0.12620917,0.00051275553,-0.07097579
2025-11-21,XOM,-1.1429628,-0.009480651,-0.07084945
2025-11-24,XOM,-1.1633476,-0.012589549,-0.07072716
2025-11-25,XOM,-0.4671592,0.0022705765,-0.07101101
2025-11-26,XOM,0.08183973,0.010020008,-0.07113142
2025-11-28,XOM,0.6566889,0.006124983,-0.07139619
2025-12-01,XOM,-1.4812125,-0.01071766,-0.07039984
2025-12-02,XOM,0.9655729,0.020974156,-0.07057952
2025-12-03,XOM,-0.7036313,-0.005602766,-0.07060711
2025-12-04,XOM,-0.86643386,-0.0051219705,-0.0709375
2025-12-05,XOM,-0.12612796,-0.0048052957,-0.07097812
2025-12-08,XOM,1.052574,0.0195724,-0.070739165
2025-12-09,XOM,0.28138986,0.010909046,-0.07010638
2025-12-10,XOM,0.2666559,0.0,-0.07060656
2025-12-11,XOM,0.29977417,-0.0060230945,-0.07084865
2025-12-12,XOM,-0.15312764,-0.008920993,-0.0707571
2025-12-15,XOM,-1.8128338,-0.026154922,-0.07060932
2025-12-16,XOM,1.7803617,0.023805473,-0.0706073
2025-12-17,XOM,-1.5267032,-0.0074099926,-0.07065215
2025-12-18,XOM,-0.57046497,0.0012871018,-0.07097038
2025-12-19,XOM,0.6056766,0.012511802,-0.06709737
2025-12-22,XOM,-0.038054276,0.0107489955,-0.06904395
2025-12-23,XOM,-0.93570405,-0.0016747701,-0.06913704
2025-12-24,XOM,0.13096376,-0.0009226395,-0.06991096
2025-12-26,XOM,1.5369382,0.011921757,-0.06967721
2025-12-29,XOM,0.645914,0.003816452,-0.06901496
2025-12-30,XOM,0.47853503,-0.005372325,-0.069986396
2025-12-31,XOM,1.3871349,0.019195685,-0.070244096
2026-01-02,XOM,0.7362129,0.022095352,-0.07002901
2026-01-05,XOM,-1.3309895,-0.03438101,-0.06870902
2026-01-06,XOM,-1.2095035,-0.02114832,-0.069669195
2026-01-07,XOM,1.7754729,0.0373028,-0.06991776
2026-01-08,XOM,0.32964382,0.0138312355,-0.070004694
2026-01-09,XOM,-0.40449572,-0.00465454,-0.07031722
2026-01-12,XOM,1.3706027,0.020236991,-0.070378184
2026-01-13,XOM,2.2242954,0.028923586,-0.0699841
2026-01-14,XOM,-1.0234598,-0.008218012,-0.06993476
2026-01-15,XOM,0.313135,0.0058855005,-0.070499934
2026-01-16,XOM,2.034338,0.0043884628,-0.07041178
2026-01-20,XOM,0.875716,0.024145322,-0.07038978
2026-01-21,XOM,-0.68647873,0.00022448575,-0.07025805
2026-01-22,XOM,0.2920056,0.0099520255,-0.070457526
2026-01-23,XOM,-0.41056144,-0.00096327724,-0.07034953
2026-01-26,XOM,0.37778535,0.014758367,-0.07045835
2026-01-27,XOM,0.61684173,0.005481212,-0.070497304
2026-01-28,XOM,0.3899306,0.02129668,-0.07035946
2026-01-29,XOM,0.46898177,0.006334072,-0.068616815
2026-01-30,XOM,-0.8740867,-0.021216355,-0.069430076
2026-02-02,XOM,2.0030677,0.038511634,-0.06952777
2026-02-03,XOM,1.476239,0.026855797,-0.069123454
2026-02-04,XOM,0.29901022,-0.010231024,-0.06951666
2026-02-05,XOM,0.058805272,0.020331426,-0.06974185
2026-02-06,XOM,0.1129465,0.014491794,-0.06964235
2026-02-09,XOM,0.72617084,0.0025129663,-0.06941359
2026-02-10,XOM,1.7282122,0.026189143,-0.06978717
2026-02-11,XOM,-0.40419406,-0.0297678,-0.06926113
2026-02-12,XOM,0.05487055,-0.009871214,-0.06912497
2026-02-13,XOM,-1.1060358,-0.015223941,-0.06962646
2026-02-17,XOM,2.264735,0.0307134,-0.069497414
2026-02-18,XOM,0.64964724,0.0019246225,-0.069505684
2026-02-19,XOM,-1.8544499,-0.024441922,-0.06952555
2026-02-20,XOM,1.746905,0.023628423,-0.06927638
2026-02-23,XOM,-1.1964487,-0.00994958,-0.06977746
2026-02-24,XOM,-1.7541518,-0.0013399356,-0.06973155
2026-02-25,XOM,0.48427972,-0.0034886107,-0.06962581
2026-02-26,XOM,1.713161,0.026659638,-0.069692194
2026-02-27,XOM,0.59562993,0.011278619,-0.06865079
2026-03-02,XOM,-0.767956,-0.015497322,-0.06912702
2026-03-03,XOM,-1.3624935,-0.013238436,-0.0694111
2026-03-04,XOM,0.16390419,0.0062741055,-0.06956285
2026-03-05,XOM,1.5985758,0.0029849869,-0.06904052
2026-03-06,XOM,-1.0350736,-0.005092352,-0.06932173
2026-03-09,XOM,-1.7019267,-0.01535484,-0.06915919
2026-03-10,XOM,1.8145307,0.023290236,-0.069504835
2026-03-11,XOM,2.3780618,0.012864493,-0.06965003
