Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2024-09-20,AVGO,-0.5602851,0.17696466229947574,0.0107540757830395,10.0,4.0,0.1,cross_sectional_xgboost
2024-09-20,GOOGL,-0.0055454997,-1.0703484923872586,-0.0106362084391019,3.0,10.0,0.8,cross_sectional_xgboost
2024-09-20,JPM,-0.00921282,-0.3534509310270744,0.0016579315994562,4.0,7.0,0.7,cross_sectional_xgboost
2024-09-20,META,0.00803615,-0.1322621267274001,0.0054511180762828,2.0,5.0,0.9,cross_sectional_xgboost
2024-09-20,MSFT,-0.32028627,-0.6859083315847048,-0.0040434099305047,7.0,8.0,0.4,cross_sectional_xgboost
2024-09-20,NVDA,-0.43421555,-0.3194270137376954,0.0022414107830404,8.0,6.0,0.3,cross_sectional_xgboost
2024-09-20,TSLA,-0.45956478,2.4257061374431728,0.0493179433368311,9.0,1.0,0.2,cross_sectional_xgboost
2024-09-20,XOM,0.04082274,0.6071466904694287,0.0181313056432694,1.0,2.0,1.0,cross_sectional_xgboost
2024-09-23,AAPL,0.03543203,-0.1523130344470677,0.0039741658497982,2.0,4.0,0.9,cross_sectional_xgboost
2024-09-23,AMZN,0.028629435,-0.40788694193457903,0.0004126358007008,3.0,7.0,0.8,cross_sectional_xgboost
2024-09-23,AVGO,-0.4636609,0.35087509600943295,0.0109863043915918,8.0,3.0,0.3,cross_sectional_xgboost
2024-09-23,GOOGL,-0.057073507,-0.24243316973540982,0.0027183038057676,5.0,5.0,0.6,cross_sectional_xgboost
2024-09-23,JPM,-0.04069231,-0.38658985003615753,0.0007094197466845,4.0,6.0,0.7,cross_sectional_xgboost
2024-09-23,META,0.052859962,-0.5748057835964183,-0.0019134485644186,1.0,8.0,1.0,cross_sectional_xgboost
2024-09-23,MSFT,-0.1186662,-1.1559017897794606,-0.0100112661694201,7.0,10.0,0.4,cross_sectional_xgboost
2024-09-23,NVDA,-0.5334611,2.4079450791025736,0.0396524410481302,9.0,1.0,0.2,cross_sectional_xgboost
2024-09-23,TSLA,-0.61291754,0.7881573718653381,0.0170800170898437,10.0,2.0,0.1,cross_sectional_xgboost
2024-09-23,XOM,-0.06389888,-0.6270469774482518,-0.0026414516048429,6.0,9.0,0.5,cross_sectional_xgboost
2024-09-24,AAPL,-0.0065307394,-0.45394806456721104,-0.0043982303406161,3.0,6.0,0.8,cross_sectional_xgboost
2024-09-24,AMZN,0.054128878,-0.7066922002098258,-0.007372694808574,2.0,9.0,0.9,cross_sectional_xgboost
2024-09-24,AVGO,-0.4679043,0.25025392092238974,0.0038892964056664,8.0,5.0,0.3,cross_sectional_xgboost
2024-09-24,GOOGL,-0.015502054,-0.499068559957655,-0.0049292389433451,4.0,7.0,0.7,cross_sectional_xgboost
2024-09-24,JPM,-0.034687866,-0.6424315443472636,-0.006616431811354,5.0,8.0,0.6,cross_sectional_xgboost
2024-09-24,META,0.0975594,0.6709409312146206,0.0088402265669702,1.0,3.0,1.0,cross_sectional_xgboost
2024-09-24,MSFT,-0.39854237,0.5018548227372829,0.006850306522288,7.0,4.0,0.4,cross_sectional_xgboost
2024-09-24,NVDA,-0.47527534,1.775693731907593,0.0218417070689145,9.0,1.0,0.2,cross_sectional_xgboost
2024-09-24,TSLA,-0.49626178,0.8387582734216549,0.0108152149093616,10.0,2.0,0.1,cross_sectional_xgboost
2024-09-24,XOM,-0.1233927,-1.7353613111215855,-0.019478770828551,6.0,10.0,0.5,cross_sectional_xgboost
2024-09-25,AAPL,0.0051686456,0.631672134430222,0.0050801665244615,2.0,3.0,0.9,cross_sectional_xgboost
2024-09-25,AMZN,-0.04033255,-0.6759878366933796,-0.0071157488488742,4.0,8.0,0.7,cross_sectional_xgboost
2024-09-25,AVGO,-0.77522284,1.6569329620878164,0.0146422809623334,10.0,1.0,0.1,cross_sectional_xgboost
2024-09-25,GOOGL,-0.02196937,0.9102475999321549,0.0076783058553075,3.0,2.0,0.8,cross_sectional_xgboost
2024-09-25,JPM,0.014980712,-0.12217381275053117,-0.0019505919137958,1.0,7.0,1.0,cross_sectional_xgboost
2024-09-25,META,-0.07609097,-0.0016858932514531644,-0.0008268590610899,6.0,5.0,0.5,cross_sectional_xgboost
2024-09-25,MSFT,-0.092145786,-0.1115152543351777,-0.0018511846677946,7.0,6.0,0.4,cross_sectional_xgboost
2024-09-25,NVDA,-0.5290161,0.5470712104214503,0.0042911344117553,8.0,4.0,0.3,cross_sectional_xgboost
2024-09-25,TSLA,-0.63238996,-1.0811012586363213,-0.0108940468160233,9.0,9.0,0.2,cross_sectional_xgboost
2024-09-25,XOM,-0.074941345,-1.7534598512047808,-0.0171648119052492,5.0,10.0,0.6,cross_sectional_xgboost
2024-09-26,AAPL,-0.052713897,0.13620330652595547,0.0011867813561781,5.0,5.0,0.6,cross_sectional_xgboost
2024-09-26,AMZN,0.022200463,-0.8299106146251295,-0.016687603998192,2.0,8.0,0.9,cross_sectional_xgboost
2024-09-26,AVGO,-0.52198803,-1.5668473252497104,-0.0303219078407362,10.0,10.0,0.1,cross_sectional_xgboost
2024-09-26,GOOGL,-0.010486743,0.4772793546754951,0.0074971393650005,4.0,3.0,0.7,cross_sectional_xgboost
2024-09-26,JPM,-0.0629711,0.2575656220531528,0.0034321447110992,6.0,4.0,0.5,cross_sectional_xgboost
2024-09-26,META,0.21347442,0.026364565012763498,-0.0008453806380375,1.0,6.0,1.0,cross_sectional_xgboost
2024-09-26,MSFT,-0.36261114,-0.34024022264973175,-0.0076280540929744,8.0,7.0,0.3,cross_sectional_xgboost
2024-09-26,NVDA,-0.31197268,-1.0783170659410197,-0.0212834518978285,7.0,9.0,0.4,cross_sectional_xgboost
2024-09-26,TSLA,-0.3720875,1.3987535404824247,0.0245456305735665,9.0,2.0,0.2,cross_sectional_xgboost
2024-09-26,XOM,-0.009240945,1.5191488397157997,0.0267731028480453,3.0,1.0,0.8,cross_sectional_xgboost
2024-09-27,AAPL,-0.07312437,1.9670717103061721,0.0228718730248964,4.0,1.0,0.7,cross_sectional_xgboost
2024-09-27,AMZN,-0.09426587,-1.6637247544794775,-0.0087247932063523,5.0,10.0,0.6,cross_sectional_xgboost
2024-09-27,AVGO,-0.30292347,-0.7875485664080016,-0.0010999519786035,8.0,9.0,0.3,cross_sectional_xgboost
2024-09-27,GOOGL,-0.04649645,0.6705355669271166,0.0115888886504151,3.0,3.0,0.8,cross_sectional_xgboost
2024-09-27,JPM,-0.0314319,-0.46463593866004704,0.0017101649254323,2.0,7.0,0.9,cross_sectional_xgboost
2024-09-27,META,0.08433474,0.36772241514342674,0.0089536855537561,1.0,4.0,1.0,cross_sectional_xgboost
2024-09-27,MSFT,-0.31705147,-0.04903270706160447,0.0053269131295263,9.0,5.0,0.2,cross_sectional_xgboost
2024-09-27,NVDA,-0.42816323,-0.6232893167922289,0.0003294987592283,10.0,8.0,0.1,cross_sectional_xgboost
2024-09-27,TSLA,-0.29965585,-0.14496122058469493,0.0044921042237542,7.0,6.0,0.4,cross_sectional_xgboost
2024-09-27,XOM,-0.20625177,0.7278628116093396,0.01208777362889,6.0,2.0,0.5,cross_sectional_xgboost
2024-09-30,AAPL,0.016088462,-0.8999732777950686,-0.0291416378506753,1.0,8.0,1.0,cross_sectional_xgboost
2024-09-30,AMZN,-0.039968465,0.28168554246023036,-0.0064401703238871,4.0,4.0,0.7,cross_sectional_xgboost
2024-09-30,AVGO,-0.33098695,-0.9009119502602705,-0.0291596711798578,8.0,9.0,0.3,cross_sectional_xgboost
2024-09-30,GOOGL,-0.043212876,0.9747038306154078,0.0068737675864025,5.0,3.0,0.6,cross_sectional_xgboost
2024-09-30,JPM,-0.0605928,-0.3260845155828308,-0.0181163597619161,6.0,6.0,0.5,cross_sectional_xgboost
2024-09-30,META,-0.007176922,0.9833652649478817,0.0070401669453914,2.0,2.0,0.9,cross_sectional_xgboost
2024-09-30,MSFT,-0.03921913,-0.5455851365129675,-0.022333301346695,3.0,7.0,0.8,cross_sectional_xgboost
2024-09-30,NVDA,-0.43882325,-1.28618256844549,-0.0365613071494245,10.0,10.0,0.1,cross_sectional_xgboost
2024-09-30,TSLA,-0.39974526,-0.10131383179244083,-0.0137981722347083,9.0,5.0,0.2,cross_sectional_xgboost
2024-09-30,XOM,-0.1495462,1.8202966423655484,0.0231188947142853,7.0,1.0,0.4,cross_sectional_xgboost
2024-10-01,AAPL,-0.07138114,0.20483806888050246,0.0025197399467853,4.0,4.0,0.7,cross_sectional_xgboost
2024-10-01,AMZN,-0.00018161946,-0.0861206216903496,-0.001998651575744,2.0,6.0,0.9,cross_sectional_xgboost
2024-10-01,AVGO,-0.40187576,1.269178540938742,0.0190482270546887,10.0,1.0,0.1,cross_sectional_xgboost
2024-10-01,GOOGL,-0.05262279,-0.39316521686155426,-0.0067668463086048,3.0,8.0,0.8,cross_sectional_xgboost
2024-10-01,JPM,-0.08473034,0.12034018410434781,0.0012075449905351,5.0,5.0,0.6,cross_sectional_xgboost
2024-10-01,META,-0.08840156,-0.3662545580324143,-0.0063489419920824,6.0,7.0,0.5,cross_sectional_xgboost
2024-10-01,MSFT,-0.26282078,-0.5023422454011796,-0.0084622916628595,8.0,9.0,0.3,cross_sectional_xgboost
2024-10-01,NVDA,-0.2176672,1.0607847189553026,0.0158120120554046,7.0,2.0,0.4,cross_sectional_xgboost
2024-10-01,TSLA,-0.33843845,-2.2035540395951516,-0.0348809593226285,9.0,10.0,0.2,cross_sectional_xgboost
2024-10-01,XOM,0.13469405,0.8962951687017549,0.0132576006784765,1.0,3.0,1.0,cross_sectional_xgboost
2024-10-02,AAPL,-0.04595364,-0.2770209215127424,-0.0048946469014536,5.0,7.0,0.6,cross_sectional_xgboost
2024-10-02,AMZN,-0.039488833,-0.8349011884736472,-0.0151547297911679,4.0,9.0,0.7,cross_sectional_xgboost
2024-10-02,AVGO,-0.32682517,0.3810068481047797,0.007207267899707,9.0,4.0,0.2,cross_sectional_xgboost
2024-10-02,GOOGL,0.00034360896,-0.010880096978103881,0.0,2.0,5.0,0.9,cross_sectional_xgboost
2024-10-02,JPM,-0.054321807,-0.5512285216006051,-0.0099376514178479,6.0,8.0,0.5,cross_sectional_xgboost
2024-10-02,META,0.08515143,0.9345637847604296,0.0173878395933484,1.0,2.0,1.0,cross_sectional_xgboost
2024-10-02,MSFT,-0.28286922,-0.08778608047959381,-0.0014143926791653,8.0,6.0,0.3,cross_sectional_xgboost
2024-10-02,NVDA,-0.330536,1.8191193211815537,0.0336558699606466,10.0,1.0,0.1,cross_sectional_xgboost
2024-10-02,TSLA,-0.25010085,-1.8362975710893115,-0.0335716025496675,7.0,10.0,0.4,cross_sectional_xgboost
2024-10-02,XOM,-0.02038445,0.4634244260872415,0.0087230253690939,3.0,3.0,0.8,cross_sectional_xgboost
2024-10-03,AAPL,-0.014702615,-1.1158131647163065,0.0050074259466115,1.0,9.0,1.0,cross_sectional_xgboost
2024-10-03,AMZN,-0.059953384,0.4115515737962077,0.0250054277043616,3.0,4.0,0.8,cross_sectional_xgboost
2024-10-03,AVGO,-0.28467572,0.612310576038328,0.0276339936116982,9.0,3.0,0.2,cross_sectional_xgboost
2024-10-03,GOOGL,-0.041747704,-0.9456846939687681,0.0072349419886317,2.0,8.0,0.9,cross_sectional_xgboost
2024-10-03,JPM,-0.0802498,1.212588241702431,0.0354935136794325,5.0,2.0,0.6,cross_sectional_xgboost
2024-10-03,META,-0.12619455,0.22775659920823638,0.0225989742016734,6.0,5.0,0.5,cross_sectional_xgboost
2024-10-03,MSFT,-0.2956418,-1.5862712005035533,-0.0011523474129487,10.0,10.0,0.1,cross_sectional_xgboost
2024-10-03,NVDA,-0.18295366,-0.21134493405538385,0.0168497559484168,7.0,7.0,0.4,cross_sectional_xgboost
2024-10-03,TSLA,-0.2624274,1.4912713058212705,0.0391423503099883,8.0,1.0,0.3,cross_sectional_xgboost
2024-10-03,XOM,-0.06944676,-0.09636430332246093,0.018355213549686,4.0,6.0,0.7,cross_sectional_xgboost
2024-10-04,AAPL,-0.038758375,-0.521697418590436,-0.022530878017077,5.0,7.0,0.6,cross_sectional_xgboost
2024-10-04,AMZN,-0.0125229545,-0.9757192027282836,-0.0306149355168677,3.0,9.0,0.8,cross_sectional_xgboost
2024-10-04,AVGO,0.010122164,0.24769898092785317,-0.0088314368203318,2.0,4.0,0.9,cross_sectional_xgboost
2024-10-04,GOOGL,-0.023985092,-0.6279366876691908,-0.0244225149163929,4.0,8.0,0.7,cross_sectional_xgboost
2024-10-04,JPM,-0.085684516,0.66658088095376,-0.0013730604081487,6.0,3.0,0.5,cross_sectional_xgboost
2024-10-04,META,-0.09979771,-0.3080488412011221,-0.0187267711554571,7.0,6.0,0.4,cross_sectional_xgboost
2024-10-04,MSFT,-0.22377993,-0.13641902864022817,-0.0156708268772431,9.0,5.0,0.2,cross_sectional_xgboost
2024-10-04,NVDA,-0.16392261,2.0025455488834587,0.0224143779275269,8.0,1.0,0.3,cross_sectional_xgboost
2024-10-04,TSLA,-0.24614829,-1.3336563335942708,-0.0369881635167652,10.0,10.0,0.1,cross_sectional_xgboost
2024-10-04,XOM,0.18300986,0.9866521016584596,0.0043259484116999,1.0,2.0,1.0,cross_sectional_xgboost
2024-10-07,AAPL,-0.04888119,0.3283795159357049,0.0184040295529981,2.0,3.0,0.9,cross_sectional_xgboost
2024-10-07,AMZN,0.018049188,-0.10226358746275943,0.0106194587197858,1.0,7.0,1.0,cross_sectional_xgboost
2024-10-07,AVGO,-0.22521572,1.0954964143142856,0.0322709086128416,8.0,2.0,0.3,cross_sectional_xgboost
2024-10-07,GOOGL,-0.069405824,-0.21452026464388121,0.0085902376591877,4.0,8.0,0.7,cross_sectional_xgboost
2024-10-07,JPM,-0.09992873,-0.7369361170515554,-0.000853274091882,7.0,9.0,0.4,cross_sectional_xgboost
2024-10-07,META,-0.086403616,0.0774708628366674,0.0138684497020697,6.0,5.0,0.5,cross_sectional_xgboost
2024-10-07,MSFT,-0.3080338,0.00862334154642416,0.0126239193660548,10.0,6.0,0.1,cross_sectional_xgboost
2024-10-07,NVDA,-0.24368067,1.5495722603718687,0.0404790641815502,9.0,1.0,0.2,cross_sectional_xgboost
2024-10-07,TSLA,-0.08581441,0.15328746920759045,0.0152389575262299,5.0,4.0,0.6,cross_sectional_xgboost
2024-10-07,XOM,-0.058062244,-2.1591098950543453,-0.0265613660702089,3.0,10.0,0.8,cross_sectional_xgboost
2024-10-08,AAPL,-0.074903384,0.8828892153740239,0.0166983375333606,4.0,2.0,0.7,cross_sectional_xgboost
2024-10-08,AMZN,-0.011202395,0.6477859727719394,0.0134084770789975,2.0,3.0,0.9,cross_sectional_xgboost
2024-10-08,AVGO,-0.39698607,1.7536359410555373,0.0288829215777168,9.0,1.0,0.2,cross_sectional_xgboost
2024-10-08,GOOGL,-0.0320759,-1.4059876940616047,-0.0153305087977888,3.0,10.0,0.8,cross_sectional_xgboost
2024-10-08,JPM,-0.004352729,0.5949403985655698,0.0126689952970984,1.0,4.0,1.0,cross_sectional_xgboost
2024-10-08,META,-0.10125701,-0.5972941152835085,-0.0040142504804914,5.0,8.0,0.6,cross_sectional_xgboost
2024-10-08,MSFT,-0.2799075,0.16345381914581314,0.0066310920401704,7.0,5.0,0.4,cross_sectional_xgboost
2024-10-08,NVDA,-0.6182671,-0.4394735719397108,-0.0018058268165455,10.0,7.0,0.1,cross_sectional_xgboost
2024-10-08,TSLA,-0.3589633,-1.3187962919179737,-0.0141104169662257,8.0,9.0,0.3,cross_sectional_xgboost
2024-10-08,XOM,-0.22647265,-0.28115367371008637,0.0004095844494147,6.0,6.0,0.5,cross_sectional_xgboost
2024-10-09,AAPL,-0.08455171,-0.2949472275190299,-0.0021781918453778,7.0,6.0,0.4,cross_sectional_xgboost
2024-10-09,AMZN,-0.055197075,0.9015364618208279,0.0079926324035968,5.0,3.0,0.6,cross_sectional_xgboost
2024-10-09,AVGO,-0.4146882,-0.203204366273544,-0.0013983228625079,10.0,5.0,0.1,cross_sectional_xgboost
2024-10-09,GOOGL,-0.021024747,0.12121652690252292,0.001359448026128,2.0,4.0,0.9,cross_sectional_xgboost
2024-10-09,JPM,-0.04129645,-0.35839278215304127,-0.002717516861933,3.0,7.0,0.8,cross_sectional_xgboost
2024-10-09,META,0.01851283,-1.3694672200440927,-0.0113122520029481,1.0,10.0,1.0,cross_sectional_xgboost
2024-10-09,MSFT,-0.05113157,-0.4952210763200046,-0.0038806388874635,4.0,8.0,0.7,cross_sectional_xgboost
2024-10-09,NVDA,-0.40517294,1.8768593753383376,0.0162834582859434,9.0,1.0,0.2,cross_sectional_xgboost
2024-10-09,TSLA,-0.2617412,-1.1514073708215757,-0.0094586133600145,8.0,9.0,0.3,cross_sectional_xgboost
2024-10-09,XOM,-0.073157676,0.9730276790696002,0.0086003503461487,6.0,2.0,0.5,cross_sectional_xgboost
2024-10-10,AAPL,0.03869085,-0.07826897517528221,-0.0065053760479252,1.0,8.0,1.0,cross_sectional_xgboost
2024-10-10,AMZN,-0.009370416,0.4549763103292038,0.0116261103600026,3.0,2.0,0.8,cross_sectional_xgboost
2024-10-10,AVGO,-0.30347607,-0.553730807531705,-0.0226721007901853,9.0,9.0,0.2,cross_sectional_xgboost
2024-10-10,GOOGL,-0.032041457,0.32353438454520334,0.0071568022281365,4.0,4.0,0.7,cross_sectional_xgboost
2024-10-10,JPM,-0.039654233,1.4188370002491564,0.0443994465215888,5.0,1.0,0.6,cross_sectional_xgboost
2024-10-10,META,0.031503506,0.4213507322277268,0.0104827683954715,2.0,3.0,0.9,cross_sectional_xgboost
2024-10-10,MSFT,-0.06491771,0.14700318559373418,0.0011543618477483,6.0,6.0,0.5,cross_sectional_xgboost
2024-10-10,NVDA,-0.39338928,0.11087061774389576,-7.422315930538659e-05,10.0,7.0,0.1,cross_sectional_xgboost
2024-10-10,TSLA,-0.26454446,-2.469874510333124,-0.0878251071971929,8.0,10.0,0.3,cross_sectional_xgboost
2024-10-10,XOM,-0.08754234,0.22530206235119107,0.0038166920328914,7.0,5.0,0.4,cross_sectional_xgboost
2024-10-11,AAPL,0.018854393,1.1119125283060804,0.0164798792400082,2.0,2.0,0.9,cross_sectional_xgboost
2024-10-11,AMZN,-0.036722057,-1.4296247102622253,-0.006779016992029,6.0,10.0,0.5,cross_sectional_xgboost
2024-10-11,AVGO,-0.19227874,-0.18911960290368024,0.0045734743779648,8.0,6.0,0.3,cross_sectional_xgboost
2024-10-11,GOOGL,-0.024914678,0.4624958187049586,0.0105367375733245,4.0,3.0,0.7,cross_sectional_xgboost
2024-10-11,JPM,0.07759835,-1.0870372855030517,-0.0036438257219758,1.0,9.0,1.0,cross_sectional_xgboost
2024-10-11,META,0.008061171,-0.6018439320693731,0.000796424725169,3.0,8.0,0.8,cross_sectional_xgboost
2024-10-11,MSFT,-0.07897941,0.05129779489299268,0.0067736559148992,7.0,4.0,0.4,cross_sectional_xgboost
2024-10-11,NVDA,-0.3592666,1.961854935123959,0.0242581332602094,10.0,1.0,0.1,cross_sectional_xgboost
2024-10-11,TSLA,-0.32711542,-0.006549770668245474,0.0062442635045709,9.0,5.0,0.2,cross_sectional_xgboost
2024-10-11,XOM,-0.032960176,-0.2733857756214146,0.0038023118951295,5.0,7.0,0.6,cross_sectional_xgboost
2024-10-14,AAPL,-0.016898366,1.055316986691522,0.0110246811539491,6.0,1.0,0.5,cross_sectional_xgboost
2024-10-14,AMZN,0.005764469,0.5391219153328347,0.0007998782160802,2.0,5.0,0.9,cross_sectional_xgboost
2024-10-14,AVGO,-0.21527451,-1.2541423868150583,-0.0347211391712328,9.0,9.0,0.2,cross_sectional_xgboost
2024-10-14,GOOGL,-0.013394197,0.6517587304674667,0.003030990642763,5.0,3.0,0.6,cross_sectional_xgboost
2024-10-14,JPM,0.0047061644,0.7061684321399746,0.0041087391691976,3.0,2.0,0.8,cross_sectional_xgboost
2024-10-14,META,-0.006880839,0.14389806711209693,-0.0070287241643467,4.0,7.0,0.7,cross_sectional_xgboost
2024-10-14,MSFT,-0.0995794,0.4505550606653319,-0.0009544559224045,7.0,6.0,0.4,cross_sectional_xgboost
2024-10-14,NVDA,-0.15907328,-1.8669812208593681,-0.0468602638131693,8.0,10.0,0.3,cross_sectional_xgboost
2024-10-14,TSLA,-0.39372453,0.5931867706098313,0.0018707960177877,10.0,4.0,0.1,cross_sectional_xgboost
2024-10-14,XOM,0.053396188,-1.0188823553446305,-0.0300611034707554,1.0,8.0,1.0,cross_sectional_xgboost
2024-10-15,AAPL,-0.0014900293,-0.8058085690991684,-0.0088518202112108,2.0,9.0,0.9,cross_sectional_xgboost
2024-10-15,AMZN,-0.02404661,-0.4483412922893184,-0.0042623636920009,3.0,7.0,0.8,cross_sectional_xgboost
2024-10-15,AVGO,-0.11515515,0.2554419405373761,0.0047733795929019,6.0,4.0,0.5,cross_sectional_xgboost
2024-10-15,GOOGL,-0.040417634,-0.2575970284298609,-0.001813433224619,4.0,6.0,0.7,cross_sectional_xgboost
2024-10-15,JPM,-0.054233205,0.32143981465843274,0.0056207141415129,5.0,3.0,0.6,cross_sectional_xgboost
2024-10-15,META,0.008248727,-1.3758242444611966,-0.0161701464666618,1.0,10.0,1.0,cross_sectional_xgboost
2024-10-15,MSFT,-0.17448846,-0.6036847000674984,-0.0062567890892187,7.0,8.0,0.4,cross_sectional_xgboost
2024-10-15,NVDA,-0.29567116,2.322124338876911,0.0313071342091073,9.0,1.0,0.2,cross_sectional_xgboost
2024-10-15,TSLA,-0.36524108,0.5079778565815477,0.008015641700267,10.0,2.0,0.1,cross_sectional_xgboost
2024-10-15,XOM,-0.17866032,0.08427188369277534,0.00257575876369,8.0,5.0,0.3,cross_sectional_xgboost
2024-10-16,AAPL,-0.10525967,-0.11510365946234104,0.001596197856043,6.0,5.0,0.5,cross_sectional_xgboost
2024-10-16,AMZN,-0.010173707,0.06438489330592657,0.0034244710350397,1.0,4.0,1.0,cross_sectional_xgboost
2024-10-16,AVGO,-0.2007652,2.343263562099914,0.0266371644580174,8.0,1.0,0.3,cross_sectional_xgboost
2024-10-16,GOOGL,-0.03260787,-1.5973374779133669,-0.0135018587803297,3.0,10.0,0.8,cross_sectional_xgboost
2024-10-16,JPM,-0.0782816,0.07059344064447377,0.0034877113944082,4.0,3.0,0.7,cross_sectional_xgboost
2024-10-16,META,-0.23285466,-0.24796525865999575,0.0002428675484256,9.0,7.0,0.2,cross_sectional_xgboost
2024-10-16,MSFT,-0.100716,-0.13025282890298262,0.0014418881814413,5.0,6.0,0.6,cross_sectional_xgboost
2024-10-16,NVDA,-0.17294684,0.6034255473573529,0.0089151474876123,7.0,2.0,0.4,cross_sectional_xgboost
2024-10-16,TSLA,-0.45662194,-0.466977325864087,-0.0019879927608824,10.0,8.0,0.1,cross_sectional_xgboost
2024-10-16,XOM,-0.015962303,-0.5240308926048941,-0.0025691412755344,2.0,9.0,0.9,cross_sectional_xgboost
2024-10-17,AAPL,-0.054159805,1.5909165458635506,0.0122766705414985,5.0,1.0,0.6,cross_sectional_xgboost
2024-10-17,AMZN,-0.025684075,0.8596644252137299,0.0077854568515487,3.0,3.0,0.8,cross_sectional_xgboost
2024-10-17,AVGO,-0.23064528,-1.878904323654143,-0.0090343199510871,9.0,10.0,0.2,cross_sectional_xgboost
2024-10-17,GOOGL,-0.024372285,0.08171771037295882,0.0030074537017739,2.0,6.0,0.9,cross_sectional_xgboost
2024-10-17,JPM,-0.04933026,0.2812704132515015,0.0042330690616831,4.0,4.0,0.7,cross_sectional_xgboost
2024-10-17,META,-0.14472269,-0.5377781593239516,-0.0007973740071395,7.0,7.0,0.4,cross_sectional_xgboost
2024-10-17,MSFT,-0.07523954,0.15468799080903153,0.0034556235096956,6.0,5.0,0.5,cross_sectional_xgboost
2024-10-17,NVDA,-0.22578403,0.8643670097878434,0.0078143392460348,8.0,2.0,0.3,cross_sectional_xgboost
2024-10-17,TSLA,-0.44929856,-0.5480021254636243,-0.0008601676940163,10.0,8.0,0.1,cross_sectional_xgboost
2024-10-17,XOM,0.045784943,-0.867939486856897,-0.0028251630996214,1.0,9.0,1.0,cross_sectional_xgboost
2024-10-18,AAPL,-0.019129466,0.2057436829706364,0.0062977646395838,3.0,2.0,0.8,cross_sectional_xgboost
2024-10-18,AMZN,-0.008316558,-0.20463922342371693,0.0004233124965835,2.0,7.0,0.9,cross_sectional_xgboost
2024-10-18,AVGO,-0.24778181,-0.19537581029062798,0.000555914211429,9.0,6.0,0.2,cross_sectional_xgboost
2024-10-18,GOOGL,-0.023480799,0.04365543599774321,0.0039775421474947,4.0,3.0,0.7,cross_sectional_xgboost
2024-10-18,JPM,-0.0577224,-0.9688412729014467,-0.0105159062118238,6.0,10.0,0.5,cross_sectional_xgboost
2024-10-18,META,-0.588604,-0.39297530404682546,-0.0022726362751169,10.0,8.0,0.1,cross_sectional_xgboost
2024-10-18,MSFT,-0.043679528,-0.13062847443368641,0.0014827440572922,5.0,4.0,0.6,cross_sectional_xgboost
