Date,Ticker,target,future_return,prediction
2026-07-16,TSLA,-1.055962,-0.0261341,-0.030136362
2026-07-17,TSLA,-1.8523067,-0.02959245,-0.027777672
2026-07-20,TSLA,1.1298281,0.025326692,-0.026190475
2026-07-21,TSLA,-0.6263976,-0.012983884,-0.028569326
2026-07-22,TSLA,-2.405816,-0.14523678,-0.02830717
2026-07-23,TSLA,-0.99525934,-0.020832693,-0.02084048
2026-07-24,TSLA,-0.50502604,-0.0121713495,-0.023254827
2026-07-27,TSLA,-0.814452,-0.0057564154,-0.0243579
2026-07-28,TSLA,-0.8011898,-0.029664308,-0.02369237
2026-07-29,TSLA,0.2239648,0.035297662,-0.019690603
2026-07-30,TSLA,-0.28712884,0.0076412023,-0.02099131
2026-07-31,TSLA,0.34308007,0.03492817,-0.019905642
2026-08-03,TSLA,0.14603032,0.016362457,-0.020890087
2026-08-04,TSLA,-0.61817783,-0.017718095,-0.020798758
2026-08-05,TSLA,-0.7488664,-0.006282037,-0.016840026
2026-08-06,TSLA,1.6812663,0.02832281,-0.013343275
2026-08-07,TSLA,0.15130936,0.0069998736,-0.013987407
2026-08-10,TSLA,0.8880564,0.005832908,-0.0137427
2026-08-11,TSLA,-0.5408923,-0.015924966,-0.0117960125
2026-08-12,TSLA,2.0040889,0.03801405,-0.009406984
2026-08-13,TSLA,0.6797786,0.00679491,-0.012624815
2026-08-14,TSLA,-0.05683819,-0.008677363,-0.015413329
2026-08-17,TSLA,-0.03406485,-0.0071617826,-0.015928522
2026-08-18,TSLA,1.6338197,0.042301185,-0.014409289
2026-08-19,TSLA,-0.8902942,-0.017059667,-0.016549304
2026-08-20,TSLA,2.5468438,0.05137189,-0.016409695
2026-08-21,TSLA,-1.7086505,-0.038334273,-0.020416811
2026-08-24,TSLA,0.13442943,0.003725427,-0.021506965
2026-08-25,TSLA,-0.8455744,-0.012648088,-0.023068175
2026-08-26,TSLA,0.39164126,0.025996154,-0.022526875
2026-08-27,TSLA,-0.9161718,-0.017079556,-0.024628922
2026-08-28,TSLA,2.1730704,0.055053797,-0.02438502
2026-08-31,TSLA,-1.5368572,-0.032232683,-0.027396217
2026-09-01,TSLA,-0.19551748,0.0025836541,-0.02780144
2026-09-02,TSLA,1.773122,0.05422813,-0.028585419
2026-09-03,TSLA,-2.310141,-0.05922366,-0.032019988
2026-09-04,TSLA,1.9882135,0.039765075,-0.033281192
2026-09-08,TSLA,-0.12271799,-0.0009506902,-0.03630045
2026-09-09,TSLA,-0.6363097,-0.011554879,-0.035504773
2026-09-10,TSLA,-0.5104492,0.005171099,-0.032370105
2025-01-22,XOM,0.3306102,0.0056606145,-0.07097353
2025-01-23,XOM,-0.69748247,-0.0135270385,-0.072353646
2025-01-24,XOM,0.6649335,0.013896521,-0.07143296
2025-01-27,XOM,-1.4514028,-0.019333713,-0.07355483
2025-01-28,XOM,0.8929576,0.0058311303,-0.072046176
2025-01-29,XOM,0.07809011,0.008282042,-0.07399385
2025-01-30,XOM,-1.2998613,-0.025006896,-0.07510097
2025-01-31,XOM,0.86852807,0.0024337887,-0.0717348
2025-02-03,XOM,1.1482863,0.026799873,-0.07363476
2025-02-04,XOM,0.05618549,-0.0007276379,-0.07688458
2025-02-05,XOM,-1.3945788,-0.013196085,-0.07685234
2025-02-06,XOM,1.2622855,0.004242304,-0.07428311
2025-02-07,XOM,0.46483207,0.019101968,-0.07466085
2025-02-10,XOM,0.42681006,0.006307956,-0.07545428
2025-02-11,XOM,-1.5990472,-0.030086817,-0.07546367
2025-02-12,XOM,-0.44618142,0.007266092,-0.06998779
2025-02-13,XOM,-0.024019301,0.0010171504,-0.07131259
2025-02-14,XOM,1.6050295,0.017553687,-0.07201223
2025-02-18,XOM,-0.072192416,0.0014527225,-0.07329221
2025-02-19,XOM,1.3332676,0.01541245,-0.07452513
2025-02-20,XOM,0.8119415,-0.011696302,-0.07298203
2025-02-21,XOM,1.2178113,0.00523969,-0.071137026
2025-02-24,XOM,0.3397451,-0.013840196,-0.071055874
2025-02-25,XOM,-0.25091004,-0.0024605426,-0.06892116
2025-02-26,XOM,1.2016656,0.0063036527,-0.06950529
2025-02-27,XOM,-0.74827784,0.010712611,-0.068794504
2025-02-28,XOM,0.05505281,-0.03206677,-0.0698583
2025-03-03,XOM,0.28332222,-0.0020415082,-0.06681813
2025-03-04,XOM,-2.1372128,-0.019527659,-0.06756391
2025-03-05,XOM,1.689497,0.020675207,-0.06593908
2025-03-06,XOM,0.091882534,0.013008837,-0.07079677
2025-03-07,XOM,1.6384794,0.025499893,-0.07326566
2025-03-10,XOM,-1.1959685,-0.023613693,-0.073817745
2025-03-11,XOM,-0.6874559,-0.0002747805,-0.07147659
2025-03-12,XOM,1.1502177,-0.0042151674,-0.07201101
2025-03-13,XOM,0.099456035,0.029723126,-0.07104953
2025-03-14,XOM,1.3539968,0.016621877,-0.07519312
2025-03-17,XOM,1.0933973,-0.0010548184,-0.07587777
2025-03-18,XOM,-0.3049016,0.015575528,-0.07555933
2025-03-19,XOM,0.76219517,0.0042457,-0.07567681
2025-03-20,XOM,-0.9472613,-0.003451209,-0.07504733
2025-03-21,XOM,-0.75864094,0.002597388,-0.06519915
2025-03-24,XOM,-0.1827433,0.006821991,-0.06593694
2025-03-25,XOM,1.6506549,0.014409487,-0.06544362
2025-03-26,XOM,0.38371837,-0.003212884,-0.064972
2025-03-27,XOM,1.8135183,-0.0013572215,-0.064232185
2025-03-28,XOM,1.0034491,0.010192758,-0.06339888
2025-03-31,XOM,-0.9367008,0.00092491775,-0.059011772
2025-04-01,XOM,-0.7590679,-0.0031082,-0.060105577
2025-04-02,XOM,0.65072453,-0.05258279,-0.059178963
2025-04-03,XOM,-0.49559078,-0.07195596,-0.052484944
2025-04-04,XOM,-0.7655733,-0.013417549,-0.045753375
2025-04-07,XOM,-0.19083387,-0.0210803,-0.048595265
2025-04-08,XOM,-1.54324,0.049915675,-0.053379282
2025-04-09,XOM,-0.26589647,-0.055482037,-0.06236483
2025-04-10,XOM,0.3201575,0.032122456,-0.059967384
2025-04-11,XOM,0.39258555,0.002424006,-0.06883006
2025-04-14,XOM,0.14337674,-0.0028049392,-0.072531894
2025-04-15,XOM,1.9457859,0.010572269,-0.07382895
2025-04-16,XOM,1.7799923,0.026202016,-0.07520987
2025-04-17,XOM,1.0233262,-0.014683741,-0.07693042
2025-04-21,XOM,-0.14978363,0.02800187,-0.07562114
2025-04-22,XOM,-2.2202837,-0.008587314,-0.07865344
2025-04-23,XOM,-1.2298361,0.011735117,-0.076124474
2025-04-24,XOM,-0.794312,-0.0005523895,-0.076760426
2025-04-25,XOM,0.40624672,0.0005526948,-0.0747952
2025-04-28,XOM,-0.77364326,-0.0024854583,-0.07327007
2025-04-29,XOM,-1.272194,-0.025193837,-0.072922245
2025-04-30,XOM,-0.8753705,0.0014200433,-0.065444544
2025-05-01,XOM,-0.5025017,0.0040650233,-0.0664839
2025-05-02,XOM,-1.1976506,-0.027680874,-0.0681964
2025-05-05,XOM,2.1384614,0.01394389,-0.06550349
2025-05-06,XOM,-0.06612838,-0.0009549116,-0.06951396
2025-05-07,XOM,0.05237556,0.013956533,-0.07143755
2025-05-08,XOM,0.43225756,0.011690319,-0.07213874
2025-05-09,XOM,-1.4720093,0.01723978,-0.075608805
2025-05-12,XOM,-0.9231139,0.0027483178,-0.07610838
2025-05-13,XOM,-1.0825096,-0.008953047,-0.07644276
2025-05-14,XOM,1.3251705,0.010140455,-0.07439442
2025-05-15,XOM,-0.5029752,-0.0035918031,-0.07545932
2025-05-16,XOM,-1.1367505,-0.015897887,-0.07495691
2025-05-19,XOM,-1.1955435,-0.01427641,-0.07247643
2025-05-20,XOM,-0.09443103,-0.0122914575,-0.07160498
2025-05-21,XOM,-1.4496487,-0.0066563766,-0.070253655
2025-05-22,XOM,1.2435338,0.00058266724,-0.071592584
2025-05-23,XOM,-1.402282,0.004755755,-0.07323493
2025-05-27,XOM,-1.0673094,-0.013620392,-0.074209616
2025-05-28,XOM,-0.04299939,0.0056801206,-0.07336874
2025-05-29,XOM,0.15678112,-0.0037978182,-0.07522063
2025-05-30,XOM,-0.03696883,0.007331274,-0.071551606
2025-06-02,XOM,0.07805941,0.0072780713,-0.074784294
2025-06-03,XOM,-0.8676537,-0.014450815,-0.07560237
2025-06-04,XOM,0.29530594,-0.0045944294,-0.074524
2025-06-05,XOM,0.41570795,0.023961496,-0.07456572
2025-06-06,XOM,-0.020332305,0.0067134127,-0.07743795
2025-06-09,XOM,0.5118496,0.021434769,-0.078286424
2025-06-10,XOM,1.2131625,0.019492548,-0.07969566
2025-06-11,XOM,0.21122482,0.003842252,-0.078548715
2025-06-12,XOM,1.7790437,0.021780746,-0.0776775
2025-06-13,XOM,-1.5726972,0.0032108396,-0.0732121
2025-06-16,XOM,1.618649,0.013513457,-0.07170482
2025-06-17,XOM,-0.8737442,-0.007105146,-0.070617154
2025-06-18,XOM,1.0766717,0.013340348,-0.06820135
2025-06-20,XOM,-1.2949735,-0.025806442,-0.06253956
2025-06-23,XOM,-1.7375817,-0.0304278,-0.059054986
2025-06-24,XOM,-0.20103319,0.0002769665,-0.05480428
2025-06-25,XOM,0.23290011,0.014948758,-0.057213172
2025-06-26,XOM,-0.8287254,-0.00554592,-0.061174944
2025-06-27,XOM,-0.9449339,-0.014445042,-0.061993852
2025-06-30,XOM,1.1345252,0.013357972,-0.062108323
2025-07-01,XOM,0.13433829,0.016569061,-0.065803304
2025-07-02,XOM,-0.100642346,0.010355649,-0.0698386
2025-07-03,XOM,0.19807166,-0.009714703,-0.071513906
2025-07-07,XOM,1.7299501,0.027720217,-0.06939261
2025-07-08,XOM,-1.3293709,-0.003415273,-0.0703664
2025-07-09,XOM,0.16508594,0.009929663,-0.07031079
2025-07-10,XOM,0.21297267,0.004350481,-0.06805889
2025-07-11,XOM,-1.6690389,-0.013081607,-0.06769313
2025-07-14,XOM,-0.6403393,-0.008865812,-0.064630106
2025-07-15,XOM,-0.5633042,-0.0060225,-0.06341763
2025-07-16,XOM,-1.0993248,-0.0050789053,-0.062401727
2025-07-17,XOM,-2.1204965,-0.034837935,-0.06198795
2025-07-18,XOM,-0.40774268,0.0025982272,-0.0536014
2025-07-21,XOM,0.6709092,0.0045349495,-0.05741404
2025-07-22,XOM,0.45963043,0.0128063345,-0.061054423
2025-07-23,XOM,0.2727557,0.007823162,-0.06522925
2025-07-24,XOM,-0.71978575,-0.0035202263,-0.06677191
2025-07-25,XOM,0.1384601,0.009420289,-0.06833191
2025-07-28,XOM,1.2147992,0.012921728,-0.06932689
2025-07-29,XOM,-0.92670506,-0.008681739,-0.07013427
2025-07-30,XOM,-0.17689346,-0.0023236088,-0.070078805
2025-07-31,XOM,0.45140964,-0.017914616,-0.06911288
2025-08-01,XOM,-1.8290629,-0.020704111,-0.06774451
2025-08-04,XOM,0.6132856,-0.0012107848,-0.06656392
2025-08-05,XOM,-1.156052,-0.0068071447,-0.06815274
2025-08-06,XOM,-0.5228566,-0.0052577783,-0.070239976
2025-08-07,XOM,-0.36767635,0.0080226585,-0.071348146
2025-08-08,XOM,-0.77943957,-0.009082425,-0.073400214
2025-08-11,XOM,-0.91811204,0.00283468,-0.07362972
2025-08-12,XOM,1.3310329,0.013850976,-0.07442851
2025-08-13,XOM,-0.63100964,-0.0020445897,-0.07586877
2025-08-14,XOM,0.8001317,0.0009400105,-0.076831535
2025-08-15,XOM,0.27514035,0.0021597946,-0.075881705
2025-08-18,XOM,1.5426313,0.0065591373,-0.077582374
2025-08-19,XOM,1.785357,0.010333345,-0.07752101
2025-08-20,XOM,1.8136692,0.0064498927,-0.078209415
2025-08-21,XOM,-0.2837359,0.01876771,-0.07940899
2025-08-22,XOM,0.16702211,0.0041336543,-0.07979824
2025-08-25,XOM,-0.942302,-0.0022373335,-0.07941444
2025-08-26,XOM,1.3974622,0.011301461,-0.0743119
2025-08-27,XOM,-0.16206656,0.0053215004,-0.0750988
2025-08-28,XOM,1.2094404,0.008292942,-0.07457338
2025-08-29,XOM,1.4364294,0.003499795,-0.07407667
2025-09-02,XOM,-1.2092618,-0.024239125,-0.07318027
2025-09-03,XOM,-0.7265166,0.0043784278,-0.0697325
2025-09-04,XOM,-0.77781737,-0.028202767,-0.07032664
2025-09-05,XOM,0.14146031,0.005675973,-0.06656803
2025-09-08,XOM,0.13524888,0.00728272,-0.068563715
2025-09-09,XOM,0.22005904,0.016719433,-0.07075848
2025-09-10,XOM,-0.42815134,-0.0032000092,-0.072751746
2025-09-11,XOM,-0.50437737,0.00017830623,-0.0728427
2025-09-12,XOM,-0.9151253,0.0016939922,-0.07196446
2025-09-15,XOM,1.0692499,0.020738775,-0.07120673
2025-09-16,XOM,0.69840825,0.0053191553,-0.071429
2025-09-17,XOM,-0.86552924,-0.011796337,-0.07206668
2025-09-18,XOM,-1.3669893,-0.009742893,-0.0698884
2025-09-19,XOM,-0.4070908,-0.0070909318,-0.059979632
2025-09-22,XOM,1.8381338,0.017229086,-0.06062068
2025-09-23,XOM,0.21718444,0.0053532314,-0.059816375
2025-09-24,XOM,0.8926684,0.008990951,-0.06296672
2025-09-25,XOM,0.53814924,0.014101586,-0.06409918
2025-09-26,XOM,-1.7085171,-0.025592865,-0.06494947
2025-09-29,XOM,-1.1111745,-0.012869977,-0.062406853
2025-09-30,XOM,-0.58192515,-0.0067405812,-0.06190218
2025-10-01,XOM,-0.21748959,-0.0062505496,-0.06278439
2025-10-02,XOM,1.7016063,0.017701576,-0.06417371
2025-10-03,XOM,-0.06781629,0.008299393,-0.067264095
2025-10-06,XOM,0.5650054,0.0005254758,-0.06902079
2025-10-07,XOM,-0.77393526,-0.0021005245,-0.069012955
2025-10-08,XOM,-0.785368,-0.0097350655,-0.068536595
2025-10-09,XOM,1.0423745,-0.019307427,-0.06754018
2025-10-10,XOM,-0.5788653,0.013636697,-0.064922884
2025-10-13,XOM,0.8602259,0.00044554332,-0.06828435
2025-10-14,XOM,-1.3438138,-0.0060557816,-0.06882231
2025-10-15,XOM,-0.363491,-0.008690993,-0.068518534
2025-10-16,XOM,0.71275455,0.014461296,-0.06814818
2025-10-17,XOM,-0.7290598,0.004098369,-0.07007311
2025-10-20,XOM,0.34165227,8.874495e-05,-0.07178472
2025-10-21,XOM,1.9479645,0.0177447,-0.07150532
2025-10-22,XOM,0.39025548,0.01107134,-0.071382836
2025-10-23,XOM,-0.7978548,-0.005087063,-0.07190646
2025-10-24,XOM,-1.4189651,0.0047664377,-0.071547285
2025-10-27,XOM,-1.0952421,-0.0078488225,-0.07105766
2025-10-28,XOM,0.076991774,0.012344479,-0.07054885
2025-10-29,XOM,0.2219136,-0.015113776,-0.07091178
2025-10-30,XOM,-0.2725339,-0.0028772901,-0.06917612
2025-10-31,XOM,-0.49808496,-0.0052465824,-0.06895001
2025-11-03,XOM,1.1194135,0.0033403335,-0.07043807
2025-11-04,XOM,-0.647711,-0.0040300093,-0.07016407
2025-11-05,XOM,1.2638146,0.007213178,-0.07180108
2025-11-06,XOM,1.6728264,0.023755452,-0.07242675
2025-11-07,XOM,-0.8723226,0.008531022,-0.07396342
2025-11-10,XOM,1.0335498,0.013195731,-0.0753793
2025-11-11,XOM,-0.4492294,-0.013858799,-0.07456289
2025-11-12,XOM,1.3462683,0.00567215,-0.07252766
2025-11-13,XOM,0.9463908,0.012992573,-0.070837155
2025-11-14,XOM,-0.59598684,-0.01349653,-0.07144709
2025-11-17,XOM,1.4486296,0.011471766,-0.06933166
2025-11-18,XOM,-1.1509787,-0.014114059,-0.069587305
2025-11-19,XOM,1.339946,-0.0028121585,-0.067924514
2025-11-20,XOM,-0.12620917,0.00051275553,-0.0678118
2025-11-21,XOM,-1.1429628,-0.009480651,-0.06812008
2025-11-24,XOM,-1.1633476,-0.012589549,-0.06722893
2025-11-25,XOM,-0.4671592,0.0022705765,-0.066781715
2025-11-26,XOM,0.08183973,0.010020008,-0.06836946
2025-11-28,XOM,0.6566889,0.006124983,-0.07066001
2025-12-01,XOM,-1.4812125,-0.01071766,-0.068687424
2025-12-02,XOM,0.9655729,0.020974156,-0.06763704
2025-12-03,XOM,-0.7036313,-0.005602766,-0.06937699
2025-12-04,XOM,-0.86643386,-0.0051219705,-0.06930013
2025-12-05,XOM,-0.12612796,-0.0048052957,-0.06862377
2025-12-08,XOM,1.052574,0.0195724,-0.067753986
2025-12-09,XOM,0.28138986,0.010909046,-0.067526296
2025-12-10,XOM,0.2666559,0.0,-0.0693347
2025-12-11,XOM,0.29977417,-0.0060230945,-0.069364324
2025-12-12,XOM,-0.15312764,-0.008920993,-0.06815337
2025-12-15,XOM,-1.8128338,-0.026154922,-0.06709252
2025-12-16,XOM,1.7803617,0.023805473,-0.064856306
2025-12-17,XOM,-1.5267032,-0.0074099926,-0.067910805
2025-12-18,XOM,-0.57046497,0.0012871018,-0.06892617
2025-12-19,XOM,0.6056766,0.012511802,-0.05643095
2025-12-22,XOM,-0.038054276,0.0107489955,-0.05940838
2025-12-23,XOM,-0.93570405,-0.0016747701,-0.06003757
2025-12-24,XOM,0.13096376,-0.0009226395,-0.06119801
2025-12-26,XOM,1.5369382,0.011921757,-0.059798226
2025-12-29,XOM,0.645914,0.003816452,-0.0584646
2025-12-30,XOM,0.47853503,-0.005372325,-0.060163215
2025-12-31,XOM,1.3871349,0.019195685,-0.05957146
2026-01-02,XOM,0.7362129,0.022095352,-0.060421422
2026-01-05,XOM,-1.3309895,-0.03438101,-0.057065263
2026-01-06,XOM,-1.2095035,-0.02114832,-0.054368272
2026-01-07,XOM,1.7754729,0.0373028,-0.05332254
2026-01-08,XOM,0.32964382,0.0138312355,-0.0587589
2026-01-09,XOM,-0.40449572,-0.00465454,-0.06297411
2026-01-12,XOM,1.3706027,0.020236991,-0.063656256
2026-01-13,XOM,2.2242954,0.028923586,-0.06413634
2026-01-14,XOM,-1.0234598,-0.008218012,-0.06381859
2026-01-15,XOM,0.313135,0.0058855005,-0.06293781
2026-01-16,XOM,2.034338,0.0043884628,-0.06217967
2026-01-20,XOM,0.875716,0.024145322,-0.060957983
2026-01-21,XOM,-0.68647873,0.00022448575,-0.06174691
2026-01-22,XOM,0.2920056,0.0099520255,-0.06118779
2026-01-23,XOM,-0.41056144,-0.00096327724,-0.060463384
2026-01-26,XOM,0.37778535,0.014758367,-0.05969043
2026-01-27,XOM,0.61684173,0.005481212,-0.05981441
2026-01-28,XOM,0.3899306,0.02129668,-0.058667973
2026-01-29,XOM,0.46898177,0.006334072,-0.05189617
2026-01-30,XOM,-0.8740867,-0.021216355,-0.050439402
2026-02-02,XOM,2.0030677,0.038511634,-0.047394022
2026-02-03,XOM,1.476239,0.026855797,-0.04590957
2026-02-04,XOM,0.29901022,-0.010231024,-0.04670264
2026-02-05,XOM,0.058805272,0.020331426,-0.045338407
2026-02-06,XOM,0.1129465,0.014491794,-0.046662048
2026-02-09,XOM,0.72617084,0.0025129663,-0.045889482
2026-02-10,XOM,1.7282122,0.026189143,-0.045240045
2026-02-11,XOM,-0.40419406,-0.0297678,-0.042482033
2026-02-12,XOM,0.05487055,-0.009871214,-0.037953436
2026-02-13,XOM,-1.1060358,-0.015223941,-0.03781709
2026-02-17,XOM,2.264735,0.0307134,-0.037867412
2026-02-18,XOM,0.64964724,0.0019246225,-0.041743442
2026-02-19,XOM,-1.8544499,-0.024441922,-0.043256447
2026-02-20,XOM,1.746905,0.023628423,-0.042368233
2026-02-23,XOM,-1.1964487,-0.00994958,-0.045242563
2026-02-24,XOM,-1.7541518,-0.0013399356,-0.045840606
2026-02-25,XOM,0.48427972,-0.0034886107,-0.046522006
2026-02-26,XOM,1.713161,0.026659638,-0.046661273
2026-02-27,XOM,0.59562993,0.011278619,-0.044652328
2026-03-02,XOM,-0.767956,-0.015497322,-0.045768216
2026-03-03,XOM,-1.3624935,-0.013238436,-0.045095935
2026-03-04,XOM,0.16390419,0.0062741055,-0.045629695
2026-03-05,XOM,1.5985758,0.0029849869,-0.04658
2026-03-06,XOM,-1.0350736,-0.005092352,-0.048926517
2026-03-09,XOM,-1.7019267,-0.01535484,-0.05021991
2026-03-10,XOM,1.8145307,0.023290236,-0.05118604
2026-03-11,XOM,2.3780618,0.012864493,-0.054687634
2026-03-12,XOM,1.749404,0.01686964,-0.053193346
2026-03-13,XOM,-1.1049128,0.0071099466,-0.055091277
2026-03-16,XOM,0.6557975,0.010048961,-0.0563135
2026-03-17,XOM,0.67338514,-0.007682138,-0.05714561
2026-03-18,XOM,0.79632384,0.0036169833,-0.056313172
2026-03-19,XOM,1.9347191,0.009547309,-0.055197194
2026-03-20,XOM,-0.66890365,0.009143949,-0.049508408
2026-03-23,XOM,1.7816828,0.026376175,-0.051753834
2026-03-24,XOM,-1.7450794,-0.012818977,-0.052371398
2026-03-25,XOM,1.5014406,0.013291624,-0.05274965
2026-03-26,XOM,2.6626952,0.033609364,-0.05177705
2026-03-27,XOM,0.41025996,0.0028071648,-0.047788873
2026-03-30,XOM,-2.3499746,-0.010555741,-0.047248855
2026-03-31,XOM,-2.5373678,-0.05233993,-0.047815874
2026-04-01,XOM,0.24182512,-0.00055979175,-0.043194145
2026-04-02,XOM,1.0964342,0.01667807,-0.046814874
2026-04-06,XOM,-0.1240071,0.0033054077,-0.05277647
2026-04-07,XOM,-2.1340737,-0.04691601,-0.05397655
2026-04-08,XOM,-1.0758353,-0.0075534536,-0.05095254
2026-04-09,XOM,-1.297007,-0.016318494,-0.05312945
2026-04-10,XOM,-0.84490263,0.00085252477,-0.05485381
2026-04-13,XOM,-1.724719,-0.022274598,-0.057900086
2026-04-14,XOM,-0.8230226,-0.0015412101,-0.05757533
2026-04-15,XOM,1.3502324,0.019931557,-0.059492663
2026-04-16,XOM,-2.4683056,-0.0364522,-0.0627801
2026-04-17,XOM,0.9058882,0.008467581,-0.057389632
2026-04-20,XOM,0.75752383,0.0046046274,-0.060481176
2026-04-21,XOM,-0.6558468,0.0076840175,-0.061879203
2026-04-22,XOM,1.167308,0.006889668,-0.06434931
2026-04-23,XOM,-1.2090881,-0.01076196,-0.06499089
2026-04-24,XOM,-0.5544205,-0.004835106,-0.06333242
2026-04-27,XOM,1.205681,0.01599291,-0.06252177
2026-04-28,XOM,1.9514363,0.027298102,-0.063968256
2026-04-29,XOM,-0.052871563,-0.0021982652,-0.06651248
2026-04-30,XOM,-1.2509383,-0.010237791,-0.06485887
2026-05-01,XOM,0.8716399,0.0061538597,-0.0640818
2026-05-04,XOM,0.18027788,0.0077428874,-0.064201966
2026-05-05,XOM,-2.0909736,-0.039966457,-0.065035775
2026-05-06,XOM,-0.6328995,-0.01419059,-0.058553204
2026-05-07,XOM,-1.0024878,-0.0137125915,-0.058166042
2026-05-08,XOM,1.4922503,0.03534617,-0.05912949
2026-05-11,XOM,0.67755187,0.006346912,-0.06555314
2026-05-12,XOM,-0.34028947,0.00624047,-0.06785877
2026-05-13,XOM,-0.08264739,0.007982984,-0.06982012
2026-05-14,XOM,1.6851591,0.04065901,-0.0708486
2026-05-15,XOM,1.5168722,0.016274069,-0.065231994
2026-05-18,XOM,2.089249,0.012835728,-0.06640954
2026-05-19,XOM,-2.5161982,-0.03857283,-0.0650786
2026-05-20,XOM,-0.6401005,-0.006334761,-0.059919313
2026-05-21,XOM,-0.23648363,-0.0023826074,-0.05925043
2026-05-22,XOM,-2.2440393,-0.03298482,-0.06046386
2026-05-26,XOM,-0.83884835,-0.012749436,-0.056806073
2026-05-27,XOM,-1.0355963,-0.0063555925,-0.05605738
2026-05-28,XOM,-0.5283783,-0.011567832,-0.058057383
2026-05-29,XOM,0.83185613,0.028363017,-0.056843653
2026-06-01,XOM,0.039539054,0.0012049201,-0.063595936
2026-06-02,XOM,1.0830835,0.019858282,-0.06541346
2026-06-03,XOM,-0.01612343,-0.003212579,-0.06583579
2026-06-04,XOM,0.74250776,-0.013943652,-0.066047266
2026-06-05,XOM,0.39016616,0.012206479,-0.06273891
2026-06-08,XOM,-0.49738076,-0.018714909,-0.06472124
2026-06-09,XOM,1.6927367,0.011483386,-0.0620019
2026-06-10,XOM,-1.6425921,-0.026689602,-0.06367077
2026-06-11,XOM,0.1224868,0.002796632,-0.060206845
2026-06-12,XOM,-2.3603103,-0.041425698,-0.06157531
2026-06-15,XOM,0.39748502,0.0066703954,-0.056846157
2026-06-16,XOM,0.28220585,-0.007895097,-0.060434654
2026-06-17,XOM,-1.4273912,-0.020818518,-0.062469676
2026-06-18,XOM,0.87152463,0.0047892598,-0.0534807
2026-06-22,XOM,0.8215727,0.00909932,-0.057223037
2026-06-23,XOM,-1.3869151,-0.020253273,-0.059636608
2026-06-24,XOM,1.0515287,0.004747953,-0.05751382
2026-06-25,XOM,-0.40514788,-0.007342838,-0.05954899
2026-06-26,XOM,-0.7929175,-0.0035153525,-0.05825688
2026-06-29,XOM,-0.44644898,0.004850746,-0.060467497
2026-06-30,XOM,-0.6205139,-0.0032182198,-0.057366148
2026-07-01,XOM,0.43371335,0.005943573,-0.05966337
2026-07-02,XOM,-0.9878958,-0.0047413725,-0.060406283
2026-07-06,XOM,1.6827091,0.038478512,-0.060772732
2026-07-07,XOM,-0.09481947,-0.003952285,-0.0649658
2026-07-08,XOM,-1.6907381,-0.026004419,-0.064971045
2026-07-09,XOM,0.010578865,0.010330344,-0.06209801
2026-07-10,XOM,1.88538,0.04053849,-0.06374945
2026-07-13,XOM,-0.3074316,0.004013527,-0.06381573
2026-07-14,XOM,-1.3660464,-0.0039974833,-0.065188125
2026-07-15,XOM,1.0353295,0.009964741,-0.06469028
2026-07-16,XOM,1.847974,0.009660815,-0.06506927
2026-07-17,XOM,0.28880143,0.0067861676,-0.06463693
2026-07-20,XOM,0.95670885,0.022580193,-0.06605832
2026-07-21,XOM,1.0267639,0.018060734,-0.06701119
2026-07-22,XOM,1.0680597,0.015797986,-0.06734772
2026-07-23,XOM,0.18311982,0.00031872216,-0.06622173
2026-07-24,XOM,-0.5848679,-0.013826922,-0.06494309
2026-07-27,XOM,-1.3703967,-0.01117789,-0.061189786
2026-07-28,XOM,1.9404165,0.024241995,-0.05914469
2026-07-29,XOM,-0.3457635,0.0014035909,-0.060909465
2026-07-30,XOM,-0.5858161,-0.009747085,-0.061485574
2026-07-31,XOM,-1.065033,-0.0024447262,-0.059566483
2026-08-03,XOM,-0.84434265,-0.007093948,-0.06020613
