Date,Ticker,target,future_return,prediction
2024-02-14,TSLA,2.113193,0.062211804,0.030798733
2024-02-15,TSLA,0.69184613,-0.0024943876,0.02473177
2024-02-16,TSLA,-1.2657251,-0.030957753,0.021219354
2024-02-20,TSLA,0.25237983,0.0052126846,0.020819329
2024-02-21,TSLA,-0.4891868,0.0135544455,0.01875439
2024-02-22,TSLA,-2.3898735,-0.027556874,0.016101792
2024-02-23,TSLA,1.9653531,0.038703926,0.014044654
2024-02-26,TSLA,0.13612847,0.0016549742,0.0064727515
2024-02-27,TSLA,1.6906708,0.011565601,-0.00025809556
2024-02-28,TSLA,-1.2663653,-0.000791865,-0.0061219856
2024-02-29,TSLA,-0.43131414,0.0037645854,-0.010677986
2024-03-01,TSLA,-2.1801362,-0.071555465,-0.014546111
2024-03-04,TSLA,-1.189366,-0.03933238,-0.014050037
2024-03-05,TSLA,-1.7199814,-0.023237867,-0.012830257
2024-03-06,TSLA,-0.38253182,0.01195197,-0.011181541
2024-03-07,TSLA,-0.15627596,-0.018527836,-0.012093872
2024-03-08,TSLA,0.9941793,0.013858834,-0.010914274
2024-03-11,TSLA,-0.7374765,-0.0012938684,-0.012426294
2024-03-12,TSLA,-2.1298506,-0.04539821,-0.012797676
2024-03-13,TSLA,-1.7432126,-0.041184776,-0.009109288
2024-03-14,TSLA,1.1670623,0.0065846606,-0.0034462288
2024-03-15,TSLA,2.129321,0.062542,-0.000672251
2024-03-18,TSLA,-2.107734,-0.01426925,-0.0047566593
2024-03-19,TSLA,1.0602748,0.025332687,-0.0015856996
2024-03-20,TSLA,-0.79892975,-0.016167575,-0.0018049702
2024-03-21,TSLA,-1.1981356,-0.011514902,0.000985302
2024-03-22,TSLA,1.3021711,0.0105368085,0.0028635263
2024-03-25,TSLA,2.2564108,0.02919535,0.0025877506
2024-03-26,TSLA,0.6249798,0.012157391,-0.002371855
2024-03-27,TSLA,-1.8749005,-0.02246571,-0.0030345544
2024-03-28,TSLA,-0.78174824,-0.0032424603,-0.00097361207
2024-04-01,TSLA,-2.401237,-0.049024064,-0.00037992746
2024-04-02,TSLA,0.5929895,0.0105023105,0.00092122704
2024-04-03,TSLA,1.501573,0.016213302,0.00057709217
2024-04-04,TSLA,-2.5495255,-0.036292482,-0.0059715435
2024-04-05,TSLA,2.5243518,0.048999406,-0.0062852874
2024-04-08,TSLA,1.7936906,0.022546012,-0.010746829
2024-04-09,TSLA,-1.9534147,-0.028946236,-0.01603543
2024-04-10,TSLA,-0.18173805,0.016534768,-0.016200274
2024-04-11,TSLA,0.004846466,-0.020332204,-0.019071326
2024-04-12,TSLA,-2.356806,-0.055948596,-0.0201113
2024-04-15,TSLA,-1.7214411,-0.027062146,-0.020014286
2024-04-16,TSLA,0.09188659,-0.010565869,-0.017641962
2024-04-17,TSLA,-1.9390019,-0.03550984,-0.01618585
2024-04-18,TSLA,0.110719904,-0.019208895,-0.012489095
2024-04-19,TSLA,-2.2280664,-0.03400204,-0.0084548
2024-04-22,TSLA,0.1329871,0.018514534,-0.0030052587
2024-04-23,TSLA,2.690615,0.120611094,-0.0023826733
2024-04-24,TSLA,1.2353854,0.049651437,-0.012901984
2024-04-25,TSLA,-0.8500217,-0.011105885,-0.01714398
2024-04-26,TSLA,2.6889791,0.15306917,-0.015598029
2024-04-29,TSLA,-2.1827214,-0.05550118,-0.022270575
2024-04-30,TSLA,-0.5035025,-0.01795064,-0.018814214
2024-05-01,TSLA,-0.8278102,0.000111056244,-0.017764121
2024-05-02,TSLA,-0.5766547,0.0065552355,-0.019786969
2024-05-03,TSLA,0.31719252,0.01970303,-0.022353731
2024-05-06,TSLA,-2.180994,-0.037616353,-0.026719585
2024-05-07,TSLA,-1.6468654,-0.01737808,-0.02765651
2024-05-08,TSLA,-1.3103026,-0.015739469,-0.028762855
2024-05-09,TSLA,-1.6602814,-0.020352388,-0.028893657
2024-05-10,TSLA,1.6547703,0.02030034,-0.029413007
2024-05-13,TSLA,1.8763857,0.032928057,-0.03234762
2024-05-14,TSLA,-1.7990429,-0.020050677,-0.03648106
2024-05-15,TSLA,1.0188454,0.0048852856,-0.037054002
2024-05-16,TSLA,1.0936254,0.014985189,-0.036606282
2024-05-17,TSLA,-0.6378637,-0.014144087,-0.037029587
2024-05-20,TSLA,2.583257,0.06659051,-0.03458599
2024-05-21,TSLA,-2.2607718,-0.03478031,-0.032444045
2024-05-22,TSLA,-0.93096393,-0.035367247,-0.03073965
2024-05-23,TSLA,1.5001407,0.031656496,-0.030960225
2024-05-24,TSLA,-0.98493826,-0.013892018,-0.034814686
2024-05-28,TSLA,0.18318835,-0.003168303,-0.03595619
2024-05-29,TSLA,1.4609534,0.014756745,-0.036181048
2024-05-30,TSLA,-0.2524542,-0.0039710915,-0.038924955
2024-05-31,TSLA,-0.7437262,-0.01005171,-0.038340867
2024-06-03,TSLA,-0.90460926,-0.008622095,-0.03750574
2024-06-04,TSLA,-0.7764186,0.0013159908,-0.035971716
2024-06-05,TSLA,1.3596143,0.016800014,-0.03536708
2024-06-06,TSLA,-0.2639872,-0.0025851787,-0.037525
2024-06-07,TSLA,-1.6745028,-0.02079109,-0.037721194
2024-06-10,TSLA,-0.8824501,-0.018010184,-0.03680662
2024-06-11,TSLA,1.36716,0.03884911,-0.037109755
2024-06-12,TSLA,0.3272104,0.029217713,-0.041136675
2024-06-13,TSLA,-1.7046454,-0.02444241,-0.04395199
2024-06-14,TSLA,1.7455516,0.052974597,-0.041811213
2024-06-17,TSLA,-0.72275305,-0.013764414,-0.04282657
2024-06-18,TSLA,-0.5794727,-0.017797215,-0.040380985
2024-06-20,TSLA,0.7255722,0.007930755,-0.0378896
2024-06-21,TSLA,0.19683285,-0.0023495585,-0.03799706
2024-06-24,TSLA,0.4971479,0.026125558,-0.038279735
2024-06-25,TSLA,2.0157125,0.048145123,-0.03972365
2024-06-26,TSLA,0.08576882,0.0053470647,-0.041181765
2024-06-27,TSLA,0.6294003,0.0023300918,-0.04006874
2024-06-28,TSLA,2.3448708,0.06054172,-0.040212795
2024-07-01,TSLA,2.7047026,0.101972714,-0.03869623
2024-07-02,TSLA,1.9283147,0.06542422,-0.031963155
2024-07-03,TSLA,0.46474686,0.02082067,-0.022411697
2024-07-05,TSLA,0.3226154,0.0056456667,-0.014892966
2024-07-08,TSLA,2.0240424,0.037123367,-0.010744266
2024-07-09,TSLA,-0.8347697,0.0035452417,-0.007968642
2024-07-10,TSLA,-2.051242,-0.084441274,-0.0065693185
2024-07-11,TSLA,1.8762497,0.029871788,-0.009284824
2024-07-12,TSLA,0.8875848,0.017765798,-0.011306204
2024-07-15,TSLA,1.4173411,0.015516142,-0.013331443
2024-07-16,TSLA,-0.09175263,-0.031415645,-0.0143593475
2024-07-17,TSLA,0.13448158,0.0029376086,-0.01762271
2024-07-18,TSLA,-1.9610747,-0.040243946,-0.019767918
2024-07-19,TSLA,1.6756741,0.0514632,-0.021601088
2024-07-22,TSLA,-1.623352,-0.020396762,-0.021452919
2024-07-23,TSLA,-2.0148764,-0.123346046,-0.023128323
2024-07-24,TSLA,1.5594631,0.01972311,-0.025004096
2024-07-25,TSLA,-1.1561556,-0.002043119,-0.027063899
2024-07-26,TSLA,2.5838287,0.055959977,-0.028150856
2024-07-29,TSLA,-0.9362337,-0.04084451,-0.030236565
2024-07-30,TSLA,0.1528758,0.042449072,-0.03115607
2024-07-31,TSLA,-1.056887,-0.0655406,-0.033830017
2024-08-01,TSLA,-0.5844563,-0.042377584,-0.03384339
2024-08-02,TSLA,-0.46786925,-0.042326737,-0.03242842
2024-08-05,TSLA,-0.19064908,0.00884953,-0.029621616
2024-08-06,TSLA,-1.1941664,-0.044258397,-0.027980931
2024-08-07,TSLA,0.27563792,0.036921162,-0.022929877
2024-08-08,TSLA,-0.6161648,0.005833855,-0.022958986
2024-08-09,TSLA,-1.0769475,-0.012549972,-0.022081107
2024-08-12,TSLA,1.1455204,0.052357063,-0.020043254
2024-08-13,TSLA,-1.995382,-0.031034965,-0.022018157
2024-08-14,TSLA,1.6924102,0.06336277,-0.018139325
2024-08-15,TSLA,0.74564654,0.009246267,-0.019703448
2024-08-16,TSLA,1.1951424,0.030538619,-0.018609263
2024-08-19,TSLA,-0.06809413,-0.0072736847,-0.018356688
2024-08-20,TSLA,0.93876976,0.009814555,-0.017509535
2024-08-21,TSLA,-2.0105505,-0.056478705,-0.017982021
2024-08-22,TSLA,1.69292,0.0458559,-0.018683344
2024-08-23,TSLA,-1.2309964,-0.032271244,-0.021417111
2024-08-26,TSLA,-1.5521573,-0.018760845,-0.021487713
2024-08-27,TSLA,-0.7678446,-0.016538437,-0.021364793
2024-08-28,TSLA,0.23027283,0.0025759358,-0.021332078
2024-08-29,TSLA,1.3819451,0.037958123,-0.021707617
2024-08-30,TSLA,0.6250591,-0.016393417,-0.024099715
2024-09-03,TSLA,2.518744,0.041832846,-0.027290747
2024-09-04,TSLA,2.294895,0.049040582,-0.030385986
2024-09-05,TSLA,-1.4208802,-0.08445933,-0.031746432
2024-09-06,TSLA,0.70192474,0.026289606,-0.032020725
2024-09-09,TSLA,1.1950287,0.045776084,-0.032547697
2024-09-10,TSLA,-0.5693981,0.008666078,-0.033931807
2024-09-11,TSLA,-0.6015336,0.0073641897,-0.035369612
2024-09-12,TSLA,-0.0913717,0.0020886634,-0.035709374
2024-09-13,TSLA,-0.6688797,-0.0152416285,-0.0365602
2024-09-16,TSLA,0.09769986,0.004806404,-0.03705705
2024-09-17,TSLA,-0.09396484,-0.002940265,-0.038863935
2024-09-18,TSLA,2.2509036,0.07359155,-0.04054852
2024-09-19,TSLA,-1.6941575,-0.02324532,-0.041650586
2024-09-20,TSLA,2.4257061,0.049317945,-0.04104259
2024-09-23,TSLA,0.78815734,0.017080016,-0.04046075
2024-09-24,TSLA,0.8387583,0.010815215,-0.038978815
2024-09-25,TSLA,-1.0811013,-0.010894047,-0.0367688
2024-09-26,TSLA,1.3987535,0.02454563,-0.035688765
2024-09-27,TSLA,-0.14496122,0.004492104,-0.03457135
2024-09-30,TSLA,-0.10131383,-0.013798173,-0.034970343
2024-10-01,TSLA,-2.2035542,-0.03488096,-0.03578127
2024-10-02,TSLA,-1.8362975,-0.0335716,-0.036977634
2024-10-03,TSLA,1.4912713,0.03914235,-0.03728228
2024-10-04,TSLA,-1.3336563,-0.036988165,-0.03870783
2024-10-07,TSLA,0.15328747,0.0152389575,-0.03845919
2024-10-08,TSLA,-1.3187963,-0.014110417,-0.0396375
2024-10-09,TSLA,-1.1514074,-0.009458614,-0.04092878
2024-10-10,TSLA,-2.4698746,-0.087825105,-0.04304515
2024-10-11,TSLA,-0.0065497705,0.0062442636,-0.04199794
2024-10-14,TSLA,0.5931868,0.001870796,-0.04146845
2024-10-15,TSLA,0.50797784,0.008015642,-0.041070282
2024-10-16,TSLA,-0.46697733,-0.0019879928,-0.040771708
2024-10-17,TSLA,-0.5480021,-0.00086016767,-0.04022125
2024-10-18,TSLA,-0.8197953,-0.008382378,-0.03880185
2024-10-21,TSLA,-1.0590855,-0.004021041,-0.03638304
2024-10-22,TSLA,-0.09170321,-0.019819275,-0.03324525
2024-10-23,TSLA,2.8329484,0.21919034,-0.032128073
2024-10-24,TSLA,2.1734796,0.03343823,-0.040661953
2024-10-25,TSLA,-2.144964,-0.024815159,-0.033993304
2024-10-28,TSLA,-1.0862042,-0.011390121,-0.029114194
2024-10-29,TSLA,-0.47191504,-0.007590942,-0.028060466
2024-10-30,TSLA,-0.0050703525,-0.029897038,-0.027991273
2024-10-31,TSLA,-0.4223012,-0.0034821306,-0.030237935
2024-11-01,TSLA,-1.3183225,-0.024660613,-0.031772412
2024-11-04,TSLA,1.5414286,0.03541429,-0.03373822
2024-11-05,TSLA,2.101471,0.14751032,-0.036142364
2024-11-06,TSLA,0.6812957,0.02904379,-0.035939448
2024-11-07,TSLA,2.803102,0.08187665,-0.032443136
2024-11-08,TSLA,2.677217,0.089595914,-0.024035342
2024-11-11,TSLA,-2.5896912,-0.061457172,-0.015495725
2024-11-12,TSLA,0.38395256,0.0053274073,-0.011766724
2024-11-13,TSLA,-2.4326718,-0.057715595,-0.011144817
2024-11-14,TSLA,2.0206401,0.030657526,-0.012309149
2024-11-15,TSLA,2.5396383,0.056186046,-0.014710888
2024-11-18,TSLA,0.6697491,0.021432396,-0.016030252
2024-11-19,TSLA,-0.77839524,-0.011473992,-0.015924886
2024-11-20,TSLA,-0.11865523,-0.006987645,-0.015389524
2024-11-21,TSLA,1.9662355,0.038040224,-0.018116683
2024-11-22,TSLA,-1.6612473,-0.039624464,-0.02200555
2024-11-25,TSLA,-0.6231203,-0.0010631896,-0.025315464
2024-11-26,TSLA,-0.70664096,-0.015788062,-0.025549747
2024-11-27,TSLA,2.2338896,0.036858987,-0.025790192
2024-11-29,TSLA,1.3611976,0.03456366,-0.024746858
2024-12-02,TSLA,-1.5644284,-0.015878303,-0.026443377
2024-12-03,TSLA,0.54172426,0.018524783,-0.026955143
2024-12-04,TSLA,2.264099,0.03229681,-0.026954204
2024-12-05,TSLA,1.549906,0.053397957,-0.028929375
2024-12-06,TSLA,0.4619103,0.0014644862,-0.02986174
2024-12-09,TSLA,1.0204995,0.028733373,-0.032196857
2024-12-10,TSLA,1.2464559,0.059303224,-0.032993093
2024-12-11,TSLA,-1.0626264,-0.015702575,-0.03067714
2024-12-12,TSLA,0.2766426,0.043362845,-0.032341808
2024-12-13,TSLA,0.98306525,0.061412506,-0.031289518
2024-12-16,TSLA,2.0720072,0.036369912,-0.029853374
2024-12-17,TSLA,-1.9468058,-0.08279494,-0.030069076
2024-12-18,TSLA,-0.76760393,-0.008997322,-0.033200353
2024-12-19,TSLA,-2.0793006,-0.03464249,-0.03310536
2024-12-20,TSLA,0.33103982,0.022657124,-0.031929985
2024-12-23,TSLA,2.6059043,0.07357174,-0.029621951
2024-12-24,TSLA,-1.5534954,-0.017629994,-0.026625842
2024-12-26,TSLA,-2.5382552,-0.049479228,-0.027299128
2024-12-27,TSLA,-1.9786538,-0.033012092,-0.02893906
2024-12-30,TSLA,-1.7151988,-0.03251002,-0.03005547
2024-12-31,TSLA,-2.2571282,-0.060816158,-0.03209491
2025-01-02,TSLA,2.4665644,0.082155675,-0.035325952
2025-01-03,TSLA,-0.8549066,0.0014861742,-0.03774281
2025-01-06,TSLA,-0.9685292,-0.04060334,-0.03959565
2025-01-07,TSLA,0.5560178,0.0014707808,-0.04430896
2025-01-08,TSLA,1.0176623,-0.0005064369,-0.049548395
2025-01-10,TSLA,1.2999735,0.021710511,-0.052867524
2025-01-13,TSLA,-1.1413332,-0.017232433,-0.05575303
2025-01-14,TSLA,2.603284,0.08038151,-0.058997415
2025-01-15,TSLA,-1.3718518,-0.03362756,-0.061514758
2025-01-16,TSLA,1.073911,0.030641323,-0.06184507
2025-01-17,TSLA,-0.596994,-0.005697521,-0.063128285
2025-01-21,TSLA,-1.3760709,-0.02112864,-0.063433714
2023-05-31,XOM,-0.21846291,0.011548247,-0.08235336
2023-06-01,XOM,0.8074057,0.023219794,-0.08297939
2023-06-02,XOM,-0.41713142,-0.004444073,-0.08352939
2023-06-05,XOM,0.676822,0.008167887,-0.08293366
2023-06-06,XOM,1.4669728,0.022421094,-0.08340987
2023-06-07,XOM,-1.03286,-0.0031324828,-0.08468407
2023-06-08,XOM,-0.8841415,-0.00739447,-0.08264571
2023-06-09,XOM,-1.4553133,-0.009032738,-0.08077001
2023-06-12,XOM,-0.53114915,0.00018808602,-0.07925641
2023-06-13,XOM,-1.003473,-0.012025751,-0.07944252
2023-06-14,XOM,-0.18808453,0.0069419076,-0.0793227
2023-06-15,XOM,-0.15883787,-0.00717719,-0.08044427
2023-06-16,XOM,-1.3009579,-0.022923976,-0.08155688
2023-06-20,XOM,1.4529786,0.011195411,-0.080585204
2023-06-21,XOM,-0.86131454,-0.0054876367,-0.08251896
2023-06-22,XOM,0.12143151,-0.00871244,-0.082591854
2023-06-23,XOM,1.6016796,0.018456813,-0.08445897
2023-06-26,XOM,-1.0987039,0.0024932665,-0.08691295
2023-06-27,XOM,0.45331764,0.008129973,-0.08596022
2023-06-28,XOM,0.62284344,0.012334078,-0.086004175
2023-06-29,XOM,-1.1358262,0.005154575,-0.085299246
2023-06-30,XOM,-0.2425147,0.0019581157,-0.083709724
2023-07-03,XOM,-0.5400391,-0.005118199,-0.08302414
2023-07-05,XOM,-2.016047,-0.037321165,-0.08256111
2023-07-06,XOM,0.3741999,0.0023319724,-0.0817864
2023-07-07,XOM,0.90163535,0.014831428,-0.08536746
2023-07-10,XOM,0.8091813,0.012226448,-0.087449096
2023-07-11,XOM,-0.8967416,0.004906917,-0.08734823
2023-07-12,XOM,-1.6882569,-0.018311426,-0.08610196
2023-07-13,XOM,-2.2779212,-0.03443655,-0.084263556
2023-07-14,XOM,-0.5201713,0.0043591727,-0.082485594
2023-07-17,XOM,-0.6425328,-0.004537773,-0.08397075
2023-07-18,XOM,0.5772385,0.006936477,-0.08479006
2023-07-19,XOM,1.3319623,0.017614547,-0.08560591
2023-07-20,XOM,0.8828072,0.004641763,-0.087348394
2023-07-21,XOM,0.54801315,0.015689647,-0.08696016
2023-07-24,XOM,-0.39835337,0.001516315,-0.08652284
2023-07-25,XOM,-0.20235735,-0.0055830516,-0.08546043
2023-07-26,XOM,0.2134593,0.0031401918,-0.0848526
2023-07-27,XOM,-1.8462455,-0.011951998,-0.08581052
2023-07-28,XOM,2.0915024,0.029569833,-0.08442325
2023-07-31,XOM,-0.21303058,-0.0057814913,-0.086412795
2023-08-01,XOM,1.158546,-0.012474226,-0.0844632
2023-08-02,XOM,1.4429348,0.017380623,-0.08364076
2023-08-03,XOM,0.06343436,0.0028007932,-0.08356289
2023-08-04,XOM,-0.7201468,-0.0020482629,-0.08228674
2023-08-07,XOM,1.4990628,0.0049440535,-0.08042049
2023-08-08,XOM,2.0073824,0.016986808,-0.0806294
2023-08-09,XOM,0.6632477,0.005111599,-0.08087429
2023-08-10,XOM,1.5517205,0.015528303,-0.07872594
2023-08-11,XOM,-0.65535724,0.0008048341,-0.07500253
2023-08-14,XOM,-1.0371283,-0.025673153,-0.0701107
2023-08-15,XOM,-0.35382405,-0.016827242,-0.06687168
2023-08-16,XOM,1.8311468,0.019371921,-0.06654372
2023-08-17,XOM,1.8623396,0.015129143,-0.06907957
2023-08-18,XOM,-1.2075007,-0.012086426,-0.0694721
2023-08-21,XOM,-0.030448914,-0.005611322,-0.068156786
2023-08-22,XOM,-2.1474378,-0.00878814,-0.06869163
2023-08-23,XOM,0.9424603,-0.007466119,-0.06869913
2023-08-24,XOM,0.75703686,0.017865337,-0.071173094
2023-08-25,XOM,0.11131757,0.008406745,-0.072339766
2023-08-28,XOM,-1.0071896,0.0059544826,-0.072924994
2023-08-29,XOM,0.7049334,0.009744045,-0.07229208
2023-08-30,XOM,-0.21241589,0.0027958953,-0.07180949
2023-08-31,XOM,1.1926454,0.020955123,-0.07158006
2023-09-01,XOM,-0.36228564,8.803769e-05,-0.071816824
2023-09-05,XOM,1.3633934,0.008632051,-0.07000885
2023-09-06,XOM,0.12515917,-0.0048904284,-0.06872635
2023-09-07,XOM,1.3787457,0.014567829,-0.067027174
2023-09-08,XOM,-0.9090027,-0.01254212,-0.0665917
2023-09-11,XOM,2.266755,0.029169455,-0.06504222
2023-09-12,XOM,-1.4685102,-0.008936835,-0.066261016
2023-09-13,XOM,0.6354979,0.017863259,-0.063229926
2023-09-14,XOM,0.23083717,-0.015356139,-0.06047585
2023-09-15,XOM,0.60661536,0.008055019,-0.058861382
2023-09-18,XOM,-0.14982969,-0.0026351616,-0.059413604
2023-09-19,XOM,1.2191132,-0.007926659,-0.05849167
2023-09-20,XOM,0.4651355,-0.014089198,-0.058168046
2023-09-21,XOM,0.113540076,0.0015685096,-0.05866245
2023-09-22,XOM,0.62549067,0.011223297,-0.05956658
2023-09-25,XOM,1.4721863,0.0015485997,-0.06048704
2023-09-26,XOM,2.094185,0.03255732,-0.061268844
2023-09-27,XOM,-1.6133237,-0.006073164,-0.059843503
2023-09-28,XOM,-1.2074261,-0.015819814,-0.057055168
2023-09-29,XOM,-1.8775848,-0.016584592,-0.05587343
2023-10-02,XOM,1.7205759,0.0017297891,-0.056764
2023-10-03,XOM,-2.152771,-0.0373824,-0.06029097
2023-10-04,XOM,-2.168714,-0.022511309,-0.061066024
2023-10-05,XOM,-2.2607014,-0.016698716,-0.06529439
2023-10-06,XOM,2.3258073,0.034991175,-0.06931021
2023-10-09,XOM,-1.1266351,-0.004237267,-0.07548126
2023-10-10,XOM,-2.5378692,-0.035853453,-0.07640704
2023-10-11,XOM,-0.033830035,-0.00018769913,-0.07351231
2023-10-12,XOM,2.1150541,0.03193382,-0.07781019
2023-10-13,XOM,-1.2031678,0.00072815904,-0.082001574
2023-10-16,XOM,1.0897069,0.013096943,-0.080504544
2023-10-17,XOM,1.5715092,0.0140048135,-0.08127459
2023-10-18,XOM,0.47383046,0.0006198211,-0.08208508
2023-10-19,XOM,0.20321338,-0.0171653,-0.0809929
2023-10-20,XOM,-1.3843046,-0.014674004,-0.080046825
2023-10-23,XOM,-1.6194552,-0.009684861,-0.07963637
2023-10-24,XOM,0.8489676,0.0018452541,-0.07998178
2023-10-25,XOM,1.1369402,-0.0091168545,-0.08347195
2023-10-26,XOM,-0.98188645,-0.019052034,-0.08458725
2023-10-27,XOM,-0.30322585,0.0031264513,-0.084564574
2023-10-30,XOM,-0.2997699,-0.00028332978,-0.08476368
2023-10-31,XOM,-1.6262627,-0.0019841092,-0.08540981
2023-11-01,XOM,0.6839428,0.0328476,-0.08512632
2023-11-02,XOM,-1.7001585,-0.0121895205,-0.08551248
2023-11-03,XOM,-2.216974,-0.017721266,-0.08268956
2023-11-06,XOM,-2.2339547,-0.015679725,-0.08101652
2023-11-07,XOM,-2.0086315,-0.012282841,-0.08087606
2023-11-08,XOM,0.46607342,0.00029153188,-0.08145114
2023-11-09,XOM,-1.4300576,0.0076728063,-0.08378909
2023-11-10,XOM,0.5570134,0.010506011,-0.08514326
2023-11-13,XOM,-1.1030566,0.0038502465,-0.08723786
2023-11-14,XOM,-0.4480856,-0.0060407813,-0.0869256
2023-11-15,XOM,-0.6704155,-0.011576368,-0.08739857
2023-11-16,XOM,1.5235648,0.024399752,-0.08695733
2023-11-17,XOM,-1.721947,-0.0043825298,-0.088422574
2023-11-20,XOM,0.28563014,-0.00038291284,-0.086139016
2023-11-21,XOM,-0.23515117,-0.004307822,-0.08539639
2023-11-22,XOM,0.9594343,0.00538419,-0.08498884
2023-11-24,XOM,-0.27178112,-0.0058333576,-0.08492028
2023-11-27,XOM,-0.44323093,-0.0005772724,-0.08518075
2023-11-28,XOM,-0.85556287,-0.01501462,-0.08624367
2023-11-29,XOM,0.91546243,0.0039088875,-0.08651931
2023-11-30,XOM,0.43827358,0.0024331464,-0.08772423
2023-12-01,XOM,0.6958665,-0.0054373527,-0.08739691
2023-12-04,XOM,-1.7626349,-0.019427968,-0.08780176
2023-12-05,XOM,-0.5135014,-0.0132416,-0.08650669
2023-12-06,XOM,-1.4413105,-0.0069621084,-0.087296434
2023-12-07,XOM,0.18117638,0.011481384,-0.08709458
2023-12-08,XOM,0.043250076,0.00070333347,-0.08813699
2023-12-11,XOM,-1.4191418,-0.015760029,-0.088135146
2023-12-12,XOM,0.2266516,0.008872983,-0.08724391
2023-12-13,XOM,0.94340485,0.026890732,-0.08762858
2023-12-14,XOM,-1.7477406,-0.0066944207,-0.08994637
2023-12-15,XOM,-0.36947688,0.0074331304,-0.08924004
2023-12-18,XOM,0.71986264,0.013182389,-0.08802762
2023-12-19,XOM,-0.16922258,-0.016700584,-0.087614946
2023-12-20,XOM,-0.8836424,0.0045423815,-0.08698105
2023-12-21,XOM,0.71075195,0.0017693699,-0.08683392
2023-12-22,XOM,-0.37320313,0.002256641,-0.08691887
2023-12-26,XOM,-0.80841005,-0.0046991636,-0.087289505
2023-12-27,XOM,-0.9657785,-0.0144600775,-0.087125234
2023-12-28,XOM,0.56392825,-0.0020961056,-0.08664187
2023-12-29,XOM,1.8960648,0.023804983,-0.08777674
2024-01-02,XOM,1.222339,0.008401562,-0.08993704
2024-01-03,XOM,-0.22632535,-0.008719306,-0.08958132
2024-01-04,XOM,-0.095537245,0.0030298226,-0.08732357
2024-01-05,XOM,-1.7331754,-0.016661854,-0.08584752
2024-01-08,XOM,-1.0073438,-0.012385959,-0.08296185
2024-01-09,XOM,-1.3704118,-0.009832385,-0.0831661
2024-01-10,XOM,-0.024650078,-0.00020289676,-0.08366468
2024-01-11,XOM,0.89382607,0.012972553,-0.085193895
2024-01-12,XOM,-1.3201175,-0.02261118,-0.08709123
2024-01-16,XOM,-0.049918104,-0.0072677704,-0.08704174
2024-01-17,XOM,-0.9286213,-0.0018562042,-0.088708945
2024-01-18,XOM,-1.0440904,0.0015496273,-0.0897182
2024-01-19,XOM,-0.019037293,-0.0013408635,-0.09039935
2024-01-22,XOM,1.2349387,0.011258091,-0.09090259
2024-01-23,XOM,0.67997724,0.017260566,-0.09140443
2024-01-24,XOM,0.7392953,0.025401616,-0.091809265
2024-01-25,XOM,1.1601945,0.008518598,-0.09138093
2024-01-26,XOM,-0.90777856,0.001262023,-0.089352705
2024-01-29,XOM,1.3846564,0.016678156,-0.08602876
2024-01-30,XOM,0.4060259,-0.019456442,-0.0844628
2024-01-31,XOM,-1.5492008,-0.004085215,-0.08295097
2024-02-01,XOM,-0.6397367,-0.0041021355,-0.08169993
2024-02-02,XOM,-0.10829229,-0.004118623,-0.08151675
2024-02-05,XOM,0.6172607,0.0068931715,-0.0821869
2024-02-06,XOM,-1.1871849,-0.00029358568,-0.082251154
2024-02-07,XOM,1.7149315,0.017120142,-0.08122935
2024-02-08,XOM,-1.9072831,-0.02116002,-0.08140067
2024-02-09,XOM,1.6962589,0.013756541,-0.07884983
2024-02-12,XOM,0.78832805,-0.008609021,-0.08031515
2024-02-13,XOM,-1.4073814,-0.0049338546,-0.08018731
2024-02-14,XOM,0.7968123,0.028659299,-0.07873257
2024-02-15,XOM,1.0205638,0.0,-0.079151385
2024-02-16,XOM,0.13976416,-0.009447576,-0.077311
2024-02-20,XOM,1.4263315,0.020437904,-0.07526287
2024-02-21,XOM,-0.7878725,-0.0008582611,-0.07479998
