Date,Ticker,target,future_5d,prediction
2026-04-16,TSLA,-1.5583947,-0.039033152,-0.09712810069322586
2026-04-17,TSLA,-2.0878413,-0.060705926,-0.09836559742689133
2026-04-20,TSLA,-1.4864398,-0.035235636,-0.11033625155687332
2026-04-21,TSLA,-1.5308027,-0.026913783,-0.1174328550696373
2026-04-22,TSLA,-1.272071,-0.037960365,-0.12080875039100647
2026-04-23,TSLA,0.17125894,0.021165589,-0.11865480989217758
2026-04-24,TSLA,0.53902537,0.03858629,-0.11692523211240768
2026-04-27,TSLA,0.58135927,0.036548965,-0.11595939099788666
2026-04-28,TSLA,0.3481439,0.035503447,-0.11588989198207855
2026-04-29,TSLA,0.73002595,0.06955478,-0.10870059579610825
2026-04-30,TSLA,1.427491,0.07902943,-0.10067220777273178
2026-05-01,TSLA,1.5731639,0.09602886,-0.09582202881574631
2026-05-04,TSLA,1.9154259,0.13372906,-0.0982394590973854
2026-05-05,TSLA,1.697562,0.11320856,-0.10263247042894363
2026-05-06,TSLA,1.938286,0.11672053,-0.10426534712314606
2026-05-07,TSLA,1.0199021,0.076519534,-0.10669741034507751
2026-05-08,TSLA,-0.6657637,-0.014264073,-0.10748788714408875
2026-05-11,TSLA,-2.1202798,-0.07867418,-0.1070198267698288
2026-05-12,TSLA,-1.6315219,-0.06768953,-0.10876655578613281
2026-05-13,TSLA,-1.8514962,-0.06290561,-0.10607536882162094
2026-05-14,TSLA,-1.1466292,-0.057410292,-0.10642904788255692
2026-05-15,TSLA,0.60033834,0.008928617,-0.10979534685611725
2026-05-18,TSLA,1.6826962,0.057562396,-0.11131380498409271
2026-05-19,TSLA,1.4905041,0.0897033,-0.11625279486179352
2026-05-20,TSLA,1.2736541,0.059531216,-0.12039147317409515
2026-05-21,TSLA,0.6260099,0.04293407,-0.12481550127267838
2026-05-22,TSLA,-0.61971724,-0.023778796,-0.12353648245334625
2026-05-26,TSLA,-0.5341161,-0.022717329,-0.11781322956085205
2026-05-27,TSLA,-0.60992014,-0.03783262,-0.11255573481321335
2026-05-28,TSLA,-1.1068649,-0.05349467,-0.10834160447120667
2026-05-29,TSLA,-0.9711847,-0.10277888,-0.10583721101284027
2026-06-01,TSLA,0.4223378,-0.016663443,-0.10551701486110687
2026-06-02,TSLA,-0.21249358,-0.06385991,-0.10203418880701065
2026-06-03,TSLA,-0.5166623,-0.099386394,-0.100311778485775
2026-06-04,TSLA,0.24665381,-0.046122637,-0.09944456070661545
2026-06-05,TSLA,1.7321798,0.039462898,-0.09190814197063446
2026-06-08,TSLA,0.3180581,0.005379586,-0.08911088109016418
2026-06-09,TSLA,0.43388838,0.020117,-0.08552615344524384
2026-06-10,TSLA,0.6330622,0.0387589,-0.0846041887998581
2026-06-11,TSLA,-0.22662203,0.0033571247,-0.08759242296218872
2026-06-12,TSLA,0.1340836,-0.0033954307,-0.0949961319565773
2026-06-15,TSLA,-0.9726249,-0.07184728,-0.10621592402458191
2026-06-16,TSLA,-0.9274643,-0.07198637,-0.11383432894945145
2026-06-17,TSLA,-0.47293893,-0.053635426,-0.11529479920864105
2026-06-18,TSLA,-0.07856907,-0.051886436,-0.1150822713971138
2026-06-22,TSLA,0.9145781,0.016763384,-0.11579103767871857
2026-06-23,TSLA,2.5307112,0.102172434,-0.11056654155254364
2026-06-24,TSLA,1.943216,0.13253266,-0.1044979989528656
2026-06-25,TSLA,0.14709575,0.04886441,-0.10057146847248077
2026-06-26,TSLA,1.3265488,0.10550156,-0.09748195856809616
2026-06-29,TSLA,-1.498869,-0.021707466,-0.10141706466674805
2026-06-30,TSLA,-2.2653778,-0.06310035,-0.10766028612852097
2026-07-01,TSLA,-1.7089264,-0.044086527,-0.11221557855606079
2026-07-02,TSLA,-0.08885685,0.03637056,-0.11349059641361237
2026-07-06,TSLA,-1.6737922,-0.0595802,-0.11114953458309174
2026-07-07,TSLA,-1.063257,-0.01667908,-0.12075729668140411
2026-07-08,TSLA,-1.1421189,0.0010150584,-0.1271498203277588
2026-07-09,TSLA,-1.2541265,-0.038101073,-0.1305738389492035
2026-07-10,TSLA,-1.2201713,-0.06601926,-0.1356808841228485
2026-07-13,TSLA,-2.2824128,-0.06381093,-0.1406421661376953
2026-07-14,TSLA,-1.3485758,-0.043540817,-0.1353721022605896
2026-07-15,TSLA,-0.73425704,-0.05184298,-0.12744657695293427
2026-07-16,TSLA,-1.8736734,-0.18250395,-0.12093894183635712
2026-07-17,TSLA,-2.0636566,-0.17805377,-0.11881212890148163
2026-07-20,TSLA,-1.933453,-0.1632979,-0.11249570548534393
2026-07-21,TSLA,-2.2848237,-0.1886628,-0.1077490746974945
2026-07-22,TSLA,-2.186832,-0.20237426,-0.10806314647197723
2026-07-23,TSLA,-0.5096757,-0.03390784,-0.10311521589756012
2026-07-24,TSLA,-0.39559788,-0.0058141625,-0.09430091828107834
2026-07-27,TSLA,-0.18959121,0.041588467,-0.08574873954057693
2026-07-28,TSLA,-0.08129587,0.06476062,-0.08098925650119781
2026-07-29,TSLA,-0.04285191,0.07786933,-0.08049894869327545
2026-07-30,TSLA,-0.3956255,0.03457987,-0.08549506962299347
2026-07-31,TSLA,0.28261834,0.05581439,-0.09136685729026794
2026-08-03,TSLA,0.19436866,0.027322462,-0.09784004092216492
2026-08-04,TSLA,0.43460196,0.016679369,-0.10257643461227417
2026-08-05,TSLA,0.6132831,0.01853529,-0.1064271479845047
2026-08-06,TSLA,1.9766163,0.063937634,-0.11190646886825562
2026-08-07,TSLA,1.2866803,0.04166414,-0.11289414018392563
2026-08-10,TSLA,1.1711483,0.02544724,-0.11630687117576599
2026-08-11,TSLA,0.6614546,0.012199146,-0.1176891177892685
2026-08-12,TSLA,1.4279894,0.07208935,-0.11802653968334198
2026-08-13,TSLA,0.78600067,0.015207712,-0.11446203291416168
2026-08-14,TSLA,1.7796813,0.060157176,-0.1142129898071289
2026-08-17,TSLA,0.9708679,0.02844098,-0.11638464778661728
2026-08-18,TSLA,1.2100835,0.0397186,-0.11480487883090973
2026-08-19,TSLA,-0.28253868,-0.01509452,-0.11209685355424881
2026-08-20,TSLA,0.41321823,0.028047381,-0.11787009239196777
2026-08-21,TSLA,-1.426959,-0.03888548,-0.11088339239358902
2026-08-24,TSLA,1.2240949,0.05444906,-0.11603152751922607
2026-08-25,TSLA,0.1889649,0.016673794,-0.11653171479701996
2026-08-26,TSLA,0.42379236,0.03235788,-0.12092660367488861
2026-08-27,TSLA,1.2174405,0.06076491,-0.11799042671918869
2026-08-28,TSLA,0.28120676,0.015283115,-0.11872686445713043
2026-08-31,TSLA,-0.12808569,0.0005707065,-0.11213162541389465
2026-09-01,TSLA,0.48587978,0.032913033,-0.11472681164741516
2026-09-02,TSLA,0.47096068,0.01834679,-0.11296401172876358
2025-01-22,XOM,0.17567918,-0.007851729,-0.11117427796125412
2025-01-23,XOM,0.20490807,-0.005265524,-0.11321432888507843
2025-01-24,XOM,0.011984858,-0.016841523,-0.1156366840004921
2025-01-27,XOM,-0.7827109,-0.027956743,-0.11508798599243164
2025-01-28,XOM,0.31307498,0.017771188,-0.11411449313163757
2025-01-29,XOM,0.11217179,0.011134562,-0.11059454083442688
2025-01-30,XOM,-0.39017284,-0.010404329,-0.10792646557092667
2025-01-31,XOM,0.5294842,0.019282939,-0.10644900798797607
2025-02-03,XOM,0.3911238,0.036231283,-0.10262373089790344
2025-02-04,XOM,0.34413955,0.015551141,-0.09757712483406067
2025-02-05,XOM,0.015370186,-0.014286318,-0.09745603799819946
2025-02-06,XOM,0.23070818,0.006153253,-0.10043661296367645
2025-02-07,XOM,-0.45778084,0.0029219622,-0.10105998814105988
2025-02-10,XOM,-0.23373283,0.001398262,-0.10057367384433746
2025-02-11,XOM,-0.53414935,-0.0034332832,-0.10402542352676392
2025-02-12,XOM,0.7278043,0.04331632,-0.10809852182865143
2025-02-13,XOM,1.4335093,0.023675257,-0.10545208305120468
2025-02-14,XOM,1.5755349,0.027993374,-0.10411545634269714
2025-02-18,XOM,1.2374965,-0.0037225967,-0.10230045020580292
2025-02-19,XOM,1.0584015,-0.007615639,-0.10332831740379333
2025-02-20,XOM,1.0904961,-0.016517863,-0.10145850479602814
2025-02-21,XOM,1.0940279,0.005781727,-0.10312655568122864
2025-02-24,XOM,0.60578233,-0.03154485,-0.10344929993152618
2025-02-25,XOM,0.9291492,-0.019957986,-0.1045030951499939
2025-02-26,XOM,0.03316743,-0.036725733,-0.10382548719644547
2025-02-27,XOM,0.36633363,-0.022968704,-0.10361519455909729
2025-02-28,XOM,0.57959497,-0.020748997,-0.10142100602388382
2025-03-03,XOM,1.3512807,0.037490778,-0.10088717937469482
2025-03-04,XOM,1.2970532,0.015064049,-0.09298212826251984
2025-03-05,XOM,1.6907618,0.03499618,-0.08587978035211563
2025-03-06,XOM,0.77424395,0.009756572,-0.07939107716083527
2025-03-07,XOM,0.8903914,0.026417201,-0.07785479724407196
2025-03-10,XOM,-0.13581434,0.017531242,-0.07656633853912354
2025-03-11,XOM,1.237988,0.04104075,-0.07761061191558838
2025-03-12,XOM,1.5692161,0.0575461,-0.07882089912891388
2025-03-13,XOM,1.7459432,0.06653173,-0.08061759173870087
2025-03-14,XOM,1.3199621,0.032171544,-0.08330763876438141
2025-03-17,XOM,-0.38934025,0.017932545,-0.09007533639669418
2025-03-18,XOM,-0.5823233,0.025959073,-0.09461849927902222
2025-03-19,XOM,0.026028967,0.02478111,-0.09855462610721588
2025-03-20,XOM,0.0069691637,0.017170008,-0.10136620700359344
2025-03-21,XOM,0.87904936,0.019307327,-0.10484616458415985
2025-03-24,XOM,1.6632814,0.027029285,-0.10960563272237778
2025-03-25,XOM,1.8338814,0.021013856,-0.1151278018951416
2025-03-26,XOM,0.75645953,0.0033821187,-0.11888372153043747
2025-03-27,XOM,0.98011833,-0.04631443,-0.12270678579807281
2025-03-28,XOM,-0.14922644,-0.11373493,-0.12325440347194672
2025-03-31,XOM,-0.86132383,-0.13444878,-0.12333177775144577
2025-04-01,XOM,-0.57726526,-0.15347783,-0.12121053040027618
2025-04-02,XOM,-1.5119491,-0.108452,-0.12182299792766571
2025-04-03,XOM,-1.7402296,-0.111180276,-0.11956875026226044
2025-04-04,XOM,-1.505166,-0.011500801,-0.09872569143772125
2025-04-07,XOM,-1.6438774,0.0043715322,-0.0768437534570694
2025-04-08,XOM,-1.2987307,0.023122052,-0.062214091420173645
2025-04-09,XOM,1.1000705,-0.015217318,-0.061852529644966125
2025-04-10,XOM,1.8390192,0.06994892,-0.053525373339653015
2025-04-11,XOM,1.9892241,0.021427313,-0.05263258516788483
2025-04-14,XOM,2.0555947,0.047490064,-0.052933380007743835
2025-04-15,XOM,1.3370619,0.04141605,-0.054164618253707886
2025-04-16,XOM,-0.7013207,0.042614385,-0.05767776072025299
2025-04-17,XOM,-1.5528533,0.01543209,-0.0635949969291687
2025-04-21,XOM,-1.3587183,0.031134222,-0.06899471580982208
2025-04-22,XOM,-1.4201567,0.0005539988,-0.07442368566989899
2025-04-23,XOM,-1.5661912,-0.016205644,-0.0807165652513504
2025-04-24,XOM,-1.7079037,-0.02623585,-0.08427464962005615
2025-04-25,XOM,-1.2036921,-0.021737093,-0.09045759588479996
2025-04-28,XOM,-1.2897106,-0.04934169,-0.09320048242807388
2025-04-29,XOM,-0.8738016,-0.033684075,-0.09810610115528107
2025-04-30,XOM,-0.5193496,-0.009656264,-0.10034511983394623
2025-05-01,XOM,-0.21472354,0.0027415643,-0.10120714455842972
2025-05-02,XOM,0.31191632,0.010356809,-0.10264939814805984
2025-05-05,XOM,-0.16012307,0.057034783,-0.10447600483894348
2025-05-06,XOM,-0.72372323,0.04536342,-0.10153276473283768
2025-05-07,XOM,-1.1177163,0.03699447,-0.1011921688914299
2025-05-08,XOM,-1.0094701,0.033091687,-0.10033784061670303
2025-05-09,XOM,-1.3481042,0.017486285,-0.10285684466362
2025-05-12,XOM,-1.0910589,-0.015659412,-0.10450638830661774
2025-05-13,XOM,-1.123882,-0.032371614,-0.10765697062015533
2025-05-14,XOM,-0.5662007,-0.035631135,-0.11147011071443558
2025-05-15,XOM,-1.4668708,-0.051666867,-0.11289769411087036
2025-05-16,XOM,-0.9215232,-0.047693808,-0.11528032273054123
2025-05-19,XOM,-1.1456035,-0.027707478,-0.11926695704460144
2025-05-20,XOM,-1.2640685,-0.027060397,-0.11971274763345718
2025-05-21,XOM,-1.2329005,-0.009357544,-0.11421439051628113
2025-05-22,XOM,-1.2771319,-0.0065067583,-0.10771407186985016
2025-05-23,XOM,-1.1097615,0.0001940324,-0.1008991003036499
2025-05-27,XOM,-0.19399975,0.0027048972,-0.09564808756113052
2025-05-28,XOM,-0.3080639,0.0018607306,-0.09138476848602295
2025-05-29,XOM,-0.018845562,-0.008374798,-0.0888078585267067
2025-05-30,XOM,0.13057914,0.019256977,-0.08604747802019119
2025-06-02,XOM,0.20408866,0.018631801,-0.08289502561092377
2025-06-03,XOM,0.3940001,0.03294807,-0.08265794813632965
2025-06-04,XOM,1.7143624,0.0685239,-0.08376115560531616
2025-06-05,XOM,1.0789199,0.0775803,-0.08445592224597931
2025-06-06,XOM,1.4494203,0.07528536,-0.08476092666387558
2025-06-09,XOM,1.7905335,0.071544215,-0.08688904345035553
2025-06-10,XOM,2.232863,0.0632343,-0.08909689635038376
2025-06-11,XOM,1.7158623,0.03549542,-0.09093759208917618
2025-06-12,XOM,1.7867132,0.04529301,-0.09436008334159851
2025-06-13,XOM,-0.5508184,-0.0033892118,-0.09533942490816116
2025-06-16,XOM,-1.3165805,-0.036806546,-0.0969618707895279
2025-06-17,XOM,-1.7483503,-0.049385857,-0.09896188974380493
2025-06-18,XOM,-1.8572383,-0.02827108,-0.10362063348293304
2025-06-20,XOM,-2.0097961,-0.04638181,-0.10304804146289825
2025-06-23,XOM,-1.1847527,-0.03526037,-0.10666024684906006
2025-06-24,XOM,-0.048008047,0.0083071655,-0.11033917963504791
2025-06-25,XOM,0.19026859,0.024730053,-0.1104578971862793
2025-06-26,XOM,0.06683371,0.020092677,-0.10934031009674072
2025-06-27,XOM,0.47590637,0.015816418,-0.11050665378570557
2025-06-30,XOM,1.9618418,0.05927636,-0.11081442981958389
2025-07-01,XOM,0.850746,0.04174307,-0.10673980414867401
2025-07-02,XOM,1.1731206,0.034939256,-0.10468783229589462
2025-07-03,XOM,1.3567264,0.028787972,-0.10796062648296356
2025-07-07,XOM,0.28519183,0.025290161,-0.11310592293739319
2025-07-08,XOM,-1.253944,-0.011209359,-0.11184752732515335
2025-07-09,XOM,-0.78066105,-0.013796195,-0.11479200422763824
2025-07-10,XOM,-1.3507644,-0.028452173,-0.11912675946950912
2025-07-11,XOM,-2.243458,-0.066360675,-0.12286926060914993
2025-07-14,XOM,-2.229236,-0.05152732,-0.12753114104270935
2025-07-15,XOM,-1.4607551,-0.03870337,-0.1307114213705063
2025-07-16,XOM,-1.851467,-0.020493606,-0.13025698065757751
2025-07-17,XOM,-0.70879924,-0.0077914367,-0.1270730346441269
2025-07-18,XOM,0.47469088,0.024403881,-0.12046210467815399
2025-07-21,XOM,1.299567,0.031374317,-0.11140501499176025
2025-07-22,XOM,0.73475504,0.039985176,-0.1011900007724762
2025-07-23,XOM,0.20414847,0.017920464,-0.09530439227819443
2025-07-24,XOM,-0.28406844,0.0076720347,-0.092191681265831
2025-07-25,XOM,0.24574165,-0.006884029,-0.09033393859863281
2025-07-28,XOM,-0.5736875,-0.036521856,-0.09077239036560059
2025-07-29,XOM,-0.8338637,-0.04996452,-0.09287281334400177
2025-07-30,XOM,-1.1957687,-0.048167992,-0.09691036492586136
2025-07-31,XOM,-1.3116094,-0.050967332,-0.10030370205640793
2025-08-01,XOM,-1.4416186,-0.025902996,-0.10078567266464233
2025-08-04,XOM,-0.806753,-0.014343006,-0.09960588812828064
2025-08-05,XOM,-1.2048575,-0.010350731,-0.0936395600438118
2025-08-06,XOM,-0.44451764,0.0102336835,-0.08789494633674622
2025-08-07,XOM,-0.7996296,0.013496912,-0.0831850916147232
2025-08-08,XOM,-0.15782388,0.0063758004,-0.08005799353122711
2025-08-11,XOM,0.5575366,0.017793398,-0.07855446636676788
2025-08-12,XOM,1.3128775,0.021573411,-0.07745204865932465
2025-08-13,XOM,1.6967852,0.018028988,-0.07751385867595673
2025-08-14,XOM,2.1668355,0.026694333,-0.07939301431179047
2025-08-15,XOM,1.6983702,0.044980742,-0.08253727853298187
2025-08-18,XOM,1.7007414,0.047038943,-0.08468964695930481
2025-08-19,XOM,0.7588439,0.037888713,-0.08788765966892242
2025-08-20,XOM,0.41449723,0.03888323,-0.091257244348526
2025-08-21,XOM,-0.1538385,0.037718475,-0.09608317911624908
2025-08-22,XOM,1.1081911,0.02704886,-0.10045464336872101
2025-08-25,XOM,1.143197,0.026400536,-0.10694294422864914
2025-08-26,XOM,0.0036932025,0.0037672473,-0.11206964403390884
2025-08-27,XOM,-0.36298588,-0.0031042085,-0.11377272754907608
2025-08-28,XOM,-0.80634576,-0.036347505,-0.1157558336853981
2025-08-29,XOM,-1.0067613,-0.038848612,-0.1178591400384903
2025-09-02,XOM,-1.2713715,-0.035225328,-0.11919834464788437
2025-09-03,XOM,-0.38543373,0.005272072,-0.12249578535556793
2025-09-04,XOM,-0.44372362,-0.0023131082,-0.12304414808750153
2025-09-05,XOM,-0.19229719,0.026824065,-0.12644194066524506
2025-09-08,XOM,-0.43706584,0.022758348,-0.12348784506320953
2025-09-09,XOM,-0.16467635,0.03642114,-0.12033243477344513
2025-09-10,XOM,-0.11645546,0.02479995,-0.11595630645751953
2025-09-11,XOM,-0.24660929,0.015962154,-0.11457256972789764
2025-09-12,XOM,-0.49898365,0.0058843866,-0.11249557137489319
2025-09-15,XOM,-0.3168213,-0.0029372876,-0.11201710999011993
2025-09-16,XOM,-0.0703405,-0.006365571,-0.10916745662689209
2025-09-17,XOM,-0.31522295,-0.006331891,-0.10908472537994385
2025-09-18,XOM,0.4647612,0.014570343,-0.11188408732414246
2025-09-19,XOM,1.2522601,0.039000265,-0.10986217856407166
2025-09-22,XOM,1.3408211,0.019639464,-0.10824020206928253
2025-09-23,XOM,-0.41643083,-0.01053092,-0.10380065441131592
2025-09-24,XOM,-0.7349698,-0.022433655,-0.10283756256103516
2025-09-25,XOM,-1.4276538,-0.037200466,-0.1029001921415329
2025-09-26,XOM,-1.0554012,-0.033782598,-0.10269345343112946
2025-09-29,XOM,-0.33009148,-0.00017519665,-0.10687775909900665
2025-09-30,XOM,0.7958235,0.013392526,-0.10806961357593536
2025-10-01,XOM,0.61691386,0.018126635,-0.1069280132651329
2025-10-02,XOM,0.54805607,0.014556643,-0.10623639076948166
2025-10-03,XOM,0.3318048,-0.022337992,-0.10529644042253494
2025-10-06,XOM,-0.3300671,-0.017162863,-0.10494403541088104
2025-10-07,XOM,-0.23718221,-0.017241381,-0.10436932742595673
2025-10-08,XOM,-0.32853842,-0.021136627,-0.10401249676942825
2025-10-09,XOM,-0.0643696,-0.020104576,-0.10432213544845581
2025-10-10,XOM,-0.32773858,0.013636697,-0.10239800810813904
2025-10-13,XOM,-0.13593423,0.004098369,-0.09923338890075684
2025-10-14,XOM,-0.59649074,0.0037402678,-0.0983404666185379
2025-10-15,XOM,0.9312138,0.02777532,-0.09759870171546936
2025-10-16,XOM,1.0838819,0.04826463,-0.09467218816280365
2025-10-17,XOM,0.31000668,0.028064892,-0.08896645903587341
2025-10-20,XOM,-0.13485985,0.028748907,-0.08844052255153656
2025-10-21,XOM,-0.9067571,0.020583868,-0.09022151678800583
2025-10-22,XOM,-1.0857631,0.015168582,-0.09022197872400284
2025-10-23,XOM,-0.6459241,-0.011122646,-0.09169188141822815
2025-10-24,XOM,-0.5757676,-0.008926278,-0.09684225171804428
2025-10-27,XOM,-0.4111494,-0.018802844,-0.10278798639774323
2025-10-28,XOM,0.16178143,-0.0077372235,-0.10955998301506042
2025-10-29,XOM,-0.02153027,-0.023786893,-0.11251918971538544
2025-10-30,XOM,0.22981893,-0.0016565552,-0.11466696858406067
2025-10-31,XOM,1.5164218,0.025008792,-0.11198192834854126
2025-11-03,XOM,1.6000701,0.039205443,-0.11039254069328308
2025-11-04,XOM,1.574702,0.049413126,-0.10582953691482544
2025-11-05,XOM,1.3742149,0.03905693,-0.10407350957393646
2025-11-06,XOM,1.4421631,0.03746718,-0.10049978643655777
2025-11-07,XOM,1.2444927,0.02656015,-0.09716866910457611
2025-11-10,XOM,1.3532948,0.004138819,-0.09806741774082184
2025-11-11,XOM,1.5287023,0.0024302644,-0.1002056673169136
2025-11-12,XOM,1.0195223,0.0021707884,-0.10453151166439056
2025-11-13,XOM,0.46464872,-0.006283981,-0.10584668070077896
2025-11-14,XOM,0.061826427,-0.018526316,-0.10567262768745422
2025-11-17,XOM,-0.5255562,-0.014530912,-0.10822249948978424
2025-11-18,XOM,-1.2163181,-0.037973665,-0.10635083168745041
2025-11-19,XOM,-1.1674464,-0.021985557,-0.10631594061851501
2025-11-20,XOM,-1.3009089,-0.009400119,-0.10335122048854828
2025-11-21,XOM,-1.3663723,-0.0038434963,-0.09986487030982971
2025-11-24,XOM,-1.1858339,-0.005087546,-0.09828997403383255
2025-11-25,XOM,0.5725806,0.028731164,-0.09923020005226135
2025-11-26,XOM,0.26263663,0.020649958,-0.09943385422229767
2025-11-28,XOM,-0.08524177,0.0053486186,-0.10112906992435455
2025-12-01,XOM,-0.66318744,-0.005573226,-0.10339376330375671
2025-12-02,XOM,0.5287405,0.024874348,-0.10545354336500168
2025-12-03,XOM,0.07522861,0.01477079,-0.10347380489110947
2025-12-04,XOM,0.6784829,0.020488348,-0.1052284687757492
2025-12-05,XOM,1.2476096,0.019564027,-0.10921026766300201
2025-12-08,XOM,0.60068375,0.015347549,-0.11211297661066055
2025-12-09,XOM,-0.1889653,-0.03019029,-0.10885606706142426
2025-12-10,XOM,0.31427085,-0.017818179,-0.1083904504776001
2025-12-11,XOM,-0.029047338,-0.025096139,-0.11068524420261383
2025-12-12,XOM,-0.6964592,-0.017926216,-0.11327353864908218
2025-12-15,XOM,-0.77459157,0.0033118348,-0.11447413265705109
2025-12-16,XOM,0.7200986,0.041332398,-0.11711733043193817
2025-12-17,XOM,-1.0081838,0.015415948,-0.1110680103302002
2025-12-18,XOM,-0.20007212,0.022052485,-0.1092735081911087
2025-12-19,XOM,0.8541543,0.03290769,-0.10331743955612183
2025-12-22,XOM,0.6820945,0.024037182,-0.10360357165336609
2025-12-23,XOM,0.9144066,0.0077039166,-0.10361768305301666
2025-12-24,XOM,1.3994348,0.028770437,-0.10828083753585815
2025-12-26,XOM,2.0375085,0.052472536,-0.11307771503925323
2025-12-29,XOM,0.3135217,0.0043142755,-0.11394409835338593
2025-12-30,XOM,-0.41758934,-0.020662878,-0.1153353750705719
2025-12-31,XOM,0.5732652,0.021356195,-0.11942419409751892
2026-01-02,XOM,0.086297855,0.015980376,-0.11795695126056671
2026-01-05,XOM,-0.44275996,-0.010609479,-0.11356553435325623
2026-01-06,XOM,0.97491455,0.045353107,-0.11736369132995605
2026-01-07,XOM,2.1473906,0.09882681,-0.12032736837863922
2026-01-08,XOM,1.5268956,0.050606087,-0.11418203264474869
2026-01-09,XOM,1.775402,0.042372137,-0.11317981779575348
2026-01-12,XOM,2.6716962,0.05184239,-0.11824570596218109
2026-01-13,XOM,2.456074,0.055871796,-0.11619254946708679
2026-01-14,XOM,0.9637455,0.026421046,-0.11039833724498749
2026-01-15,XOM,1.1295743,0.04522569,-0.11268237233161926
