Date,Ticker,target,future_return,prediction
2025-10-17,TSLA,0.43307984,0.01848352,-0.07844578
2025-10-20,TSLA,-0.41936967,-0.010794955,-0.081485346
2025-10-21,TSLA,-0.41570693,-0.008201547,-0.08083983
2025-10-22,TSLA,2.0208519,0.022803403,-0.08381818
2025-10-23,TSLA,-2.3523731,-0.03398817,-0.08572698
2025-10-24,TSLA,1.8578084,0.043115404,-0.084644765
2025-10-27,TSLA,0.33791816,0.017969972,-0.086527824
2025-10-28,TSLA,-0.6632111,0.002084512,-0.08438107
2025-10-29,TSLA,-0.5896303,-0.0463912,-0.08063918
2025-10-30,TSLA,0.8556895,0.03740057,-0.07572977
2025-10-31,TSLA,1.1134179,0.02586735,-0.07824825
2025-11-03,TSLA,-1.8199993,-0.051476367,-0.07960023
2025-11-04,TSLA,1.8412064,0.04008913,-0.07688476
2025-11-05,TSLA,-1.2125262,-0.034973063,-0.081642374
2025-11-06,TSLA,-1.9289206,-0.03675633,-0.08167449
2025-11-07,TSLA,0.7824925,0.036575764,-0.082309976
2025-11-10,TSLA,-0.6708984,-0.0126002645,-0.0871301
2025-11-11,TSLA,-0.9020877,-0.020517696,-0.08675413
2025-11-12,TSLA,-1.8724028,-0.06644221,-0.086112976
2025-11-13,TSLA,0.3548207,0.0058708326,-0.0800862
2025-11-14,TSLA,1.0173717,0.011302108,-0.0824908
2025-11-17,TSLA,-0.37054044,-0.018756757,-0.08464837
2025-11-18,TSLA,-0.07996724,0.006828636,-0.08042258
2025-11-19,TSLA,-0.6286828,-0.021683654,-0.07875532
2025-11-20,TSLA,-0.76692945,-0.01047495,-0.072525114
2025-11-21,TSLA,0.94528276,0.068245165,-0.07062727
2025-11-24,TSLA,-0.22840744,0.0038776272,-0.07346313
2025-11-25,TSLA,0.6679702,0.017119678,-0.07760891
2025-11-26,TSLA,-0.05711155,0.008415835,-0.08493769
2025-11-28,TSLA,0.29973173,-6.973703e-05,-0.08332856
2025-12-01,TSLA,-0.42046455,-0.0020923987,-0.07952063
2025-12-02,TSLA,1.98564,0.040769733,-0.08100878
2025-12-03,TSLA,0.7550397,0.017437454,-0.079441726
2025-12-04,TSLA,-0.2863174,0.0010340378,-0.07729876
2025-12-05,TSLA,-1.6660814,-0.03389014,-0.074521884
2025-12-08,TSLA,0.6922786,0.012716746,-0.07293391
2025-12-09,TSLA,0.47165787,0.0141069675,-0.07274674
2025-12-10,TSLA,-0.45395473,-0.010100781,-0.07343046
2025-12-11,TSLA,1.1818616,0.027008832,-0.07354103
2025-12-12,TSLA,1.7652935,0.035624035,-0.072416976
2025-12-15,TSLA,1.8739878,0.030653695,-0.06932275
2025-12-16,TSLA,-1.2931147,-0.046174563,-0.065317765
2025-12-17,TSLA,1.5125829,0.03447756,-0.064122975
2025-12-18,TSLA,-0.94697016,-0.0044892794,-0.0643031
2025-12-19,TSLA,0.9649273,0.015648376,-0.06245142
2025-12-22,TSLA,-1.691818,-0.0064862263,-0.06134628
2025-12-23,TSLA,-0.585548,-0.000329524,-0.061980274
2025-12-24,TSLA,-2.3346233,-0.021034181,-0.06251781
2025-12-26,TSLA,-2.2487178,-0.03272373,-0.06588785
2025-12-29,TSLA,-2.0153604,-0.011335005,-0.06815386
2025-12-30,TSLA,-1.3264153,-0.010364614,-0.071937814
2025-12-31,TSLA,-1.414783,-0.025904994,-0.07537614
2026-01-02,TSLA,1.2623657,0.03104528,-0.078594
2026-01-05,TSLA,-1.6500571,-0.041424096,-0.08349925
2026-01-06,TSLA,-0.0588783,-0.0035799793,-0.082435936
2026-01-07,TSLA,0.43894166,0.010175898,-0.08042644
2026-01-08,TSLA,0.93182826,0.021133598,-0.07854882
2026-01-09,TSLA,0.77827525,0.0088761635,-0.07802746
2026-01-12,TSLA,0.031475484,-0.003920125,-0.07684477
2026-01-13,TSLA,-0.24561942,-0.017889088,-0.07294275
2026-01-14,TSLA,-0.33524603,-0.0014344373,-0.06950827
2026-01-15,TSLA,-0.48300412,-0.002439764,-0.06982343
2026-01-16,TSLA,-0.71707195,-0.041714285,-0.07044259
2026-01-20,TSLA,1.1529313,0.029075736,-0.06376998
2026-01-21,TSLA,1.3700399,0.041535284,-0.06936233
2026-01-22,TSLA,-0.3323724,-0.000667589,-0.075239316
2026-01-23,TSLA,-2.155098,-0.03086444,-0.07601394
2026-01-26,TSLA,-1.6652325,-0.009880557,-0.07558717
2026-01-27,TSLA,0.015535724,0.0012995999,-0.073964074
2026-01-28,TSLA,-0.7146397,-0.034533896,-0.07435669
2026-01-29,TSLA,2.1741676,0.033248525,-0.073887214
2026-01-30,TSLA,-0.81767255,-0.019980963,-0.075509965
2026-02-02,TSLA,0.36427733,0.00035559587,-0.07588519
2026-02-03,TSLA,-0.9897501,-0.03779975,-0.072478116
2026-02-04,TSLA,-0.30467469,-0.021674387,-0.0701326
2026-02-05,TSLA,0.40955645,0.03499407,-0.06362113
2026-02-06,TSLA,0.15137641,0.0151055,-0.06778784
2026-02-09,TSLA,2.3438454,0.018906316,-0.07162796
2026-02-10,TSLA,0.60745007,0.0071964385,-0.06999646
2026-02-11,TSLA,-0.12597924,-0.026151685,-0.06781165
2026-02-12,TSLA,1.2520386,0.0008871295,-0.061492104
2026-02-13,TSLA,-1.1695098,-0.016313715,-0.062109318
2026-02-17,TSLA,-0.82349885,0.0016803507,-0.06309183
2026-02-18,TSLA,0.44747266,0.0009481283,-0.06471902
2026-02-19,TSLA,-0.46659538,0.0002672169,-0.0649758
2026-02-20,TSLA,-0.74271655,-0.029114712,-0.06644182
2026-02-23,TSLA,1.4015687,0.023885198,-0.06403887
2026-02-24,TSLA,0.4948458,0.019590573,-0.06654118
2026-02-25,TSLA,-0.42232373,-0.021130828,-0.068064466
2026-02-26,TSLA,-0.23096636,-0.014856275,-0.06695686
2026-02-27,TSLA,-0.09096597,0.0020123662,-0.0658478
2026-03-02,TSLA,-1.6804674,-0.027000928,-0.06374681
2026-03-03,TSLA,1.4115977,0.034426548,-0.061904814
2026-03-04,TSLA,-0.22314125,-0.0009607692,-0.06632273
2026-03-05,TSLA,-0.6957909,-0.021748187,-0.063761055
2026-03-06,TSLA,-0.41980034,0.0049151354,-0.057879183
2026-03-09,TSLA,0.21053293,0.0014046292,-0.06154656
2026-03-10,TSLA,1.6443515,0.021490876,-0.062004726
2026-03-11,TSLA,-1.397491,-0.03141091,-0.063565254
2026-03-12,TSLA,0.23141614,-0.009645319,-0.061863143
2026-03-13,TSLA,-0.32854268,0.011145157,-0.063041374
2026-03-16,TSLA,0.5894244,0.009379087,-0.06668638
2026-03-17,TSLA,-0.4447891,-0.016254641,-0.0678684
2026-03-18,TSLA,-2.2006538,-0.03177354,-0.06588651
2026-03-19,TSLA,-1.1286767,-0.032448057,-0.066832766
2026-03-20,TSLA,1.4020424,0.03503102,-0.06444533
2026-03-23,TSLA,0.68516076,0.005724019,-0.0681352
2026-03-24,TSLA,0.22876544,0.0076234587,-0.0688588
2026-03-25,TSLA,-0.41241172,-0.035859637,-0.070088446
2026-03-26,TSLA,-0.27825907,-0.027626237,-0.06627247
2026-03-27,TSLA,-1.1332448,-0.01810239,-0.06184389
2026-03-30,TSLA,0.30648014,0.046357807,-0.062890366
2026-03-31,TSLA,0.8475143,0.025581734,-0.06799348
2026-04-01,TSLA,-2.6818724,-0.054215007,-0.068446815
2026-04-02,TSLA,-2.2164724,-0.021547988,-0.06635578
2026-04-06,TSLA,-1.0386541,-0.017487708,-0.064472556
2026-04-07,TSLA,-0.97933996,-0.009808146,-0.061824184
2026-04-08,TSLA,-0.27153137,0.006904574,-0.065246165
2026-04-09,TSLA,0.10386146,0.009634908,-0.06592436
2026-04-10,TSLA,-0.06352052,0.009944121,-0.06514868
2026-04-13,TSLA,0.64138335,0.03342602,-0.06344552
2026-04-14,TSLA,1.9958317,0.0761944,-0.06244215
2026-04-15,TSLA,-1.1087252,-0.0077816513,-0.056690406
2026-04-16,TSLA,1.059971,0.030136285,-0.056882333
2026-04-17,TSLA,-0.9816735,-0.020268572,-0.054598074
2026-04-20,TSLA,-0.82311946,-0.015490412,-0.053053726
2026-04-21,TSLA,-0.98648405,0.0028207554,-0.05396111
2026-04-22,TSLA,-1.4908862,-0.0355862,-0.056839433
2026-04-23,TSLA,-0.28329563,0.0069035282,-0.059854534
2026-04-24,TSLA,0.13620622,0.0062982347,-0.062459152
2026-04-27,TSLA,-0.13298593,-0.006998242,-0.06397833
2026-04-28,TSLA,-0.6521807,-0.008563378,-0.06489678
2026-04-29,TSLA,0.4636758,0.02368567,-0.06518702
2026-04-30,TSLA,1.197296,0.024080923,-0.066647545
2026-05-01,TSLA,0.67462707,0.0043242476,-0.06559378
2026-05-04,TSLA,-0.97048706,-0.007999834,-0.063317865
2026-05-05,TSLA,0.5038757,0.024038874,-0.06277104
2026-05-06,TSLA,1.6693914,0.032753985,-0.06055813
2026-05-07,TSLA,1.4797131,0.040214665,-0.059306856
2026-05-08,TSLA,1.647428,0.038870066,-0.05564068
2026-05-11,TSLA,-1.6308336,-0.025955029,-0.048907425
2026-05-12,TSLA,0.8814151,0.027269527,-0.04356395
2026-05-13,TSLA,-0.647138,-0.0044242847,-0.044689205
2026-05-14,TSLA,-1.3496099,-0.047507327,-0.042285543
2026-05-15,TSLA,-1.998041,-0.029011937,-0.04244819
2026-05-18,TSLA,-0.2175878,-0.014341826,-0.04470868
2026-05-19,TSLA,1.2192768,0.032540705,-0.048780907
2026-05-20,TSLA,0.23577526,0.0014139777,-0.057302948
2026-05-21,TSLA,1.6116647,0.019528547,-0.062390696
2026-05-22,TSLA,1.1076533,0.017792977,-0.06616564
2026-05-26,TSLA,0.673796,0.015613804,-0.0659156
2026-05-27,TSLA,-0.16724794,0.00395136,-0.06480956
2026-05-28,TSLA,-0.62858784,-0.014272783,-0.061644968
2026-05-29,TSLA,-1.1599456,-0.04568715,-0.061250057
2026-06-01,TSLA,0.6629273,0.018899648,-0.060843635
2026-06-02,TSLA,0.2468166,-9.4345654e-05,-0.06623703
2026-06-03,TSLA,-0.21545327,-0.012390843,-0.07126781
2026-06-04,TSLA,-1.0739963,-0.06559926,-0.074025586
2026-06-05,TSLA,1.9753926,0.04590796,-0.07088989
2026-06-08,TSLA,-1.2931368,-0.030003715,-0.07928866
2026-06-09,TSLA,-0.9029345,-0.03804073,-0.07968059
2026-06-10,TSLA,1.5930488,0.04601797,-0.07761867
2026-06-11,TSLA,1.3793803,0.018238755,-0.081367195
2026-06-12,TSLA,-0.25255176,0.011613319,-0.080660045
2026-06-15,TSLA,-0.593973,-0.01578497,-0.08162044
2026-06-16,TSLA,-0.18521592,-0.020461619,-0.07924701
2026-06-17,TSLA,-0.015965471,0.010368801,-0.0742704
2026-06-18,TSLA,1.1293423,0.011386046,-0.07704061
2026-06-22,TSLA,-1.9005498,-0.05786941,-0.078250185
2026-06-23,TSLA,-0.91694385,-0.015932461,-0.074585125
2026-06-24,TSLA,0.77405924,-0.0010918,-0.07479261
2026-06-25,TSLA,0.27970657,0.012236075,-0.073457405
2026-06-26,TSLA,2.193666,0.08461722,-0.07452765
2026-06-29,TSLA,0.88107425,0.02127042,-0.07748641
2026-06-30,TSLA,-0.1413613,0.011174469,-0.07523978
2026-07-01,TSLA,-1.9167416,-0.07488826,-0.069922194
2026-07-02,TSLA,2.1931877,0.06689535,-0.067434415
2026-07-06,TSLA,-2.1012712,-0.040188663,-0.06402622
2026-07-07,TSLA,-0.80620843,-0.021940919,-0.06493837
2026-07-08,TSLA,0.9446711,0.031695656,-0.06737144
2026-07-09,TSLA,-0.32231706,0.002976318,-0.071175456
2026-07-10,TSLA,-0.96153027,-0.031881496,-0.07193628
2026-07-13,TSLA,-0.33293444,0.0035970788,-0.07137598
2026-07-14,TSLA,-1.3873589,-0.004341464,-0.07346113
2026-07-15,TSLA,0.23662028,-0.008619363,-0.074208036
2026-07-16,TSLA,-1.055962,-0.0261341,-0.07405923
2026-07-17,TSLA,-1.8523067,-0.02959245,-0.07283667
2026-07-20,TSLA,1.1298281,0.025326692,-0.07212296
2026-07-21,TSLA,-0.6263976,-0.012983884,-0.07607663
2026-07-22,TSLA,-2.405816,-0.14523678,-0.07619661
2026-07-23,TSLA,-0.99525934,-0.020832693,-0.061224584
2026-07-24,TSLA,-0.50502604,-0.0121713495,-0.055889588
2026-07-27,TSLA,-0.814452,-0.0057564154,-0.049904022
2026-07-28,TSLA,-0.8011898,-0.029664308,-0.045123857
2026-07-29,TSLA,0.2239648,0.035297662,-0.03696573
2026-07-30,TSLA,-0.28712884,0.0076412023,-0.041948583
2026-07-31,TSLA,0.34308007,0.03492817,-0.043410745
2026-08-03,TSLA,0.14603032,0.016362457,-0.043657478
2026-08-04,TSLA,-0.61817783,-0.017718095,-0.04208928
2026-08-05,TSLA,-0.7488664,-0.006282037,-0.04162785
2026-08-06,TSLA,1.6812663,0.02832281,-0.04276346
2026-08-07,TSLA,0.15130936,0.0069998736,-0.04229365
2026-08-10,TSLA,0.8880564,0.005832908,-0.047459085
2026-08-11,TSLA,-0.5408923,-0.015924966,-0.05245165
2026-08-12,TSLA,2.0040889,0.03801405,-0.054687794
2026-08-13,TSLA,0.6797786,0.00679491,-0.05198015
2026-08-14,TSLA,-0.05683819,-0.008677363,-0.052116316
2026-08-17,TSLA,-0.03406485,-0.0071617826,-0.05278608
2026-08-18,TSLA,1.6338197,0.042301185,-0.05315115
2026-08-19,TSLA,-0.8902942,-0.017059667,-0.05135798
2026-08-20,TSLA,2.5468438,0.05137189,-0.051097523
2026-08-21,TSLA,-1.7086505,-0.038334273,-0.048518088
2026-08-24,TSLA,0.13442943,0.003725427,-0.049394887
2026-08-25,TSLA,-0.8455744,-0.012648088,-0.050184604
2026-08-26,TSLA,0.39164126,0.025996154,-0.052026328
2026-08-27,TSLA,-0.9161718,-0.017079556,-0.053482305
2026-08-28,TSLA,2.1730704,0.055053797,-0.05761176
2026-08-31,TSLA,-1.5368572,-0.032232683,-0.053659257
2026-09-01,TSLA,-0.19551748,0.0025836541,-0.057113316
2026-09-02,TSLA,1.773122,0.05422813,-0.06077103
2026-09-03,TSLA,-2.310141,-0.05922366,-0.057572242
2026-09-04,TSLA,1.9882135,0.039765075,-0.061883654
2026-09-08,TSLA,-0.12271799,-0.0009506902,-0.062574
2026-09-09,TSLA,-0.6363097,-0.011554879,-0.063924074
2026-09-10,TSLA,-0.5104492,0.005171099,-0.06438619
2025-01-22,XOM,0.3306102,0.0056606145,-0.08644982
2025-01-23,XOM,-0.69748247,-0.0135270385,-0.08636406
2025-01-24,XOM,0.6649335,0.013896521,-0.08678864
2025-01-27,XOM,-1.4514028,-0.019333713,-0.08670607
2025-01-28,XOM,0.8929576,0.0058311303,-0.08534925
2025-01-29,XOM,0.07809011,0.008282042,-0.0836484
2025-01-30,XOM,-1.2998613,-0.025006896,-0.08280513
2025-01-31,XOM,0.86852807,0.0024337887,-0.083409846
2025-02-03,XOM,1.1482863,0.026799873,-0.08221187
2025-02-04,XOM,0.05618549,-0.0007276379,-0.08187474
2025-02-05,XOM,-1.3945788,-0.013196085,-0.08159071
2025-02-06,XOM,1.2622855,0.004242304,-0.08154307
2025-02-07,XOM,0.46483207,0.019101968,-0.08056496
2025-02-10,XOM,0.42681006,0.006307956,-0.08014871
2025-02-11,XOM,-1.5990472,-0.030086817,-0.08138485
2025-02-12,XOM,-0.44618142,0.007266092,-0.083230495
2025-02-13,XOM,-0.024019301,0.0010171504,-0.084534064
2025-02-14,XOM,1.6050295,0.017553687,-0.085899055
2025-02-18,XOM,-0.072192416,0.0014527225,-0.08744268
2025-02-19,XOM,1.3332676,0.01541245,-0.08662234
2025-02-20,XOM,0.8119415,-0.011696302,-0.08517182
2025-02-21,XOM,1.2178113,0.00523969,-0.08308871
2025-02-24,XOM,0.3397451,-0.013840196,-0.08129327
2025-02-25,XOM,-0.25091004,-0.0024605426,-0.08006495
2025-02-26,XOM,1.2016656,0.0063036527,-0.07804118
2025-02-27,XOM,-0.74827784,0.010712611,-0.07716277
2025-02-28,XOM,0.05505281,-0.03206677,-0.077487856
2025-03-03,XOM,0.28332222,-0.0020415082,-0.07536152
2025-03-04,XOM,-2.1372128,-0.019527659,-0.072257504
2025-03-05,XOM,1.689497,0.020675207,-0.07147111
2025-03-06,XOM,0.091882534,0.013008837,-0.07022771
2025-03-07,XOM,1.6384794,0.025499893,-0.07028954
2025-03-10,XOM,-1.1959685,-0.023613693,-0.06886311
2025-03-11,XOM,-0.6874559,-0.0002747805,-0.065794826
2025-03-12,XOM,1.1502177,-0.0042151674,-0.064300105
2025-03-13,XOM,0.099456035,0.029723126,-0.06400943
2025-03-14,XOM,1.3539968,0.016621877,-0.06453994
2025-03-17,XOM,1.0933973,-0.0010548184,-0.06481178
2025-03-18,XOM,-0.3049016,0.015575528,-0.06335595
2025-03-19,XOM,0.76219517,0.0042457,-0.06087676
2025-03-20,XOM,-0.9472613,-0.003451209,-0.058092933
2025-03-21,XOM,-0.75864094,0.002597388,-0.059143525
2025-03-24,XOM,-0.1827433,0.006821991,-0.056245957
2025-03-25,XOM,1.6506549,0.014409487,-0.052672055
2025-03-26,XOM,0.38371837,-0.003212884,-0.049559247
2025-03-27,XOM,1.8135183,-0.0013572215,-0.04472376
2025-03-28,XOM,1.0034491,0.010192758,-0.041107673
2025-03-31,XOM,-0.9367008,0.00092491775,-0.042426195
2025-04-01,XOM,-0.7590679,-0.0031082,-0.038874354
2025-04-02,XOM,0.65072453,-0.05258279,-0.034568276
2025-04-03,XOM,-0.49559078,-0.07195596,-0.03730036
2025-04-04,XOM,-0.7655733,-0.013417549,-0.034506712
2025-04-07,XOM,-0.19083387,-0.0210803,-0.032570917
2025-04-08,XOM,-1.54324,0.049915675,-0.02518567
2025-04-09,XOM,-0.26589647,-0.055482037,-0.02487665
2025-04-10,XOM,0.3201575,0.032122456,-0.0193508
2025-04-11,XOM,0.39258555,0.002424006,-0.019180384
2025-04-14,XOM,0.14337674,-0.0028049392,-0.021857578
2025-04-15,XOM,1.9457859,0.010572269,-0.024161618
2025-04-16,XOM,1.7799923,0.026202016,-0.0314939
2025-04-17,XOM,1.0233262,-0.014683741,-0.039522994
2025-04-21,XOM,-0.14978363,0.02800187,-0.043159623
2025-04-22,XOM,-2.2202837,-0.008587314,-0.048640605
2025-04-23,XOM,-1.2298361,0.011735117,-0.050099786
2025-04-24,XOM,-0.794312,-0.0005523895,-0.05187555
2025-04-25,XOM,0.40624672,0.0005526948,-0.054515313
2025-04-28,XOM,-0.77364326,-0.0024854583,-0.056913283
2025-04-29,XOM,-1.272194,-0.025193837,-0.058839884
2025-04-30,XOM,-0.8753705,0.0014200433,-0.062001478
2025-05-01,XOM,-0.5025017,0.0040650233,-0.064998835
2025-05-02,XOM,-1.1976506,-0.027680874,-0.0658969
2025-05-05,XOM,2.1384614,0.01394389,-0.06486924
2025-05-06,XOM,-0.06612838,-0.0009549116,-0.0651487
2025-05-07,XOM,0.05237556,0.013956533,-0.064483255
2025-05-08,XOM,0.43225756,0.011690319,-0.06594856
2025-05-09,XOM,-1.4720093,0.01723978,-0.06724623
2025-05-12,XOM,-0.9231139,0.0027483178,-0.06600115
2025-05-13,XOM,-1.0825096,-0.008953047,-0.066661716
2025-05-14,XOM,1.3251705,0.010140455,-0.068248674
2025-05-15,XOM,-0.5029752,-0.0035918031,-0.07107763
2025-05-16,XOM,-1.1367505,-0.015897887,-0.074655056
2025-05-19,XOM,-1.1955435,-0.01427641,-0.07888691
2025-05-20,XOM,-0.09443103,-0.0122914575,-0.08295849
2025-05-21,XOM,-1.4496487,-0.0066563766,-0.08545005
2025-05-22,XOM,1.2435338,0.00058266724,-0.086627856
2025-05-23,XOM,-1.402282,0.004755755,-0.08574955
2025-05-27,XOM,-1.0673094,-0.013620392,-0.0850824
2025-05-28,XOM,-0.04299939,0.0056801206,-0.08421904
2025-05-29,XOM,0.15678112,-0.0037978182,-0.08304413
2025-05-30,XOM,-0.03696883,0.007331274,-0.08179928
2025-06-02,XOM,0.07805941,0.0072780713,-0.081518784
2025-06-03,XOM,-0.8676537,-0.014450815,-0.08137137
2025-06-04,XOM,0.29530594,-0.0045944294,-0.08151159
2025-06-05,XOM,0.41570795,0.023961496,-0.08104019
2025-06-06,XOM,-0.020332305,0.0067134127,-0.082579195
2025-06-09,XOM,0.5118496,0.021434769,-0.08432856
2025-06-10,XOM,1.2131625,0.019492548,-0.086560234
2025-06-11,XOM,0.21122482,0.003842252,-0.086999565
2025-06-12,XOM,1.7790437,0.021780746,-0.08529037
2025-06-13,XOM,-1.5726972,0.0032108396,-0.08298522
2025-06-16,XOM,1.618649,0.013513457,-0.08053547
2025-06-17,XOM,-0.8737442,-0.007105146,-0.0763537
2025-06-18,XOM,1.0766717,0.013340348,-0.07133371
2025-06-20,XOM,-1.2949735,-0.025806442,-0.07015014
2025-06-23,XOM,-1.7375817,-0.0304278,-0.06706731
2025-06-24,XOM,-0.20103319,0.0002769665,-0.0658129
2025-06-25,XOM,0.23290011,0.014948758,-0.06594536
2025-06-26,XOM,-0.8287254,-0.00554592,-0.06723815
2025-06-27,XOM,-0.9449339,-0.014445042,-0.06958087
2025-06-30,XOM,1.1345252,0.013357972,-0.070378125
2025-07-01,XOM,0.13433829,0.016569061,-0.07007623
2025-07-02,XOM,-0.100642346,0.010355649,-0.06888643
2025-07-03,XOM,0.19807166,-0.009714703,-0.067447916
2025-07-07,XOM,1.7299501,0.027720217,-0.065556794
2025-07-08,XOM,-1.3293709,-0.003415273,-0.065863386
2025-07-09,XOM,0.16508594,0.009929663,-0.06395447
2025-07-10,XOM,0.21297267,0.004350481,-0.06402551
2025-07-11,XOM,-1.6690389,-0.013081607,-0.06399299
2025-07-14,XOM,-0.6403393,-0.008865812,-0.06343122
2025-07-15,XOM,-0.5633042,-0.0060225,-0.06479949
2025-07-16,XOM,-1.0993248,-0.0050789053,-0.0668343
2025-07-17,XOM,-2.1204965,-0.034837935,-0.069745824
2025-07-18,XOM,-0.40774268,0.0025982272,-0.07440297
2025-07-21,XOM,0.6709092,0.0045349495,-0.07432091
2025-07-22,XOM,0.45963043,0.0128063345,-0.07262418
2025-07-23,XOM,0.2727557,0.007823162,-0.07068668
2025-07-24,XOM,-0.71978575,-0.0035202263,-0.07075277
2025-07-25,XOM,0.1384601,0.009420289,-0.06936045
2025-07-28,XOM,1.2147992,0.012921728,-0.06975871
2025-07-29,XOM,-0.92670506,-0.008681739,-0.07028484
2025-07-30,XOM,-0.17689346,-0.0023236088,-0.07119654
2025-07-31,XOM,0.45140964,-0.017914616,-0.072024316
2025-08-01,XOM,-1.8290629,-0.020704111,-0.07135652
2025-08-04,XOM,0.6132856,-0.0012107848,-0.07228829
2025-08-05,XOM,-1.156052,-0.0068071447,-0.07403362
2025-08-06,XOM,-0.5228566,-0.0052577783,-0.07406403
2025-08-07,XOM,-0.36767635,0.0080226585,-0.073331445
2025-08-08,XOM,-0.77943957,-0.009082425,-0.07312819
2025-08-11,XOM,-0.91811204,0.00283468,-0.070723414
2025-08-12,XOM,1.3310329,0.013850976,-0.06966852
2025-08-13,XOM,-0.63100964,-0.0020445897,-0.07113613
2025-08-14,XOM,0.8001317,0.0009400105,-0.07212584
2025-08-15,XOM,0.27514035,0.0021597946,-0.074082
2025-08-18,XOM,1.5426313,0.0065591373,-0.0747149
2025-08-19,XOM,1.785357,0.010333345,-0.07525283
2025-08-20,XOM,1.8136692,0.0064498927,-0.07730594
2025-08-21,XOM,-0.2837359,0.01876771,-0.07845119
2025-08-22,XOM,0.16702211,0.0041336543,-0.07828875
2025-08-25,XOM,-0.942302,-0.0022373335,-0.07725768
2025-08-26,XOM,1.3974622,0.011301461,-0.077634335
2025-08-27,XOM,-0.16206656,0.0053215004,-0.07723595
2025-08-28,XOM,1.2094404,0.008292942,-0.075448096
2025-08-29,XOM,1.4364294,0.003499795,-0.07372595
2025-09-02,XOM,-1.2092618,-0.024239125,-0.07125284
2025-09-03,XOM,-0.7265166,0.0043784278,-0.067820534
2025-09-04,XOM,-0.77781737,-0.028202767,-0.06421143
2025-09-05,XOM,0.14146031,0.005675973,-0.06505446
2025-09-08,XOM,0.13524888,0.00728272,-0.06528686
2025-09-09,XOM,0.22005904,0.016719433,-0.06562023
2025-09-10,XOM,-0.42815134,-0.0032000092,-0.06682116
2025-09-11,XOM,-0.50437737,0.00017830623,-0.065899715
2025-09-12,XOM,-0.9151253,0.0016939922,-0.06607704
2025-09-15,XOM,1.0692499,0.020738775,-0.06728159
2025-09-16,XOM,0.69840825,0.0053191553,-0.06927529
2025-09-17,XOM,-0.86552924,-0.011796337,-0.07044147
2025-09-18,XOM,-1.3669893,-0.009742893,-0.071000814
2025-09-19,XOM,-0.4070908,-0.0070909318,-0.07496396
2025-09-22,XOM,1.8381338,0.017229086,-0.07542583
2025-09-23,XOM,0.21718444,0.0053532314,-0.077474296
2025-09-24,XOM,0.8926684,0.008990951,-0.07708873
2025-09-25,XOM,0.53814924,0.014101586,-0.076052815
2025-09-26,XOM,-1.7085171,-0.025592865,-0.07519378
2025-09-29,XOM,-1.1111745,-0.012869977,-0.07480234
2025-09-30,XOM,-0.58192515,-0.0067405812,-0.074513555
2025-10-01,XOM,-0.21748959,-0.0062505496,-0.07398841
2025-10-02,XOM,1.7016063,0.017701576,-0.07273868
2025-10-03,XOM,-0.06781629,0.008299393,-0.0717261
2025-10-06,XOM,0.5650054,0.0005254758,-0.07061167
2025-10-07,XOM,-0.77393526,-0.0021005245,-0.069316745
2025-10-08,XOM,-0.785368,-0.0097350655,-0.069131136
2025-10-09,XOM,1.0423745,-0.019307427,-0.06928988
2025-10-10,XOM,-0.5788653,0.013636697,-0.067647025
2025-10-13,XOM,0.8602259,0.00044554332,-0.06786373
2025-10-14,XOM,-1.3438138,-0.0060557816,-0.0683116
2025-10-15,XOM,-0.363491,-0.008690993,-0.06859952
2025-10-16,XOM,0.71275455,0.014461296,-0.06498623
2025-10-17,XOM,-0.7290598,0.004098369,-0.06594001
2025-10-20,XOM,0.34165227,8.874495e-05,-0.06775519
2025-10-21,XOM,1.9479645,0.0177447,-0.06963307
2025-10-22,XOM,0.39025548,0.01107134,-0.072498396
2025-10-23,XOM,-0.7978548,-0.005087063,-0.07503381
2025-10-24,XOM,-1.4189651,0.0047664377,-0.07624628
2025-10-27,XOM,-1.0952421,-0.0078488225,-0.07670194
2025-10-28,XOM,0.076991774,0.012344479,-0.07628888
2025-10-29,XOM,0.2219136,-0.015113776,-0.07697357
2025-10-30,XOM,-0.2725339,-0.0028772901,-0.07862526
