Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2026-06-29,AMZN,-0.0074956403,0.22504790492513274,-0.20051015991265583,0.22504790492513274,5.0,0.6
2026-06-29,AVGO,0.014230065,-0.47970163734253773,-2.511034975042806,-0.47970163734253773,6.0,0.5
2026-06-29,GOOGL,0.010518905,0.42748616700749253,-0.11611784839077371,0.42748616700749253,4.0,0.7
2026-06-29,JPM,-0.006254045,-1.3187286782289611,0.35767238701786164,-1.3187286782289611,10.0,0.1
2026-06-29,META,0.001226453,-0.641078722622236,-0.5593261511302411,-0.641078722622236,7.0,0.4
2026-06-29,MSFT,0.012073639,0.8413082833380469,0.1360926968078312,0.8413082833380469,3.0,0.8
2026-06-29,NVDA,0.02626043,1.1381024723847895,0.62630827863376,1.1381024723847895,2.0,0.9
2026-06-29,TSLA,0.02127042,-0.6764626518979312,0.9143128253664287,-0.6764626518979312,8.0,0.3
2026-06-29,XOM,0.004850746,-1.1379591255380455,0.8154449336681324,-1.1379591255380455,9.0,0.2
2026-06-30,AAPL,0.017348673,1.5759932696745274,0.06038854101537837,1.5759932696745274,1.0,1.0
2026-06-30,AMZN,0.014097511,0.1867608654989571,0.03026904178102977,0.1867608654989571,5.0,0.6
2026-06-30,AVGO,-0.022263411,-0.3288531280098237,-1.4836703618018205,-0.3288531280098237,6.0,0.5
2026-06-30,GOOGL,0.010745141,0.393011972089473,0.6562879715030306,0.393011972089473,4.0,0.7
2026-06-30,JPM,0.02059095,-1.1854972744240957,-0.1974934351754602,-1.1854972744240957,9.0,0.2
2026-06-30,META,0.08808961,-0.5748984696135563,-0.43614989763837303,-0.5748984696135563,7.0,0.4
2026-06-30,MSFT,0.0301861,0.8168851472429222,-0.3135344287664066,0.8168851472429222,3.0,0.8
2026-06-30,NVDA,-0.012544317,1.219369822058392,0.19428078276449162,1.219369822058392,2.0,0.9
2026-06-30,TSLA,0.011174469,-0.8086298600696709,-0.818627558033905,-0.8086298600696709,8.0,0.3
2026-06-30,XOM,-0.0032182198,-1.294142344447125,2.3082493443520353,-1.294142344447125,10.0,0.1
2026-07-01,AAPL,0.048406754,1.5301297294800995,0.6395885915890326,1.5301297294800995,1.0,1.0
2026-07-01,AMZN,0.0040132445,0.14720465730637883,0.494337198567987,0.14720465730637883,5.0,0.6
2026-07-01,AVGO,-0.02406992,-0.1374738462079176,-2.315204672242252,-0.1374738462079176,6.0,0.5
2026-07-01,GOOGL,-0.0035990113,0.3045475899674454,0.7289898381307449,0.3045475899674454,4.0,0.7
2026-07-01,JPM,0.0011973154,-1.1596332241865368,0.5731966522129994,-1.1596332241865368,9.0,0.2
2026-07-01,META,-0.048963062,-0.5574175626070493,-1.0173901661421587,-0.5574175626070493,7.0,0.4
2026-07-01,MSFT,0.016160017,0.7024863224293848,-0.024314182160738874,0.7024863224293848,3.0,0.8
2026-07-01,NVDA,-0.013918369,1.3702008463309068,0.964857878995187,1.3702008463309068,2.0,0.9
2026-07-01,TSLA,-0.07488826,-0.901418842215578,-0.3038182189420251,-0.901418842215578,8.0,0.3
2026-07-01,XOM,0.005943573,-1.2986256702971333,0.25975707999122405,-1.2986256702971333,10.0,0.1
2026-07-02,AAPL,0.013057781,1.41628600494401,-0.4041565242214566,1.41628600494401,2.0,0.9
2026-07-02,AMZN,0.006140048,0.07248999018350308,0.6034237776104432,0.07248999018350308,6.0,0.5
2026-07-02,AVGO,0.037314415,0.1694538302688197,-2.1006831835846547,0.1694538302688197,5.0,0.6
2026-07-02,GOOGL,0.01819895,0.20896158074065824,0.7698807165116269,0.20896158074065824,4.0,0.7
2026-07-02,JPM,0.014265549,-1.0120277002699205,0.7630610088947485,-1.0120277002699205,9.0,0.2
2026-07-02,META,0.02983351,-0.717820070350571,0.21430958726018456,-0.717820070350571,7.0,0.4
2026-07-02,MSFT,-0.00960331,0.48588075228262023,-0.03959614103586827,0.48588075228262023,3.0,0.8
2026-07-02,NVDA,0.0036955152,1.5952092285913777,0.8681777007429117,1.5952092285913777,1.0,1.0
2026-07-02,TSLA,0.06689535,-0.8488925415533669,-1.3005466542323951,-0.8488925415533669,8.0,0.3
2026-07-02,XOM,-0.0047413725,-1.3695410748371308,0.6261297120544598,-1.3695410748371308,10.0,0.1
2026-07-06,AAPL,-0.006396771,1.2223701924460728,0.7065719161202904,1.2223701924460728,2.0,0.9
2026-07-06,AMZN,0.007454096,0.05306145973616667,0.9845727153285312,0.05306145973616667,6.0,0.5
2026-07-06,AVGO,-0.008344464,0.31627999415581015,-1.3946482551166672,0.31627999415581015,3.0,0.8
2026-07-06,GOOGL,0.0015554421,0.15766036820836077,-0.1543181110101596,0.15766036820836077,5.0,0.6
2026-07-06,JPM,0.004441549,-0.8093996577918444,-0.08412483525370228,-0.8093996577918444,8.0,0.3
2026-07-06,META,0.025471088,-0.7208863049479322,-0.3701984937098317,-0.7208863049479322,7.0,0.4
2026-07-06,MSFT,0.005430044,0.29765589277507554,0.3671672339450817,0.29765589277507554,4.0,0.7
2026-07-06,NVDA,0.007056972,1.8056536778285543,0.8158724784470517,1.8056536778285543,1.0,1.0
2026-07-06,TSLA,-0.040188663,-0.8805236685116009,-1.891246507755697,-0.8805236685116009,9.0,0.2
2026-07-06,XOM,0.038478512,-1.4418719538986626,1.020351859005103,-1.4418719538986626,10.0,0.1
2026-07-07,AAPL,0.008787786,1.0434928272255342,0.5691241616069583,1.0434928272255342,2.0,0.9
2026-07-07,AMZN,-0.009594278,-0.012923757547937533,0.06390126679535159,-0.012923757547937533,6.0,0.5
2026-07-07,AVGO,0.048303585,0.3978254582917599,-0.6190020014910533,0.3978254582917599,3.0,0.8
2026-07-07,GOOGL,-0.013922492,0.067950769887078,0.13824386883155926,0.067950769887078,5.0,0.6
2026-07-07,JPM,-0.025352297,-0.5025323854872091,0.355600260595382,-0.5025323854872091,7.0,0.4
2026-07-07,META,-0.020241108,-0.7705550448276475,0.7158451290376999,-0.7705550448276475,8.0,0.3
2026-07-07,MSFT,-0.014144607,0.17596453578721896,-1.4935840189045084,0.17596453578721896,4.0,0.7
2026-07-07,NVDA,0.036510423,1.9957259612008298,1.4857687411968095,1.9957259612008298,1.0,1.0
2026-07-07,TSLA,-0.021940919,-1.097461799015897,-1.715501964567766,-1.097461799015897,9.0,0.2
2026-07-07,XOM,-0.003952285,-1.2974865655137287,0.49960455689956756,-1.2974865655137287,10.0,0.1
2026-07-08,AAPL,0.009030229,0.9938699409666353,0.10090548721589249,0.9938699409666353,2.0,0.9
2026-07-08,AMZN,0.014038249,-3.058385292276653e-05,0.24179676439989595,-3.058385292276653e-05,6.0,0.5
2026-07-08,AVGO,0.03195344,0.3458416207027232,-1.8838838104264788,0.3458416207027232,3.0,0.8
2026-07-08,GOOGL,-0.008371994,0.03382044797372321,0.4270009115822862,0.03382044797372321,5.0,0.6
2026-07-08,JPM,0.014669428,-0.23401823215082174,0.7821467979384935,-0.23401823215082174,7.0,0.4
2026-07-08,META,0.047022127,-0.8005038249362229,0.9942394212528142,-0.8005038249362229,8.0,0.3
2026-07-08,MSFT,0.0026607788,0.18719200072157724,-0.04060403506116881,0.18719200072157724,4.0,0.7
2026-07-08,NVDA,-0.0065647596,1.995411723808813,0.6369108302032618,1.995411723808813,1.0,1.0
2026-07-08,TSLA,0.031695656,-1.261777140684747,-1.7248172259016303,-1.261777140684747,10.0,0.1
2026-07-08,XOM,-0.026004419,-1.2598059525487546,0.4663048587966342,-1.2598059525487546,9.0,0.2
2026-07-09,AAPL,-0.0028460438,0.9177658413007237,0.9296991017799465,0.9177658413007237,2.0,0.9
2026-07-09,AMZN,-0.0068814647,0.10293720947952227,0.450381461909454,0.10293720947952227,5.0,0.6
2026-07-09,AVGO,-0.0028420736,0.15965209728887522,0.015224117671499119,0.15965209728887522,4.0,0.7
2026-07-09,GOOGL,-0.0047647515,0.04866570283547113,0.5915149654001679,0.04866570283547113,7.0,0.4
2026-07-09,JPM,0.0029808925,0.052170772727691266,0.8631232276451551,0.052170772727691266,6.0,0.5
2026-07-09,META,0.059748594,-0.7450065042723347,-0.8380861833627522,-0.7450065042723347,8.0,0.3
2026-07-09,MSFT,0.0019252977,0.25297778008743976,-0.26920417882900066,0.25297778008743976,3.0,0.8
2026-07-09,NVDA,0.04033934,1.9344912397095926,1.1230721549694846,1.9344912397095926,1.0,1.0
2026-07-09,TSLA,0.002976318,-1.5136429434277774,-2.0225119519257793,-1.5136429434277774,10.0,0.1
2026-07-09,XOM,0.010330344,-1.210011195729204,-0.8432127152581753,-1.210011195729204,9.0,0.2
2026-07-10,AAPL,0.0063109393,0.8140012125754991,0.5734116712333888,0.8140012125754991,2.0,0.9
2026-07-10,AMZN,0.008029678,0.08220908607755434,0.46317976873028177,0.08220908607755434,5.0,0.6
2026-07-10,AVGO,-0.039803017,-0.029509851677864248,-0.16220859659223544,-0.029509851677864248,7.0,0.4
2026-07-10,GOOGL,-0.013074618,0.04383933847833189,0.8017578910000707,0.04383933847833189,6.0,0.5
2026-07-10,JPM,-0.0057657515,0.4330303765364418,1.1362136954338544,0.4330303765364418,3.0,0.8
2026-07-10,META,-0.018648917,-0.6436556196842854,-0.77836422642561,-0.6436556196842854,8.0,0.3
2026-07-10,MSFT,0.015294739,0.254207964458391,-2.037834065645583,0.254207964458391,4.0,0.7
2026-07-10,NVDA,-0.03522,1.8527810362144712,1.0370688480734718,1.8527810362144712,1.0,1.0
2026-07-10,TSLA,-0.031881496,-1.783760923529037,-0.7702336389797693,-1.783760923529037,10.0,0.1
2026-07-10,XOM,0.04053849,-1.0231426194494972,-0.26299134682787,-1.0231426194494972,9.0,0.2
2026-07-13,AAPL,-0.007721116,0.7052292001455259,0.21781180152462123,0.7052292001455259,2.0,0.9
2026-07-13,AMZN,0.0007278636,0.14310109287128903,0.334602682426236,0.14310109287128903,5.0,0.6
2026-07-13,AVGO,0.013175362,-0.01514391178467118,-1.10359844397078,-0.01514391178467118,7.0,0.4
2026-07-13,GOOGL,0.019857623,0.08512933532629084,0.23439929475009133,0.08512933532629084,6.0,0.5
2026-07-13,JPM,0.024990333,0.6432654280824492,0.9721509735043004,0.6432654280824492,3.0,0.8
2026-07-13,META,0.0065628155,-0.735512467363721,-1.1837176508692253,-0.735512467363721,8.0,0.3
2026-07-13,MSFT,-0.015499121,0.2538282367974435,0.47873533467510054,0.2538282367974435,4.0,0.7
2026-07-13,NVDA,0.04063291,1.7409366354628473,1.1734182380841984,1.7409366354628473,1.0,1.0
2026-07-13,TSLA,0.0035970788,-1.882692335474502,-1.7833547385166026,-1.882692335474502,10.0,0.1
2026-07-13,XOM,0.004013527,-0.9381412140629516,0.6595525083920601,-0.9381412140629516,9.0,0.2
2026-07-14,AAPL,0.040144864,0.651426943522669,0.03830677784192593,0.651426943522669,3.0,0.8
2026-07-14,AMZN,0.030183041,0.22340817617450065,0.7568281367455187,0.22340817617450065,5.0,0.6
2026-07-14,AVGO,0.013286767,-0.07251859173591024,-1.1523808719991162,-0.07251859173591024,7.0,0.4
2026-07-14,GOOGL,0.031737667,0.16965514555576108,-1.1270102164039177,0.16965514555576108,6.0,0.5
2026-07-14,JPM,0.011723844,0.7376255297636339,0.6173969677435116,0.7376255297636339,2.0,0.9
2026-07-14,META,0.030663833,-0.773688407648264,0.6205217665218895,-0.773688407648264,8.0,0.3
2026-07-14,MSFT,0.027797278,0.22584764260699722,-0.5734624517347794,0.22584764260699722,4.0,0.7
2026-07-14,NVDA,0.0033049379,1.6795530042203117,1.382131158535634,1.6795530042203117,1.0,1.0
2026-07-14,TSLA,-0.004341464,-1.8900051285269266,-1.435316800426829,-1.8900051285269266,10.0,0.1
2026-07-14,XOM,-0.0039974833,-0.9513043139327733,0.8729855331761626,-0.9513043139327733,9.0,0.2
2026-07-15,AAPL,0.017587783,0.6358742722904592,0.9487624487318107,0.6358742722904592,3.0,0.8
2026-07-15,AMZN,-0.0198855,0.30660202467561,0.8914947573861913,0.30660202467561,4.0,0.7
2026-07-15,AVGO,-0.050294172,-0.310684415529489,-1.6099864214152828,-0.310684415529489,7.0,0.4
2026-07-15,GOOGL,-0.04437624,0.254513595056098,-0.9379085476190566,0.254513595056098,5.0,0.6
2026-07-15,JPM,-0.010838574,0.881439002114817,-0.11147925856933215,0.881439002114817,2.0,0.9
2026-07-15,META,-0.024614375,-0.7855404513944856,-1.443734287360487,-0.7855404513944856,8.0,0.3
2026-07-15,MSFT,0.013826036,0.2509135891864821,0.29612887325936627,0.2509135891864821,6.0,0.5
2026-07-15,NVDA,-0.023999998,1.5808390104167234,1.1157387315931784,1.5808390104167234,1.0,1.0
2026-07-15,TSLA,-0.008619363,-1.8680439606109656,0.280733404897762,-1.8680439606109656,10.0,0.1
2026-07-15,XOM,0.009964741,-0.9459126662052505,0.5702502990958503,-0.9459126662052505,9.0,0.2
2026-07-16,AAPL,0.0014402173,0.5165599457834023,1.4798320114111323,0.5165599457834023,4.0,0.7
2026-07-16,AMZN,-0.0106446985,0.21002129477668205,0.0536230903503489,0.21002129477668205,5.0,0.6
2026-07-16,AVGO,-0.009667581,-0.3587911666088784,-1.379334916189358,-0.3587911666088784,7.0,0.4
2026-07-16,GOOGL,-0.02169497,0.5328254062767129,-0.2800083854417931,0.5328254062767129,3.0,0.8
2026-07-16,JPM,-0.0059740283,1.0350587351647562,0.41101647558581283,1.0350587351647562,2.0,0.9
2026-07-16,META,-0.027883902,-1.1490913608436832,-0.08095529111210446,-1.1490913608436832,9.0,0.2
2026-07-16,MSFT,-0.018150102,0.16594738613438317,1.0713893680305624,0.16594738613438317,6.0,0.5
2026-07-16,NVDA,-0.022131147,1.543093391003384,0.2259239981177535,1.543093391003384,1.0,1.0
2026-07-16,TSLA,-0.0261341,-1.6732062908285084,-1.8288471850345813,-1.6732062908285084,10.0,0.1
2026-07-16,XOM,0.009660815,-0.8224173408582558,0.3273608342822267,-0.8224173408582558,8.0,0.3
2026-07-17,AAPL,-0.021423835,0.407034595307698,1.0471188756286773,0.407034595307698,4.0,0.7
2026-07-17,AMZN,0.011163733,0.16201545480358676,-0.19225594640407664,0.16201545480358676,5.0,0.6
2026-07-17,AVGO,0.019766517,-0.24438421883029235,-1.7526051278810564,-0.24438421883029235,7.0,0.4
2026-07-17,GOOGL,0.015053198,0.6402058644443839,0.8416597914712153,0.6402058644443839,3.0,0.8
2026-07-17,JPM,-0.0065377043,1.017976221395988,0.5139709965866539,1.017976221395988,2.0,0.9
2026-07-17,META,-0.0002477271,-1.7141602487327319,-0.9073540897684671,-1.7141602487327319,10.0,0.1
2026-07-17,MSFT,0.02150733,0.11235894086872063,0.9102882440705079,0.11235894086872063,6.0,0.5
2026-07-17,NVDA,0.0023174782,1.5295134498721057,0.17889523252117837,1.5295134498721057,1.0,1.0
2026-07-17,TSLA,-0.02959245,-1.2608204483139598,-1.3031845717579311,-1.2608204483139598,9.0,0.2
2026-07-17,XOM,0.0067861676,-0.6497396108154962,0.6634665955332987,-0.6497396108154962,8.0,0.3
2026-07-20,AAPL,0.00352126,0.305434691707317,1.1212671666613756,0.305434691707317,4.0,0.7
2026-07-20,AMZN,-0.0097604,0.2092480980388331,0.17518075611902958,0.2092480980388331,5.0,0.6
2026-07-20,AVGO,0.022054147,-0.2553384113461053,-1.62445229076931,-0.2553384113461053,7.0,0.4
2026-07-20,GOOGL,-0.01375037,0.6622604296124598,0.9087970377651766,0.6622604296124598,3.0,0.8
2026-07-20,JPM,0.018768307,1.0097964705249949,0.9190403396778087,1.0097964705249949,2.0,0.9
2026-07-20,META,-0.0031585942,-2.2097364507668393,-0.27303697569415913,-2.2097364507668393,10.0,0.1
2026-07-20,MSFT,-0.011285452,0.11738562350069319,0.4312221369237595,0.11738562350069319,6.0,0.5
2026-07-20,NVDA,0.019726438,1.3066644307535698,0.2194601626006961,1.3066644307535698,1.0,1.0
2026-07-20,TSLA,0.025326692,-0.7716432469057696,-1.7546902271988385,-0.7716432469057696,9.0,0.2
2026-07-20,XOM,0.022580193,-0.3740716351191537,-0.12278810608553763,-0.3740716351191537,8.0,0.3
2026-07-21,AAPL,-0.005644666,0.31796250372500123,1.0817513687186393,0.31796250372500123,4.0,0.7
2026-07-21,AMZN,-0.010906875,0.21441092900705386,0.22324587683241845,0.21441092900705386,5.0,0.6
2026-07-21,AVGO,0.026675284,-0.29245806057321383,-1.2103097121187598,-0.29245806057321383,8.0,0.3
2026-07-21,GOOGL,-0.01457587,0.6405635008168278,0.9032743118046328,0.6405635008168278,3.0,0.8
2026-07-21,JPM,0.00863187,0.9593179025851878,-0.23168659282717702,0.9593179025851878,2.0,0.9
2026-07-21,META,-0.025846157,-2.4194873825709498,-0.4884411096118481,-2.4194873825709498,10.0,0.1
2026-07-21,MSFT,-0.018629743,0.11653644799875588,1.1565565587832927,0.11653644799875588,6.0,0.5
2026-07-21,NVDA,0.023011291,1.110645419830761,0.020802137702511905,1.110645419830761,1.0,1.0
2026-07-21,TSLA,-0.012983884,-0.5748710897043221,-1.9129484508827623,-0.5748710897043221,9.0,0.2
2026-07-21,XOM,0.018060734,-0.07262017111510076,0.4577556115990517,-0.07262017111510076,7.0,0.4
2026-07-22,AAPL,-0.01297982,0.2991453869150306,1.0390534917267247,0.2991453869150306,4.0,0.7
2026-07-22,AMZN,-0.04570146,0.16435524728594417,0.17672082460907368,0.16435524728594417,5.0,0.6
2026-07-22,AVGO,-0.010937215,-0.2897848588309888,-0.8092745109512864,-0.2897848588309888,8.0,0.3
2026-07-22,GOOGL,-0.07132621,0.7349316125108294,1.6454100215367622,0.7349316125108294,3.0,0.8
2026-07-22,JPM,0.0048534004,0.8502173840804249,0.2625445398436159,0.8502173840804249,2.0,0.9
2026-07-22,META,-0.03359537,-2.527780690652844,-1.0243481428162495,-2.527780690652844,10.0,0.1
2026-07-22,MSFT,-0.022442026,0.14802437943878324,-0.5748177450921129,0.14802437943878324,6.0,0.5
2026-07-22,NVDA,-0.0155617,0.9672591629454116,0.5045696441961042,0.9672591629454116,1.0,1.0
2026-07-22,TSLA,-0.14523678,-0.4275143643663531,-1.6296316111044842,-0.4275143643663531,9.0,0.2
2026-07-22,XOM,0.015797986,0.08114674067376222,0.4097734880518525,0.08114674067376222,7.0,0.4
2026-07-23,AAPL,0.035316724,0.27596217832707753,1.241186246761023,0.27596217832707753,4.0,0.7
2026-07-23,AMZN,-0.006633583,0.11005864384808746,0.8611230085571943,0.11005864384808746,6.0,0.5
2026-07-23,AVGO,-0.026881004,-0.29893878519372025,-0.37495001560262087,-0.29893878519372025,9.0,0.2
2026-07-23,GOOGL,0.006452807,0.961500130727168,0.15263180123863693,0.961500130727168,1.0,1.0
2026-07-23,JPM,0.009459839,0.7130420270309434,0.6129048437445666,0.7130420270309434,3.0,0.8
2026-07-23,META,-0.018000286,-2.5615443946556895,-0.4204704148951302,-2.5615443946556895,10.0,0.1
2026-07-23,MSFT,0.00031458033,0.14064668242326894,-0.8360155607128362,0.14064668242326894,5.0,0.6
2026-07-23,NVDA,-0.00919713,0.8686245906311059,0.8183631928553042,0.8686245906311059,2.0,0.9
2026-07-23,TSLA,-0.020832693,-0.23065638754191264,-2.1503080939430794,-0.23065638754191264,8.0,0.3
2026-07-23,XOM,0.00031872216,0.021305314403668882,0.09553499199694182,0.021305314403668882,7.0,0.4
2026-07-24,AAPL,0.011681009,0.20368889623578892,0.8750305138090069,0.20368889623578892,4.0,0.7
2026-07-24,AMZN,-0.0031019829,0.14301708247579478,1.0737189723586633,0.14301708247579478,5.0,0.6
2026-07-24,AVGO,0.0034038222,-0.3957206861615718,-0.7470310452846344,-0.3957206861615718,9.0,0.2
2026-07-24,GOOGL,0.02132981,1.1021956824186459,0.23590227186073762,1.1021956824186459,1.0,1.0
2026-07-24,JPM,0.008465278,0.578186701952439,0.2693424934014347,0.578186701952439,3.0,0.8
2026-07-24,META,-0.0022177915,-2.5509591045845283,-2.0409028778579223,-2.5509591045845283,10.0,0.1
2026-07-24,MSFT,0.019386906,0.06643933652506054,-1.0516467260401696,0.06643933652506054,6.0,0.5
2026-07-24,NVDA,-0.04994197,0.8486835317073205,0.5479874192449393,0.8486835317073205,2.0,0.9
2026-07-24,TSLA,-0.0121713495,0.013339275297169668,-0.06744987875133862,0.013339275297169668,7.0,0.4
2026-07-24,XOM,-0.013826922,-0.008870715866120057,0.9050488572592827,-0.008870715866120057,8.0,0.3
2026-07-27,AAPL,0.009408945,0.12382451883502617,0.35589344326966377,0.12382451883502617,6.0,0.5
2026-07-27,AMZN,-0.0022904999,0.309418206813177,1.1076073694544548,0.309418206813177,4.0,0.7
2026-07-27,AVGO,-0.006027863,-0.5670632132188106,-0.9152595003772431,-0.5670632132188106,9.0,0.2
2026-07-27,GOOGL,0.021894934,1.2293699328264203,0.15862336717813497,1.2293699328264203,1.0,1.0
2026-07-27,JPM,0.0031161855,0.3924082793887286,0.08819158488992537,0.3924082793887286,3.0,0.8
2026-07-27,META,-0.0007746173,-2.456550279034297,-1.8326313811701977,-2.456550279034297,10.0,0.1
2026-07-27,MSFT,0.010922616,0.009590102588045627,-1.2336849155057326,0.009590102588045627,7.0,0.4
2026-07-27,NVDA,0.0025443707,0.900665064678214,0.43390199739147756,0.900665064678214,2.0,0.9
2026-07-27,TSLA,-0.0057564154,0.19409603662551586,1.016600474201001,0.19409603662551586,5.0,0.6
2026-07-27,XOM,-0.01117789,-0.13575864950202252,0.8207575606685158,-0.13575864950202252,8.0,0.3
2026-07-28,AAPL,-0.0055574127,-0.009070916407855225,-0.21387950185961035,-0.009070916407855225,6.0,0.5
2026-07-28,AMZN,-0.01823619,0.5767903887882464,1.0769912597610385,0.5767903887882464,3.0,0.8
2026-07-28,AVGO,-0.027801832,-0.7431036225046372,-1.202856845098614,-0.7431036225046372,9.0,0.2
2026-07-28,GOOGL,0.008989855,1.2893147546582366,0.31457816051938,1.2893147546582366,1.0,1.0
2026-07-28,JPM,-0.035263512,0.22621039636887527,0.3302479876031965,0.22621039636887527,5.0,0.6
2026-07-28,META,-0.013144349,-2.250605952845008,-1.618275863039737,-2.250605952845008,10.0,0.1
2026-07-28,MSFT,-0.00714376,-0.08413713579531724,-1.0183684271180227,-0.08413713579531724,7.0,0.4
2026-07-28,NVDA,-0.035531174,1.0838111676943654,0.5198592817944693,1.0838111676943654,2.0,0.9
2026-07-28,TSLA,-0.029664308,0.22979653718697132,1.440724552560664,0.22979653718697132,4.0,0.7
2026-07-28,XOM,0.024241995,-0.3190056171438781,0.37097939487723536,-0.3190056171438781,8.0,0.3
2026-07-29,AAPL,-0.014074993,-0.14513231399853702,0.4147554720908925,-0.14513231399853702,6.0,0.5
2026-07-29,AMZN,0.039047018,0.8651937267895654,0.5840700276140479,0.8651937267895654,3.0,0.8
2026-07-29,AVGO,0.047310404,-0.8758994419554219,-1.2215951534608334,-0.8758994419554219,9.0,0.2
2026-07-29,GOOGL,-0.009058222,1.2585039734347432,0.3860863608532753,1.2585039734347432,2.0,0.9
