Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2024-11-11,JPM,0.15292415,-0.007259249687194824,0.0011283845,23,2.0
2024-11-11,META,0.22746442,-0.012349667958915234,0.0028293685,23,3.0
2024-11-11,MSFT,0.6297478,-0.0171462781727314,0.012009339,23,6.0
2024-11-11,NVDA,1.0175599,-0.014406711794435978,0.02085908,23,4.0
2024-11-11,TSLA,-2.5896912,-0.02407577633857727,-0.061457172,23,8.0
2024-11-11,XOM,0.05982897,0.0001341104507446289,-0.000996016,23,1.0
2024-11-12,AAPL,0.27955985,-0.015446682460606098,0.0039692894,23,5.0
2024-11-12,AMZN,1.8840514,-0.025970596820116043,0.024843246,23,10.0
2024-11-12,AVGO,-1.1770967,-0.025920305401086807,-0.014981377,23,9.0
2024-11-12,GOOGL,-1.1851761,-0.020350733771920204,-0.015086487,23,7.0
2024-11-12,JPM,0.48783588,-0.008316169492900372,0.0066788984,23,2.0
2024-11-12,META,-0.65906537,-0.012825784273445606,-0.008241944,23,3.0
2024-11-12,MSFT,0.3687539,-0.018174229189753532,0.0051296777,23,6.0
2024-11-12,NVDA,-1.0725926,-0.015421712771058083,-0.013621809,23,4.0
2024-11-12,TSLA,0.38395256,-0.02068810537457466,0.0053274073,23,8.0
2024-11-12,XOM,0.68977714,-3.51443886756897e-05,0.009306094,23,1.0
2024-11-13,AAPL,1.1154392,-0.015350989997386932,0.0137705095,23,4.0
2024-11-13,AMZN,-0.17542242,-0.025546226650476456,-0.012237321,23,9.0
2024-11-13,AVGO,-0.48305058,-0.027831770479679108,-0.018435307,23,10.0
2024-11-13,GOOGL,-0.48368785,-0.021327387541532516,-0.018448144,23,8.0
2024-11-13,JPM,0.5780826,-0.008534027263522148,0.002944038,23,2.0
2024-11-13,META,0.18892814,-0.013276792131364346,-0.004896512,23,3.0
2024-11-13,MSFT,0.62923414,-0.018796298652887344,0.0039746207,23,6.0
2024-11-13,NVDA,0.59823716,-0.016751255840063095,0.0033501047,23,5.0
2024-11-13,TSLA,-2.4326718,-0.020781490951776505,-0.057715595,23,7.0
2024-11-13,XOM,0.4649113,0.00035553984344005585,0.0006639015,23,1.0
2024-11-14,AAPL,0.13075897,-0.016032680869102478,-0.014109223,23,4.0
2024-11-14,AMZN,-1.0442548,-0.027417771518230438,-0.041942477,23,9.0
2024-11-14,AVGO,-0.64629203,-0.029417168349027634,-0.032515697,23,10.0
2024-11-14,GOOGL,-0.016554119,-0.02276628464460373,-0.017598717,23,7.0
2024-11-14,JPM,1.3268214,-0.009997273795306683,0.014222627,23,2.0
2024-11-14,META,-0.9617757,-0.013595945201814175,-0.03998875,23,3.0
2024-11-14,MSFT,-0.44943562,-0.01939517632126808,-0.02785264,23,6.0
2024-11-14,NVDA,-0.6485975,-0.0183364599943161,-0.032570306,23,5.0
2024-11-14,TSLA,2.0206401,-0.02675613760948181,0.030657526,23,8.0
2024-11-14,XOM,0.2886892,-0.000353778712451458,-0.0103682345,23,1.0
2024-11-15,AAPL,0.27069932,-0.016958773136138916,0.013422237,23,4.0
2024-11-15,AMZN,-0.679753,-0.028732020407915115,-0.0044914056,23,8.0
2024-11-15,AVGO,-0.17429318,-0.030322887003421783,0.005035245,23,10.0
2024-11-15,GOOGL,0.4228931,-0.024247929453849792,0.016290708,23,7.0
2024-11-15,JPM,-0.50201404,-0.010835197754204273,-0.0011414718,23,2.0
2024-11-15,META,-0.4108132,-0.0153286037966609,0.0005774355,23,3.0
2024-11-15,MSFT,-0.34428656,-0.020723402500152588,0.0018312958,23,6.0
2024-11-15,NVDA,-1.1253215,-0.01920437254011631,-0.012889254,23,5.0
2024-11-15,TSLA,2.5396383,-0.02930530533194542,0.056186046,23,9.0
2024-11-15,XOM,0.0032507647,0.0024669449776411057,0.008381503,23,1.0
2024-11-18,AAPL,-0.47086924,-0.01719091832637787,0.0011400757,23,4.0
2024-11-18,AMZN,0.27600193,-0.02939993515610695,0.014427385,23,8.0
2024-11-18,AVGO,-0.6435177,-0.031139232218265533,-0.0019314482,23,9.0
2024-11-18,GOOGL,0.36926746,-0.024500306695699692,0.016086638,23,7.0
2024-11-18,JPM,-0.979984,-0.011153646744787693,-0.007917397,23,2.0
2024-11-18,META,0.14333832,-0.016232825815677643,0.012067216,23,3.0
2024-11-18,MSFT,-0.26049703,-0.02074972167611122,0.0048827305,23,6.0
2024-11-18,NVDA,2.2163658,-0.020671039819717407,0.048947684,23,5.0
2024-11-18,TSLA,0.6697491,-0.03367985039949417,0.021432396,23,10.0
2024-11-18,XOM,-1.3198547,0.0023411205038428307,-0.013963913,23,1.0
2024-11-19,AAPL,0.78642815,-0.01790403202176094,0.0031540918,23,4.0
2024-11-19,AMZN,-0.45545134,-0.028654735535383224,-0.008455088,23,8.0
2024-11-19,AVGO,-0.9095878,-0.03057132661342621,-0.01270039,23,9.0
2024-11-19,GOOGL,-0.83620125,-0.023257654160261154,-0.012014367,23,7.0
2024-11-19,JPM,-0.5675121,-0.012305531650781631,-0.009502641,23,2.0
2024-11-19,META,1.2936078,-0.01554162334650755,0.007895244,23,3.0
2024-11-19,MSFT,-0.13989873,-0.021456416696310043,-0.0055052796,23,5.0
2024-11-19,NVDA,-0.36596245,-0.021509211510419846,-0.00761854,23,6.0
2024-11-19,TSLA,-0.77839524,-0.03765774145722389,-0.011473992,23,10.0
2024-11-19,XOM,1.9729729,0.0010357005521655083,0.014245998,23,1.0
2024-11-20,AAPL,0.14476486,-0.01830434426665306,-0.0020960271,23,4.0
2024-11-20,AMZN,-0.93681586,-0.028723031282424927,-0.022180598,23,8.0
2024-11-20,AVGO,0.48524874,-0.029891595244407654,0.0042266385,23,9.0
2024-11-20,GOOGL,-2.2975218,-0.0224296897649765,-0.047448426,23,7.0
2024-11-20,JPM,1.1477768,-0.012263210490345955,0.016529553,23,2.0
2024-11-20,META,0.026251322,-0.01472060102969408,-0.0042967815,23,3.0
2024-11-20,MSFT,0.025170393,-0.020819460973143578,-0.004316854,23,6.0
2024-11-20,NVDA,0.54555845,-0.02039710432291031,0.0053465688,23,5.0
2024-11-20,TSLA,-0.11865523,-0.041462741792201996,-0.006987645,23,10.0
2024-11-20,XOM,0.97822225,0.0034805312752723694,0.013380982,23,1.0
2024-11-21,AAPL,0.27245367,-0.018153943121433258,0.0059075,23,4.0
2024-11-21,AMZN,-0.37374312,-0.027652181684970856,-0.0063514956,23,8.0
2024-11-21,AVGO,0.054311834,-0.02896042913198471,0.0017691324,23,9.0
2024-11-21,GOOGL,-0.941429,-0.01891634240746498,-0.017121062,23,5.0
2024-11-21,JPM,0.7772802,-0.012057213112711906,0.015484562,23,2.0
2024-11-21,META,-0.40871868,-0.014178398065268993,-0.007015017,23,3.0
2024-11-21,MSFT,0.488348,-0.0195147804915905,0.010003231,23,6.0
2024-11-21,NVDA,-1.7352729,-0.019981198012828827,-0.03218107,23,7.0
2024-11-21,TSLA,1.9662355,-0.04222428798675537,0.038040224,23,10.0
2024-11-21,XOM,-0.099465504,0.003905629739165306,-0.0011481766,23,1.0
2024-11-22,AAPL,0.6536156,-0.017869142815470695,0.01305089,23,4.0
2024-11-22,AMZN,1.045412,-0.026697926223278046,0.021966325,23,8.0
2024-11-22,AVGO,0.23795013,-0.028586041182279587,0.003592305,23,9.0
2024-11-22,GOOGL,0.850913,-0.020954810082912445,0.017540447,23,7.0
2024-11-22,JPM,0.38773003,-0.01137488428503275,0.007000589,23,2.0
2024-11-22,META,0.54929817,-0.014098256826400757,0.010677117,23,3.0
2024-11-22,MSFT,0.26872325,-0.01832166314125061,0.0042925556,23,5.0
2024-11-22,NVDA,-1.7557638,-0.01992253214120865,-0.041775215,23,6.0
2024-11-22,TSLA,-1.6612473,-0.04139699786901474,-0.039624464,23,10.0
2024-11-22,XOM,-0.576631,0.0016485406085848808,-0.014943718,23,1.0
2024-11-25,AAPL,0.14760889,-0.016848761588335037,0.009404337,23,4.0
2024-11-25,AMZN,1.798036,-0.023776080459356308,0.03181933,23,8.0
2024-11-25,AVGO,-0.5805756,-0.027796540409326553,-0.00048537573,23,9.0
2024-11-25,GOOGL,0.100780666,-0.021443527191877365,0.008768347,23,7.0
2024-11-25,JPM,-0.6389692,-0.010356706567108631,-0.0012784387,23,2.0
2024-11-25,META,0.5535419,-0.013986792415380478,0.014917446,23,3.0
2024-11-25,MSFT,1.072679,-0.018044281750917435,0.021968018,23,5.0
2024-11-25,NVDA,-0.057661094,-0.01962251588702202,0.006616498,23,6.0
2024-11-25,TSLA,-0.6231203,-0.03989662975072861,-0.0010631896,23,10.0
2024-11-25,XOM,-1.7723203,0.002344154752790928,-0.016670851,23,1.0
2024-11-26,AAPL,0.89830786,-0.018866337835788727,-0.0005530308,23,4.0
2024-11-26,AMZN,-0.11787162,-0.021679893136024475,-0.010199149,23,6.0
2024-11-26,AVGO,-2.2855287,-0.028893500566482544,-0.030775707,23,9.0
2024-11-26,GOOGL,1.0250806,-0.022036613896489143,0.000650363,23,7.0
2024-11-26,JPM,0.88070387,-0.011774826794862747,-0.00072013715,23,2.0
2024-11-26,META,0.15940815,-0.014351986348628998,-0.007567061,23,3.0
2024-11-26,MSFT,-0.2741238,-0.019222009927034378,-0.011682378,23,5.0
2024-11-26,NVDA,-0.25908375,-0.02301812916994095,-0.01153961,23,8.0
2024-11-26,TSLA,-0.70664096,-0.03979284688830376,-0.015788062,23,10.0
2024-11-26,XOM,0.6797484,-0.001154082827270031,-0.002627714,23,1.0
2024-11-27,AAPL,-0.022723101,-0.021954933181405067,0.010215863,23,7.0
2024-11-27,AMZN,-0.0028876956,-0.02129087597131729,0.010450053,23,6.0
2024-11-27,AVGO,0.39042026,-0.02958473190665245,0.015093718,23,9.0
2024-11-27,GOOGL,-1.0281119,-0.020956620573997498,-0.0016544514,23,5.0
2024-11-27,JPM,-0.9117108,-0.012835775502026081,-0.00028013918,23,2.0
2024-11-27,META,-0.12611334,-0.015231706202030182,0.008995166,23,3.0
2024-11-27,MSFT,-0.7938778,-0.020799681544303894,0.0011110787,23,4.0
2024-11-27,NVDA,0.9331522,-0.02319888025522232,0.021501586,23,8.0
2024-11-27,TSLA,2.2338896,-0.03751668334007263,0.036858987,23,10.0
2024-11-27,XOM,-0.6720375,-0.002500380389392376,0.002549609,23,1.0
2024-11-29,AAPL,-0.27982274,-0.02371973916888237,0.009522589,23,7.0
2024-11-29,AMZN,-0.014917262,-0.021470151841640472,0.013564901,23,5.0
2024-11-29,AVGO,0.8872867,-0.030397966504096985,0.02733204,23,9.0
2024-11-29,GOOGL,0.0813556,-0.020109526813030243,0.015033972,23,4.0
2024-11-29,JPM,-1.8144894,-0.013703934848308563,-0.013895582,23,2.0
2024-11-29,META,1.2082202,-0.016371581703424454,0.032229308,23,3.0
2024-11-29,MSFT,0.25990102,-0.022047583013772964,0.017758477,23,6.0
2024-11-29,NVDA,-0.72374827,-0.02394210919737816,0.0027485287,23,8.0
2024-11-29,TSLA,1.3611976,-0.03693271055817604,0.03456366,23,10.0
2024-11-29,XOM,-0.9649835,-0.004654254764318466,-0.0009325886,23,1.0
2024-12-02,AAPL,0.49478826,-0.024346429854631424,0.012771863,23,8.0
2024-12-02,AMZN,0.50803566,-0.02105546183884144,0.012956175,23,5.0
2024-12-02,AVGO,0.28471422,-0.02903703600168228,0.009849073,23,9.0
2024-12-02,GOOGL,-0.4860389,-0.017678331583738327,-0.0008745208,23,3.0
2024-12-02,JPM,-0.8405717,-0.013902251608669758,-0.005807184,23,2.0
2024-12-02,META,2.1010377,-0.01798311248421669,0.03511983,23,4.0
2024-12-02,MSFT,-0.38648888,-0.022460930049419403,0.00051053223,23,6.0
2024-12-02,NVDA,0.4219129,-0.02248995378613472,0.011757937,23,7.0
2024-12-02,TSLA,-1.5644284,-0.035576608031988144,-0.015878303,23,10.0
2024-12-02,XOM,-0.53296095,-0.004941465333104134,-0.0015273541,23,1.0
2024-12-03,AAPL,-0.41701552,-0.02525346726179123,0.0014835563,23,8.0
2024-12-03,AMZN,0.74365085,-0.022461481392383575,0.022113949,23,6.0
2024-12-03,AVGO,0.30587307,-0.029065847396850586,0.0143326195,23,9.0
2024-12-03,GOOGL,0.49441737,-0.01763639971613884,0.017683921,23,3.0
2024-12-03,JPM,-0.82679147,-0.01580183207988739,-0.0058000507,23,2.0
2024-12-03,META,-0.48856604,-0.019906282424926758,0.00021177351,23,4.0
2024-12-03,MSFT,0.31105864,-0.02265525981783867,0.014424791,23,7.0
2024-12-03,NVDA,1.4569429,-0.020902249962091446,0.03479244,23,5.0
2024-12-03,TSLA,0.54172426,-0.03296654671430588,0.018524783,23,10.0
2024-12-03,XOM,-2.121294,-0.005379725247621536,-0.02880933,23,1.0
2024-12-04,AAPL,-0.3981559,-0.026705019176006317,0.00012339385,23,8.0
2024-12-04,AMZN,0.4981488,-0.023083120584487915,0.010955259,23,7.0
2024-12-04,AVGO,-0.45201924,-0.028152398765087128,-0.00052754616,23,9.0
2024-12-04,GOOGL,-1.2293159,-0.01716097630560398,-0.009921196,23,2.0
2024-12-04,JPM,0.29874587,-0.01717459410429001,0.0085454695,23,3.0
2024-12-04,META,-1.0622226,-0.020212825387716293,-0.00790187,23,5.0
2024-12-04,MSFT,0.57531214,-0.022818509489297867,0.01188778,23,6.0
2024-12-04,NVDA,-0.44826385,-0.018765591084957123,-0.0004821619,23,4.0
2024-12-04,TSLA,2.264099,-0.03072899952530861,0.03229681,23,10.0
2024-12-04,XOM,-0.046328153,-0.004960997961461544,0.004375241,23,1.0
2024-12-05,AAPL,-0.6539771,-0.027759462594985962,-0.00082286145,23,9.0
2024-12-05,AMZN,0.5737052,-0.024610944092273712,0.029381072,23,7.0
2024-12-05,AVGO,1.5397071,-0.028942950069904327,0.05314704,23,10.0
2024-12-05,GOOGL,-0.13317105,-0.01874261163175106,0.011990219,23,4.0
2024-12-05,JPM,-0.3092395,-0.017324067652225494,0.007658512,23,2.0
2024-12-05,META,0.37004924,-0.01969265192747116,0.024370648,23,5.0
2024-12-05,MSFT,-0.5332904,-0.02246011234819889,0.0021463223,23,6.0
2024-12-05,NVDA,-1.3546675,-0.01773233897984028,-0.01806153,23,3.0
2024-12-05,TSLA,1.549906,-0.027483925223350525,0.053397957,23,8.0
2024-12-05,XOM,-1.049022,-0.004584659822285175,-0.010541914,23,1.0
2024-12-06,AAPL,1.6661447,-0.02757260575890541,0.016101165,23,10.0
2024-12-06,AMZN,0.0007648962,-0.024457253515720367,-0.004140433,23,8.0
2024-12-06,AVGO,0.07104317,-0.02716682478785515,-0.0032862464,23,9.0
2024-12-06,GOOGL,0.7468776,-0.019236544147133827,0.004928076,23,4.0
2024-12-06,JPM,-0.839351,-0.01749979890882969,-0.014351489,23,2.0
2024-12-06,META,-1.0039597,-0.019778098911046982,-0.016352199,23,5.0
2024-12-06,MSFT,0.7958535,-0.020894505083560944,0.005523346,23,6.0
2024-12-06,NVDA,-1.7553278,-0.018508359789848328,-0.025484584,23,3.0
2024-12-06,TSLA,0.4619103,-0.023402824997901917,0.0014644862,23,7.0
2024-12-06,XOM,-0.14395577,-0.005631464533507824,-0.005899417,23,1.0
2024-12-09,AAPL,0.09963375,-0.02884509041905403,0.0041337945,23,9.0
2024-12-09,AMZN,-0.22896284,-0.028050430119037628,-0.004644182,23,8.0
2024-12-09,AVGO,-1.5467074,-0.02953450381755829,-0.0398458,23,10.0
2024-12-09,GOOGL,2.0367773,-0.02003522217273712,0.055881742,23,5.0
2024-12-09,JPM,-0.2009781,-0.017611175775527954,-0.0038966108,23,2.0
2024-12-09,META,0.2957022,-0.01962227001786232,0.009371475,23,3.0
2024-12-09,MSFT,-0.28087962,-0.021631348878145218,-0.006031063,23,6.0
2024-12-09,NVDA,-1.0637106,-0.019871383905410767,-0.026943244,23,4.0
2024-12-09,TSLA,1.0204995,-0.022328205406665802,0.028733373,23,7.0
2024-12-09,XOM,-0.13137409,-0.004085598513484001,-0.0020372414,23,1.0
2024-12-10,AAPL,-1.1715944,-0.029177654534578323,-0.0051660994,23,8.0
2024-12-10,AMZN,-0.107821755,-0.0306447371840477,0.023195883,23,9.0
2024-12-10,AVGO,1.508663,-0.031850896775722504,0.06629411,23,10.0
2024-12-10,GOOGL,1.0943041,-0.01593872159719467,0.055246595,23,2.0
2024-12-10,JPM,-0.87435275,-0.01770845800638199,0.0027588664,23,3.0
2024-12-10,META,-0.1687348,-0.01956964284181595,0.021571837,23,4.0
2024-12-10,MSFT,-0.49897486,-0.021725639700889587,0.012767077,23,7.0
2024-12-10,NVDA,0.19955686,-0.021058179438114166,0.031391118,23,6.0
2024-12-10,TSLA,1.2464559,-0.020018786191940308,0.059303224,23,5.0
2024-12-10,XOM,-1.2275015,-0.0025699716061353683,-0.006656678,23,1.0
2024-12-11,AAPL,1.638037,-0.02888118103146553,0.0059637413,23,8.0
2024-12-11,AMZN,0.19634874,-0.03117164969444275,-0.0056023337,23,10.0
2024-12-11,AVGO,-0.8335193,-0.03076431155204773,-0.013864543,23,9.0
2024-12-11,GOOGL,-1.2997454,-0.013397402130067348,-0.017604886,23,2.0
2024-12-11,JPM,-0.12901042,-0.017551396042108536,-0.008212557,23,4.0
2024-12-11,META,0.5223038,-0.01886730268597603,-0.0029873291,23,5.0
2024-12-11,MSFT,1.0529016,-0.020070280879735947,0.0012694402,23,6.0
2024-12-11,NVDA,-0.8679906,-0.022170891985297203,-0.014141092,23,7.0
2024-12-11,TSLA,-1.0626264,-0.017165113240480423,-0.015702575,23,3.0
2024-12-11,XOM,0.7833009,9.301118552684784e-06,-0.00089345674,23,1.0
2024-12-12,AAPL,-0.2540108,-0.02910240739583969,0.00068560365,23,8.0
2024-12-12,AMZN,-0.3445352,-0.033433929085731506,-0.0065947264,23,10.0
2024-12-12,AVGO,2.775445,-0.03233316168189049,0.24432638,23,9.0
2024-12-12,GOOGL,-0.40115136,-0.019514229148626328,-0.011148021,23,5.0
2024-12-12,JPM,-0.3443895,-0.01746237650513649,-0.0065830066,23,3.0
2024-12-12,META,-0.468328,-0.018606215715408325,-0.01655063,23,4.0
2024-12-12,MSFT,-0.3258737,-0.019949667155742645,-0.005093895,23,6.0
2024-12-12,NVDA,-0.5422892,-0.02281728759407997,-0.022498881,23,7.0
2024-12-12,TSLA,0.2766426,-0.015522139146924019,0.043362845,23,2.0
2024-12-12,XOM,-0.37150973,-0.0011594723910093307,-0.0087641245,23,1.0
2024-12-13,AAPL,-0.26387972,-0.028650440275669098,0.011727677,23,8.0
2024-12-13,AMZN,0.045327686,-0.034659866243600845,0.024048122,23,10.0
2024-12-13,AVGO,2.2551606,-0.02904382348060608,0.112099454,23,9.0
2024-12-13,GOOGL,0.3461365,-0.02385745570063591,0.036033925,23,7.0
2024-12-13,JPM,-0.59586644,-0.017371537163853645,-0.0015004149,23,3.0
2024-12-13,META,-0.38046122,-0.019290845841169357,0.007082458,23,4.0
2024-12-13,MSFT,-0.3158064,-0.019804086536169052,0.009658645,23,5.0
2024-12-13,NVDA,-0.9788363,-0.02271340601146221,-0.016759943,23,6.0
2024-12-13,TSLA,0.98306525,-0.01486100722104311,0.061412506,23,2.0
2024-12-13,XOM,-1.0948399,-0.0027147429063916206,-0.021382136,23,1.0
2024-12-16,AAPL,0.66871023,-0.028578750789165497,0.009719521,23,9.0
2024-12-16,AMZN,-0.24546227,-0.035464800894260406,-0.007641776,23,10.0
2024-12-16,AVGO,-1.9008622,-0.025401204824447632,-0.039079923,23,7.0
2024-12-16,GOOGL,-0.17508717,-0.02650834247469902,-0.0063052634,23,8.0
2024-12-16,JPM,-0.11121397,-0.017835956066846848,-0.00509223,23,3.0
2024-12-16,META,-0.24796526,-0.02134985849261284,-0.0076893107,23,5.0
2024-12-16,MSFT,0.4915659,-0.020673558115959167,0.0063553248,23,4.0
2024-12-16,NVDA,-0.48531446,-0.023306217044591904,-0.012196873,23,6.0
2024-12-16,TSLA,2.0720072,-0.013848277740180492,0.036369912,23,2.0
2024-12-16,XOM,-0.06637808,-0.001932227984070778,-0.0042407396,23,1.0
2024-12-17,AAPL,0.7711092,-0.026513367891311646,-0.021421773,23,7.0
2024-12-17,AMZN,-0.31678173,-0.03690510243177414,-0.04598741,23,10.0
2024-12-17,AVGO,-1.3421879,-0.029749128967523575,-0.06914208,23,9.0
2024-12-17,GOOGL,0.12893166,-0.02821759134531021,-0.03592277,23,8.0
2024-12-17,JPM,0.23530392,-0.017426446080207825,-0.03352078,23,3.0
2024-12-17,META,0.12907478,-0.023589327931404114,-0.035919536,23,6.0
2024-12-17,MSFT,0.056383714,-0.021515890955924988,-0.03756097,23,5.0
2024-12-17,NVDA,1.2171154,-0.02110747992992401,-0.011350519,23,4.0
2024-12-17,TSLA,-1.9468058,-0.011473930440843105,-0.08279494,23,2.0
2024-12-17,XOM,1.0678568,-0.0016995854675769806,-0.014720924,23,1.0
2024-12-18,AAPL,0.5932004,-0.01815144345164299,0.007014773,23,5.0
2024-12-18,AMZN,1.0645666,-0.03424309566617012,0.0125611685,23,10.0
2024-12-18,AVGO,-2.0172024,-0.032452184706926346,-0.023700897,23,9.0
2024-12-18,GOOGL,0.046670698,-0.022806111723184586,0.0005839542,23,6.0
2024-12-18,JPM,0.9525323,-0.014741668477654457,0.011242902,23,3.0
2024-12-18,META,-0.233512,-0.0264592207968235,-0.0027128549,23,8.0
2024-12-18,MSFT,-0.07291657,-0.02592385560274124,-0.00082318607,23,7.0
2024-12-18,NVDA,1.1639314,-0.007813233882188797,0.013730359,23,2.0
2024-12-18,TSLA,-0.76760393,-0.01764872297644615,-0.008997322,23,4.0
2024-12-18,XOM,-0.7296666,0.003101455047726631,-0.008550928,23,1.0
2024-12-19,AAPL,0.6969816,-0.015143681317567825,0.018815681,23,3.0
2024-12-19,AMZN,0.098926544,-0.032030608505010605,0.007299946,23,9.0
2024-12-19,AVGO,0.30736905,-0.034731145948171616,0.011313571,23,10.0
2024-12-19,GOOGL,0.5187537,-0.02199614979326725,0.015383848,23,6.0
2024-12-19,JPM,0.754204,-0.016501035541296005,0.019917516,23,4.0
2024-12-19,META,-1.1800846,-0.02569488435983658,-0.01732781,23,8.0
2024-12-19,MSFT,-0.33128196,-0.02442261576652527,-0.0009838517,23,7.0
2024-12-19,NVDA,1.3174148,-0.004282553214579821,0.030762313,23,2.0
2024-12-19,TSLA,-2.0793006,-0.018777426332235336,-0.03464249,23,5.0
2024-12-19,XOM,-0.102982424,-0.00017954781651496887,0.0034121263,23,1.0
2024-12-20,AAPL,-0.71354824,-0.012563842348754406,0.0030650268,23,3.0
2024-12-20,AMZN,-0.84377915,-0.03568349778652191,0.0006224408,23,10.0
2024-12-20,AVGO,2.0649085,-0.03367915377020836,0.055177238,23,9.0
2024-12-20,GOOGL,0.019963907,-0.021526940166950226,0.016822642,23,7.0
2024-12-20,JPM,-0.6996893,-0.016566429287195206,0.0033249618,23,4.0
2024-12-20,META,0.45309702,-0.025804296135902405,0.024946406,23,8.0
2024-12-20,MSFT,-1.0418175,-0.021085191518068314,-0.0030919313,23,6.0
2024-12-20,NVDA,1.0902503,-0.0034500649198889732,0.03689673,23,2.0
2024-12-20,TSLA,0.33103982,-0.020059728994965553,0.022657124,23,5.0
2024-12-20,XOM,-0.6604252,0.0013079792261123657,0.0040613934,23,1.0
2024-12-23,AAPL,-0.33651692,-0.015195059590041637,0.011478102,23,3.0
2024-12-23,AMZN,-0.04032411,-0.03668835014104843,0.01772863,23,10.0
2024-12-23,AVGO,0.6144939,-0.03647862374782562,0.031547192,23,9.0
2024-12-23,GOOGL,-0.52009517,-0.023365456610918045,0.007604067,23,6.0
2024-12-23,JPM,-0.101216204,-0.016080642119050026,0.01644363,23,4.0
2024-12-23,META,-0.2563353,-0.02548762410879135,0.013170167,23,8.0
2024-12-23,MSFT,-0.43624005,-0.021393228322267532,0.009373654,23,5.0
2024-12-23,NVDA,-0.6938193,-0.004639072343707085,0.0039379834,23,2.0
2024-12-23,TSLA,2.6059043,-0.023645762354135513,0.07357174,23,7.0
2024-12-23,XOM,-0.8358514,-0.001526261679828167,0.0009406931,23,1.0
2024-12-24,AAPL,0.38893488,-0.018166299909353256,0.003175693,23,4.0
2024-12-24,AMZN,-0.7227475,-0.03569115698337555,-0.008731718,23,9.0
2024-12-24,AVGO,2.3049278,-0.041604310274124146,0.023698205,23,10.0
2024-12-24,GOOGL,-0.15033881,-0.02670193463563919,-0.0026005553,23,7.0
2024-12-24,JPM,0.41223538,-0.017195560038089752,0.0034252687,23,3.0
2024-12-24,META,-0.5834815,-0.024612922221422195,-0.007240017,23,6.0
2024-12-24,MSFT,-0.16680086,-0.02208683267235756,-0.0027768828,23,5.0
2024-12-24,NVDA,-0.100647174,-0.011343377642333508,-0.0020683,23,2.0
2024-12-24,TSLA,-1.5534954,-0.02847897633910179,-0.017629994,23,8.0
2024-12-24,XOM,0.17141317,-0.005694583989679813,0.00084578263,23,1.0
2024-12-26,AAPL,0.19862375,-0.019123602658510208,-0.0132421665,23,4.0
2024-12-26,AMZN,0.101035915,-0.03381228819489479,-0.014534256,23,9.0
