Date,Ticker,prediction,actual_target,actual_return,fold
2025-04-11,MSFT,0.044097837060689926,0.096633576,-0.0016477174,24
2025-04-11,NVDA,0.0540032684803009,0.07224825,-0.001983212,24
2025-04-11,TSLA,0.03506623953580856,0.22792296,0.000158569,24
2025-04-11,XOM,0.05401436612010002,0.39258555,0.002424006,24
2025-04-14,AAPL,0.042017579078674316,0.23206338,-0.0018764002,24
2025-04-14,AMZN,0.041472382843494415,-0.9155646,-0.0138919335,24
2025-04-14,AVGO,0.049161963164806366,0.72722095,0.0033078426,24
2025-04-14,GOOGL,0.054235395044088364,-1.245951,-0.01735104,24
2025-04-14,JPM,0.03551117703318596,-0.23571926,-0.0067740306,24
2025-04-14,META,0.029437042772769928,-1.3786087,-0.018739952,24
2025-04-14,MSFT,0.044735945761203766,-0.10097967,-0.005363323,24
2025-04-14,NVDA,0.055588752031326294,1.6967392,0.013458586,24
2025-04-14,TSLA,0.03679423779249191,1.0774231,0.006974418,24
2025-04-14,XOM,0.05524001270532608,0.14337674,-0.0028049392,24
2025-04-15,AAPL,0.047171007841825485,-0.3844934,-0.03893346,24
2025-04-15,AMZN,0.04154575616121292,0.06948446,-0.029288907,24
2025-04-15,AVGO,0.04931947961449623,0.3065501,-0.024252554,24
2025-04-15,GOOGL,0.055404990911483765,0.550754,-0.019064551,24
2025-04-15,JPM,0.03500359505414963,0.73742557,-0.0150988,24
2025-04-15,META,0.029746007174253464,-0.28570658,-0.03683478,24
2025-04-15,MSFT,0.0438246913254261,-0.27493858,-0.036606018,24
2025-04-15,NVDA,0.056289248168468475,-1.7864087,-0.06871651,24
2025-04-15,TSLA,0.03809943050146103,-0.8784528,-0.049427405,24
2025-04-15,XOM,0.05584616959095001,1.9457859,0.010572269,24
2025-04-16,AAPL,0.046967506408691406,1.0476512,0.01394967,25
2025-04-16,AMZN,0.025988150388002396,-0.37586832,-0.009866352,25
2025-04-16,AVGO,0.04519940912723541,-1.025316,-0.020731859,25
2025-04-16,GOOGL,0.055023156106472015,-0.63205594,-0.014152468,25
2025-04-16,JPM,0.0364873930811882,0.8256044,0.010234742,25
2025-04-16,META,0.05211321637034416,0.115096726,-0.0016523205,25
2025-04-16,MSFT,0.04593176394701004,-0.40218055,-0.010306566,25
2025-04-16,NVDA,0.04892946407198906,-1.5022392,-0.028710965,25
2025-04-16,TSLA,0.030484288930892944,0.16931547,-0.00074522017,25
2025-04-16,XOM,0.06650926172733307,1.7799923,0.026202016,25
2025-04-17,AAPL,0.0438847653567791,0.6825479,-0.019392902,25
2025-04-17,AMZN,0.022090543061494827,-0.13186075,-0.030647084,25
2025-04-17,AVGO,0.04176381975412369,0.0629643,-0.027954828,25
2025-04-17,GOOGL,0.05198361724615097,0.41513574,-0.023088228,25
2025-04-17,JPM,0.033420730382204056,1.159356,-0.012803966,25
2025-04-17,META,0.051909059286117554,-0.3412636,-0.03354079,25
2025-04-17,MSFT,0.043631091713905334,0.38196734,-0.023546576,25
2025-04-17,NVDA,0.04406566545367241,-1.1797341,-0.045127477,25
2025-04-17,TSLA,0.028658628463745117,-2.072439,-0.057463627,25
2025-04-17,XOM,0.06663698703050613,1.0233262,-0.014683741,25
2025-04-21,AAPL,0.04101691395044327,0.6054478,0.034064967,25
2025-04-21,AMZN,0.020116489380598068,0.724735,0.03502262,25
2025-04-21,AVGO,0.041478611528873444,-1.1122004,0.020275459,25
2025-04-21,GOOGL,0.05030715838074684,-0.43238878,0.025733076,25
2025-04-21,JPM,0.02933477982878685,-0.04760161,0.0288222,25
2025-04-21,META,0.05179863050580025,0.37673783,0.032228854,25
2025-04-21,MSFT,0.04369248449802399,-0.96698123,0.021441298,25
2025-04-21,NVDA,0.0417742021381855,-1.0928019,0.020431193,25
2025-04-21,TSLA,0.02590811997652054,2.094837,0.046021983,25
2025-04-21,XOM,0.06437723338603973,-0.14978363,0.02800187,25
2025-04-22,AAPL,0.04149152338504791,-0.3396461,0.024331797,25
2025-04-22,AMZN,0.02177393063902855,0.7180342,0.042845674,25
2025-04-22,AVGO,0.04328179359436035,0.7396784,0.043224536,25
2025-04-22,GOOGL,0.051524676382541656,-0.26629052,0.025615828,25
2025-04-22,JPM,0.02888317033648491,-0.4469062,0.02245429,25
2025-04-22,META,0.05113610997796059,0.5530445,0.039957654,25
2025-04-22,MSFT,0.04508595913648605,-0.5507346,0.020636857,25
2025-04-22,NVDA,0.04451615735888481,0.4771294,0.03862882,25
2025-04-22,TSLA,0.027493108063936234,1.3359747,0.053662244,25
2025-04-22,XOM,0.06530402600765228,-2.2202837,-0.008587314,25
2025-04-23,AAPL,0.04058492183685303,-0.77413416,0.01842617,25
2025-04-23,AMZN,0.02210846170783043,0.21096148,0.032890294,25
2025-04-23,AVGO,0.04514838010072708,2.2980542,0.063535,25
2025-04-23,GOOGL,0.05116356164216995,-0.30614346,0.02529766,25
2025-04-23,JPM,0.02536587044596672,-0.9659735,0.015609401,25
2025-04-23,META,0.047869905829429626,-0.34300688,0.024756396,25
2025-04-23,MSFT,0.0439450666308403,0.31940418,0.034482554,25
2025-04-23,NVDA,0.04852551221847534,0.43763006,0.03621846,25
2025-04-23,TSLA,0.027041688561439514,0.353044,0.034976486,25
2025-04-23,XOM,0.06324927508831024,-1.2298361,0.011735117,25
2025-04-24,AAPL,0.0397980734705925,-0.6289085,0.004367144,25
2025-04-24,AMZN,0.02030361443758011,-0.33415183,0.0131339785,25
2025-04-24,AVGO,0.04795274883508682,-0.032361746,0.022110004,25
2025-04-24,GOOGL,0.05091264098882675,-0.2100314,0.016825644,25
2025-04-24,JPM,0.02214125543832779,-0.925542,-0.0044555115,25
2025-04-24,META,0.04299452155828476,0.11470696,0.026484212,25
2025-04-24,MSFT,0.039161816239356995,-0.3807441,0.011748202,25
2025-04-24,NVDA,0.04927561804652214,0.6711095,0.04303308,25
2025-04-24,TSLA,0.022806920111179352,2.520235,0.09803091,25
2025-04-24,XOM,0.06344954669475555,-0.794312,-0.0005523895,25
2025-04-25,AAPL,0.03992457687854767,0.87126285,0.00410937,25
2025-04-25,AMZN,0.01999475434422493,-0.55845207,-0.006825803,25
2025-04-25,AVGO,0.048710569739341736,0.44277307,0.0008320665,25
2025-04-25,GOOGL,0.048761725425720215,-0.75581455,-0.00833533,25
2025-04-25,JPM,0.020957015454769135,0.1568328,-0.0013549473,25
2025-04-25,META,0.037037357687950134,0.92404276,0.0045130574,25
2025-04-25,MSFT,0.033435605466365814,0.10375526,-0.0017609108,25
2025-04-25,NVDA,0.05146554112434387,-2.3513434,-0.02053873,25
2025-04-25,TSLA,0.02951456978917122,0.76069665,0.0032637047,25
2025-04-25,XOM,0.06343024224042892,0.40624672,0.0005526948,25
2025-04-28,AAPL,0.04079809784889221,0.17032136,0.005091855,25
2025-04-28,AMZN,0.016651082783937454,-0.66975796,-0.0016515587,25
2025-04-28,AVGO,0.047609880566596985,-1.3054409,-0.0067542596,25
2025-04-28,GOOGL,0.04674229025840759,-0.8130679,-0.0028019245,25
2025-04-28,JPM,0.022395528852939606,0.25306058,0.005756012,25
2025-04-28,META,0.030246172100305557,0.6010912,0.008549694,25
2025-04-28,MSFT,0.02908710390329361,0.45322153,0.007362727,25
2025-04-28,NVDA,0.0478268526494503,-0.13175309,0.0026670685,25
2025-04-28,TSLA,0.031210053712129593,2.2159686,0.021512501,25
2025-04-28,XOM,0.06473003327846527,-0.77364326,-0.0024854583,25
2025-04-29,AAPL,0.043280068784952164,1.0179731,0.0061076926,25
2025-04-29,AMZN,0.01569429785013199,-0.58850414,-0.015849305,25
2025-04-29,AVGO,0.047039519995450974,1.0686394,0.0068001896,25
2025-04-29,GOOGL,0.04690087214112282,-0.050166644,-0.008491419,25
2025-04-29,JPM,0.025304950773715973,0.5711055,0.0,25
2025-04-29,META,0.024418149143457413,-0.1467688,-0.009811757,25
2025-04-29,MSFT,0.027224842458963394,0.79762673,0.003096045,25
2025-04-29,NVDA,0.04849693179130554,0.5039954,-0.000917247,25
2025-04-29,TSLA,0.038616180419921875,-1.9017063,-0.033797882,25
2025-04-29,XOM,0.06621523201465607,-1.272194,-0.025193837,25
2025-04-30,AAPL,0.044405460357666016,-0.77376413,0.0038588233,25
2025-04-30,AMZN,0.010721292346715927,0.3712403,0.031341497,25
2025-04-30,AVGO,0.04742471128702164,0.117477775,0.025250627,25
2025-04-30,GOOGL,0.044299062341451645,-0.27863565,0.015743017,25
2025-04-30,JPM,0.025076940655708313,-0.5479107,0.009279812,25
2025-04-30,META,0.018328674137592316,0.8268384,0.04227687,25
2025-04-30,MSFT,0.023226074874401093,2.2424028,0.07625359,25
2025-04-30,NVDA,0.04678022116422653,0.09441405,0.024697047,25
2025-04-30,TSLA,0.03276447951793671,-1.1766924,-0.0058123567,25
2025-04-30,XOM,0.06265437602996826,-0.8753705,0.0014200433,25
2025-05-01,AAPL,0.045786403119564056,-2.3465526,-0.03736172,25
2025-05-01,AMZN,0.011522829532623291,-0.73493844,-0.0011566837,25
2025-05-01,AVGO,0.05075188726186752,0.7399571,0.031976953,25
2025-05-01,GOOGL,0.04556281119585037,0.06994422,0.016925065,25
2025-05-01,JPM,0.02733384072780609,0.32981697,0.022763126,25
2025-05-01,META,0.016033552587032318,1.2465788,0.043358248,25
2025-05-01,MSFT,0.02123137190937996,0.35038745,0.023225242,25
2025-05-01,NVDA,0.0487225316464901,0.46917415,0.025893794,25
2025-05-01,TSLA,0.031032439321279526,0.37813428,0.023848576,25
2025-05-01,XOM,0.06299208849668503,-0.5025017,0.0040650233,25
2025-05-02,AAPL,0.041048865765333176,-1.4783295,-0.031458598,25
2025-05-02,AMZN,0.009330037981271744,-0.5606418,-0.01910722,25
2025-05-02,AVGO,0.05811108276247978,-0.20637242,-0.014339023,25
2025-05-02,GOOGL,0.04804648831486702,0.9405182,0.0010972524,25
2025-05-02,JPM,0.03289378806948662,0.8737067,0.0001980198,25
2025-05-02,META,0.01695619896054268,1.139009,0.0037687873,25
2025-05-02,MSFT,0.02310800552368164,1.0109137,0.002044722,25
2025-05-02,NVDA,0.05261963605880737,0.41774473,-0.0059388815,25
2025-05-02,TSLA,0.0331309512257576,-0.9388979,-0.024198258,25
2025-05-02,XOM,0.06323851644992828,-1.1976506,-0.027680874,25
2025-05-05,AAPL,0.038660600781440735,0.47079927,-0.0019105701,25
2025-05-05,AMZN,0.006549280136823654,-0.08460866,-0.007190832,25
2025-05-05,AVGO,0.05997483804821968,0.3416104,-0.0031387685,25
2025-05-05,GOOGL,0.05177059769630432,0.04400986,-0.005968056,25
2025-05-05,JPM,0.039184823632240295,-0.70678073,-0.013105821,25
2025-05-05,META,0.01829368621110916,-1.427509,-0.019957783,25
2025-05-05,MSFT,0.025444477796554565,-0.017960764,-0.006557211,25
2025-05-05,NVDA,0.05621945112943649,0.41301045,-0.0024599682,25
2025-05-05,TSLA,0.025302574038505554,-1.1710323,-0.01751946,25
2025-05-05,XOM,0.059774212539196014,2.1384614,0.01394389,25
2025-05-06,AAPL,0.04302206262946129,-0.42549217,-0.011384746,25
2025-05-06,AMZN,0.006414651870727539,0.6558459,0.019998986,25
2025-05-06,AVGO,0.06036197021603584,0.7795549,0.023589397,25
2025-05-06,GOOGL,0.05551619082689285,-2.5345774,-0.07259684,25
2025-05-06,JPM,0.041048746556043625,-0.013870552,0.00056177,25
2025-05-06,META,0.01807590201497078,0.52410704,0.016175523,25
2025-05-06,MSFT,0.027137406170368195,-0.03004468,9.234745e-05,25
2025-05-06,NVDA,0.05987536907196045,1.0349668,0.031002233,25
2025-05-06,TSLA,0.01704726368188858,0.07563855,0.0031595973,25
2025-05-06,XOM,0.06274423003196716,-0.06612838,-0.0009549116,25
2025-05-07,AAPL,0.04658520966768265,-0.82747024,0.0063184826,25
2025-05-07,AMZN,0.011358067393302917,0.5018023,0.017858062,25
2025-05-07,AVGO,0.06234056130051613,0.10949497,0.014452394,25
2025-05-07,GOOGL,0.05007803440093994,0.6514283,0.019156985,25
2025-05-07,JPM,0.04088285565376282,0.32921526,0.016359814,25
2025-05-07,META,0.020139556378126144,-1.3236896,0.0020107408,25
2025-05-07,MSFT,0.02547057718038559,-0.2740679,0.0111226365,25
2025-05-07,NVDA,0.06667892634868622,-1.2502507,0.002648273,25
2025-05-07,TSLA,0.015547402203083038,2.031162,0.031134624,25
2025-05-07,XOM,0.06500983238220215,0.05237556,0.013956533,25
2025-05-08,AAPL,0.050067659467458725,0.04185396,0.0052660285,25
2025-05-08,AMZN,0.01222563162446022,0.031887084,0.0051020184,25
2025-05-08,AVGO,0.06136257201433182,-0.15239662,0.0020695361,25
2025-05-08,GOOGL,0.049022361636161804,-0.8808087,-0.009916856,25
2025-05-08,JPM,0.04010970517992973,-0.3716654,-0.0015386429,25
2025-05-08,META,0.01892264559864998,-0.8391126,-0.009230725,25
2025-05-08,MSFT,0.020671050995588303,-0.20049204,0.0012781016,25
2025-05-08,NVDA,0.06924949586391449,-0.6509542,-0.0061344826,25
2025-05-08,TSLA,0.01482408493757248,2.589431,0.047187705,25
2025-05-08,XOM,0.06594683229923248,0.43225756,0.011690319,25
2025-05-09,AAPL,0.055046677589416504,0.49811727,0.06314612,25
2025-05-09,AMZN,0.014743756502866745,1.2514765,0.08070031,25
2025-05-09,AVGO,0.06235673651099205,0.54614604,0.06426525,25
2025-05-09,GOOGL,0.050530076026916504,-0.60760754,0.037381392,25
2025-05-09,JPM,0.040044691413640976,-1.0299337,0.027540678,25
2025-05-09,META,0.019414611160755157,1.1881638,0.07922505,25
2025-05-09,MSFT,0.015530012547969818,-1.1818408,0.024001058,25
2025-05-09,NVDA,0.07177983224391937,0.124325275,0.054436315,25
2025-05-09,TSLA,0.011983752250671387,0.6831625,0.06745791,25
2025-05-09,XOM,0.06920866668224335,-1.4720093,0.01723978,25
2025-05-12,AAPL,0.057914454489946365,-0.5759477,0.010152397,25
2025-05-12,AMZN,0.02265400066971779,-0.43845546,0.013084719,25
2025-05-12,AVGO,0.055429857224226,1.2418694,0.048921324,25
2025-05-12,GOOGL,0.05356929078698158,-0.73537153,0.0067523336,25
2025-05-12,JPM,0.038635339587926865,-0.5182692,0.011382517,25
2025-05-12,META,0.021637223660945892,0.16527855,0.025960669,25
2025-05-12,MSFT,0.006517056375741959,-1.0645008,-0.00026706912,25
2025-05-12,NVDA,0.07870688289403915,1.5897887,0.056341466,25
2025-05-12,TSLA,0.0061383843421936035,1.258722,0.04928074,25
2025-05-12,XOM,0.06956108659505844,-0.9231139,0.0027483178,25
2025-05-13,AAPL,0.05572177469730377,-0.7717161,-0.0028178657,25
2025-05-13,AMZN,0.025603696703910828,-0.8973914,-0.005298742,25
2025-05-13,AVGO,0.04665331915020943,-0.6943537,-0.0012907031,25
2025-05-13,GOOGL,0.05284339562058449,1.225484,0.036607612,25
2025-05-13,JPM,0.037547748535871506,-0.12240503,0.009999778,25
2025-05-13,META,0.02428591251373291,-0.37184042,0.00507583,25
2025-05-13,MSFT,-0.00033624470233917236,-0.20038106,0.008460502,25
2025-05-13,NVDA,0.07795117050409317,1.4802964,0.041637704,25
2025-05-13,TSLA,-0.0036970824003219604,1.4348168,0.04073992,25
2025-05-13,XOM,0.06932154297828674,-1.0825096,-0.008953047,25
2025-05-14,AAPL,0.05288074165582657,0.12600727,-0.0041444716,25
2025-05-14,AMZN,0.026548415422439575,-1.5543619,-0.02416172,25
2025-05-14,AVGO,0.03856544569134712,0.66198033,0.0022402606,25
2025-05-14,GOOGL,0.05412302166223526,-0.24182999,-0.0085263,25
2025-05-14,JPM,0.037677302956581116,1.0585196,0.006963999,25
2025-05-14,META,0.019519556313753128,-1.4968975,-0.02347718,25
2025-05-14,MSFT,-0.006363287568092346,0.66331935,0.0022562111,25
2025-05-14,NVDA,0.07309213280677795,0.15759857,-0.003768143,25
2025-05-14,TSLA,-0.013754233717918396,-0.6995063,-0.0139783295,25
2025-05-14,XOM,0.06776487827301025,1.3251705,0.010140455,25
2025-05-15,AAPL,0.052283454686403275,-0.24318719,-0.0008984888,25
2025-05-15,AMZN,0.02462593838572502,0.04093188,0.002047074,25
2025-05-15,AVGO,0.028567638248205185,-1.8274415,-0.017323012,25
2025-05-15,GOOGL,0.054283831268548965,1.1553562,0.013600704,25
2025-05-15,JPM,0.03824879974126816,-0.13126779,0.00026181925,25
2025-05-15,META,0.008861511945724487,-0.68683785,-0.0054979715,25
2025-05-15,MSFT,-0.01105886697769165,0.08614121,0.002515775,25
2025-05-15,NVDA,0.06786833703517914,0.25124684,0.004227483,25
2025-05-15,TSLA,-0.026526309549808502,1.8580333,0.020885605,25
2025-05-15,XOM,0.06742143630981445,-0.5029752,-0.0035918031,25
2025-05-16,AAPL,0.051471225917339325,-0.7555568,-0.011739122,25
2025-05-16,AMZN,0.021092712879180908,0.5745867,0.002772544,25
2025-05-16,AVGO,0.019194036722183228,1.1303644,0.008835996,25
2025-05-16,GOOGL,0.05530418083071709,0.51349306,0.0021060216,25
2025-05-16,JPM,0.03860294446349144,-0.59765995,-0.010016491,25
2025-05-16,META,-0.0031835734844207764,0.33333203,0.00014049167,25
2025-05-16,MSFT,-0.014247067272663116,1.2486168,0.010126111,25
2025-05-16,NVDA,0.062146950513124466,0.43552628,0.0012554156,25
2025-05-16,TSLA,-0.037939369678497314,-1.7459521,-0.022544187,25
2025-05-16,XOM,0.06650608777999878,-1.1367505,-0.015897887,25
2025-05-19,AAPL,0.05128888040781021,-0.52747244,-0.009196363,25
2025-05-19,AMZN,0.01636401191353798,-0.65127164,-0.01013774,25
2025-05-19,AVGO,0.013754472136497498,1.2806585,0.0045527564,25
2025-05-19,GOOGL,0.05786304175853729,-1.339566,-0.015371565,25
2025-05-19,JPM,0.03882841765880585,1.0791342,0.0030203552,25
2025-05-19,META,-0.012440457940101624,-0.001870868,-0.0051996624,25
2025-05-19,MSFT,-0.01659482717514038,0.48133412,-0.001525347,25
2025-05-19,NVDA,0.057377416640520096,-0.47239706,-0.008777568,25
2025-05-19,TSLA,-0.04583749175071716,1.3469948,0.0050571808,25
2025-05-19,XOM,0.06459733098745346,-1.1955435,-0.01427641,25
2025-05-20,AAPL,0.053083635866642,-0.7973443,-0.023059066,25
2025-05-20,AMZN,0.010770916938781738,-0.23572554,-0.014455883,25
2025-05-20,AVGO,0.010396014899015427,0.15851232,-0.008416733,25
2025-05-20,GOOGL,0.05881462246179581,2.5312543,0.027930222,25
2025-05-20,JPM,0.03955179452896118,-0.4321397,-0.017464662,25
2025-05-20,META,-0.02077629417181015,0.5440138,-0.0025114112,25
2025-05-20,MSFT,-0.01903502643108368,-0.08993351,-0.012222562,25
2025-05-20,NVDA,0.05245744064450264,-0.5453799,-0.019199338,25
2025-05-20,TSLA,-0.05115288496017456,-1.0388266,-0.026758222,25
2025-05-20,XOM,0.06367726624011993,-0.09443103,-0.0122914575,25
2025-05-21,AAPL,0.055432528257369995,-1.0680759,-0.0036121635,25
2025-05-21,AMZN,0.004635363817214966,0.6186844,0.009844923,25
2025-05-21,AVGO,0.007657572627067566,-0.1788174,0.0034824007,25
2025-05-21,GOOGL,0.05925893038511276,1.1024221,0.013704215,25
2025-05-21,JPM,0.03901701048016548,-0.7929692,-0.0014173436,25
2025-05-21,META,-0.025860294699668884,-0.4042614,0.0016837933,25
2025-05-21,MSFT,-0.020308837294578552,0.018913083,0.0050599077,25
2025-05-21,NVDA,0.0487954244017601,0.36422625,0.0078148395,25
2025-05-21,TSLA,-0.0550573468208313,1.7895268,0.019185983,25
2025-05-21,XOM,0.06296180933713913,-1.4496487,-0.0066563766,25
2025-05-22,AAPL,0.06034426391124725,-2.259615,-0.030244218,25
2025-05-22,AMZN,-0.00046587735414505005,-0.0032768047,-0.010388974,25
2025-05-22,AVGO,0.005806073546409607,0.2850668,-0.007851617,25
2025-05-22,GOOGL,0.059869181364774704,-0.41882536,-0.014045703,25
2025-05-22,JPM,0.0373094268143177,1.1947451,0.00015333689,25
2025-05-22,META,-0.029871001839637756,-0.5203845,-0.014939399,25
2025-05-22,MSFT,-0.023114874958992004,0.008098914,-0.01028887,25
2025-05-22,NVDA,0.0481196865439415,-0.14019464,-0.011593819,25
2025-05-22,TSLA,-0.05949799716472626,0.6108516,-0.004984788,25
2025-05-22,XOM,0.06415179371833801,1.2435338,0.00058266724,25
2025-05-23,AAPL,0.06162625551223755,-0.15434447,0.025298327,25
2025-05-23,AMZN,-0.004801839590072632,-0.17088114,0.025026115,25
2025-05-23,AVGO,0.005251888185739517,0.14945117,0.030299174,25
2025-05-23,GOOGL,0.06182205304503441,-0.09376747,0.0262955,25
2025-05-23,JPM,0.034837882965803146,-0.6239864,0.017567448,25
2025-05-23,META,-0.03111269325017929,-0.21282044,0.024335742,25
2025-05-23,MSFT,-0.023431576788425446,-0.27293146,0.023346242,25
2025-05-23,NVDA,0.047643568366765976,0.25681293,0.03206648,25
2025-05-23,TSLA,-0.06364570558071136,2.5247493,0.069399476,25
2025-05-23,XOM,0.0649498850107193,-1.402282,0.004755755,25
2025-05-27,AAPL,0.06670188158750534,0.5536268,0.0010487174,25
2025-05-27,AMZN,-0.005010277032852173,-0.25952026,-0.0063100816,25
2025-05-27,AVGO,0.004953347146511078,2.2102396,0.016040692,25
2025-05-27,GOOGL,0.0631665289402008,0.09262557,-0.0031232405,25
2025-05-27,JPM,0.03388639912009239,-0.31201845,-0.0067851786,25
2025-05-27,META,-0.03359410911798477,0.654509,0.0019616792,25
2025-05-27,MSFT,-0.026057571172714233,-0.36098677,-0.0072283307,25
2025-05-27,NVDA,0.04891837388277054,-0.12494896,-0.0050922413,25
2025-05-27,TSLA,-0.06634737551212311,-1.3862171,-0.016506435,25
2025-05-27,XOM,0.06535322964191437,-1.0673094,-0.013620392,25
2025-05-28,AAPL,0.06914497911930084,-0.8424997,-0.0023450167,25
2025-05-28,AMZN,-0.0036754459142684937,-0.13197558,0.0047870055,25
2025-05-28,AVGO,0.004815280437469482,0.4479934,0.010608555,25
2025-05-28,GOOGL,0.06390607357025146,-0.89787704,-0.0029008773,25
2025-05-28,JPM,0.03430316224694252,-0.2761291,0.0033400366,25
2025-05-28,META,-0.032930418848991394,-0.3813202,0.0022841608,25
2025-05-28,MSFT,-0.02563174068927765,-0.3213385,0.0028862385,25
2025-05-28,NVDA,0.04990024492144585,2.6279433,0.03249022,25
2025-05-28,TSLA,-0.06782376766204834,-0.18179713,0.004286912,25
2025-05-28,XOM,0.06273973733186722,-0.04299939,0.0056801206,25
2025-05-29,AAPL,0.0702720433473587,0.7626013,0.0045010713,25
2025-05-29,AMZN,-0.002915002405643463,0.18914987,-0.0033544116,25
2025-05-29,AVGO,0.004372447729110718,0.46419314,0.00041329645,25
